receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570395365959946
R_30x00y,edt,125,2.188525796500896
R_30x00y,edt,250,1.9444123849652961
R_30x00y,edt,500,2.2741504076016335
R_30x00y,edt,1000,2.295985132952951
R_30x00y,edt,2000,2.2053248056561823
R_30x00y,edt,4000,1.8753012669403704
R_30x00y,edt,8000,1.121646694573859
R_30x00y,t20,63,1.5355452369127247
R_30x00y,t20,125,1.9656039504122573
R_30x00y,t20,250,2.4287651481937544
R_30x00y,t20,500,2.2420709919762265
R_30x00y,t20,1000,2.021613925346971
R_30x00y,t20,2000,2.0336284845059933
R_30x00y,t20,4000,1.8177317034732672
R_30x00y,t20,8000,1.2040629560607268
R_30x00y,t30,63,1.850651437728079
R_30x00y,t30,125,2.0292087490388844
R_30x00y,t30,250,2.4205648680769194
R_30x00y,t30,500,2.245698819341762
R_30x00y,t30,1000,2.0590558549684084
R_30x00y,t30,2000,2.0256120817138683
R_30x00y,t30,4000,1.8224554077705224
R_30x00y,t30,8000,1.2249355947641842
R_30x00y,c50,63,-6.590504917659138
R_30x00y,c50,125,1.3400209778653671
R_30x00y,c50,250,-3.041986101843954
R_30x00y,c50,500,-4.222161943234628
R_30x00y,c50,1000,-2.952209838116293
R_30x00y,c50,2000,-4.251168466327242
R_30x00y,c50,4000,-2.890257655114274
R_30x00y,c50,8000,0.25148694911935987
R_30x00y,c80,63,-5.5520594291683345
R_30x00y,c80,125,1.7011017243073034
R_30x00y,c80,250,-0.4332265409463281
R_30x00y,c80,500,-1.1133221532238737
R_30x00y,c80,1000,-1.4101850460907017
R_30x00y,c80,2000,-1.7999047484150492
R_30x00y,c80,4000,-0.25014525022059203
R_30x00y,c80,8000,3.1183304258814393
R_30x00y,d50,63,0.17982702627219938
R_30x00y,d50,125,0.5765315941580891
R_30x00y,d50,250,0.3317139753106426
R_30x00y,d50,500,0.2744444598922538
R_30x00y,d50,1000,0.3363123175177935
R_30x00y,d50,2000,0.2731165117483246
R_30x00y,d50,4000,0.3395037577762954
R_30x00y,d50,8000,0.5144727085456253
R_30x00y,ts,63,0.23018216640830405
R_30x00y,ts,125,0.11553235450084602
R_30x00y,ts,250,0.1247358296788826
R_30x00y,ts,500,0.14545204935234923
R_30x00y,ts,1000,0.14785582221907148
R_30x00y,ts,2000,0.15638132911297367
R_30x00y,ts,4000,0.13077568440188886
R_30x00y,ts,8000,0.07736142224055555
R_30x00y,g,63,20.206100521811976
R_30x00y,g,125,25.084423120184596
R_30x00y,g,250,24.1100982033728
R_30x00y,g,500,21.74663002542127
R_30x00y,g,1000,18.196243811282585
R_30x00y,g,2000,16.29660313064295
R_30x00y,g,4000,13.96896160922553
R_30x00y,g,8000,11.817231839245707
R_30x00y,spl,63,84.10610052181198
R_30x00y,spl,125,90.2344231201846
R_30x00y,spl,250,89.3400982033728
R_30x00y,spl,500,86.99663002542127
R_30x00y,spl,1000,83.75624381128259
R_30x00y,spl,2000,82.39660313064294
R_30x00y,spl,4000,79.16896160922553
R_30x00y,spl,8000,77.29723183924571
R_60x15y,edt,63,1.7965328179769469
R_60x15y,edt,125,2.2683003916829203
R_60x15y,edt,250,2.0005210679111283
R_60x15y,edt,500,2.155056488693478
R_60x15y,edt,1000,2.171900786873232
R_60x15y,edt,2000,2.1641670280186083
R_60x15y,edt,4000,1.7791276884238898
R_60x15y,edt,8000,1.1104388023317653
R_60x15y,t20,63,1.8423079784378373
R_60x15y,t20,125,2.1382973406695513
R_60x15y,t20,250,2.1865885881760723
R_60x15y,t20,500,2.1777530432447687
R_60x15y,t20,1000,2.125887915833478
R_60x15y,t20,2000,2.063037630971351
R_60x15y,t20,4000,1.7805999649191762
R_60x15y,t20,8000,1.1832449298658352
R_60x15y,t30,63,1.838457248936278
R_60x15y,t30,125,2.245371662764888
R_60x15y,t30,250,2.3053039499734225
R_60x15y,t30,500,2.2593871334326385
R_60x15y,t30,1000,2.063185848144661
R_60x15y,t30,2000,2.0157140226470824
R_60x15y,t30,4000,1.7772745412605442
R_60x15y,t30,8000,1.1964090426435723
R_60x15y,c50,63,-5.79146454438235
R_60x15y,c50,125,-4.484031950257069
R_60x15y,c50,250,-3.325556079552415
R_60x15y,c50,500,-3.1119534630959182
R_60x15y,c50,1000,-4.153652347816559
R_60x15y,c50,2000,-3.6323284778670484
R_60x15y,c50,4000,-1.6299064846758795
R_60x15y,c50,8000,1.1346648429746713
R_60x15y,c80,63,-1.7102778276858381
R_60x15y,c80,125,-0.7634291992205806
R_60x15y,c80,250,-0.9618862431054175
R_60x15y,c80,500,-0.6103859095631167
R_60x15y,c80,1000,-1.9832939267426153
R_60x15y,c80,2000,-0.8162640328933197
R_60x15y,c80,4000,0.7941766182506133
R_60x15y,c80,8000,4.128693494891337
R_60x15y,d50,63,0.20857540221383758
R_60x15y,d50,125,0.26260232591178256
R_60x15y,d50,250,0.3174018725521952
R_60x15y,d50,500,0.32815231821637936
R_60x15y,d50,1000,0.27759678652932324
R_60x15y,d50,2000,0.30229889661356174
R_60x15y,d50,4000,0.4072610174267601
R_60x15y,d50,8000,0.5649475349708553
R_60x15y,ts,63,0.14202960727003622
R_60x15y,ts,125,0.15740377295502986
R_60x15y,ts,250,0.15247341736596243
R_60x15y,ts,500,0.15616634228142035
R_60x15y,ts,1000,0.16649648959605906
R_60x15y,ts,2000,0.15737143062824074
R_60x15y,ts,4000,0.11982673097877898
R_60x15y,ts,8000,0.07475437362149458
R_60x15y,g,63,18.295176087135246
R_60x15y,g,125,22.069556614766157
R_60x15y,g,250,21.580101325263513
R_60x15y,g,500,20.952389151115398
R_60x15y,g,1000,17.84578699418735
R_60x15y,g,2000,16.37501484603922
R_60x15y,g,4000,14.798615999386953
R_60x15y,g,8000,12.462807274134988
R_60x15y,spl,63,82.19517608713525
R_60x15y,spl,125,87.21955661476616
R_60x15y,spl,250,86.81010132526352
R_60x15y,spl,500,86.2023891511154
R_60x15y,spl,1000,83.40578699418735
R_60x15y,spl,2000,82.47501484603922
R_60x15y,spl,4000,79.99861599938696
R_60x15y,spl,8000,77.94280727413499
R_00x20y,edt,63,1.8602286086651965
R_00x20y,edt,125,2.2745942775300056
R_00x20y,edt,250,2.072440857825847
R_00x20y,edt,500,2.104413131290541
R_00x20y,edt,1000,2.2057223678202056
R_00x20y,edt,2000,2.151535049353911
R_00x20y,edt,4000,1.8587419338699416
R_00x20y,edt,8000,1.1351433662378805
R_00x20y,t20,63,1.870720079107797
R_00x20y,t20,125,2.031181941071074
R_00x20y,t20,250,2.2167437334360938
R_00x20y,t20,500,2.2105037960952463
R_00x20y,t20,1000,2.0825421693631747
R_00x20y,t20,2000,2.036487248735367
R_00x20y,t20,4000,1.757718793347006
R_00x20y,t20,8000,1.196355532475157
R_00x20y,t30,63,1.862147565616181
R_00x20y,t30,125,2.0970608089909835
R_00x20y,t30,250,2.234921591798071
R_00x20y,t30,500,2.2275061169012775
R_00x20y,t30,1000,2.0544612901624424
R_00x20y,t30,2000,2.0261098468765097
R_00x20y,t30,4000,1.7949596205323517
R_00x20y,t30,8000,1.2267282842267513
R_00x20y,c50,63,-2.070163652896881
R_00x20y,c50,125,-3.8509051194959074
R_00x20y,c50,250,-4.311219249592946
R_00x20y,c50,500,-5.200285246411532
R_00x20y,c50,1000,-3.7207931104995535
R_00x20y,c50,2000,-4.994454746403951
R_00x20y,c50,4000,-4.10573848447675
R_00x20y,c50,8000,-1.2010493551528403
R_00x20y,c80,63,0.7849624909122959
R_00x20y,c80,125,-0.7030171443793848
R_00x20y,c80,250,-2.847004892671153
R_00x20y,c80,500,-2.169314073354051
R_00x20y,c80,1000,-2.0658644756373357
R_00x20y,c80,2000,-2.753518621625189
R_00x20y,c80,4000,-2.127131126579811
R_00x20y,c80,8000,1.2215847172850707
R_00x20y,d50,63,0.38303810303242763
R_00x20y,d50,125,0.2917905418661976
R_00x20y,d50,250,0.27038010969551046
R_00x20y,d50,500,0.23193629619599632
R_00x20y,d50,1000,0.2980200084118945
R_00x20y,d50,2000,0.24048621454041005
R_00x20y,d50,4000,0.2798146432972648
R_00x20y,d50,8000,0.4312993418018033
R_00x20y,ts,63,0.1286581166197835
R_00x20y,ts,125,0.16272771888287377
R_00x20y,ts,250,0.17219983617899667
R_00x20y,ts,500,0.17306316950322448
R_00x20y,ts,1000,0.17302126287658937
R_00x20y,ts,2000,0.1783678116961732
R_00x20y,ts,4000,0.1593776048460934
R_00x20y,ts,8000,0.10607793652501994
R_00x20y,g,63,19.40303746700374
R_00x20y,g,125,22.508563845627876
R_00x20y,g,250,21.190857775924286
R_00x20y,g,500,19.948975290444864
R_00x20y,g,1000,17.00546740012885
R_00x20y,g,2000,15.873482957276863
R_00x20y,g,4000,13.292471591281313
R_00x20y,g,8000,10.673072519804549
R_00x20y,spl,63,83.30303746700375
R_00x20y,spl,125,87.65856384562788
R_00x20y,spl,250,86.42085777592429
R_00x20y,spl,500,85.19897529044486
R_00x20y,spl,1000,82.56546740012885
R_00x20y,spl,2000,81.97348295727686
R_00x20y,spl,4000,78.49247159128132
R_00x20y,spl,8000,76.15307251980455
R_40x30y,edt,63,1.5215794941963072
R_40x30y,edt,125,1.7042762845762274
R_40x30y,edt,250,2.2372843163446237
R_40x30y,edt,500,1.9693124545586707
R_40x30y,edt,1000,2.039477243638637
R_40x30y,edt,2000,2.197659535742551
R_40x30y,edt,4000,1.9083314574897212
R_40x30y,edt,8000,1.1652911835735458
R_40x30y,t20,63,1.9742489069051372
R_40x30y,t20,125,1.8476942346282694
R_40x30y,t20,250,2.109690126935187
R_40x30y,t20,500,2.2667280091277897
R_40x30y,t20,1000,2.1830063787893734
R_40x30y,t20,2000,2.052755977330351
R_40x30y,t20,4000,1.7994234152761555
R_40x30y,t20,8000,1.2123152844730956
R_40x30y,t30,63,1.8819257299622947
R_40x30y,t30,125,1.83887550757601
R_40x30y,t30,250,2.2057162548860294
R_40x30y,t30,500,2.314563712014525
R_40x30y,t30,1000,2.110082842058837
R_40x30y,t30,2000,2.0369066756957306
R_40x30y,t30,4000,1.8145012190136405
R_40x30y,t30,8000,1.222759153367133
R_40x30y,c50,63,-1.8615759721073286
