receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.006408795550826
R_30x00y,edt,125,1.9845665183158385
R_30x00y,edt,250,1.1530423660182223
R_30x00y,edt,500,1.5735786568336811
R_30x00y,edt,1000,1.5007503331387466
R_30x00y,edt,2000,1.4310606922105686
R_30x00y,edt,4000,1.2884450599638375
R_30x00y,edt,8000,0.850619595937577
R_30x00y,t20,63,1.9218807447667519
R_30x00y,t20,125,1.7574498993851695
R_30x00y,t20,250,2.0477277591120098
R_30x00y,t20,500,1.5347258803976755
R_30x00y,t20,1000,1.4552295041711296
R_30x00y,t20,2000,1.393204371980823
R_30x00y,t20,4000,1.251648683798261
R_30x00y,t20,8000,0.861898204431202
R_30x00y,t30,63,2.1524485275337635
R_30x00y,t30,125,2.022737601866735
R_30x00y,t30,250,1.8990617585654845
R_30x00y,t30,500,1.6108082893975892
R_30x00y,t30,1000,1.4101261287378226
R_30x00y,t30,2000,1.3952855782201565
R_30x00y,t30,4000,1.2195379163046034
R_30x00y,t30,8000,0.8637610594533448
R_30x00y,c50,63,-7.482566453520194
R_30x00y,c50,125,1.8933522479280231
R_30x00y,c50,250,-2.0003313558900895
R_30x00y,c50,500,-2.2773216302821515
R_30x00y,c50,1000,-0.6067604373225421
R_30x00y,c50,2000,-1.236014384343226
R_30x00y,c50,4000,-1.3769616908794418
R_30x00y,c50,8000,1.228826674312812
R_30x00y,c80,63,-6.432336290573543
R_30x00y,c80,125,2.273524714049639
R_30x00y,c80,250,0.8201703297466658
R_30x00y,c80,500,0.9993281922591277
R_30x00y,c80,1000,1.6734835921673148
R_30x00y,c80,2000,1.1944853622191538
R_30x00y,c80,4000,1.8756524458901627
R_30x00y,c80,8000,4.709964402716847
R_30x00y,d50,63,0.15149484047445974
R_30x00y,d50,125,0.6072960708927924
R_30x00y,d50,250,0.38684508222835856
R_30x00y,d50,500,0.37183032375806735
R_30x00y,d50,1000,0.46512876516230706
R_30x00y,d50,2000,0.42932569416050403
R_30x00y,d50,4000,0.4213931107912924
R_30x00y,d50,8000,0.5702687672937281
R_30x00y,ts,63,0.24963202984404145
R_30x00y,ts,125,0.10453364969165808
R_30x00y,ts,250,0.09558991556009146
R_30x00y,ts,500,0.097749825855217
R_30x00y,ts,1000,0.09177697091760884
R_30x00y,ts,2000,0.0973380843872877
R_30x00y,ts,4000,0.09001632701906366
R_30x00y,ts,8000,0.06046556016109815
R_30x00y,g,63,20.562028563530475
R_30x00y,g,125,24.87841333324029
R_30x00y,g,250,23.38821200102433
R_30x00y,g,500,20.384919516905015
R_30x00y,g,1000,17.132279133080203
R_30x00y,g,2000,14.769966811702744
R_30x00y,g,4000,12.45070077749017
R_30x00y,g,8000,10.41049777232719
R_30x00y,spl,63,84.46202856353048
R_30x00y,spl,125,90.0284133332403
R_30x00y,spl,250,88.61821200102433
R_30x00y,spl,500,85.63491951690501
R_30x00y,spl,1000,82.6922791330802
R_30x00y,spl,2000,80.86996681170274
R_30x00y,spl,4000,77.65070077749017
R_30x00y,spl,8000,75.8904977723272
R_60x15y,edt,63,1.999209111739107
R_60x15y,edt,125,2.155790751221513
R_60x15y,edt,250,1.480354502153204
R_60x15y,edt,500,1.5955834539220708
R_60x15y,edt,1000,1.4078994226366774
R_60x15y,edt,2000,1.489895959256843
R_60x15y,edt,4000,1.2533026126639355
R_60x15y,edt,8000,0.857005073604273
R_60x15y,t20,63,2.055466552727586
R_60x15y,t20,125,1.9589561500136579
R_60x15y,t20,250,1.718469087930703
R_60x15y,t20,500,1.5341249267348316
R_60x15y,t20,1000,1.4001776601829272
R_60x15y,t20,2000,1.3947371229552838
R_60x15y,t20,4000,1.2385099648553992
R_60x15y,t20,8000,0.848057094197715
R_60x15y,t30,63,2.0822532832178924
R_60x15y,t30,125,2.0938544273277526
R_60x15y,t30,250,1.7607429050133634
R_60x15y,t30,500,1.543757776119523
R_60x15y,t30,1000,1.4368594344404664
R_60x15y,t30,2000,1.3694698076133422
R_60x15y,t30,4000,1.2108862199669466
R_60x15y,t30,8000,0.8583391555743024
R_60x15y,c50,63,-6.405325583318957
R_60x15y,c50,125,-4.037058091322101
R_60x15y,c50,250,-2.04371477872448
R_60x15y,c50,500,-1.0990672508688506
R_60x15y,c50,1000,-1.5047899751013696
R_60x15y,c50,2000,-0.27003519900363504
R_60x15y,c50,4000,0.41739645702118044
R_60x15y,c50,8000,3.038644679140016
R_60x15y,c80,63,-2.2761983934945893
R_60x15y,c80,125,-0.14089151804456082
R_60x15y,c80,250,0.48135191973541447
R_60x15y,c80,500,1.715115697038442
R_60x15y,c80,1000,0.8986457212986376
R_60x15y,c80,2000,2.176081630252707
R_60x15y,c80,4000,3.227006957909626
R_60x15y,c80,8000,6.558133496157886
R_60x15y,d50,63,0.18620190175381496
R_60x15y,d50,125,0.28301257352756054
R_60x15y,d50,250,0.3844783312593218
R_60x15y,d50,500,0.43706811394464906
R_60x15y,d50,1000,0.4142336759257823
R_60x15y,d50,2000,0.48446053049984233
R_60x15y,d50,4000,0.5240087936578972
R_60x15y,d50,8000,0.6681154441553131
R_60x15y,ts,63,0.15753242008325075
R_60x15y,ts,125,0.14588977306744616
R_60x15y,ts,250,0.12069090775927471
R_60x15y,ts,500,0.10884477460067202
R_60x15y,ts,1000,0.10804805242562532
R_60x15y,ts,2000,0.09842976023766051
R_60x15y,ts,4000,0.08074552963192377
R_60x15y,ts,8000,0.05524282264887893
R_60x15y,g,63,18.718004468835673
