receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781691192
R_30x00y,edt,125,2.188527711304697
R_30x00y,edt,250,1.9444119373545286
R_30x00y,edt,500,2.274143450310964
R_30x00y,edt,1000,2.2959853887564896
R_30x00y,edt,2000,2.205331439195153
R_30x00y,edt,4000,1.8753005174147672
R_30x00y,edt,8000,1.1216473111440437
R_30x00y,t20,63,1.535545034451623
R_30x00y,t20,125,1.9656049002495168
R_30x00y,t20,250,2.4287682483658632
R_30x00y,t20,500,2.242036545990918
R_30x00y,t20,1000,2.021611374488627
R_30x00y,t20,2000,2.033630463453346
R_30x00y,t20,4000,1.817727537937162
R_30x00y,t20,8000,1.2040604412938445
R_30x00y,t30,63,1.8506512363302945
R_30x00y,t30,125,2.029207941128439
R_30x00y,t30,250,2.420568876292005
R_30x00y,t30,500,2.245690509650126
R_30x00y,t30,1000,2.059056906771527
R_30x00y,t30,2000,2.02561110867612
R_30x00y,t30,4000,1.8224528314910626
R_30x00y,t30,8000,1.2249351828049277
R_30x00y,c50,63,-6.590501666303314
R_30x00y,c50,125,1.3400233197516003
R_30x00y,c50,250,-3.0419805171292276
R_30x00y,c50,500,-4.2221414242773
R_30x00y,c50,1000,-2.952193223415626
R_30x00y,c50,2000,-4.251152475501726
R_30x00y,c50,4000,-2.890276209568083
R_30x00y,c50,8000,0.25148791076993243
R_30x00y,c80,63,-5.552055955601844
R_30x00y,c80,125,1.7011028533706805
R_30x00y,c80,250,-0.4332218354465055
R_30x00y,c80,500,-1.1132964812768091
R_30x00y,c80,1000,-1.4101666988876045
R_30x00y,c80,2000,-1.799885379855442
R_30x00y,c80,4000,-0.25016904934111817
R_30x00y,c80,8000,3.118334409411993
R_30x00y,d50,63,0.1798271366904114
R_30x00y,d50,125,0.5765317258095219
R_30x00y,d50,250,0.3317142603750035
R_30x00y,d50,500,0.27444540069065493
R_30x00y,d50,1000,0.3363131714335227
R_30x00y,d50,2000,0.2731172427185658
R_30x00y,d50,4000,0.339502799747634
R_30x00y,d50,8000,0.5144727638563018
R_30x00y,ts,63,0.23018203102527107
R_30x00y,ts,125,0.11553239805655358
R_30x00y,ts,250,0.12473577637576423
R_30x00y,ts,500,0.1454513044454507
R_30x00y,ts,1000,0.14785574551534653
R_30x00y,ts,2000,0.15638133962246312
R_30x00y,ts,4000,0.13077599713525107
R_30x00y,ts,8000,0.07736141714153705
R_30x00y,g,63,20.206101976682888
