receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816912987
R_30x00y,edt,125,2.18852771130479
R_30x00y,edt,250,1.9444119373584479
R_30x00y,edt,500,2.2741431808727484
R_30x00y,edt,1000,2.295977549990759
R_30x00y,edt,2000,2.2053244570944464
R_30x00y,edt,4000,1.875298454392111
R_30x00y,edt,8000,1.1216469619635026
R_30x00y,t20,63,1.53554503445149
R_30x00y,t20,125,1.9656049002495424
R_30x00y,t20,250,2.4287682483633075
R_30x00y,t20,500,2.2420368120976724
R_30x00y,t20,1000,2.021612945733823
R_30x00y,t20,2000,2.033626870006052
R_30x00y,t20,4000,1.8177306920190182
R_30x00y,t20,8000,1.2040628597370213
R_30x00y,t30,63,1.8506512363302408
R_30x00y,t30,125,2.029207941128461
R_30x00y,t30,250,2.420568876290833
R_30x00y,t30,500,2.245690436337456
R_30x00y,t30,1000,2.0590536394195027
R_30x00y,t30,2000,2.0256036275675555
R_30x00y,t30,4000,1.8224541020631089
R_30x00y,t30,8000,1.2249360073603677
R_30x00y,c50,63,-6.5905016662871105
R_30x00y,c50,125,1.3400233197515283
R_30x00y,c50,250,-3.0419805170982093
R_30x00y,c50,500,-4.22213934709886
R_30x00y,c50,1000,-2.952177146583125
R_30x00y,c50,2000,-4.251175678309566
R_30x00y,c50,4000,-2.8902665613580734
R_30x00y,c50,8000,0.2514858975065509
R_30x00y,c80,63,-5.5520559555870275
R_30x00y,c80,125,1.701102853370518
R_30x00y,c80,250,-0.43322183544845044
R_30x00y,c80,500,-1.113293769486018
R_30x00y,c80,1000,-1.4101822833666038
R_30x00y,c80,2000,-1.7999085148379308
R_30x00y,c80,4000,-0.25015659673162594
R_30x00y,c80,8000,3.118328080166447
R_30x00y,d50,63,0.17982713669096168
R_30x00y,d50,125,0.5765317258095181
R_30x00y,d50,250,0.3317142603765868
R_30x00y,d50,500,0.27444549592982415
R_30x00y,d50,1000,0.3363139977064323
R_30x00y,d50,2000,0.27311618207565924
R_30x00y,d50,4000,0.33950329791690237
R_30x00y,d50,8000,0.5144726480606447
R_30x00y,ts,63,0.23018203102516666
R_30x00y,ts,125,0.11553239805655452
R_30x00y,ts,250,0.12473577637587176
R_30x00y,ts,500,0.14545128311092748
R_30x00y,ts,1000,0.14785545869133557
R_30x00y,ts,2000,0.15638146784510745
R_30x00y,ts,4000,0.13077575584166629
R_30x00y,ts,8000,0.07736143442107914
R_30x00y,g,63,20.20610197668269
R_30x00y,g,125,25.08442059967342
R_30x00y,g,250,24.110104014692624
R_30x00y,g,500,21.746626627540067
R_30x00y,g,1000,18.196230080679896
R_30x00y,g,2000,16.296611341912822
R_30x00y,g,4000,13.96896671984085
R_30x00y,g,8000,11.81723314991622
R_30x00y,spl,63,84.1061019766827
R_30x00y,spl,125,90.23442059967343
R_30x00y,spl,250,89.34010401469263
R_30x00y,spl,500,86.99662662754007
R_30x00y,spl,1000,83.7562300806799
R_30x00y,spl,2000,82.39661134191282
R_30x00y,spl,4000,79.16896671984085
R_30x00y,spl,8000,77.29723314991622
R_60x15y,edt,63,1.7965324179509377
R_60x15y,edt,125,2.2683023061708028
R_60x15y,edt,250,2.000518694519064
R_60x15y,edt,500,2.1550374314624703
R_60x15y,edt,1000,2.1719281313286842
R_60x15y,edt,2000,2.164157928121979
R_60x15y,edt,4000,1.779128273949854
R_60x15y,edt,8000,1.1104346325259098
R_60x15y,t20,63,1.8423074334793703
R_60x15y,t20,125,2.138299319313122
R_60x15y,t20,250,2.186576786052074
R_60x15y,t20,500,2.177723410405314
R_60x15y,t20,1000,2.1258877105035228
R_60x15y,t20,2000,2.063034717929304
R_60x15y,t20,4000,1.780586178424387
R_60x15y,t20,8000,1.1832447799807329
R_60x15y,t30,63,1.838456524262449
R_60x15y,t30,125,2.245374760266294
R_60x15y,t30,250,2.3052965170683266
R_60x15y,t30,500,2.259376319804897
R_60x15y,t30,1000,2.063181628496968
R_60x15y,t30,2000,2.015713045988194
R_60x15y,t30,4000,1.777274342558911
R_60x15y,t30,8000,1.196410275008166
R_60x15y,c50,63,-5.791460381412534
R_60x15y,c50,125,-4.484018876425083
R_60x15y,c50,250,-3.325527472409427
R_60x15y,c50,500,-3.1119354450224277
R_60x15y,c50,1000,-4.153558411245494
R_60x15y,c50,2000,-3.632364674535377
R_60x15y,c50,4000,-1.629907690953961
R_60x15y,c50,8000,1.1346825176131212
R_60x15y,c80,63,-1.7102760131270636
R_60x15y,c80,125,-0.7634251122435632
R_60x15y,c80,250,-0.9618475172038856
R_60x15y,c80,500,-0.6103810688147309
R_60x15y,c80,1000,-1.9832650168589785
R_60x15y,c80,2000,-0.8162667236357081
R_60x15y,c80,4000,0.7941748872919439
R_60x15y,c80,8000,4.128721104268895
R_60x15y,d50,63,0.20857556044488604
R_60x15y,d50,125,0.26260290884557297
R_60x15y,d50,250,0.31740329968791076
R_60x15y,d50,500,0.3281532328994729
R_60x15y,d50,1000,0.27760112410020366
R_60x15y,d50,2000,0.3022971387322738
R_60x15y,d50,4000,0.4072609503766576
R_60x15y,d50,8000,0.5649485352376785
R_60x15y,ts,63,0.14202954817928656
R_60x15y,ts,125,0.15740385495837916
R_60x15y,ts,250,0.15247286741618052
R_60x15y,ts,500,0.15616582009934973
R_60x15y,ts,1000,0.16649654894711757
R_60x15y,ts,2000,0.15737154613586057
R_60x15y,ts,4000,0.11982670231848627
R_60x15y,ts,8000,0.07475400896406814
R_60x15y,g,63,18.295171158537073
R_60x15y,g,125,22.06955738632263
R_60x15y,g,250,21.580102378293333
R_60x15y,g,500,20.952373466946142
R_60x15y,g,1000,17.845726044082
R_60x15y,g,2000,16.375038473705473
R_60x15y,g,4000,14.798613731164664
R_60x15y,g,8000,12.46281321618423
R_60x15y,spl,63,82.19517115853708
R_60x15y,spl,125,87.21955738632263
R_60x15y,spl,250,86.81010237829334
R_60x15y,spl,500,86.20237346694614
R_60x15y,spl,1000,83.405726044082
R_60x15y,spl,2000,82.47503847370547
R_60x15y,spl,4000,79.99861373116467
R_60x15y,spl,8000,77.94281321618423
R_00x20y,edt,63,1.8602279597696685
R_00x20y,edt,125,2.2745933065078185
R_00x20y,edt,250,2.0724435105271737
R_00x20y,edt,500,2.104416391209905
R_00x20y,edt,1000,2.205721942534658
R_00x20y,edt,2000,2.151531129840536
R_00x20y,edt,4000,1.858741569765255
R_00x20y,edt,8000,1.1351417839534403
R_00x20y,t20,63,1.870719070776504
R_00x20y,t20,125,2.031182556138455
R_00x20y,t20,250,2.216749978826861
R_00x20y,t20,500,2.2104823887202705
R_00x20y,t20,1000,2.082537245029837
R_00x20y,t20,2000,2.0364632086819268
R_00x20y,t20,4000,1.757717235324578
