receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816908555
R_30x00y,edt,125,2.1885277113047925
R_30x00y,edt,250,1.9444119373556026
R_30x00y,edt,500,2.2741432395644656
R_30x00y,edt,1000,2.295988645366772
R_30x00y,edt,2000,2.2053276577275924
R_30x00y,edt,4000,1.8753068632335141
R_30x00y,edt,8000,1.121647357198174
R_30x00y,t20,63,1.5355450344515953
R_30x00y,t20,125,1.9656049002495541
R_30x00y,t20,250,2.4287682483646558
R_30x00y,t20,500,2.242036938057097
R_30x00y,t20,1000,2.021608811270726
R_30x00y,t20,2000,2.0336269652374432
R_30x00y,t20,4000,1.8177296127158251
R_30x00y,t20,8000,1.2040618095314226
R_30x00y,t30,63,1.8506512363303593
R_30x00y,t30,125,2.029207941128467
R_30x00y,t30,250,2.4205688762917
R_30x00y,t30,500,2.2456904313466364
R_30x00y,t30,1000,2.0590560395926647
R_30x00y,t30,2000,2.0256095081705774
R_30x00y,t30,4000,1.8224545639590857
R_30x00y,t30,8000,1.2249344542154668
R_30x00y,c50,63,-6.590501666290915
R_30x00y,c50,125,1.3400233197512583
R_30x00y,c50,250,-3.0419805170832093
R_30x00y,c50,500,-4.222143570882697
R_30x00y,c50,1000,-2.9521315928657637
R_30x00y,c50,2000,-4.251173660302892
R_30x00y,c50,4000,-2.8902399521679434
R_30x00y,c50,8000,0.25145604994536375
R_30x00y,c80,63,-5.552055955590706
R_30x00y,c80,125,1.7011028533702088
R_30x00y,c80,250,-0.43322183543626663
R_30x00y,c80,500,-1.1132980509670267
R_30x00y,c80,1000,-1.4100916108995454
R_30x00y,c80,2000,-1.799905457483424
R_30x00y,c80,4000,-0.25017026151742583
R_30x00y,c80,8000,3.1183087338213147
R_30x00y,d50,63,0.17982713669083247
R_30x00y,d50,125,0.5765317258095028
R_30x00y,d50,250,0.3317142603773524
R_30x00y,d50,500,0.2744453022682634
R_30x00y,d50,1000,0.3363163389568009
R_30x00y,d50,2000,0.2731162743223438
R_30x00y,d50,4000,0.3395046718399955
R_30x00y,d50,8000,0.5144709313362672
R_30x00y,ts,63,0.23018203102518983
R_30x00y,ts,125,0.11553239805655909
