receiver,metric,band_hz,prediction
R_30x00y,edt,63,6.3499024505773365
R_30x00y,edt,125,4.298874259137889
R_30x00y,edt,250,1.3580802719911873
R_30x00y,edt,500,1.2409980904916937
R_30x00y,edt,1000,2.1352515277929016
R_30x00y,edt,2000,1.9865951004587743
R_30x00y,edt,4000,1.906381576212049
R_30x00y,edt,8000,0.8265588378433789
R_30x00y,t20,63,7.012556679951997
R_30x00y,t20,125,5.005396565286369
R_30x00y,t20,250,2.0677557043078987
R_30x00y,t20,500,1.3699961307654058
R_30x00y,t20,1000,2.008373899000313
R_30x00y,t20,2000,1.840228595692573
R_30x00y,t20,4000,1.7306928286540706
R_30x00y,t20,8000,0.9574252926598599
R_30x00y,t30,63,7.033204590320543
R_30x00y,t30,125,5.588411631068508
R_30x00y,t30,250,2.3477042718069154
R_30x00y,t30,500,1.4689945513870375
R_30x00y,t30,1000,2.022919032384474
R_30x00y,t30,2000,1.8533971771662117
R_30x00y,t30,4000,1.6967254037580826
R_30x00y,t30,8000,1.0170917521554563
R_30x00y,c50,63,-14.571089139805071
R_30x00y,c50,125,-3.027199892629774
R_30x00y,c50,250,-2.190316887527715
R_30x00y,c50,500,-1.3292850792972444
R_30x00y,c50,1000,-3.1755678575015645
R_30x00y,c50,2000,-3.607540205244989
R_30x00y,c50,4000,-3.0318562114340777
R_30x00y,c50,8000,2.2655159101247886
R_30x00y,c80,63,-13.598119172057414
R_30x00y,c80,125,-2.766853438979018
R_30x00y,c80,250,0.40467647159658393
R_30x00y,c80,500,2.10298504609241
R_30x00y,c80,1000,-1.2259249243713206
R_30x00y,c80,2000,-1.1682336713147494
R_30x00y,c80,4000,-0.2819548990074316
R_30x00y,c80,8000,5.527137939780367
R_30x00y,d50,63,0.0337279918836154
R_30x00y,d50,125,0.3324691495495033
R_30x00y,d50,250,0.37652150700228
R_30x00y,d50,500,0.42407204883561045
R_30x00y,d50,1000,0.3249311172926201
R_30x00y,d50,2000,0.30350409096525205
R_30x00y,d50,4000,0.33223124483515193
R_30x00y,d50,8000,0.6275345193452683
R_30x00y,ts,63,0.5368246525105389
R_30x00y,ts,125,0.29359046281040335
R_30x00y,ts,250,0.10405530061564175
R_30x00y,ts,500,0.0812471133408197
R_30x00y,ts,1000,0.13973467520244898
R_30x00y,ts,2000,0.1422849110409263
R_30x00y,ts,4000,0.13120292134366635
R_30x00y,ts,8000,0.05430918691132135
R_30x00y,g,63,24.060112125581767
R_30x00y,g,125,27.248293695820934
R_30x00y,g,250,23.429136987637847
R_30x00y,g,500,19.882963536807736
R_30x00y,g,1000,18.20220023263002
R_30x00y,g,2000,15.816849078672874
R_30x00y,g,4000,13.70104594855357
R_30x00y,g,8000,10.565247704564399
R_30x00y,spl,63,87.96011212558177
R_30x00y,spl,125,92.39829369582094
R_30x00y,spl,250,88.65913698763785
R_30x00y,spl,500,85.13296353680774
R_30x00y,spl,1000,83.76220023263002
R_30x00y,spl,2000,81.91684907867287
R_30x00y,spl,4000,78.90104594855357
R_30x00y,spl,8000,76.0452477045644
R_60x15y,edt,63,7.333364662202305
R_60x15y,edt,125,4.7197773354606785
R_60x15y,edt,250,1.7654365695885104
R_60x15y,edt,500,1.39059944288483
R_60x15y,edt,1000,2.0354631298260495
R_60x15y,edt,2000,1.9740979551692106
R_60x15y,edt,4000,1.8430679474379255
R_60x15y,edt,8000,0.8120410767080702
R_60x15y,t20,63,7.60505482655796
R_60x15y,t20,125,4.751305969366913
R_60x15y,t20,250,2.2200093685272337
R_60x15y,t20,500,1.3723516229099537
R_60x15y,t20,1000,1.9971634799774862
R_60x15y,t20,2000,1.8148564877023368
R_60x15y,t20,4000,1.6989935006871906
R_60x15y,t20,8000,0.9413892917406812
R_60x15y,t30,63,7.419875383573136
R_60x15y,t30,125,5.444512147438342
R_60x15y,t30,250,2.48830022620583
R_60x15y,t30,500,1.3917503123955057
R_60x15y,t30,1000,2.020398681969491
R_60x15y,t30,2000,1.8048129008664333
R_60x15y,t30,4000,1.689684315464723
R_60x15y,t30,8000,1.015277292017494
R_60x15y,c50,63,-11.821148046589327
R_60x15y,c50,125,-8.525440059664824
R_60x15y,c50,250,-2.0801865238159922
R_60x15y,c50,500,0.13524737506535714
R_60x15y,c50,1000,-2.9403387826592025
R_60x15y,c50,2000,-3.34509887559969
R_60x15y,c50,4000,-1.9659900457210724
R_60x15y,c50,8000,2.722222498053159
R_60x15y,c80,63,-7.793653698699227
R_60x15y,c80,125,-5.109168819528115
R_60x15y,c80,250,0.04551486365322494
R_60x15y,c80,500,2.9269174699562095
R_60x15y,c80,1000,-0.8564786511344225
R_60x15y,c80,2000,-0.9904710551712126
R_60x15y,c80,4000,0.5954741892192845
R_60x15y,c80,8000,6.786776922524323
R_60x15y,d50,63,0.06169223519399482
R_60x15y,d50,125,0.12313679375527693
R_60x15y,d50,250,0.3824928592262443
R_60x15y,d50,500,0.5077848355980296
R_60x15y,d50,1000,0.3369227050320623
R_60x15y,d50,2000,0.3164277366897857
R_60x15y,d50,4000,0.3887223505115046
R_60x15y,d50,8000,0.651766898829747
R_60x15y,ts,63,0.5235071257228676
R_60x15y,ts,125,0.353905383274857
R_60x15y,ts,250,0.1327313740343762
R_60x15y,ts,500,0.09182906271917451
R_60x15y,ts,1000,0.14691509974831038
R_60x15y,ts,2000,0.14572206261095963
R_60x15y,ts,4000,0.12408322547730706
R_60x15y,ts,8000,0.05608170911511863
R_60x15y,g,63,21.69524781769698
R_60x15y,g,125,24.908023922571743
R_60x15y,g,250,20.441375079006747
R_60x15y,g,500,18.71212621773587
R_60x15y,g,1000,17.81418733910624
R_60x15y,g,2000,16.192716369862765
R_60x15y,g,4000,14.447732803447025
R_60x15y,g,8000,11.21858120372913
R_60x15y,spl,63,85.59524781769699
R_60x15y,spl,125,90.05802392257175
R_60x15y,spl,250,85.67137507900675
R_60x15y,spl,500,83.96212621773587
R_60x15y,spl,1000,83.37418733910624
R_60x15y,spl,2000,82.29271636986276
R_60x15y,spl,4000,79.64773280344703
R_60x15y,spl,8000,76.69858120372913
R_00x20y,edt,63,7.923876373572552
R_00x20y,edt,125,4.666218080703554
R_00x20y,edt,250,1.5393186211405387
R_00x20y,edt,500,1.2784650180488644
R_00x20y,edt,1000,2.076536914738139
R_00x20y,edt,2000,1.8353097540230572
R_00x20y,edt,4000,1.7478017428511903
R_00x20y,edt,8000,0.8409021910083141
R_00x20y,t20,63,7.795876951842414
R_00x20y,t20,125,4.865508288183383
R_00x20y,t20,250,2.1453694517374506
R_00x20y,t20,500,1.3949960482204744
R_00x20y,t20,1000,2.070417795767386
R_00x20y,t20,2000,1.8183165164192496
R_00x20y,t20,4000,1.6963412554327972
R_00x20y,t20,8000,0.9857437363718301
R_00x20y,t30,63,7.471409744740799
R_00x20y,t30,125,5.553402275767904
R_00x20y,t30,250,2.19949093994603
R_00x20y,t30,500,1.502157307029042
R_00x20y,t30,1000,2.037154351785763
R_00x20y,t30,2000,1.8055168496950578
R_00x20y,t30,4000,1.6816242941623394
R_00x20y,t30,8000,1.0219722983891948
R_00x20y,c50,63,-8.954684332826735
R_00x20y,c50,125,-7.882370570317078
R_00x20y,c50,250,-3.5430137674361357
R_00x20y,c50,500,-2.3567556983133304
R_00x20y,c50,1000,-4.261082873124371
R_00x20y,c50,2000,-4.1631582557984945
R_00x20y,c50,4000,-4.4748138941874815
R_00x20y,c50,8000,0.5597826814819193
R_00x20y,c80,63,-6.935752618975393
R_00x20y,c80,125,-5.19471544334121
R_00x20y,c80,250,-2.1372946522919505
R_00x20y,c80,500,1.1375029398334466
R_00x20y,c80,1000,-1.7532330412495702
R_00x20y,c80,2000,-2.2177178330686753
R_00x20y,c80,4000,-2.051875337443621
R_00x20y,c80,8000,2.8178785603315983
R_00x20y,d50,63,0.11285623814657272
R_00x20y,d50,125,0.14003697523946992
R_00x20y,d50,250,0.3066540017859704
R_00x20y,d50,500,0.367568305806837
R_00x20y,d50,1000,0.2726635410473244
R_00x20y,d50,2000,0.2771580620553352
R_00x20y,d50,4000,0.26301354578273706
R_00x20y,d50,8000,0.532179142152808
R_00x20y,ts,63,0.5643201168598496
R_00x20y,ts,125,0.35985382249264963
R_00x20y,ts,250,0.14757916851246478
R_00x20y,ts,500,0.10859166709362546
R_00x20y,ts,1000,0.16650516111384986
R_00x20y,ts,2000,0.16103521074646657
R_00x20y,ts,4000,0.1539811044786912
R_00x20y,ts,8000,0.08721859311135893
R_00x20y,g,63,22.567380748068558
R_00x20y,g,125,25.20850344379646
R_00x20y,g,250,19.941052109132883
R_00x20y,g,500,17.36830986078165
R_00x20y,g,1000,17.030810423180185
R_00x20y,g,2000,15.664631449424263
R_00x20y,g,4000,13.646960552410292
R_00x20y,g,8000,8.695302670675545
R_00x20y,spl,63,86.46738074806856
R_00x20y,spl,125,90.35850344379647
R_00x20y,spl,250,85.17105210913289
R_00x20y,spl,500,82.61830986078165
R_00x20y,spl,1000,82.59081042318019
R_00x20y,spl,2000,81.76463144942426
R_00x20y,spl,4000,78.8469605524103
R_00x20y,spl,8000,74.17530267067555
R_40x30y,edt,63,6.892994256283301
R_40x30y,edt,125,4.051872394691917
R_40x30y,edt,250,1.8162223297003417
R_40x30y,edt,500,1.1903851071958678
R_40x30y,edt,1000,2.2189356233431234
R_40x30y,edt,2000,2.0750134617392164
R_40x30y,edt,4000,1.7822678641195884
R_40x30y,edt,8000,0.8319459767349137
R_40x30y,t20,63,7.220085722968264
R_40x30y,t20,125,5.38830605052462
R_40x30y,t20,250,2.041762451721173
R_40x30y,t20,500,1.4213820503736305
R_40x30y,t20,1000,2.0560653135573594
R_40x30y,t20,2000,1.8627655948109754
R_40x30y,t20,4000,1.7438035256455868
R_40x30y,t20,8000,0.9767821996205228
R_40x30y,t30,63,7.21589371463541
R_40x30y,t30,125,5.441017063433266
R_40x30y,t30,250,2.402145204523114
R_40x30y,t30,500,1.4663998981644886
R_40x30y,t30,1000,2.087514286914111
R_40x30y,t30,2000,1.8224572499015592
R_40x30y,t30,4000,1.699326214543183
R_40x30y,t30,8000,1.03149291536146
R_40x30y,c50,63,-7.979392217372538
R_40x30y,c50,125,-5.308401612351959
R_40x30y,c50,250,-1.644980224898265
R_40x30y,c50,500,-4.544877789230234
R_40x30y,c50,1000,-2.9178111324846547
R_40x30y,c50,2000,-4.659682452691666
R_40x30y,c50,4000,-4.068852674222164
R_40x30y,c50,8000,0.9441215768659632
R_40x30y,c80,63,-5.3760808607525234
R_40x30y,c80,125,-3.8969118736529476
R_40x30y,c80,250,1.1175271649723788
R_40x30y,c80,500,-0.9631072855202403
R_40x30y,c80,1000,-0.5025313876157328
R_40x30y,c80,2000,-2.252625228259299
R_40x30y,c80,4000,-0.7504263986427469
R_40x30y,c80,8000,4.77169475441616
R_40x30y,d50,63,0.13736820945427583
R_40x30y,d50,125,0.22753113070441663
R_40x30y,d50,250,0.40642342480756205
R_40x30y,d50,500,0.25989838152666755
R_40x30y,d50,1000,0.33808253032065577
R_40x30y,d50,2000,0.25484598706898365
R_40x30y,d50,4000,0.28152939032189267
R_40x30y,d50,8000,0.5541349760667778
R_40x30y,ts,63,0.4704704335593082
R_40x30y,ts,125,0.28824953262592157
R_40x30y,ts,250,0.1300263960520323
R_40x30y,ts,500,0.11974759863844948
R_40x30y,ts,1000,0.15641253090894183
R_40x30y,ts,2000,0.16702881604750972
R_40x30y,ts,4000,0.14434065217084974
R_40x30y,ts,8000,0.07357703389508986
R_40x30y,g,63,22.783355365728994
R_40x30y,g,125,25.24153769004384
R_40x30y,g,250,19.91966275099128
R_40x30y,g,500,17.832001260219883
R_40x30y,g,1000,17.587416063325875
R_40x30y,g,2000,15.059611155934576
R_40x30y,g,4000,13.684982904578376
R_40x30y,g,8000,8.955340242688905
R_40x30y,spl,63,86.683355365729
R_40x30y,spl,125,90.39153769004385
R_40x30y,spl,250,85.14966275099128
R_40x30y,spl,500,83.08200126021988
R_40x30y,spl,1000,83.14741606332588
R_40x30y,spl,2000,81.15961115593457
R_40x30y,spl,4000,78.88498290457838
R_40x30y,spl,8000,74.43534024268891
R_15x40y,edt,63,7.3374864090723335
R_15x40y,edt,125,5.207462889849339
R_15x40y,edt,250,2.2310308126368636
R_15x40y,edt,500,1.3345633631596163
R_15x40y,edt,1000,2.121026990843358
R_15x40y,edt,2000,1.97326324130014
R_15x40y,edt,4000,1.7288600391416997
R_15x40y,edt,8000,0.8453941828346196
R_15x40y,t20,63,7.3273860605531675
R_15x40y,t20,125,4.801152247905354
R_15x40y,t20,250,2.15508065408686
R_15x40y,t20,500,1.4215843886030615
R_15x40y,t20,1000,2.06101034238555
R_15x40y,t20,2000,1.8340254533518625
R_15x40y,t20,4000,1.70549511853433
R_15x40y,t20,8000,0.9767850453423423
R_15x40y,t30,63,7.131912770286604
R_15x40y,t30,125,5.695232201475157
R_15x40y,t30,250,2.2358579187948497
R_15x40y,t30,500,1.4606269045660876
R_15x40y,t30,1000,2.0477697028420465
R_15x40y,t30,2000,1.8080883348937538
R_15x40y,t30,4000,1.7031296589377847
R_15x40y,t30,8000,1.0282565338415726
R_15x40y,c50,63,-13.931998780401196
R_15x40y,c50,125,-7.403488974839284
R_15x40y,c50,250,-5.295325561045532
R_15x40y,c50,500,-7.504882274304233
R_15x40y,c50,1000,-3.4910380519970867
R_15x40y,c50,2000,-4.368994937828815
R_15x40y,c50,4000,-3.9169559461264285
R_15x40y,c50,8000,1.1470060974558716
R_15x40y,c80,63,-10.522203698457556
R_15x40y,c80,125,-6.262085047202783
R_15x40y,c80,250,-1.1141682948226364
R_15x40y,c80,500,-1.5659857226982044
R_15x40y,c80,1000,-1.3952488984892222
R_15x40y,c80,2000,-1.9689661801628502
R_15x40y,c80,4000,-1.3896082259463056
R_15x40y,c80,8000,3.7056989781215193
R_15x40y,d50,63,0.0388672228170718
R_15x40y,d50,125,0.15385028797504224
R_15x40y,d50,250,0.2280607578245234
R_15x40y,d50,500,0.1508355103679018
R_15x40y,d50,1000,0.3092044453213322
R_15x40y,d50,2000,0.2677637273320693
R_15x40y,d50,4000,0.2886576495590264
R_15x40y,d50,8000,0.5656458386174666
R_15x40y,ts,63,0.5327920641493897
R_15x40y,ts,125,0.3509506070010246
R_15x40y,ts,250,0.1709502601209786
R_15x40y,ts,500,0.1399680843200983
R_15x40y,ts,1000,0.16807928350089824
R_15x40y,ts,2000,0.16598500461793564
R_15x40y,ts,4000,0.15298748221034658
R_15x40y,ts,8000,0.08525448995115789
R_15x40y,g,63,20.664636819008578
R_15x40y,g,125,24.200790268269245
R_15x40y,g,250,18.637792257673183
