receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367870134943
R_30x00y,edt,125,2.1885269216415963
R_30x00y,edt,250,1.9444114355916366
R_30x00y,edt,500,2.2741459767359737
R_30x00y,edt,1000,2.2959916482749048
R_30x00y,edt,2000,2.2053338838093723
R_30x00y,edt,4000,1.8752994199671829
R_30x00y,edt,8000,1.121637618287978
R_30x00y,t20,63,1.5355450332933938
R_30x00y,t20,125,1.9656046956743165
R_30x00y,t20,250,2.4287665959704796
R_30x00y,t20,500,2.242053047128282
R_30x00y,t20,1000,2.021612798671227
R_30x00y,t20,2000,2.033633428753787
R_30x00y,t20,4000,1.8177299427067777
R_30x00y,t20,8000,1.2040735754479786
R_30x00y,t30,63,1.8506512401528126
R_30x00y,t30,125,2.0292079165559267
R_30x00y,t30,250,2.4205665603354016
R_30x00y,t30,500,2.245694632008663
R_30x00y,t30,1000,2.059058315753736
R_30x00y,t30,2000,2.0256121459374743
R_30x00y,t30,4000,1.8224542831738662
R_30x00y,t30,8000,1.2249398459334309
R_30x00y,c50,63,-6.590501681972711
R_30x00y,c50,125,1.3400238608872608
R_30x00y,c50,250,-3.0419809072821002
R_30x00y,c50,500,-4.222151815015927
R_30x00y,c50,1000,-2.9521279600948294
R_30x00y,c50,2000,-4.251202138648838
R_30x00y,c50,4000,-2.8902670869592506
R_30x00y,c50,8000,0.2514427495299543
R_30x00y,c80,63,-5.552055995155926
R_30x00y,c80,125,1.701103315639416
R_30x00y,c80,250,-0.43322369596001675
R_30x00y,c80,500,-1.1133091227345466
R_30x00y,c80,1000,-1.4101100081982811
R_30x00y,c80,2000,-1.7999090941460738
R_30x00y,c80,4000,-0.2501569411864392
R_30x00y,c80,8000,3.118315857655869
R_30x00y,d50,63,0.17982713615826806
R_30x00y,d50,125,0.5765317562299928
R_30x00y,d50,250,0.33171424046016323
R_30x00y,d50,500,0.27444492427290756
R_30x00y,d50,1000,0.33631652566477005
R_30x00y,d50,2000,0.273114972528154
R_30x00y,d50,4000,0.3395032707783511
R_30x00y,d50,8000,0.5144701663440956
R_30x00y,ts,63,0.23018203158378292
R_30x00y,ts,125,0.11553237109797676
R_30x00y,ts,250,0.12473577000115534
R_30x00y,ts,500,0.14545162881065724
R_30x00y,ts,1000,0.1478551637571813
R_30x00y,ts,2000,0.15638145404074025
R_30x00y,ts,4000,0.13077580324376759
R_30x00y,ts,8000,0.07736154514142571
R_30x00y,g,63,20.206101956870967
R_30x00y,g,125,25.0844202438588
R_30x00y,g,250,24.110103436311007
R_30x00y,g,500,21.746638714761332
R_30x00y,g,1000,18.196215650544588
R_30x00y,g,2000,16.29655795277783
R_30x00y,g,4000,13.96896381660342
R_30x00y,g,8000,11.817179389044398
R_30x00y,spl,63,84.10610195687097
R_30x00y,spl,125,90.2344202438588
R_30x00y,spl,250,89.34010343631101
R_30x00y,spl,500,86.99663871476133
R_30x00y,spl,1000,83.75621565054459
R_30x00y,spl,2000,82.39655795277783
R_30x00y,spl,4000,79.16896381660342
R_30x00y,spl,8000,77.2971793890444
R_60x15y,edt,63,1.7965324230914015
R_60x15y,edt,125,2.2683014694357833
R_60x15y,edt,250,2.00052045987843
R_60x15y,edt,500,2.1550465529030545
R_60x15y,edt,1000,2.1719042558757367
R_60x15y,edt,2000,2.1641583450145214
R_60x15y,edt,4000,1.7791299667426903
R_60x15y,edt,8000,1.11044124139567
R_60x15y,t20,63,1.8423074256321919
R_60x15y,t20,125,2.1382996388425304
R_60x15y,t20,250,2.1865824092920003
R_60x15y,t20,500,2.1777382654421196
R_60x15y,t20,1000,2.1258881576195012
R_60x15y,t20,2000,2.0630343386855934
R_60x15y,t20,4000,1.7805977147587466
R_60x15y,t20,8000,1.1832436730412912
R_60x15y,t30,63,1.8384565175955327
R_60x15y,t30,125,2.2453740475447423
R_60x15y,t30,250,2.3052991844689523
R_60x15y,t30,500,2.259382044510482
R_60x15y,t30,1000,2.063186437743757
R_60x15y,t30,2000,2.015713810612562
R_60x15y,t30,4000,1.7772752733132955
R_60x15y,t30,8000,1.1964080692693575
R_60x15y,c50,63,-5.791460341200345
R_60x15y,c50,125,-4.484020996231685
R_60x15y,c50,250,-3.3255403130175942
R_60x15y,c50,500,-3.111944340495087
R_60x15y,c50,1000,-4.153615122645479
R_60x15y,c50,2000,-3.6323621708860454
R_60x15y,c50,4000,-1.6298988388238689
R_60x15y,c50,8000,1.134655165817853
R_60x15y,c80,63,-1.7102759899708964
R_60x15y,c80,125,-0.7634272663580861
R_60x15y,c80,250,-0.9618662504235955
R_60x15y,c80,500,-0.610383685962028
R_60x15y,c80,1000,-1.983333520318098
R_60x15y,c80,2000,-0.8162635163948889
R_60x15y,c80,4000,0.7941849317297328
R_60x15y,c80,8000,4.128685327727936
R_60x15y,d50,63,0.20857556197331864
R_60x15y,d50,125,0.26260281432794114
R_60x15y,d50,250,0.3174026591030512
