receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816903954
R_30x00y,edt,125,2.1885277113047477
R_30x00y,edt,250,1.944411937355705
R_30x00y,edt,500,2.2741443693301675
R_30x00y,edt,1000,2.2960033367467982
R_30x00y,edt,2000,2.205327132152955
R_30x00y,edt,4000,1.8753007515264457
R_30x00y,edt,8000,1.1216468105605422
R_30x00y,t20,63,1.53554503445154
R_30x00y,t20,125,1.9656049002495524
R_30x00y,t20,250,2.4287682483652073
R_30x00y,t20,500,2.242036596423716
R_30x00y,t20,1000,2.021614203788847
R_30x00y,t20,2000,2.033627842379064
R_30x00y,t20,4000,1.8177300650316073
R_30x00y,t20,8000,1.2040625313140925
R_30x00y,t30,63,1.8506512363303127
R_30x00y,t30,125,2.029207941128471
R_30x00y,t30,250,2.420568876291917
R_30x00y,t30,500,2.2456904319252304
R_30x00y,t30,1000,2.0590579231223187
R_30x00y,t30,2000,2.0256091582085483
R_30x00y,t30,4000,1.8224545812250177
R_30x00y,t30,8000,1.2249353336057154
R_30x00y,c50,63,-6.590501666270412
R_30x00y,c50,125,1.3400233197513443
R_30x00y,c50,250,-3.0419805171281302
R_30x00y,c50,500,-4.222139447389677
R_30x00y,c50,1000,-2.952139820071151
R_30x00y,c50,2000,-4.251168401746876
R_30x00y,c50,4000,-2.890262971427377
R_30x00y,c50,8000,0.25148548546936883
R_30x00y,c80,63,-5.5520559555723885
R_30x00y,c80,125,1.7011028533703778
R_30x00y,c80,250,-0.4332218354359545
R_30x00y,c80,500,-1.1132941841549757
R_30x00y,c80,1000,-1.4101063220937757
R_30x00y,c80,2000,-1.799906444464179
R_30x00y,c80,4000,-0.2501653076496975
R_30x00y,c80,8000,3.1183296310199986
R_30x00y,d50,63,0.17982713669152878
R_30x00y,d50,125,0.5765317258095076
R_30x00y,d50,250,0.33171426037505947
R_30x00y,d50,500,0.27444549133146373
R_30x00y,d50,1000,0.3363159161159031
R_30x00y,d50,2000,0.2731165147004103
R_30x00y,d50,4000,0.3395034832770905
R_30x00y,d50,8000,0.5144726243617502
R_30x00y,ts,63,0.23018203102503548
R_30x00y,ts,125,0.1155323980565568
R_30x00y,ts,250,0.12473577637579653
R_30x00y,ts,500,0.14545130371320072
R_30x00y,ts,1000,0.14785518465064199
R_30x00y,ts,2000,0.15638149852900524
R_30x00y,ts,4000,0.13077589533549155
R_30x00y,ts,8000,0.07736142202678847
R_30x00y,g,63,20.20610197666909
R_30x00y,g,125,25.08442059964942
R_30x00y,g,250,24.110104014699644
R_30x00y,g,500,21.746627311481262
R_30x00y,g,1000,18.196212277031364
R_30x00y,g,2000,16.29660199356701
R_30x00y,g,4000,13.968964492796914
R_30x00y,g,8000,11.817232499776082
R_30x00y,spl,63,84.1061019766691
R_30x00y,spl,125,90.23442059964943
R_30x00y,spl,250,89.34010401469965
R_30x00y,spl,500,86.99662731148126
R_30x00y,spl,1000,83.75621227703137
R_30x00y,spl,2000,82.396601993567
R_30x00y,spl,4000,79.16896449279692
R_30x00y,spl,8000,77.29723249977609
R_60x15y,edt,63,1.7965324179514583
R_60x15y,edt,125,2.2683023061707512
R_60x15y,edt,250,2.0005186945179383
R_60x15y,edt,500,2.1550369056603857
R_60x15y,edt,1000,2.17188937009736
R_60x15y,edt,2000,2.164160322113814
R_60x15y,edt,4000,1.7791311950550124
R_60x15y,edt,8000,1.1104418455630956
R_60x15y,t20,63,1.8423074334792104
R_60x15y,t20,125,2.1382993193130844
R_60x15y,t20,250,2.1865767860524423
R_60x15y,t20,500,2.1777235140564843
R_60x15y,t20,1000,2.125900309551834
R_60x15y,t20,2000,2.063037809557332
R_60x15y,t20,4000,1.7805958085723932
R_60x15y,t20,8000,1.1832439364377805
R_60x15y,t30,63,1.838456524262318
R_60x15y,t30,125,2.245374760266281
R_60x15y,t30,250,2.3052965170689927
R_60x15y,t30,500,2.259376685272727
R_60x15y,t30,1000,2.063190107210835
R_60x15y,t30,2000,2.015713861639675
