receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.9171592924004153
R_30x00y,edt,125,1.7868906080490208
R_30x00y,edt,250,1.1003979641377404
R_30x00y,edt,500,1.4877005766549625
R_30x00y,edt,1000,1.7651120640304958
R_30x00y,edt,2000,1.4124595988131194
R_30x00y,edt,4000,0.9619411073479929
R_30x00y,edt,8000,0.8633148312230218
R_30x00y,t20,63,1.4432021606846666
R_30x00y,t20,125,1.6436866680066335
R_30x00y,t20,250,1.8330205269694366
R_30x00y,t20,500,1.4971508403341076
R_30x00y,t20,1000,2.030189523261744
R_30x00y,t20,2000,1.3802657658824495
R_30x00y,t20,4000,0.9804204841030757
R_30x00y,t20,8000,0.9919673687409232
R_30x00y,t30,63,1.6964545433130505
R_30x00y,t30,125,1.7792878362732203
R_30x00y,t30,250,1.7378501508189401
R_30x00y,t30,500,1.519716193423122
R_30x00y,t30,1000,2.0675563276234517
R_30x00y,t30,2000,1.4294179547914914
R_30x00y,t30,4000,0.9787207410581756
R_30x00y,t30,8000,1.0655738692657417
R_30x00y,c50,63,-6.319513644489149
R_30x00y,c50,125,2.1775780076356135
R_30x00y,c50,250,-1.882518882909105
R_30x00y,c50,500,-2.0506294987823543
R_30x00y,c50,1000,-1.464160410171513
R_30x00y,c50,2000,-1.0591217882966515
R_30x00y,c50,4000,1.2458902500822513
R_30x00y,c50,8000,2.130244381354064
R_30x00y,c80,63,-5.288372158658703
R_30x00y,c80,125,2.5473784035485476
R_30x00y,c80,250,1.0475635755368295
R_30x00y,c80,500,1.19894858700542
R_30x00y,c80,1000,0.13402327930260355
R_30x00y,c80,2000,1.6628713087789961
R_30x00y,c80,4000,4.34966849579476
R_30x00y,c80,8000,5.381458503660088
R_30x00y,d50,63,0.18921456863821343
R_30x00y,d50,125,0.6227896579882995
R_30x00y,d50,250,0.39329898918004835
R_30x00y,d50,500,0.38410160530508153
R_30x00y,d50,1000,0.416505491635135
R_30x00y,d50,2000,0.439332427205357
R_30x00y,d50,4000,0.5712313582877924
R_30x00y,d50,8000,0.6202258367427681
R_30x00y,ts,63,0.22718640395327652
R_30x00y,ts,125,0.09842175127639309
R_30x00y,ts,250,0.0901506839766481
R_30x00y,ts,500,0.0951327369546059
R_30x00y,ts,1000,0.11400335853526598
R_30x00y,ts,2000,0.0918741246424441
R_30x00y,ts,4000,0.06332721775805267
R_30x00y,ts,8000,0.056423485414319054
R_30x00y,g,63,19.913256378192372
R_30x00y,g,125,24.80359952914769
R_30x00y,g,250,23.35029133861009
R_30x00y,g,500,20.351261766477194
R_30x00y,g,1000,17.050761079106707
R_30x00y,g,2000,13.832203501552812
R_30x00y,g,4000,11.525465085006317
R_30x00y,g,8000,10.246818443258064
R_30x00y,spl,63,83.81325637819238
R_30x00y,spl,125,89.9535995291477
R_30x00y,spl,250,88.5802913386101
R_30x00y,spl,500,85.6012617664772
R_30x00y,spl,1000,82.61076107910671
R_30x00y,spl,2000,79.9322035015528
R_30x00y,spl,4000,76.72546508500632
R_30x00y,spl,8000,75.72681844325807
R_60x15y,edt,63,1.734734103396432
R_60x15y,edt,125,1.876841053455875
R_60x15y,edt,250,1.3275624550489618
R_60x15y,edt,500,1.5154462688895838
R_60x15y,edt,1000,1.7957529175891809
R_60x15y,edt,2000,1.2623584493133986
R_60x15y,edt,4000,1.023978281307617
R_60x15y,edt,8000,0.8623629958872844
R_60x15y,t20,63,1.7493652864791704
R_60x15y,t20,125,1.8459482526752964
R_60x15y,t20,250,1.6553129964629776
R_60x15y,t20,500,1.392586604858466
R_60x15y,t20,1000,1.9688914861350213
R_60x15y,t20,2000,1.2862019484206075
R_60x15y,t20,4000,0.9574296810113871
