receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.3249610273395915
R_30x00y,edt,125,3.7173889494320034
R_30x00y,edt,250,3.3823597379494514
R_30x00y,edt,500,2.653723074645157
R_30x00y,edt,1000,2.45661228337926
R_30x00y,edt,2000,1.864894678340319
R_30x00y,edt,4000,2.1909982019930823
R_30x00y,edt,8000,1.5808891878234341
R_30x00y,t20,63,3.925067892292014
R_30x00y,t20,125,4.075467711074692
R_30x00y,t20,250,3.5695088879337544
R_30x00y,t20,500,2.675345397985341
R_30x00y,t20,1000,2.5113800723714657
R_30x00y,t20,2000,1.7582286840945844
R_30x00y,t20,4000,2.2888221963197046
R_30x00y,t20,8000,1.785704500346157
R_30x00y,t30,63,3.871048053985639
R_30x00y,t30,125,3.806586774188842
R_30x00y,t30,250,3.47216226132227
R_30x00y,t30,500,2.7749227080653878
R_30x00y,t30,1000,2.4191779893299783
R_30x00y,t30,2000,1.794767170633053
R_30x00y,t30,4000,2.375863703083129
R_30x00y,t30,8000,1.8466440096139793
R_30x00y,c50,63,-11.821398656221405
R_30x00y,c50,125,-1.165806271525547
R_30x00y,c50,250,-4.768235879217281
R_30x00y,c50,500,-5.17224784953073
R_30x00y,c50,1000,-3.1843511167018494
R_30x00y,c50,2000,-2.7697560096349094
R_30x00y,c50,4000,-3.3532809875800975
R_30x00y,c50,8000,-1.4728411295303006
R_30x00y,c80,63,-10.866876960735112
R_30x00y,c80,125,-0.8822444194229617
R_30x00y,c80,250,-2.3501997299367012
R_30x00y,c80,500,-2.190500497485512
R_30x00y,c80,1000,-1.0640987079168231
R_30x00y,c80,2000,-0.16349712103510278
R_30x00y,c80,4000,-1.2344400442656478
R_30x00y,c80,8000,1.205995908602976
R_30x00y,d50,63,0.06168889494932923
R_30x00y,d50,125,0.43329089504048346
R_30x00y,d50,250,0.2501285351067348
R_30x00y,d50,500,0.23308834282848825
R_30x00y,d50,1000,0.32448765480053265
R_30x00y,d50,2000,0.34575309473545085
R_30x00y,d50,4000,0.3160203659969764
R_30x00y,d50,8000,0.4160198048445966
R_30x00y,ts,63,0.3634941262041516
R_30x00y,ts,125,0.21259795619981067
R_30x00y,ts,250,0.19789368874216937
R_30x00y,ts,500,0.17569855241578813
R_30x00y,ts,1000,0.16318866900032347
R_30x00y,ts,2000,0.12600926684898192
R_30x00y,ts,4000,0.1519765698276645
R_30x00y,ts,8000,0.10746117331896875
R_30x00y,g,63,22.639805969136745
R_30x00y,g,125,26.13716213397089
R_30x00y,g,250,25.330660803576407
R_30x00y,g,500,22.28942793254035
R_30x00y,g,1000,19.173645356959184
R_30x00y,g,2000,15.633226931207389
R_30x00y,g,4000,14.889236163936928
R_30x00y,g,8000,12.999378217022468
R_30x00y,spl,63,86.53980596913675
R_30x00y,spl,125,91.2871621339709
R_30x00y,spl,250,90.56066080357641
R_30x00y,spl,500,87.53942793254035
R_30x00y,spl,1000,84.73364535695919
R_30x00y,spl,2000,81.73322693120738
R_30x00y,spl,4000,80.08923616393693
R_30x00y,spl,8000,78.47937821702247
R_60x15y,edt,63,3.794982881076093
R_60x15y,edt,125,3.669797939130748
R_60x15y,edt,250,3.3008450439236436
R_60x15y,edt,500,2.456225551056368
R_60x15y,edt,1000,2.4779433144798544
R_60x15y,edt,2000,1.7797435670443988
R_60x15y,edt,4000,2.0167839577960027
R_60x15y,edt,8000,1.499992960582362
R_60x15y,t20,63,3.9801594415193495
R_60x15y,t20,125,4.0157331452867435
R_60x15y,t20,250,3.408633040645022
R_60x15y,t20,500,2.7594169765197925
R_60x15y,t20,1000,2.4337313348297873
R_60x15y,t20,2000,1.7306326449571505
R_60x15y,t20,4000,2.3089728630427873
R_60x15y,t20,8000,1.7030955465522226
R_60x15y,t30,63,3.929825334337472
R_60x15y,t30,125,3.6870998168783093
R_60x15y,t30,250,3.428338911247549
R_60x15y,t30,500,2.842761506873096
R_60x15y,t30,1000,2.428478925029565
R_60x15y,t30,2000,1.7270130067559697
R_60x15y,t30,4000,2.3646690935192662
R_60x15y,t30,8000,1.8032254052082248
R_60x15y,c50,63,-9.09886371463818
R_60x15y,c50,125,-6.60568659941127
R_60x15y,c50,250,-5.404195357521376
R_60x15y,c50,500,-4.112363563484248
R_60x15y,c50,1000,-4.490716872427041
R_60x15y,c50,2000,-2.2874341184743034
R_60x15y,c50,4000,-2.1658691303321724
R_60x15y,c50,8000,-0.47376874248922773
R_60x15y,c80,63,-5.059801719296163
R_60x15y,c80,125,-3.1128908342383834
R_60x15y,c80,250,-3.264568390634528
R_60x15y,c80,500,-1.554837640090698
R_60x15y,c80,1000,-1.434139004947764
R_60x15y,c80,2000,0.41343571353671055
R_60x15y,c80,4000,-0.00791607328144576
R_60x15y,c80,8000,2.190326959879315
R_60x15y,d50,63,0.10957488636027056
R_60x15y,d50,125,0.17931202329164983
R_60x15y,d50,250,0.22367763498266346
R_60x15y,d50,500,0.2795073341119074
R_60x15y,d50,1000,0.26230436889279635
R_60x15y,d50,2000,0.3712866157864418
R_60x15y,d50,4000,0.3778439190956656
R_60x15y,d50,8000,0.4727546928773934
R_60x15y,ts,63,0.28288906607731595
R_60x15y,ts,125,0.26523301875535665
R_60x15y,ts,250,0.22979029982383628
R_60x15y,ts,500,0.18296284967931534
R_60x15y,ts,1000,0.18555975431938496
R_60x15y,ts,2000,0.12345222193835265
R_60x15y,ts,4000,0.1396038068554007
R_60x15y,ts,8000,0.10020354996085294
R_60x15y,g,63,20.352839687290825
R_60x15y,g,125,23.561593506846833
R_60x15y,g,250,23.308433502510454
R_60x15y,g,500,21.474603326142443
R_60x15y,g,1000,18.190832626030783
R_60x15y,g,2000,16.090708252815574
R_60x15y,g,4000,14.82576977616931
