receiver,metric,band_hz,prediction
R_30x00y,edt,63,5.001114200669683
R_30x00y,edt,125,4.4978649958542265
R_30x00y,edt,250,4.400266884824832
R_30x00y,edt,500,3.1715621523225423
R_30x00y,edt,1000,2.467653941924208
R_30x00y,edt,2000,1.958724953174849
R_30x00y,edt,4000,1.9383593622245303
R_30x00y,edt,8000,1.1926948956279448
R_30x00y,t20,63,6.053896818211895
R_30x00y,t20,125,5.351105542541893
R_30x00y,t20,250,5.400077962770232
R_30x00y,t20,500,3.757549463247857
R_30x00y,t20,1000,2.2783575156581928
R_30x00y,t20,2000,1.8765868422352283
R_30x00y,t20,4000,1.8361817481456904
R_30x00y,t20,8000,1.2220284643290802
R_30x00y,t30,63,6.024399284778658
R_30x00y,t30,125,5.119287582875144
R_30x00y,t30,250,5.594690499396397
R_30x00y,t30,500,3.8479590309264426
R_30x00y,t30,1000,2.3011477851020405
R_30x00y,t30,2000,1.8119144766040305
R_30x00y,t30,4000,1.7983607073553247
R_30x00y,t30,8000,1.2240838280629138
R_30x00y,c50,63,-13.835712087467654
R_30x00y,c50,125,-3.3313920833653503
R_30x00y,c50,250,-5.793310863523358
R_30x00y,c50,500,-5.752406296018186
R_30x00y,c50,1000,-4.032697458958183
R_30x00y,c50,2000,-4.192683948339835
R_30x00y,c50,4000,-3.3078660139401035
R_30x00y,c50,8000,-0.7276465453389704
R_30x00y,c80,63,-12.915644971026857
R_30x00y,c80,125,-3.088231500167042
R_30x00y,c80,250,-3.5866512356519027
R_30x00y,c80,500,-2.7644558681317983
R_30x00y,c80,1000,-2.2781638271922655
R_30x00y,c80,2000,-1.3574317314717843
R_30x00y,c80,4000,-0.9186822114614763
R_30x00y,c80,8000,2.501976975177385
R_30x00y,d50,63,0.03970396917877405
R_30x00y,d50,125,0.31711080136568986
R_30x00y,d50,250,0.20850523386045036
R_30x00y,d50,500,0.2100638647154383
R_30x00y,d50,1000,0.28321636078597706
R_30x00y,d50,2000,0.27579809774681363
R_30x00y,d50,4000,0.3182850383586351
R_30x00y,d50,8000,0.4582110102301558
R_30x00y,ts,63,0.4654501696494907
R_30x00y,ts,125,0.306629379834856
R_30x00y,ts,250,0.271107025617356
R_30x00y,ts,500,0.21752252005136993
R_30x00y,ts,1000,0.17280476447890272
R_30x00y,ts,2000,0.14314600753375945
R_30x00y,ts,4000,0.13847216551898406
R_30x00y,ts,8000,0.08396494763226271
R_30x00y,g,63,23.616395291298005
R_30x00y,g,125,27.364760947861555
R_30x00y,g,250,25.673630372266814
R_30x00y,g,500,22.486304996163454
R_30x00y,g,1000,18.877940053715633
R_30x00y,g,2000,16.202180676005014
R_30x00y,g,4000,14.277021861878836
R_30x00y,g,8000,12.139778936838937
R_30x00y,spl,63,87.51639529129801
R_30x00y,spl,125,92.51476094786156
R_30x00y,spl,250,90.90363037226682
R_30x00y,spl,500,87.73630499616345
R_30x00y,spl,1000,84.43794005371564
R_30x00y,spl,2000,82.30218067600501
R_30x00y,spl,4000,79.47702186187884
R_30x00y,spl,8000,77.61977893683894
R_60x15y,edt,63,5.361333032014374
R_60x15y,edt,125,4.951097008710677
R_60x15y,edt,250,4.601382304127381
R_60x15y,edt,500,2.974275378288516
R_60x15y,edt,1000,2.267113431341069
R_60x15y,edt,2000,1.9597783330003415
R_60x15y,edt,4000,1.863820205011678
R_60x15y,edt,8000,1.1410807038860504
R_60x15y,t20,63,5.794533351351502
R_60x15y,t20,125,4.606658722383794
R_60x15y,t20,250,5.691048807837821
R_60x15y,t20,500,3.8051207158294416
R_60x15y,t20,1000,2.2810925643280475
R_60x15y,t20,2000,1.847651365898405
R_60x15y,t20,4000,1.8086964456860741
R_60x15y,t20,8000,1.19984991208099
R_60x15y,t30,63,5.763510622035522
R_60x15y,t30,125,5.460205167057817
R_60x15y,t30,250,5.424681376384422
R_60x15y,t30,500,3.985810436802973
R_60x15y,t30,1000,2.2878657670974945
R_60x15y,t30,2000,1.8060322839934
R_60x15y,t30,4000,1.768906916013611
R_60x15y,t30,8000,1.2231721045899966
R_60x15y,c50,63,-10.563577570685007
R_60x15y,c50,125,-8.7058267137251
R_60x15y,c50,250,-6.241466113060091
R_60x15y,c50,500,-4.452282021213259
R_60x15y,c50,1000,-4.175470223954755
R_60x15y,c50,2000,-2.4350277111494547
R_60x15y,c50,4000,-2.053662153154026
R_60x15y,c50,8000,0.8324277958416677
R_60x15y,c80,63,-6.583354360615052
R_60x15y,c80,125,-5.494608429355737
R_60x15y,c80,250,-4.241179837262851
R_60x15y,c80,500,-2.10517581605126
R_60x15y,c80,1000,-1.839888763154081
R_60x15y,c80,2000,-0.07311971345552648
R_60x15y,c80,4000,0.2987320115318135
R_60x15y,c80,8000,4.043408187722962
R_60x15y,d50,63,0.08073860902204148
R_60x15y,d50,125,0.11872177188298055
R_60x15y,d50,250,0.19198696944947935
R_60x15y,d50,500,0.26402044019963017
R_60x15y,d50,1000,0.2765904658759009
R_60x15y,d50,2000,0.3633887819169117
R_60x15y,d50,4000,0.3839364248585007
R_60x15y,d50,8000,0.5477722276090644
R_60x15y,ts,63,0.3905263099531916
R_60x15y,ts,125,0.3678991431551786
R_60x15y,ts,250,0.31361052180284044
R_60x15y,ts,500,0.2189454590399854
R_60x15y,ts,1000,0.1722911215234573
R_60x15y,ts,2000,0.13453469645001814
R_60x15y,ts,4000,0.12727424377446606
R_60x15y,ts,8000,0.07761640925275677
R_60x15y,g,63,21.13133203365743
R_60x15y,g,125,25.232317592448823
R_60x15y,g,250,23.551246410271304
R_60x15y,g,500,21.5365147148906
R_60x15y,g,1000,19.132864993381787
R_60x15y,g,2000,16.5651265388545
R_60x15y,g,4000,15.017360530497243
R_60x15y,g,8000,12.772208769944626
R_60x15y,spl,63,85.03133203365743
R_60x15y,spl,125,90.38231759244883
R_60x15y,spl,250,88.78124641027131
R_60x15y,spl,500,86.7865147148906
R_60x15y,spl,1000,84.69286499338179
R_60x15y,spl,2000,82.6651265388545
R_60x15y,spl,4000,80.21736053049725
R_60x15y,spl,8000,78.25220876994463
R_00x20y,edt,63,5.621800487193974
R_00x20y,edt,125,4.848508851685261
R_00x20y,edt,250,3.8452863088515596
R_00x20y,edt,500,3.296234270562518
R_00x20y,edt,1000,2.484124901847772
R_00x20y,edt,2000,1.9671268877807866
R_00x20y,edt,4000,1.878491934310102
R_00x20y,edt,8000,1.163453330463366
R_00x20y,t20,63,5.748727773947788
R_00x20y,t20,125,4.6807014519921735
R_00x20y,t20,250,6.100328879400733
R_00x20y,t20,500,3.576984613467674
R_00x20y,t20,1000,2.326647995945153
R_00x20y,t20,2000,1.825907105556809
R_00x20y,t20,4000,1.7769053426996733
R_00x20y,t20,8000,1.205037330653588
R_00x20y,t30,63,5.627077961692988
R_00x20y,t30,125,5.369184774300486
R_00x20y,t30,250,5.775019614558444
R_00x20y,t30,500,3.9694966392391664
R_00x20y,t30,1000,2.27722307153442
R_00x20y,t30,2000,1.8124304284973034
R_00x20y,t30,4000,1.744556476247203
R_00x20y,t30,8000,1.21777732593217
R_00x20y,c50,63,-7.351954539500354
R_00x20y,c50,125,-8.311463268003411
R_00x20y,c50,250,-7.286244362270866
R_00x20y,c50,500,-6.506901099547341
R_00x20y,c50,1000,-5.808795587462572
R_00x20y,c50,2000,-4.50613787024566
R_00x20y,c50,4000,-4.307597588488875
R_00x20y,c50,8000,-1.2868163284187604
R_00x20y,c80,63,-5.250093594706887
R_00x20y,c80,125,-5.717093531207161
R_00x20y,c80,250,-5.944323022154768
R_00x20y,c80,500,-3.4463346155399197
R_00x20y,c80,1000,-3.458750823788128
R_00x20y,c80,2000,-2.489038438095544
R_00x20y,c80,4000,-1.9955657093348473
R_00x20y,c80,8000,0.8737181991008492
R_00x20y,d50,63,0.15540139282115129
R_00x20y,d50,125,0.1285562079951597
R_00x20y,d50,250,0.15739764569269327
R_00x20y,d50,500,0.1826837863898219
R_00x20y,d50,1000,0.2079174298193532
R_00x20y,d50,2000,0.2616178633495625
R_00x20y,d50,4000,0.27054465217814344
R_00x20y,d50,8000,0.4264621269433374
R_00x20y,ts,63,0.4004490386444101
R_00x20y,ts,125,0.381136574113051
R_00x20y,ts,250,0.3048342235461803
R_00x20y,ts,500,0.2498295961272323
R_00x20y,ts,1000,0.19773116522668024
R_00x20y,ts,2000,0.16875899613971423
R_00x20y,ts,4000,0.15964963516430428
R_00x20y,ts,8000,0.10939672843677974
R_00x20y,g,63,21.915827132547022
R_00x20y,g,125,25.56461112738998
R_00x20y,g,250,23.32895180849745
R_00x20y,g,500,20.959619280766816
R_00x20y,g,1000,17.885406929632666
R_00x20y,g,2000,15.261117357017582
R_00x20y,g,4000,14.167622816595497
R_00x20y,g,8000,11.042511706543337
R_00x20y,spl,63,85.81582713254703
R_00x20y,spl,125,90.71461112738999
R_00x20y,spl,250,88.55895180849745
R_00x20y,spl,500,86.20961928076682
R_00x20y,spl,1000,83.44540692963267
R_00x20y,spl,2000,81.36111735701758
R_00x20y,spl,4000,79.3676228165955
R_00x20y,spl,8000,76.52251170654334
R_40x30y,edt,63,5.536329641074634
R_40x30y,edt,125,4.1654508898025036
R_40x30y,edt,250,4.391345828616923
R_40x30y,edt,500,2.9629131886291313
R_40x30y,edt,1000,2.445061801785043
R_40x30y,edt,2000,2.027589500108303
R_40x30y,edt,4000,1.9486937572573757
R_40x30y,edt,8000,1.218914607381798
R_40x30y,t20,63,5.1536192380697
R_40x30y,t20,125,5.384186518065438
R_40x30y,t20,250,5.783149364429592
R_40x30y,t20,500,3.786061449150594
R_40x30y,t20,1000,2.374409440064909
R_40x30y,t20,2000,1.8735592256420965
R_40x30y,t20,4000,1.8010502589880661
R_40x30y,t20,8000,1.2058630237186774
R_40x30y,t30,63,5.446551282582074
R_40x30y,t30,125,5.400049913460327
R_40x30y,t30,250,5.692729666170144
R_40x30y,t30,500,3.758450783523404
R_40x30y,t30,1000,2.3324363083682083
R_40x30y,t30,2000,1.8203774330656806
R_40x30y,t30,4000,1.7645909897121939
R_40x30y,t30,8000,1.2234592630653913
R_40x30y,c50,63,-6.843818527783969
R_40x30y,c50,125,-5.744575812771822
R_40x30y,c50,250,-5.4973551157518505
R_40x30y,c50,500,-7.858156386655435
R_40x30y,c50,1000,-5.165291805233449
R_40x30y,c50,2000,-4.312594952071249
R_40x30y,c50,4000,-4.049493054762928
R_40x30y,c50,8000,-1.0995563375443689
R_40x30y,c80,63,-4.141888790471317
R_40x30y,c80,125,-4.262131165127138
R_40x30y,c80,250,-3.2756930164297247
R_40x30y,c80,500,-4.7032140641106865
R_40x30y,c80,1000,-2.4113301046282767
R_40x30y,c80,2000,-1.577953693780869
R_40x30y,c80,4000,-0.9403112089408223
R_40x30y,c80,8000,1.6974822791677069
R_40x30y,d50,63,0.17138438827373825
R_40x30y,d50,125,0.21036321147499065
R_40x30y,d50,250,0.21997487523606285
R_40x30y,d50,500,0.14070976502705257
R_40x30y,d50,1000,0.23337478010307125
R_40x30y,d50,2000,0.27031762408437293
R_40x30y,d50,4000,0.28243193287907786
R_40x30y,d50,8000,0.4370404060572192
R_40x30y,ts,63,0.3469373416780418
R_40x30y,ts,125,0.3009401074901804
R_40x30y,ts,250,0.3112141464705399
R_40x30y,ts,500,0.23494400982067445
R_40x30y,ts,1000,0.18589414727562265
R_40x30y,ts,2000,0.16294348418777996
R_40x30y,ts,4000,0.15239922474104795
R_40x30y,ts,8000,0.10047410130994626
R_40x30y,g,63,22.163034554045794
R_40x30y,g,125,25.64461463817034
