receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.007055276725043
R_30x00y,edt,125,1.9522371059399104
R_30x00y,edt,250,1.1547190910901588
R_30x00y,edt,500,1.5949085099736782
R_30x00y,edt,1000,1.5023772864349907
R_30x00y,edt,2000,1.4310984312994637
R_30x00y,edt,4000,1.2884789445605715
R_30x00y,edt,8000,0.8506467539309155
R_30x00y,t20,63,1.9264689341864156
R_30x00y,t20,125,1.755066168497754
R_30x00y,t20,250,2.0515369125740572
R_30x00y,t20,500,1.5552728775006504
R_30x00y,t20,1000,1.4565772980955523
R_30x00y,t20,2000,1.3932213134271156
R_30x00y,t20,4000,1.2516364797691875
R_30x00y,t20,8000,0.8618975732401442
R_30x00y,t30,63,2.1563524043534077
R_30x00y,t30,125,2.020228781912039
R_30x00y,t30,250,1.9013870183210626
R_30x00y,t30,500,1.6276898514270928
R_30x00y,t30,1000,1.4114581649153424
R_30x00y,t30,2000,1.3953765871212438
R_30x00y,t30,4000,1.2195648930291667
R_30x00y,t30,8000,0.8637647018212462
R_30x00y,c50,63,-7.493921828077727
R_30x00y,c50,125,1.9177395542626077
R_30x00y,c50,250,-2.009335407399605
R_30x00y,c50,500,-2.346148766175833
R_30x00y,c50,1000,-0.6124317921301591
R_30x00y,c50,2000,-1.2368870152924025
R_30x00y,c50,4000,-1.377615323447405
R_30x00y,c50,8000,1.2281006786599087
R_30x00y,c80,63,-6.443605200319771
R_30x00y,c80,125,2.2997346689104976
R_30x00y,c80,250,0.8133187509010874
R_30x00y,c80,500,0.9242182643452284
R_30x00y,c80,1000,1.6676693291468685
R_30x00y,c80,2000,1.1938213278534855
R_30x00y,c80,4000,1.8751704177076387
R_30x00y,c80,8000,4.709393158853551
R_30x00y,d50,63,0.15115904590011736
R_30x00y,d50,125,0.6086344603662004
R_30x00y,d50,250,0.3863534289643084
R_30x00y,d50,500,0.36813623924335126
R_30x00y,d50,1000,0.46480389852741305
R_30x00y,d50,2000,0.42927646580458495
R_30x00y,d50,4000,0.4213564150838541
R_30x00y,d50,8000,0.5702278005622476
R_30x00y,ts,63,0.24986637098626435
R_30x00y,ts,125,0.10401540988158689
R_30x00y,ts,250,0.09575499585033077
R_30x00y,ts,500,0.09905596382172979
R_30x00y,ts,1000,0.0918720352306028
R_30x00y,ts,2000,0.09734439599693921
R_30x00y,ts,4000,0.09002034447367874
R_30x00y,ts,8000,0.06046967414909099
R_30x00y,g,63,20.566674592788004
R_30x00y,g,125,24.86625722012215
R_30x00y,g,250,23.394367218425643
R_30x00y,g,500,20.427302904080577
R_30x00y,g,1000,17.136019512203433
R_30x00y,g,2000,14.769563325201446
R_30x00y,g,4000,12.450347829128816
R_30x00y,g,8000,10.410114063891513
R_30x00y,spl,63,84.46667459278801
R_30x00y,spl,125,90.01625722012216
R_30x00y,spl,250,88.62436721842565
R_30x00y,spl,500,85.67730290408058
R_30x00y,spl,1000,82.69601951220343
R_30x00y,spl,2000,80.86956332520144
R_30x00y,spl,4000,77.65034782912882
R_30x00y,spl,8000,75.89011406389152
R_60x15y,edt,63,2.0026239606600287
R_60x15y,edt,125,2.1508517228293527
R_60x15y,edt,250,1.4826814974837013
R_60x15y,edt,500,1.6099512170175774
R_60x15y,edt,1000,1.4092679688825427
R_60x15y,edt,2000,1.4898999783538642
R_60x15y,edt,4000,1.2533291977396452
R_60x15y,edt,8000,0.8570233636981968
R_60x15y,t20,63,2.0599826561022083
R_60x15y,t20,125,1.9556081767583475
R_60x15y,t20,250,1.7213848793427682
R_60x15y,t20,500,1.5507664579615954
R_60x15y,t20,1000,1.4024388855189915
R_60x15y,t20,2000,1.3947416597297204
R_60x15y,t20,4000,1.2385134998799112
R_60x15y,t20,8000,0.8480611852070102
R_60x15y,t30,63,2.0871770411928163
R_60x15y,t30,125,2.0892862410131943
R_60x15y,t30,250,1.7643256893944215
R_60x15y,t30,500,1.5603416589022536
R_60x15y,t30,1000,1.4382360576678972
R_60x15y,t30,2000,1.3695213474613903
R_60x15y,t30,4000,1.2109120475998756
R_60x15y,t30,8000,0.858340000342177
R_60x15y,c50,63,-6.417221308351566
R_60x15y,c50,125,-4.012734545623032
R_60x15y,c50,250,-2.050945206932996
R_60x15y,c50,500,-1.1726221208980034
R_60x15y,c50,1000,-1.5104844772330042
R_60x15y,c50,2000,-0.2706550457373915
R_60x15y,c50,4000,0.41657156504350135
R_60x15y,c50,8000,3.037968806808205
R_60x15y,c80,63,-2.286986396177754
R_60x15y,c80,125,-0.1105703633771487
R_60x15y,c80,250,0.4757680902183724
R_60x15y,c80,500,1.6332891530253455
R_60x15y,c80,1000,0.8934246826314456
R_60x15y,c80,2000,2.1755546590902717
R_60x15y,c80,4000,3.226287553581615
R_60x15y,c80,8000,6.5575523411058025
R_60x15y,d50,63,0.1857872017951709
R_60x15y,d50,125,0.28415042825171016
R_60x15y,d50,250,0.38408440829213897
R_60x15y,d50,500,0.43290556765876614
R_60x15y,d50,1000,0.41391555491583665
R_60x15y,d50,2000,0.4844248837972671
R_60x15y,d50,4000,0.5239614183274243
R_60x15y,d50,8000,0.6680809353223266
R_60x15y,ts,63,0.1578119834891756
R_60x15y,ts,125,0.14539368037908781
