receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781691324
R_30x00y,edt,125,2.1885277113047286
R_30x00y,edt,250,1.9444119373555693
R_30x00y,edt,500,2.2741437168173633
R_30x00y,edt,1000,2.2959799431264267
R_30x00y,edt,2000,2.2053194843049035
R_30x00y,edt,4000,1.8753008675855647
R_30x00y,edt,8000,1.1216462286740512
R_30x00y,t20,63,1.5355450344515287
R_30x00y,t20,125,1.965604900249549
R_30x00y,t20,250,2.4287682483652597
R_30x00y,t20,500,2.242036525658988
R_30x00y,t20,1000,2.0216154144236738
R_30x00y,t20,2000,2.0336329271845703
R_30x00y,t20,4000,1.8177293641545995
R_30x00y,t20,8000,1.2040631325189455
R_30x00y,t30,63,1.850651236330244
R_30x00y,t30,125,2.029207941128456
R_30x00y,t30,250,2.4205688762922386
R_30x00y,t30,500,2.2456904451656485
R_30x00y,t30,1000,2.059060501279181
R_30x00y,t30,2000,2.025612840183365
R_30x00y,t30,4000,1.8224547451800976
R_30x00y,t30,8000,1.2249350163542843
R_30x00y,c50,63,-6.590501666289425
R_30x00y,c50,125,1.3400233197513256
R_30x00y,c50,250,-3.0419805171111562
R_30x00y,c50,500,-4.222138434009316
R_30x00y,c50,1000,-2.9521940107588436
R_30x00y,c50,2000,-4.25121071191673
R_30x00y,c50,4000,-2.8902602556641637
R_30x00y,c50,8000,0.2514777111196205
R_30x00y,c80,63,-5.552055955589826
R_30x00y,c80,125,1.701102853370198
R_30x00y,c80,250,-0.43322183535969094
R_30x00y,c80,500,-1.1132960953623754
R_30x00y,c80,1000,-1.410156930546981
R_30x00y,c80,2000,-1.799935453139532
R_30x00y,c80,4000,-0.25015280747974034
R_30x00y,c80,8000,3.1183193750075904
R_30x00y,d50,63,0.17982713669088302
R_30x00y,d50,125,0.5765317258095065
R_30x00y,d50,250,0.3317142603759259
R_30x00y,d50,500,0.27444553779522257
R_30x00y,d50,1000,0.33631313096784277
R_30x00y,d50,2000,0.273114580630087
R_30x00y,d50,4000,0.339503623501106
R_30x00y,d50,8000,0.5144721772091436
R_30x00y,ts,63,0.23018203102517382
R_30x00y,ts,125,0.11553239805655473
R_30x00y,ts,250,0.12473577637576089
R_30x00y,ts,500,0.14545129671832116
R_30x00y,ts,1000,0.14785520803511062
R_30x00y,ts,2000,0.15638161082837343
R_30x00y,ts,4000,0.1307758743882748
R_30x00y,ts,8000,0.07736146639835396
R_30x00y,g,63,20.20610197667571
R_30x00y,g,125,25.084420599631613
R_30x00y,g,250,24.11010401471063
R_30x00y,g,500,21.746629376434583
R_30x00y,g,1000,18.196241718470063
R_30x00y,g,2000,16.296589295249348
R_30x00y,g,4000,13.968962738828296
R_30x00y,g,8000,11.817231742266713
R_30x00y,spl,63,84.10610197667572
R_30x00y,spl,125,90.23442059963162
R_30x00y,spl,250,89.34010401471063
R_30x00y,spl,500,86.99662937643458
R_30x00y,spl,1000,83.75624171847006
R_30x00y,spl,2000,82.39658929524934
R_30x00y,spl,4000,79.1689627388283
R_30x00y,spl,8000,77.29723174226672
R_60x15y,edt,63,1.7965324179515039
R_60x15y,edt,125,2.268302306170868
R_60x15y,edt,250,2.000518694519575
R_60x15y,edt,500,2.1550367211681953
R_60x15y,edt,1000,2.1719059636175806
R_60x15y,edt,2000,2.164161057661488
R_60x15y,edt,4000,1.7790280307092552
R_60x15y,edt,8000,1.1104400924783047
R_60x15y,t20,63,1.8423074334793765
R_60x15y,t20,125,2.1382993193130866
R_60x15y,t20,250,2.1865767860519116
R_60x15y,t20,500,2.1777234711732896
R_60x15y,t20,1000,2.1258904623796657
R_60x15y,t20,2000,2.06303447028258
R_60x15y,t20,4000,1.7806201470435468
R_60x15y,t20,8000,1.18324267167791
R_60x15y,t30,63,1.8384565242623705
R_60x15y,t30,125,2.2453747602662895
R_60x15y,t30,250,2.3052965170682342
R_60x15y,t30,500,2.259376475875411
R_60x15y,t30,1000,2.0631888403498513
