receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0053818258682656
R_30x00y,edt,125,1.956997430024677
R_30x00y,edt,250,1.155220245251428
R_30x00y,edt,500,1.5971077371838078
R_30x00y,edt,1000,1.5024300041589018
R_30x00y,edt,2000,1.4311033139665112
R_30x00y,edt,4000,1.2884847840562228
R_30x00y,edt,8000,0.8506621054400044
R_30x00y,t20,63,1.9359248570746694
R_30x00y,t20,125,1.7591105601386658
R_30x00y,t20,250,2.053163406259791
R_30x00y,t20,500,1.5580123345470132
R_30x00y,t20,1000,1.4566185525714574
R_30x00y,t20,2000,1.393211608416366
R_30x00y,t20,4000,1.2516342547429982
R_30x00y,t20,8000,0.8618999272052542
R_30x00y,t30,63,2.1618945206431923
R_30x00y,t30,125,2.0262349995956552
R_30x00y,t30,250,1.9020959785989968
R_30x00y,t30,500,1.6306073848630303
R_30x00y,t30,1000,1.4115230257486886
R_30x00y,t30,2000,1.3953768641682232
R_30x00y,t30,4000,1.219563782511486
R_30x00y,t30,8000,0.8637640414371497
R_30x00y,c50,63,-7.52165842989031
R_30x00y,c50,125,1.9131908741759251
R_30x00y,c50,250,-2.011704363740977
R_30x00y,c50,500,-2.353415334358867
R_30x00y,c50,1000,-0.6128371607924185
R_30x00y,c50,2000,-1.236986382341404
R_30x00y,c50,4000,-1.3777224619496067
R_30x00y,c50,8000,1.2279777734610935
R_30x00y,c80,63,-6.472646501953435
R_30x00y,c80,125,2.294062052899233
R_30x00y,c80,250,0.8110309979907773
R_30x00y,c80,500,0.9150445708251632
R_30x00y,c80,1000,1.6673876992793346
R_30x00y,c80,2000,1.1937439512029961
R_30x00y,c80,4000,1.8750813645690225
R_30x00y,c80,8000,4.709219164648988
R_30x00y,d50,63,0.15034140718995137
R_30x00y,d50,125,0.6083849494330369
R_30x00y,d50,250,0.3862241139666741
R_30x00y,d50,500,0.3677471213960629
R_30x00y,d50,1000,0.46478067933359907
R_30x00y,d50,2000,0.42927086022865735
R_30x00y,d50,4000,0.42135040028414805
R_30x00y,d50,8000,0.5702208651303542
R_30x00y,ts,63,0.2503962827327494
R_30x00y,ts,125,0.10414662811999288
R_30x00y,ts,250,0.0958042953100327
R_30x00y,ts,500,0.09920212148330311
R_30x00y,ts,1000,0.09187557894895707
R_30x00y,ts,2000,0.09734507206314777
R_30x00y,ts,4000,0.09002114226990361
R_30x00y,ts,8000,0.06047040753678774
R_30x00y,g,63,20.57527784005744
R_30x00y,g,125,24.86816023292556
R_30x00y,g,250,23.395400182497653
R_30x00y,g,500,20.431982078901896
R_30x00y,g,1000,17.135954673439457
R_30x00y,g,2000,14.769518111030052
R_30x00y,g,4000,12.450327441989444
R_30x00y,g,8000,10.409992390463273
R_30x00y,spl,63,84.47527784005744
R_30x00y,spl,125,90.01816023292557
R_30x00y,spl,250,88.62540018249766
R_30x00y,spl,500,85.6819820789019
R_30x00y,spl,1000,82.69595467343946
R_30x00y,spl,2000,80.86951811103005
R_30x00y,spl,4000,77.65032744198945
R_30x00y,spl,8000,75.88999239046328
R_60x15y,edt,63,2.0068445064919684
R_60x15y,edt,125,2.1538993895454217
R_60x15y,edt,250,1.4833337147995884
R_60x15y,edt,500,1.6113565519465478
R_60x15y,edt,1000,1.4092762101783818
R_60x15y,edt,2000,1.4899004417129258
R_60x15y,edt,4000,1.253324973880969
R_60x15y,edt,8000,0.8570367619332481
R_60x15y,t20,63,2.0646752188650175
R_60x15y,t20,125,1.9556721497901284
R_60x15y,t20,250,1.7218575765243629
R_60x15y,t20,500,1.5531114284982037
R_60x15y,t20,1000,1.4025018343252518
R_60x15y,t20,2000,1.3947409712974723
R_60x15y,t20,4000,1.2385041209817245
R_60x15y,t20,8000,0.8480586729752818
R_60x15y,t30,63,2.0923009966431243
R_60x15y,t30,125,2.092728598769281
R_60x15y,t30,250,1.765167952707453
R_60x15y,t30,500,1.5626139867875197
R_60x15y,t30,1000,1.43824961923767
R_60x15y,t30,2000,1.3695167964070027
R_60x15y,t30,4000,1.2109109421392783
R_60x15y,t30,8000,0.8583387752641501
R_60x15y,c50,63,-6.427274506647103
R_60x15y,c50,125,-4.01916015049766
R_60x15y,c50,250,-2.0529250563310013
R_60x15y,c50,500,-1.1797610231014304
R_60x15y,c50,1000,-1.5106097278160748
R_60x15y,c50,2000,-0.2707122143269006
R_60x15y,c50,4000,0.41647513211511283
R_60x15y,c50,8000,3.037813875587785
R_60x15y,c80,63,-2.299472249253699
R_60x15y,c80,125,-0.11647552386981035
R_60x15y,c80,250,0.47413540849497815
R_60x15y,c80,500,1.6237033322107282
R_60x15y,c80,1000,0.8932916963363031
R_60x15y,c80,2000,2.1755019252765
R_60x15y,c80,4000,3.226289010624015
R_60x15y,c80,8000,6.557436635167119
R_60x15y,d50,63,0.1854372907168863
R_60x15y,d50,125,0.2838495706176503
R_60x15y,d50,250,0.3839765700589207
R_60x15y,d50,500,0.43250206380874523
R_60x15y,d50,1000,0.4139085586498967
R_60x15y,d50,2000,0.4844215961026623
R_60x15y,d50,4000,0.5239558799475987
R_60x15y,d50,8000,0.668073024556817
R_60x15y,ts,63,0.15815562663297017
R_60x15y,ts,125,0.1455379771783833
R_60x15y,ts,250,0.1208860220666321
R_60x15y,ts,500,0.11032419630404164
R_60x15y,ts,1000,0.10815015953667872
R_60x15y,ts,2000,0.09843533985990215
R_60x15y,ts,4000,0.08075201468292417
R_60x15y,ts,8000,0.055247059241664946
R_60x15y,g,63,18.72923497113962
R_60x15y,g,125,21.669834784836127
R_60x15y,g,250,20.518394168554806
R_60x15y,g,500,19.457575967131447
R_60x15y,g,1000,16.535738242999585
R_60x15y,g,2000,14.732342093132246
R_60x15y,g,4000,13.251136270251237
R_60x15y,g,8000,11.578818413159127
R_60x15y,spl,63,82.62923497113962
R_60x15y,spl,125,86.81983478483613
R_60x15y,spl,250,85.74839416855481
R_60x15y,spl,500,84.70757596713145
R_60x15y,spl,1000,82.09573824299959
R_60x15y,spl,2000,80.83234209313224
R_60x15y,spl,4000,78.45113627025124
R_60x15y,spl,8000,77.05881841315913
R_00x20y,edt,63,2.165858560322378
R_00x20y,edt,125,2.1210187036329184
R_00x20y,edt,250,1.4858445285044974
R_00x20y,edt,500,1.499738848425909
R_00x20y,edt,1000,1.4216590453093114
R_00x20y,edt,2000,1.4276655814093069
R_00x20y,edt,4000,1.2093332455436459
R_00x20y,edt,8000,0.8413619586731673
R_00x20y,t20,63,2.1148894173424417
R_00x20y,t20,125,1.955953127794333
R_00x20y,t20,250,1.7912105847230841
R_00x20y,t20,500,1.5991684559520223
R_00x20y,t20,1000,1.3997880816143193
R_00x20y,t20,2000,1.3722165766452414
R_00x20y,t20,4000,1.222422432831694
R_00x20y,t20,8000,0.8550257830175961
R_00x20y,t30,63,2.1097579473299732
R_00x20y,t30,125,2.037763703155678
R_00x20y,t30,250,1.792644469271712
R_00x20y,t30,500,1.6116101557609066
R_00x20y,t30,1000,1.3882743511151947
R_00x20y,t30,2000,1.3609084957239397
R_00x20y,t30,4000,1.220433345547997
R_00x20y,t30,8000,0.8694882413200747
R_00x20y,c50,63,-2.8117962776136194
R_00x20y,c50,125,-3.2027013776078794
R_00x20y,c50,250,-2.941012277320068
R_00x20y,c50,500,-3.3524504515869697
R_00x20y,c50,1000,-3.0634818517987332
R_00x20y,c50,2000,-3.061258879190424
R_00x20y,c50,4000,-2.2957484669295862
R_00x20y,c50,8000,0.4237156103691872
R_00x20y,c80,63,-0.08799693029764755
R_00x20y,c80,125,0.025673396755503067
R_00x20y,c80,250,-1.43463138998305
R_00x20y,c80,500,0.06873599034378436
R_00x20y,c80,1000,-0.7341493900807499
R_00x20y,c80,2000,-0.9721988179325232
R_00x20y,c80,4000,0.23469585815909547
R_00x20y,c80,8000,2.830492978447807
R_00x20y,d50,63,0.3435666547719442
R_00x20y,d50,125,0.32356217529667897
R_00x20y,d50,250,0.3368880606118279
R_00x20y,d50,500,0.3160617038263493
R_00x20y,d50,1000,0.3306176688846354
R_00x20y,d50,2000,0.3307309578862391
R_00x20y,d50,4000,0.3708398305908519
R_00x20y,d50,8000,0.5243717019069748
R_00x20y,ts,63,0.14860401812147067
R_00x20y,ts,125,0.14814605061944078
R_00x20y,ts,250,0.13844940722257956
R_00x20y,ts,500,0.1256460775011887
R_00x20y,ts,1000,0.12767307425312752
R_00x20y,ts,2000,0.12910321555387722
R_00x20y,ts,4000,0.11515586954864389
R_00x20y,ts,8000,0.08668007658702115
R_00x20y,g,63,19.668065161075504
R_00x20y,g,125,22.12966797064226
R_00x20y,g,250,19.95435254072514
R_00x20y,g,500,18.354132737003084
R_00x20y,g,1000,15.457263975159862
R_00x20y,g,2000,13.489721031518783
R_00x20y,g,4000,11.662719648476312
R_00x20y,g,8000,8.991347595436878
R_00x20y,spl,63,83.56806516107551
R_00x20y,spl,125,87.27966797064227
R_00x20y,spl,250,85.18435254072514
R_00x20y,spl,500,83.60413273700308
R_00x20y,spl,1000,81.01726397515986
R_00x20y,spl,2000,79.58972103151878
R_00x20y,spl,4000,76.86271964847631
R_00x20y,spl,8000,74.47134759543688
R_40x30y,edt,63,1.6762400878662225
R_40x30y,edt,125,1.5514632293269528
R_40x30y,edt,250,1.6354114433689313
R_40x30y,edt,500,1.363286870815656
R_40x30y,edt,1000,1.4859761043408553
R_40x30y,edt,2000,1.523335261332693
R_40x30y,edt,4000,1.3148506728183447
R_40x30y,edt,8000,0.8517742970298767
R_40x30y,t20,63,2.2031135378189144
R_40x30y,t20,125,1.7837077961321743
R_40x30y,t20,250,1.659530007202981
R_40x30y,t20,500,1.6165861538205666
R_40x30y,t20,1000,1.4300333654898572
R_40x30y,t20,2000,1.3871920627435852
R_40x30y,t20,4000,1.2270264847097758
R_40x30y,t20,8000,0.8570871789169793
R_40x30y,t30,63,2.0689379216658397
R_40x30y,t30,125,1.7681067672931103
R_40x30y,t30,250,1.7359582041067139
R_40x30y,t30,500,1.613554384125485
R_40x30y,t30,1000,1.4106623823905657
R_40x30y,t30,2000,1.3824882370236995
R_40x30y,t30,4000,1.2144708550381138
R_40x30y,t30,8000,0.8768228347243702
R_40x30y,c50,63,-2.4948887506945985
R_40x30y,c50,125,-1.2523089792630573
R_40x30y,c50,250,-1.5233527698254268
R_40x30y,c50,500,-5.3868669139985945
R_40x30y,c50,1000,-1.0891399633540046
R_40x30y,c50,2000,-2.865398413099966
R_40x30y,c50,4000,-1.4898122225324717
R_40x30y,c50,8000,0.4539538264680679
R_40x30y,c80,63,0.7749926042821
R_40x30y,c80,125,0.3861097996835119
