receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.142858827710291
R_30x00y,edt,125,2.506164916916191
R_30x00y,edt,250,1.5830722621819333
R_30x00y,edt,500,1.905896142533591
R_30x00y,edt,1000,1.4361777833015652
R_30x00y,edt,2000,1.420084923113368
R_30x00y,edt,4000,1.7169788478371997
R_30x00y,edt,8000,1.2424037007414095
R_30x00y,t20,63,2.4166440339536117
R_30x00y,t20,125,2.3552935542558564
R_30x00y,t20,250,2.1881390429895613
R_30x00y,t20,500,1.8851091918401155
R_30x00y,t20,1000,1.4475338442245191
R_30x00y,t20,2000,1.4787627308371505
R_30x00y,t20,4000,1.6307891525072582
R_30x00y,t20,8000,1.2953884478872242
R_30x00y,t30,63,2.5803425826356112
R_30x00y,t30,125,2.4538742252623464
R_30x00y,t30,250,2.0972461835046325
R_30x00y,t30,500,1.8646584555179173
R_30x00y,t30,1000,1.4257466546418405
R_30x00y,t30,2000,1.500838827859132
R_30x00y,t30,4000,1.5996433577556624
R_30x00y,t30,8000,1.3236113604839577
R_30x00y,c50,63,-8.87784272029742
R_30x00y,c50,125,0.44009842479512096
R_30x00y,c50,250,-2.654357118471577
R_30x00y,c50,500,-3.2100230495048887
R_30x00y,c50,1000,-0.3004325301773392
R_30x00y,c50,2000,-1.2990503031306242
R_30x00y,c50,4000,-2.8931334776421935
R_30x00y,c50,8000,-0.8618854138327925
R_30x00y,c80,63,-7.843386190714944
R_30x00y,c80,125,0.7539507214039282
R_30x00y,c80,250,0.05619232439948135
R_30x00y,c80,500,-0.13085439324309428
R_30x00y,c80,1000,2.493951346366983
R_30x00y,c80,2000,1.3624126072451017
R_30x00y,c80,4000,-0.4624416618344154
R_30x00y,c80,8000,2.026680133273665
R_30x00y,d50,63,0.11463987088146232
R_30x00y,d50,125,0.5253124442496234
R_30x00y,d50,250,0.3517881752803633
R_30x00y,d50,500,0.3231932976683319
R_30x00y,d50,1000,0.4827126068503501
R_30x00y,d50,2000,0.4257732596057528
R_30x00y,d50,4000,0.3393552850997903
R_30x00y,d50,8000,0.4505480860652177
R_30x00y,ts,63,0.2821550571068509
R_30x00y,ts,125,0.13722439302164918
R_30x00y,ts,250,0.11207580780170148
R_30x00y,ts,500,0.11912370694722466
R_30x00y,ts,1000,0.08457679939496644
R_30x00y,ts,2000,0.09493528163668875
R_30x00y,ts,4000,0.12357278548823011
R_30x00y,ts,8000,0.0890033157143554
R_30x00y,g,63,21.1712121157491
R_30x00y,g,125,25.591143910772473
R_30x00y,g,250,23.868262388501577
R_30x00y,g,500,21.127918206123354
R_30x00y,g,1000,16.69789296768697
R_30x00y,g,2000,13.975585653744176
R_30x00y,g,4000,13.73059363436873
R_30x00y,g,8000,12.129801496612359
R_30x00y,spl,63,85.0712121157491
R_30x00y,spl,125,90.74114391077248
R_30x00y,spl,250,89.09826238850158
R_30x00y,spl,500,86.37791820612335
R_30x00y,spl,1000,82.25789296768697
R_30x00y,spl,2000,80.07558565374417
R_30x00y,spl,4000,78.93059363436873
R_30x00y,spl,8000,77.60980149661236
R_60x15y,edt,63,2.355669619032724
R_60x15y,edt,125,2.651728704956137
R_60x15y,edt,250,1.7398846074407854
R_60x15y,edt,500,1.8371782144273148
R_60x15y,edt,1000,1.368485488633402
R_60x15y,edt,2000,1.4329434876715936
R_60x15y,edt,4000,1.6698481921028347
R_60x15y,edt,8000,1.2277770021037409
R_60x15y,t20,63,2.5657249925996255
R_60x15y,t20,125,2.3949723323150933
R_60x15y,t20,250,1.9758103177004673
R_60x15y,t20,500,1.7600057214285876
R_60x15y,t20,1000,1.4551155734128953
R_60x15y,t20,2000,1.4823279231573445
R_60x15y,t20,4000,1.5953372394277128
R_60x15y,t20,8000,1.2889287166712595
R_60x15y,t30,63,2.545312139581949
R_60x15y,t30,125,2.45227194471708
R_60x15y,t30,250,2.016812562515318
R_60x15y,t30,500,1.9210401021778207
R_60x15y,t30,1000,1.4647761290691892
R_60x15y,t30,2000,1.499128829135397
R_60x15y,t30,4000,1.5672711112853661
R_60x15y,t30,8000,1.2974292576242517
R_60x15y,c50,63,-7.163832968885307
R_60x15y,c50,125,-5.369720868041121
R_60x15y,c50,250,-2.756456743002981
R_60x15y,c50,500,-1.654113540106673
R_60x15y,c50,1000,-1.5327295103828784
R_60x15y,c50,2000,-1.0892891170948913
R_60x15y,c50,4000,-1.8052848872995406
R_60x15y,c50,8000,0.41387570755926395
R_60x15y,c80,63,-3.1032151607284026
R_60x15y,c80,125,-1.5854577590594723
R_60x15y,c80,250,-0.33370569910076947
R_60x15y,c80,500,0.7661029855439561
R_60x15y,c80,1000,1.6969191515011857
R_60x15y,c80,2000,1.8951561621379975
R_60x15y,c80,4000,0.8677258501546168
R_60x15y,c80,8000,3.3684552124940788
R_60x15y,d50,63,0.16117200831327677
R_60x15y,d50,125,0.22505906713670074
R_60x15y,d50,250,0.34644613103238076
R_60x15y,d50,500,0.4059161842143621
R_60x15y,d50,1000,0.41267353578137483
R_60x15y,d50,2000,0.43762214995432247
