receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570386355486264
R_30x00y,edt,125,2.188526617202117
R_30x00y,edt,250,1.9444109981666555
R_30x00y,edt,500,2.274149896075568
R_30x00y,edt,1000,2.295984751648753
R_30x00y,edt,2000,2.2053284160918754
R_30x00y,edt,4000,1.8753001282687047
R_30x00y,edt,8000,1.1216468204112997
R_30x00y,t20,63,1.53554499064777
R_30x00y,t20,125,1.9656040657285851
R_30x00y,t20,250,2.4287666308079223
R_30x00y,t20,500,2.242052867168454
R_30x00y,t20,1000,2.0216129736647352
R_30x00y,t20,2000,2.0336269820298645
R_30x00y,t20,4000,1.8177301147444394
R_30x00y,t20,8000,1.2040624840226988
R_30x00y,t30,63,1.8506513030775518
R_30x00y,t30,125,2.029208758388448
R_30x00y,t30,250,2.4205665535272134
R_30x00y,t30,500,2.245695091109425
R_30x00y,t30,1000,2.059056154901555
R_30x00y,t30,2000,2.025609734829527
R_30x00y,t30,4000,1.8224545124838047
R_30x00y,t30,8000,1.2249358378290756
R_30x00y,c50,63,-6.590501827847781
R_30x00y,c50,125,1.3400237746415105
R_30x00y,c50,250,-3.0419855349602343
R_30x00y,c50,500,-4.222156327025688
R_30x00y,c50,1000,-2.9522118293831356
R_30x00y,c50,2000,-4.251176183409934
R_30x00y,c50,4000,-2.890291431007821
R_30x00y,c50,8000,0.2514762259222048
R_30x00y,c80,63,-5.552055648327913
R_30x00y,c80,125,1.701104612713564
R_30x00y,c80,250,-0.43322674226619956
R_30x00y,c80,500,-1.1133168679627645
R_30x00y,c80,1000,-1.410224287333094
R_30x00y,c80,2000,-1.7999151021281377
R_30x00y,c80,4000,-0.25017299192983433
R_30x00y,c80,8000,3.118325327236489
R_30x00y,d50,63,0.1798271312042523
R_30x00y,d50,125,0.5765317513816035
R_30x00y,d50,250,0.3317140042464651
R_30x00y,d50,500,0.2744447173963861
R_30x00y,d50,1000,0.3363122151763238
R_30x00y,d50,2000,0.27311615898662356
R_30x00y,d50,4000,0.33950201381464534
R_30x00y,d50,8000,0.5144720917859329
R_30x00y,ts,63,0.23018208407936366
R_30x00y,ts,125,0.11553235261372538
R_30x00y,ts,250,0.12473578495700322
R_30x00y,ts,500,0.14545183591889096
R_30x00y,ts,1000,0.14785585921291558
R_30x00y,ts,2000,0.15638159181533423
R_30x00y,ts,4000,0.13077608182498873
R_30x00y,ts,8000,0.07736141203782199
R_30x00y,g,63,20.206101711430392
R_30x00y,g,125,25.08442490455421
R_30x00y,g,250,24.110103808339844
R_30x00y,g,500,21.746623987538527
R_30x00y,g,1000,18.19624031766564
R_30x00y,g,2000,16.296613680567987
R_30x00y,g,4000,13.968956194882239
R_30x00y,g,8000,11.817226828236187
R_30x00y,spl,63,84.1061017114304
R_30x00y,spl,125,90.23442490455422
R_30x00y,spl,250,89.34010380833985
R_30x00y,spl,500,86.99662398753853
R_30x00y,spl,1000,83.75624031766564
R_30x00y,spl,2000,82.39661368056798
R_30x00y,spl,4000,79.16895619488224
R_30x00y,spl,8000,77.29722682823619
R_60x15y,edt,63,1.7965327540883056
R_60x15y,edt,125,2.268304226750626
R_60x15y,edt,250,2.0005201709754337
R_60x15y,edt,500,2.155047117686821
R_60x15y,edt,1000,2.1719033040275533
R_60x15y,edt,2000,2.1641591614889215
R_60x15y,edt,4000,1.7791250794494728
R_60x15y,edt,8000,1.110440225307737
R_60x15y,t20,63,1.8423077315041336
R_60x15y,t20,125,2.138300916334539
R_60x15y,t20,250,2.186582311995534
R_60x15y,t20,500,2.177740276246933
R_60x15y,t20,1000,2.125888031647029
R_60x15y,t20,2000,2.0630340740704476
R_60x15y,t20,4000,1.7805994295858636
R_60x15y,t20,8000,1.1832456433920007
R_60x15y,t30,63,1.8384571685042455
R_60x15y,t30,125,2.245375245954873
R_60x15y,t30,250,2.3052981725804567
R_60x15y,t30,500,2.2593805740516877
R_60x15y,t30,1000,2.0631862043982188
R_60x15y,t30,2000,2.0157128134647384
R_60x15y,t30,4000,1.7772768840974813
R_60x15y,t30,8000,1.1964091501707208
R_60x15y,c50,63,-5.791460938470875
R_60x15y,c50,125,-4.484029767334859
R_60x15y,c50,250,-3.325544375048515
R_60x15y,c50,500,-3.111943468053295
R_60x15y,c50,1000,-4.153636733558986
R_60x15y,c50,2000,-3.6323709624184963
