receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781691109
R_30x00y,edt,125,2.1885277113047112
R_30x00y,edt,250,1.9444119373563764
R_30x00y,edt,500,2.274143499425086
R_30x00y,edt,1000,2.2959658105503014
R_30x00y,edt,2000,2.205324475522591
R_30x00y,edt,4000,1.875298167655157
R_30x00y,edt,8000,1.1216661275160225
R_30x00y,t20,63,1.535545034451579
R_30x00y,t20,125,1.9656049002495566
R_30x00y,t20,250,2.4287682483663313
R_30x00y,t20,500,2.2420364646837596
R_30x00y,t20,1000,2.0216131045341363
R_30x00y,t20,2000,2.0336217453739494
R_30x00y,t20,4000,1.8177265314201254
R_30x00y,t20,8000,1.204062336334718
R_30x00y,t30,63,1.8506512363303471
R_30x00y,t30,125,2.029207941128453
R_30x00y,t30,250,2.4205688762937703
R_30x00y,t30,500,2.245690254052916
R_30x00y,t30,1000,2.0590590418396215
R_30x00y,t30,2000,2.0256030337931543
R_30x00y,t30,4000,1.822452519946734
R_30x00y,t30,8000,1.2249355168809233
R_30x00y,c50,63,-6.590501666301641
R_30x00y,c50,125,1.340023319751599
R_30x00y,c50,250,-3.041980517145641
R_30x00y,c50,500,-4.222142798888678
R_30x00y,c50,1000,-2.9522204792723103
R_30x00y,c50,2000,-4.251178253486571
R_30x00y,c50,4000,-2.8902517837566544
R_30x00y,c50,8000,0.2516535585839542
R_30x00y,c80,63,-5.552055955600296
R_30x00y,c80,125,1.701102853370694
R_30x00y,c80,250,-0.4332218354405035
R_30x00y,c80,500,-1.1132976709620295
R_30x00y,c80,1000,-1.4101335043410737
R_30x00y,c80,2000,-1.799917020245096
R_30x00y,c80,4000,-0.25016375165153804
R_30x00y,c80,8000,3.1182713514004847
R_30x00y,d50,63,0.17982713669046815
R_30x00y,d50,125,0.5765317258095219
R_30x00y,d50,250,0.3317142603741657
R_30x00y,d50,500,0.2744453376643788
R_30x00y,d50,1000,0.33631177061409984
R_30x00y,d50,2000,0.27311606435975333
