receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0901240349879955
R_30x00y,edt,125,2.476969999135696
R_30x00y,edt,250,1.0141971102433383
R_30x00y,edt,500,2.86716009911702
R_30x00y,edt,1000,4.102506848978694
R_30x00y,edt,2000,3.3159754823166274
R_30x00y,edt,4000,3.5017231882953297
R_30x00y,edt,8000,1.396287553685995
R_30x00y,t20,63,3.7475150389986744
R_30x00y,t20,125,3.0976795281413056
R_30x00y,t20,250,2.2542227971241835
R_30x00y,t20,500,3.159873377702258
R_30x00y,t20,1000,3.827882414491441
R_30x00y,t20,2000,2.9051403380059257
R_30x00y,t20,4000,3.257317668569765
R_30x00y,t20,8000,1.5972099514655427
R_30x00y,t30,63,3.5783423890364485
R_30x00y,t30,125,3.041398911804688
R_30x00y,t30,250,2.091422040166203
R_30x00y,t30,500,3.376843545599764
R_30x00y,t30,1000,3.8505657132388036
R_30x00y,t30,2000,2.8538605625499147
R_30x00y,t30,4000,3.3246148000620206
R_30x00y,t30,8000,1.6825733836544128
R_30x00y,c50,63,-11.065989272393242
R_30x00y,c50,125,0.9772363157356111
R_30x00y,c50,250,-1.5693469734350476
R_30x00y,c50,500,-5.8376652298688985
R_30x00y,c50,1000,-6.612207892535094
R_30x00y,c50,2000,-6.226491431758047
R_30x00y,c50,4000,-6.1113933828391795
R_30x00y,c50,8000,-1.0141276724820336
R_30x00y,c80,63,-10.072623161513576
R_30x00y,c80,125,1.3127806417915846
R_30x00y,c80,250,1.267340984456691
R_30x00y,c80,500,-2.856470204418071
R_30x00y,c80,1000,-4.985298805511086
R_30x00y,c80,2000,-3.4522492075890017
R_30x00y,c80,4000,-4.146911216694819
R_30x00y,c80,8000,1.6728179120660274
R_30x00y,d50,63,0.0725583918512785
R_30x00y,d50,125,0.5560180815970541
R_30x00y,d50,250,0.4106314785519241
R_30x00y,d50,500,0.2068247965065317
R_30x00y,d50,1000,0.17909115786883034
R_30x00y,d50,2000,0.1925224262625867
R_30x00y,d50,4000,0.19667601337966556
R_30x00y,d50,8000,0.44188594727847036
R_30x00y,ts,63,0.3398923368704513
R_30x00y,ts,125,0.13259816303596664
R_30x00y,ts,250,0.08800650576641567
R_30x00y,ts,500,0.20232243445881112
R_30x00y,ts,1000,0.29080535113658956
R_30x00y,ts,2000,0.23284830034810808
R_30x00y,ts,4000,0.25211339698154434
R_30x00y,ts,8000,0.09628942413453369
R_30x00y,g,63,22.194378893003005
R_30x00y,g,125,25.151723759753395
R_30x00y,g,250,22.940111464257768
R_30x00y,g,500,22.955193590427683
R_30x00y,g,1000,21.5470128019046
R_30x00y,g,2000,18.397056235203365
R_30x00y,g,4000,16.77234435918362
R_30x00y,g,8000,12.304489801056945
R_30x00y,spl,63,86.09437889300301
R_30x00y,spl,125,90.3017237597534
R_30x00y,spl,250,88.17011146425777
R_30x00y,spl,500,88.20519359042768
R_30x00y,spl,1000,87.1070128019046
R_30x00y,spl,2000,84.49705623520336
R_30x00y,spl,4000,81.97234435918362
R_30x00y,spl,8000,77.78448980105695
R_60x15y,edt,63,3.379337578561863
R_60x15y,edt,125,2.7295668591660376
R_60x15y,edt,250,1.3169671598503705
R_60x15y,edt,500,2.9112705404841406
R_60x15y,edt,1000,4.070488034913953
R_60x15y,edt,2000,3.142989113892191
R_60x15y,edt,4000,3.26042026807508
R_60x15y,edt,8000,1.3498566848105955
R_60x15y,t20,63,3.731638187578852
R_60x15y,t20,125,2.820001395845508
R_60x15y,t20,250,1.8903793290818702
R_60x15y,t20,500,3.2704717379648467
R_60x15y,t20,1000,3.8139588021797115
R_60x15y,t20,2000,2.8321303366673
R_60x15y,t20,4000,3.24279561457926
R_60x15y,t20,8000,1.513966068321303
R_60x15y,t30,63,3.748105724926187
R_60x15y,t30,125,2.963104818032463
R_60x15y,t30,250,2.2185190805198904
R_60x15y,t30,500,3.306319751084605
R_60x15y,t30,1000,3.7755291202730956
R_60x15y,t30,2000,2.8171428459892405
R_60x15y,t30,4000,3.2992074678062084
R_60x15y,t30,8000,1.6067809305087453
R_60x15y,c50,63,-8.853227234090621
R_60x15y,c50,125,-4.718291282176763
R_60x15y,c50,250,-1.2174726440977566
R_60x15y,c50,500,-4.98523255207701
R_60x15y,c50,1000,-6.890602316440917
R_60x15y,c50,2000,-5.80231201113831
R_60x15y,c50,4000,-5.370123279936441
R_60x15y,c50,8000,0.2599894211842619
R_60x15y,c80,63,-4.675992610597986
R_60x15y,c80,125,-0.9025021936305984
R_60x15y,c80,250,1.841057019488245
R_60x15y,c80,500,-2.443920957233938
R_60x15y,c80,1000,-4.955551561329753
R_60x15y,c80,2000,-3.416831969188936
R_60x15y,c80,4000,-3.076063437502292
R_60x15y,c80,8000,2.8739846281664456
R_60x15y,d50,63,0.11521640924436528
R_60x15y,d50,125,0.25229174788024067
R_60x15y,d50,250,0.4303720316444402
R_60x15y,d50,500,0.24087428897771104
R_60x15y,d50,1000,0.16985999652485245
R_60x15y,d50,2000,0.20816339917626223
R_60x15y,d50,4000,0.22504290716670097
R_60x15y,d50,8000,0.5149617260968784
R_60x15y,ts,63,0.262056162185995
R_60x15y,ts,125,0.1741822339831118
R_60x15y,ts,250,0.10952253426013284
R_60x15y,ts,500,0.21482393047560994
R_60x15y,ts,1000,0.29564299129554344
R_60x15y,ts,2000,0.23714641398188258
R_60x15y,ts,4000,0.23431250081547778
R_60x15y,ts,8000,0.08951852043199329
R_60x15y,g,63,20.085951134800993
R_60x15y,g,125,21.92493055473726
R_60x15y,g,250,19.869155544994854
R_60x15y,g,500,22.18834898360838
R_60x15y,g,1000,21.055624482470094
R_60x15y,g,2000,18.595401563124696
R_60x15y,g,4000,17.086553044224814
R_60x15y,g,8000,13.02764411711189
R_60x15y,spl,63,83.985951134801
R_60x15y,spl,125,87.07493055473726
R_60x15y,spl,250,85.09915554499486
R_60x15y,spl,500,87.43834898360838
R_60x15y,spl,1000,86.6156244824701
R_60x15y,spl,2000,84.69540156312469
