receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857039536596632
R_30x00y,edt,125,2.1885257965008544
R_30x00y,edt,250,1.9444123849651054
R_30x00y,edt,500,2.274150469106334
R_30x00y,edt,1000,2.29597942556202
R_30x00y,edt,2000,2.2053275871267917
R_30x00y,edt,4000,1.875298074488329
R_30x00y,edt,8000,1.1216468594026965
R_30x00y,t20,63,1.53554523691276
R_30x00y,t20,125,1.9656039504122773
R_30x00y,t20,250,2.428765148192111
R_30x00y,t20,500,2.2420709010014077
R_30x00y,t20,1000,2.0216131263670727
R_30x00y,t20,2000,2.0336275295735127
R_30x00y,t20,4000,1.817730946474123
R_30x00y,t20,8000,1.204062709415345
R_30x00y,t30,63,1.8506514377281496
R_30x00y,t30,125,2.0292087490388964
R_30x00y,t30,250,2.420564868075619
R_30x00y,t30,500,2.24569862754733
R_30x00y,t30,1000,2.059055016006068
R_30x00y,t30,2000,2.025609748859081
R_30x00y,t30,4000,1.8224550815498466
R_30x00y,t30,8000,1.2249359133865036
R_30x00y,c50,63,-6.590504917692731
R_30x00y,c50,125,1.3400209778660388
R_30x00y,c50,250,-3.041986101882916
R_30x00y,c50,500,-4.22216145435718
R_30x00y,c50,1000,-2.9522480564796956
R_30x00y,c50,2000,-4.251173428592056
R_30x00y,c50,4000,-2.890229735598002
R_30x00y,c50,8000,0.2514852384661186
R_30x00y,c80,63,-5.552059429197835
R_30x00y,c80,125,1.7011017243079767
R_30x00y,c80,250,-0.4332265409431887
R_30x00y,c80,500,-1.1133186848400223
R_30x00y,c80,1000,-1.4101470777634384
R_30x00y,c80,2000,-1.7999074643004895
R_30x00y,c80,4000,-0.2501289637051836
R_30x00y,c80,8000,3.118330354890378
R_30x00y,d50,63,0.17982702627105854
R_30x00y,d50,125,0.5765315941581269
R_30x00y,d50,250,0.3317139753086538
R_30x00y,d50,500,0.27444448230736174
R_30x00y,d50,1000,0.3363103532817318
R_30x00y,d50,2000,0.2731162849142607
R_30x00y,d50,4000,0.33950519935700785
R_30x00y,d50,8000,0.514472610155013
R_30x00y,ts,63,0.23018216640851666
R_30x00y,ts,125,0.1155323545008378
R_30x00y,ts,250,0.12473582967896675
R_30x00y,ts,500,0.1454520424727752
R_30x00y,ts,1000,0.14785532693243716
R_30x00y,ts,2000,0.1563815943610611
R_30x00y,ts,4000,0.13077544199677757
R_30x00y,ts,8000,0.07736142734711601
R_30x00y,g,63,20.20610052181256
R_30x00y,g,125,25.08442312018532
R_30x00y,g,250,24.11009820336976
R_30x00y,g,500,21.746631611781424
R_30x00y,g,1000,18.19627138016611
R_30x00y,g,2000,16.296609744453505
R_30x00y,g,4000,13.968974811213897
R_30x00y,g,8000,11.81723321210184
R_30x00y,spl,63,84.10610052181256
R_30x00y,spl,125,90.23442312018533
R_30x00y,spl,250,89.34009820336976
R_30x00y,spl,500,86.99663161178142
R_30x00y,spl,1000,83.75627138016611
