receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816912423
R_30x00y,edt,125,2.1885277113047694
R_30x00y,edt,250,1.9444119373552267
R_30x00y,edt,500,2.274143532127891
R_30x00y,edt,1000,2.2959817456613503
R_30x00y,edt,2000,2.205327626700064
R_30x00y,edt,4000,1.8753062167240773
R_30x00y,edt,8000,1.1216462925927362
R_30x00y,t20,63,1.535545034451712
R_30x00y,t20,125,1.965604900249542
R_30x00y,t20,250,2.4287682483648516
R_30x00y,t20,500,2.242036439304118
R_30x00y,t20,1000,2.021611926303908
R_30x00y,t20,2000,2.0336279390909655
R_30x00y,t20,4000,1.8177306372666895
R_30x00y,t20,8000,1.2040631409502305
R_30x00y,t30,63,1.8506512363303274
R_30x00y,t30,125,2.029207941128471
R_30x00y,t30,250,2.4205688762915223
R_30x00y,t30,500,2.2456904213743702
R_30x00y,t30,1000,2.059053820061307
R_30x00y,t30,2000,2.0256105600051737
R_30x00y,t30,4000,1.8224548044075626
R_30x00y,t30,8000,1.2249356440356542
R_30x00y,c50,63,-6.590501666304386
R_30x00y,c50,125,1.3400233197513507
R_30x00y,c50,250,-3.0419805171366505
R_30x00y,c50,500,-4.222141016400661
R_30x00y,c50,1000,-2.952212653678746
R_30x00y,c50,2000,-4.251171595236725
R_30x00y,c50,4000,-2.890252396951947
R_30x00y,c50,8000,0.25148850620483176
R_30x00y,c80,63,-5.552055955602921
R_30x00y,c80,125,1.7011028533703532
R_30x00y,c80,250,-0.43322183544164367
R_30x00y,c80,500,-1.1132960823916207
R_30x00y,c80,1000,-1.4101892181222833
R_30x00y,c80,2000,-1.7999134687302387
R_30x00y,c80,4000,-0.25010061584764703
R_30x00y,c80,8000,3.118336940638056
R_30x00y,d50,63,0.17982713669037498
R_30x00y,d50,125,0.576531725809508
R_30x00y,d50,250,0.3317142603746246
R_30x00y,d50,500,0.2744454193919028
R_30x00y,d50,1000,0.3363121728115269
R_30x00y,d50,2000,0.2731163687202219
R_30x00y,d50,4000,0.3395040292730854
R_30x00y,d50,8000,0.5144727981035719
R_30x00y,ts,63,0.2301820310252684
R_30x00y,ts,125,0.11553239805655766
R_30x00y,ts,250,0.12473577637577331
R_30x00y,ts,500,0.14545130277063137
R_30x00y,ts,1000,0.14785563429185955
R_30x00y,ts,2000,0.156381592099281
R_30x00y,ts,4000,0.13077541696107203
R_30x00y,ts,8000,0.0773613915206391
R_30x00y,g,63,20.20610197668246
R_30x00y,g,125,25.08442059967092
R_30x00y,g,250,24.11010401469187
R_30x00y,g,500,21.746628671109008
R_30x00y,g,1000,18.196248896417202
R_30x00y,g,2000,16.29660570285796
R_30x00y,g,4000,13.96896880970543
R_30x00y,g,8000,11.817234033354694
R_30x00y,spl,63,84.10610197668247
R_30x00y,spl,125,90.23442059967093
R_30x00y,spl,250,89.34010401469187
R_30x00y,spl,500,86.99662867110901
R_30x00y,spl,1000,83.7562488964172
R_30x00y,spl,2000,82.39660570285795
R_30x00y,spl,4000,79.16896880970543
R_30x00y,spl,8000,77.2972340333547
R_60x15y,edt,63,1.7965324179516189
R_60x15y,edt,125,2.26830230617085
R_60x15y,edt,250,2.000518694519782
R_60x15y,edt,500,2.1550368843396686
R_60x15y,edt,1000,2.171904275276038
R_60x15y,edt,2000,2.1641591541109957
R_60x15y,edt,4000,1.7791274043614906
R_60x15y,edt,8000,1.11044124532119
R_60x15y,t20,63,1.8423074334794198
R_60x15y,t20,125,2.1382993193130924
R_60x15y,t20,250,2.1865767860520045
R_60x15y,t20,500,2.177723515046888
R_60x15y,t20,1000,2.125888405500802
R_60x15y,t20,2000,2.0630341368132434
R_60x15y,t20,4000,1.7805977608318628
R_60x15y,t20,8000,1.183243978558562
R_60x15y,t30,63,1.8384565242624498
R_60x15y,t30,125,2.245374760266291
R_60x15y,t30,250,2.3052965170680775
R_60x15y,t30,500,2.259376339335163
R_60x15y,t30,1000,2.063183143203634
R_60x15y,t30,2000,2.015713058458528
R_60x15y,t30,4000,1.7772758225922933
R_60x15y,t30,8000,1.1964083091970972
R_60x15y,c50,63,-5.791460381422867
R_60x15y,c50,125,-4.484018876424001
R_60x15y,c50,250,-3.3255274724072175
R_60x15y,c50,500,-3.111936761591225
R_60x15y,c50,1000,-4.153623276383876
R_60x15y,c50,2000,-3.6323643997882598
R_60x15y,c50,4000,-1.6299061394308398
R_60x15y,c50,8000,1.134659354954389
R_60x15y,c80,63,-1.7102760131187724
R_60x15y,c80,125,-0.7634251122424556
R_60x15y,c80,250,-0.961847517197383
R_60x15y,c80,500,-0.6103829397400797
