receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816913325
R_30x00y,edt,125,2.1885277113047956
R_30x00y,edt,250,1.9444119373553774
R_30x00y,edt,500,2.274143888642375
R_30x00y,edt,1000,2.2959808644679773
R_30x00y,edt,2000,2.2053347673947843
R_30x00y,edt,4000,1.8752883511560239
R_30x00y,edt,8000,1.1216613492370824
R_30x00y,t20,63,1.5355450344515396
R_30x00y,t20,125,1.9656049002495386
R_30x00y,t20,250,2.4287682483655226
R_30x00y,t20,500,2.2420365031524936
R_30x00y,t20,1000,2.0216164424478147
R_30x00y,t20,2000,2.0336276211966338
R_30x00y,t20,4000,1.8177327528132883
R_30x00y,t20,8000,1.2040631909693111
R_30x00y,t30,63,1.8506512363302892
R_30x00y,t30,125,2.029207941128466
R_30x00y,t30,250,2.4205688762919575
R_30x00y,t30,500,2.245690459572143
R_30x00y,t30,1000,2.0590615849251095
R_30x00y,t30,2000,2.025603724247435
R_30x00y,t30,4000,1.8224567019120665
R_30x00y,t30,8000,1.2249351195388845
R_30x00y,c50,63,-6.590501666297547
R_30x00y,c50,125,1.3400233197515574
R_30x00y,c50,250,-3.041980517097756
R_30x00y,c50,500,-4.22214162801666
R_30x00y,c50,1000,-2.952171162555332
R_30x00y,c50,2000,-4.251153916407089
R_30x00y,c50,4000,-2.8902482889062893
R_30x00y,c50,8000,0.2513095510461952
R_30x00y,c80,63,-5.552055955596949
R_30x00y,c80,125,1.7011028533704977
R_30x00y,c80,250,-0.4332218354439318
R_30x00y,c80,500,-1.1132912717374222
R_30x00y,c80,1000,-1.410123568123177
R_30x00y,c80,2000,-1.799884356599877
R_30x00y,c80,4000,-0.25013849086054885
R_30x00y,c80,8000,3.118196512886003
R_30x00y,d50,63,0.17982713669060724
R_30x00y,d50,125,0.5765317258095196
R_30x00y,d50,250,0.3317142603766099
R_30x00y,d50,500,0.27444539134915363
R_30x00y,d50,1000,0.33631430525732364
R_30x00y,d50,2000,0.27311717685206377
R_30x00y,d50,4000,0.33950424138551666
R_30x00y,d50,8000,0.5144625052414958
R_30x00y,ts,63,0.2301820310252315
R_30x00y,ts,125,0.11553239805655714
R_30x00y,ts,250,0.12473577637576312
R_30x00y,ts,500,0.14545128159821966
R_30x00y,ts,1000,0.1478548205799982
R_30x00y,ts,2000,0.1563815633855676
R_30x00y,ts,4000,0.13077547931714162
R_30x00y,ts,8000,0.07736208856516949
R_30x00y,g,63,20.206101976769617
R_30x00y,g,125,25.084420599971452
R_30x00y,g,250,24.11010401455752
R_30x00y,g,500,21.746624906582042
R_30x00y,g,1000,18.196224754348805
R_30x00y,g,2000,16.296585350216446
R_30x00y,g,4000,13.968971916142223
R_30x00y,g,8000,11.817140076359237
R_30x00y,spl,63,84.10610197676962
R_30x00y,spl,125,90.23442059997146
R_30x00y,spl,250,89.34010401455753
R_30x00y,spl,500,86.99662490658204
R_30x00y,spl,1000,83.7562247543488
R_30x00y,spl,2000,82.39658535021644
R_30x00y,spl,4000,79.16897191614223
R_30x00y,spl,8000,77.29714007635924
R_60x15y,edt,63,1.7965324179513242
R_60x15y,edt,125,2.268302306170846
R_60x15y,edt,250,2.000518694523554
R_60x15y,edt,500,2.1550368527823616
R_60x15y,edt,1000,2.17189689106709
R_60x15y,edt,2000,2.1641714416328663
R_60x15y,edt,4000,1.779127747089612
R_60x15y,edt,8000,1.1104419047610863
R_60x15y,t20,63,1.8423074334794536
R_60x15y,t20,125,2.138299319313068
R_60x15y,t20,250,2.186576786049159
R_60x15y,t20,500,2.1777235111381508
R_60x15y,t20,1000,2.125890080090944
R_60x15y,t20,2000,2.0630343967735723
R_60x15y,t20,4000,1.7805973562306279
R_60x15y,t20,8000,1.1832435448061063
R_60x15y,t30,63,1.8384565242623878
R_60x15y,t30,125,2.2453747602662775
R_60x15y,t30,250,2.3052965170670516
R_60x15y,t30,500,2.2593764550581006
R_60x15y,t30,1000,2.063188239485741
R_60x15y,t30,2000,2.0157131257970753
R_60x15y,t30,4000,1.7772743770391308
R_60x15y,t30,8000,1.1964079429887564
R_60x15y,c50,63,-5.791460381417015
R_60x15y,c50,125,-4.4840188764239155
R_60x15y,c50,250,-3.3255274724229715
R_60x15y,c50,500,-3.1119357925909172
R_60x15y,c50,1000,-4.153632114303079
R_60x15y,c50,2000,-3.6323113922707746
R_60x15y,c50,4000,-1.6299051056859608
R_60x15y,c50,8000,1.134657318659935
R_60x15y,c80,63,-1.7102760131240335
R_60x15y,c80,125,-0.7634251122432384
R_60x15y,c80,250,-0.9618475172291925
R_60x15y,c80,500,-0.6103815797645613
R_60x15y,c80,1000,-1.9833542865641516
R_60x15y,c80,2000,-0.8162603300870295
R_60x15y,c80,4000,0.7941761973314333
R_60x15y,c80,8000,4.1286821896945805
R_60x15y,d50,63,0.20857556044471576
R_60x15y,d50,125,0.262602908845625
R_60x15y,d50,250,0.317403299687235
R_60x15y,d50,500,0.32815321525523117
R_60x15y,d50,1000,0.2775977208189894
R_60x15y,d50,2000,0.3022997263728799
R_60x15y,d50,4000,0.4072610940769306
R_60x15y,d50,8000,0.5649471091445928
R_60x15y,ts,63,0.1420295481791358
R_60x15y,ts,125,0.157403854958371
R_60x15y,ts,250,0.1524728674163737
R_60x15y,ts,500,0.15616579879423026
R_60x15y,ts,1000,0.16649645570771154
R_60x15y,ts,2000,0.1573715909757244
R_60x15y,ts,4000,0.1198267445745034
R_60x15y,ts,8000,0.07475450525794539
R_60x15y,g,63,18.295171158488046
R_60x15y,g,125,22.069557386317612
R_60x15y,g,250,21.58010237829565
R_60x15y,g,500,20.952373610931758
R_60x15y,g,1000,17.845765136837727
R_60x15y,g,2000,16.37500057832881
R_60x15y,g,4000,14.798612604771535
R_60x15y,g,8000,12.462814125218955
R_60x15y,spl,63,82.19517115848805
R_60x15y,spl,125,87.21955738631762
R_60x15y,spl,250,86.81010237829565
R_60x15y,spl,500,86.20237361093176
R_60x15y,spl,1000,83.40576513683773
R_60x15y,spl,2000,82.4750005783288
R_60x15y,spl,4000,79.99861260477154
R_60x15y,spl,8000,77.94281412521896
R_00x20y,edt,63,1.8602279597633686
R_00x20y,edt,125,2.2745933065079775
R_00x20y,edt,250,2.0724435105270267
R_00x20y,edt,500,2.1044166386454703
R_00x20y,edt,1000,2.205719549202251
R_00x20y,edt,2000,2.1515298735370885
R_00x20y,edt,4000,1.8587420342138632
R_00x20y,edt,8000,1.1351418105595774
R_00x20y,t20,63,1.8707190707765782
R_00x20y,t20,125,2.0311825561384365
R_00x20y,t20,250,2.2167499788264102
R_00x20y,t20,500,2.210482108114746
R_00x20y,t20,1000,2.082536288335958
R_00x20y,t20,2000,2.036467689759686
R_00x20y,t20,4000,1.7577159364012123
R_00x20y,t20,8000,1.1963542439545554
R_00x20y,t30,63,1.862146785791283
R_00x20y,t30,125,2.097060238607371
R_00x20y,t30,250,2.2349264529181747
R_00x20y,t30,500,2.227482268853458
R_00x20y,t30,1000,2.0544389523144453
R_00x20y,t30,2000,2.026106852288287
R_00x20y,t30,4000,1.7949528997365276
R_00x20y,t30,8000,1.2267283969808231
R_00x20y,c50,63,-2.070164120229649
R_00x20y,c50,125,-3.850904655565899
R_00x20y,c50,250,-4.311216061625409
R_00x20y,c50,500,-5.200131746313148
R_00x20y,c50,1000,-3.7208090640983245
R_00x20y,c50,2000,-4.994453390292311
R_00x20y,c50,4000,-4.105737297626714
R_00x20y,c50,8000,-1.201064874776738
R_00x20y,c80,63,0.7849588656727182
R_00x20y,c80,125,-0.7030174515511528
R_00x20y,c80,250,-2.8470062637739524
R_00x20y,c80,500,-2.169172628160014
R_00x20y,c80,1000,-2.0658758254653624
R_00x20y,c80,2000,-2.753523401136881
R_00x20y,c80,4000,-2.127130752111363
R_00x20y,c80,8000,1.2215647322372511
R_00x20y,d50,63,0.38303807760266906
R_00x20y,d50,125,0.2917905639412172
R_00x20y,d50,250,0.2703802545063453
R_00x20y,d50,500,0.231942592626605
R_00x20y,d50,1000,0.29801923991133467
R_00x20y,d50,2000,0.24048627157482808
R_00x20y,d50,4000,0.2798146983686864
R_00x20y,d50,8000,0.43129846528690824
R_00x20y,ts,63,0.12865810736277014
R_00x20y,ts,125,0.16272766406510647
R_00x20y,ts,250,0.17219993529852398
R_00x20y,ts,500,0.1730609226482395
R_00x20y,ts,1000,0.17302125490962816
R_00x20y,ts,2000,0.1783675445902086
R_00x20y,ts,4000,0.1593775866800584
R_00x20y,ts,8000,0.10607801844736023
R_00x20y,g,63,19.403041261637597
R_00x20y,g,125,22.508566227769876
R_00x20y,g,250,21.190867579034617
R_00x20y,g,500,19.948881662153738
R_00x20y,g,1000,17.005487939076545
R_00x20y,g,2000,15.87348398280767
R_00x20y,g,4000,13.292472093003326
R_00x20y,g,8000,10.673079376404033
R_00x20y,spl,63,83.3030412616376
R_00x20y,spl,125,87.65856622776988
R_00x20y,spl,250,86.42086757903462
R_00x20y,spl,500,85.19888166215374
R_00x20y,spl,1000,82.56548793907655
R_00x20y,spl,2000,81.97348398280766
R_00x20y,spl,4000,78.49247209300333
R_00x20y,spl,8000,76.15307937640404
R_40x30y,edt,63,1.5215788145556677
R_40x30y,edt,125,1.7042755239907468
R_40x30y,edt,250,2.2372891764149667
R_40x30y,edt,500,1.9694091994324945
R_40x30y,edt,1000,2.0394682841935645
R_40x30y,edt,2000,2.197658770772263
R_40x30y,edt,4000,1.9083181013720423
R_40x30y,edt,8000,1.165291580892433
R_40x30y,t20,63,1.9742484405663665
R_40x30y,t20,125,1.8476963452997868
R_40x30y,t20,250,2.1096843995302583
R_40x30y,t20,500,2.26672860560911
R_40x30y,t20,1000,2.1830056818276264
R_40x30y,t20,2000,2.052759421880727
R_40x30y,t20,4000,1.7994235158071876
R_40x30y,t20,8000,1.2123151644296881
R_40x30y,t30,63,1.8819252471903947
R_40x30y,t30,125,1.8388761345152353
R_40x30y,t30,250,2.2057007136178153
R_40x30y,t30,500,2.3145414236124515
R_40x30y,t30,1000,2.1100701328957783
R_40x30y,t30,2000,2.0369090486279604
R_40x30y,t30,4000,1.8145012140431713
R_40x30y,t30,8000,1.222759343031645
R_40x30y,c50,63,-1.8615772486705366
R_40x30y,c50,125,-1.7158090578652851
R_40x30y,c50,250,-2.8901482547331407
R_40x30y,c50,500,-7.134757976599216
R_40x30y,c50,1000,-3.9816611927120578
R_40x30y,c50,2000,-5.4289335779422565
R_40x30y,c50,4000,-3.6259939277784308
R_40x30y,c50,8000,-1.0821834534006265
R_40x30y,c80,63,1.5824518758443908
R_40x30y,c80,125,-0.040162817029124
R_40x30y,c80,250,-0.42523034157483547
R_40x30y,c80,500,-3.702595679595926
R_40x30y,c80,1000,-1.3139650572975787
R_40x30y,c80,2000,-2.4706854718833213
R_40x30y,c80,4000,-1.0772025451755585
R_40x30y,c80,8000,2.2617505318825124
R_40x30y,d50,63,0.3944501777593622
R_40x30y,d50,125,0.4024950821628686
R_40x30y,d50,250,0.33950940651149253
R_40x30y,d50,500,0.16207916533027342
R_40x30y,d50,1000,0.2856080447337944
R_40x30y,d50,2000,0.22269007246954145
R_40x30y,d50,4000,0.3026066214934607
R_40x30y,d50,8000,0.43802485963438126
R_40x30y,ts,63,0.10724640336292694
R_40x30y,ts,125,0.13692185289717004
R_40x30y,ts,250,0.1566150527755334
R_40x30y,ts,500,0.17624856969593627
R_40x30y,ts,1000,0.16028058868968606
R_40x30y,ts,2000,0.17867606469611907
R_40x30y,ts,4000,0.14918369445091245
R_40x30y,ts,8000,0.09732054037290316
R_40x30y,g,63,20.281836772303535
R_40x30y,g,125,22.808589835378243
R_40x30y,g,250,21.22292112293316
R_40x30y,g,500,20.181908228301424
R_40x30y,g,1000,17.938634044495345
R_40x30y,g,2000,15.756018788745635
R_40x30y,g,4000,13.5893119879468
R_40x30y,g,8000,10.917265056411907
R_40x30y,spl,63,84.18183677230354
R_40x30y,spl,125,87.95858983537825
R_40x30y,spl,250,86.45292112293316
R_40x30y,spl,500,85.43190822830142
R_40x30y,spl,1000,83.49863404449535
R_40x30y,spl,2000,81.85601878874563
R_40x30y,spl,4000,78.7893119879468
R_40x30y,spl,8000,76.39726505641191
R_15x40y,edt,63,1.4464222770793285
R_15x40y,edt,125,1.7928207561017866
R_15x40y,edt,250,2.402916843721731
R_15x40y,edt,500,2.2830458510230645
R_15x40y,edt,1000,2.2190266824997438
R_15x40y,edt,2000,2.124517343294711
R_15x40y,edt,4000,1.8220348590112516
R_15x40y,edt,8000,1.0918669129181717
R_15x40y,t20,63,2.0904158462596434
R_15x40y,t20,125,2.250915217866206
R_15x40y,t20,250,2.245283589818775
R_15x40y,t20,500,2.2462446476322
R_15x40y,t20,1000,2.0922007195659007
R_15x40y,t20,2000,2.051843254795171
R_15x40y,t20,4000,1.8401749871647397
R_15x40y,t20,8000,1.1956733119023355
R_15x40y,t30,63,1.9883221680470324
R_15x40y,t30,125,2.21126590957232
R_15x40y,t30,250,2.308024051079982
R_15x40y,t30,500,2.2172318351221567
R_15x40y,t30,1000,2.079696720053539
R_15x40y,t30,2000,2.0287528654816804
R_15x40y,t30,4000,1.8048671433125745
R_15x40y,t30,8000,1.2221124137677595
R_15x40y,c50,63,-8.22806421390509
R_15x40y,c50,125,-3.211858931752522
R_15x40y,c50,250,-6.350847921326618
R_15x40y,c50,500,-10.389896585657043
R_15x40y,c50,1000,-6.277789478487302
R_15x40y,c50,2000,-5.28455975441227
R_15x40y,c50,4000,-3.2276496369086987
R_15x40y,c50,8000,-0.9239614601654088
R_15x40y,c80,63,-4.7170317996658415
R_15x40y,c80,125,-1.9428432262474271
R_15x40y,c80,250,-2.234004021467658
R_15x40y,c80,500,-4.4244333793698
R_15x40y,c80,1000,-3.5917221495871683
R_15x40y,c80,2000,-3.1503490244184134
R_15x40y,c80,4000,-0.9764762716183331
R_15x40y,c80,8000,1.5825406717298807
R_15x40y,d50,63,0.13072293757910286
R_15x40y,d50,125,0.32310083742269696
R_15x40y,d50,250,0.18811018170388014
R_15x40y,d50,500,0.08375698192310181
R_15x40y,d50,1000,0.19069285706640252
R_15x40y,d50,2000,0.22849746324934841
R_15x40y,d50,4000,0.3223061441272824
R_15x40y,d50,8000,0.44701221582583667
R_15x40y,ts,63,0.1595407581701572
R_15x40y,ts,125,0.15212782968197264
R_15x40y,ts,250,0.19266862773778237
R_15x40y,ts,500,0.20882420545659344
R_15x40y,ts,1000,0.19187267759217383
R_15x40y,ts,2000,0.18853175919910445
R_15x40y,ts,4000,0.15161754919296094
R_15x40y,ts,8000,0.10411143629472565
R_15x40y,g,63,16.96070963967867
R_15x40y,g,125,21.46592103554896
R_15x40y,g,250,19.820269575527846
R_15x40y,g,500,19.019401075589357
R_15x40y,g,1000,16.86377215824058
R_15x40y,g,2000,15.209412445348391
R_15x40y,g,4000,13.467897587739586
R_15x40y,g,8000,10.583114371943381
R_15x40y,spl,63,80.86070963967867
R_15x40y,spl,125,86.61592103554896
R_15x40y,spl,250,85.05026957552785
R_15x40y,spl,500,84.26940107558936
R_15x40y,spl,1000,82.42377215824058
R_15x40y,spl,2000,81.30941244534839
R_15x40y,spl,4000,78.66789758773959
R_15x40y,spl,8000,76.06311437194339
