receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857039536597371
R_30x00y,edt,125,2.188525796500901
R_30x00y,edt,250,1.9444123849667736
R_30x00y,edt,500,2.2741509396877366
R_30x00y,edt,1000,2.295982201422264
R_30x00y,edt,2000,2.2053418904002147
R_30x00y,edt,4000,1.8752998897243804
R_30x00y,edt,8000,1.121642439767681
R_30x00y,t20,63,1.535545236912618
R_30x00y,t20,125,1.9656039504122815
R_30x00y,t20,250,2.428765148191849
R_30x00y,t20,500,2.242070810233259
R_30x00y,t20,1000,2.021614330617598
R_30x00y,t20,2000,2.033626302383668
R_30x00y,t20,4000,1.817729312040751
R_30x00y,t20,8000,1.2040656808857775
R_30x00y,t30,63,1.8506514377280552
R_30x00y,t30,125,2.0292087490388986
R_30x00y,t30,250,2.420564868075703
R_30x00y,t30,500,2.245698637410248
R_30x00y,t30,1000,2.0590555070576873
R_30x00y,t30,2000,2.025601738593371
R_30x00y,t30,4000,1.8224503986690193
R_30x00y,t30,8000,1.2249366895177414
R_30x00y,c50,63,-6.590504917715187
R_30x00y,c50,125,1.3400209778652936
R_30x00y,c50,250,-3.0419861018484995
R_30x00y,c50,500,-4.222161290624209
R_30x00y,c50,1000,-2.9522189767120377
R_30x00y,c50,2000,-4.2511328875027194
R_30x00y,c50,4000,-2.890269260018063
R_30x00y,c50,8000,0.2515176817539342
R_30x00y,c80,63,-5.5520594292180085
R_30x00y,c80,125,1.7011017243071405
R_30x00y,c80,250,-0.4332265409525266
R_30x00y,c80,500,-1.113321309354613
R_30x00y,c80,1000,-1.4101955273091358
R_30x00y,c80,2000,-1.7998617852364567
R_30x00y,c80,4000,-0.25015954268080526
R_30x00y,c80,8000,3.118377244486567
R_30x00y,d50,63,0.17982702627029595
R_30x00y,d50,125,0.5765315941580851
R_30x00y,d50,250,0.33171397531041064
R_30x00y,d50,500,0.2744444898145444
R_30x00y,d50,1000,0.33631184783836743
R_30x00y,d50,2000,0.2731181381239317
R_30x00y,d50,4000,0.33950315857604885
R_30x00y,d50,8000,0.514474476175872
R_30x00y,ts,63,0.2301821664086758
R_30x00y,ts,125,0.1155323545008454
R_30x00y,ts,250,0.1247358296789798
R_30x00y,ts,500,0.14545206317449969
R_30x00y,ts,1000,0.1478557854001825
R_30x00y,ts,2000,0.156381513715239
R_30x00y,ts,4000,0.13077584175387652
