receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.788074388303624
R_30x00y,edt,125,0.8848783457342678
R_30x00y,edt,250,0.8878941566259066
R_30x00y,edt,500,1.2243535493075444
R_30x00y,edt,1000,0.902373478020861
R_30x00y,edt,2000,1.067341654456791
R_30x00y,edt,4000,1.3642629650835556
R_30x00y,edt,8000,0.9051279247878635
R_30x00y,t20,63,1.077890682504048
R_30x00y,t20,125,1.4780536057042057
R_30x00y,t20,250,1.5719629680671934
R_30x00y,t20,500,1.2472155784372894
R_30x00y,t20,1000,1.1590209282394532
R_30x00y,t20,2000,1.4129842752052226
R_30x00y,t20,4000,1.4427519935046513
R_30x00y,t20,8000,0.9908292108468556
R_30x00y,t30,63,1.2236702402279556
R_30x00y,t30,125,1.299490677877045
R_30x00y,t30,250,1.512947361352926
R_30x00y,t30,500,1.3591184551206195
R_30x00y,t30,1000,1.1576909787465615
R_30x00y,t30,2000,1.4616520823974095
R_30x00y,t30,4000,1.4416231025215591
R_30x00y,t30,8000,1.0044939758498515
R_30x00y,c50,63,-3.8709009551962903
R_30x00y,c50,125,4.796136830944997
R_30x00y,c50,250,-0.48928476407435717
R_30x00y,c50,500,-1.2391160711419544
R_30x00y,c50,1000,2.4870873534539735
R_30x00y,c50,2000,1.9043039871843492
R_30x00y,c50,4000,-0.2849602994249973
R_30x00y,c50,8000,1.427362361658212
R_30x00y,c80,63,-2.6730679799917265
R_30x00y,c80,125,5.2710938210788285
R_30x00y,c80,250,2.6359442992140196
R_30x00y,c80,500,2.0032178026421428
R_30x00y,c80,1000,5.401128964725825
R_30x00y,c80,2000,4.753537112203027
R_30x00y,c80,4000,1.8032524274225814
R_30x00y,c80,8000,4.758340194177675
R_30x00y,d50,63,0.2908399999297061
R_30x00y,d50,125,0.7510745231999431
R_30x00y,d50,250,0.47186425853497754
R_30x00y,d50,500,0.4291507228311248
R_30x00y,d50,1000,0.639379733005343
R_30x00y,d50,2000,0.6078973093889765
R_30x00y,d50,4000,0.4836022491971347
