receiver,metric,band_hz,prediction
R_30x00y,edt,63,4.573967263367826
R_30x00y,edt,125,2.932807849758506
R_30x00y,edt,250,1.1576912809407431
R_30x00y,edt,500,1.9125455523901378
R_30x00y,edt,1000,2.0938682842337233
R_30x00y,edt,2000,1.5630304057549198
R_30x00y,edt,4000,1.6385685487810357
R_30x00y,edt,8000,1.050952907973595
R_30x00y,t20,63,5.364594040341744
R_30x00y,t20,125,3.6748389431031923
R_30x00y,t20,250,2.169580627731976
R_30x00y,t20,500,1.8130159153976522
R_30x00y,t20,1000,1.820828644071326
R_30x00y,t20,2000,1.4565913596189748
R_30x00y,t20,4000,1.4710734960152576
R_30x00y,t20,8000,1.1328514883651442
R_30x00y,t30,63,5.281127271958671
R_30x00y,t30,125,3.7720377622974315
R_30x00y,t30,250,2.049049943823504
R_30x00y,t30,500,1.8717608916303765
R_30x00y,t30,1000,1.7933627670336962
R_30x00y,t30,2000,1.4777124486818516
R_30x00y,t30,4000,1.471903269257073
R_30x00y,t30,8000,1.1187986516452213
R_30x00y,c50,63,-13.077131608322626
R_30x00y,c50,125,-0.10382914006117575
R_30x00y,c50,250,-2.1122478655764216
R_30x00y,c50,500,-3.105410944935414
R_30x00y,c50,1000,-1.73510754653168
R_30x00y,c50,2000,-2.804029507671762
R_30x00y,c50,4000,-2.381329369409462
R_30x00y,c50,8000,0.5877093271391994
R_30x00y,c80,63,-12.077618976885883
R_30x00y,c80,125,0.19037899871138947
R_30x00y,c80,250,0.7301491095653161
R_30x00y,c80,500,-0.032792137683562206
R_30x00y,c80,1000,0.05902030620497589
R_30x00y,c80,2000,-0.08580946778785192
R_30x00y,c80,4000,0.08521485677830627
R_30x00y,c80,8000,3.4732588053343196
R_30x00y,d50,63,0.04692599227507496
R_30x00y,d50,125,0.49402339891500224
R_30x00y,d50,250,0.38075071483534834
R_30x00y,d50,500,0.32848453325584775
R_30x00y,d50,1000,0.4014268830644614
R_30x00y,d50,2000,0.3439700949711794
R_30x00y,d50,4000,0.3662539560667538
R_30x00y,d50,8000,0.5337797337808007
R_30x00y,ts,63,0.4435466039859504
R_30x00y,ts,125,0.1664670611685011
R_30x00y,ts,250,0.09767036653324969
R_30x00y,ts,500,0.11798877066528347
R_30x00y,ts,1000,0.12383774253076152
R_30x00y,ts,2000,0.11208791344503673
R_30x00y,ts,4000,0.11377091459183349
R_30x00y,ts,8000,0.0721531764798136
R_30x00y,g,63,23.26591399890694
R_30x00y,g,125,25.75014202892946
R_30x00y,g,250,23.460889489445876
R_30x00y,g,500,21.038507157665606
R_30x00y,g,1000,17.955649182737687
R_30x00y,g,2000,14.842200977591176
R_30x00y,g,4000,13.447809164543855
R_30x00y,g,8000,11.679719698673082
R_30x00y,spl,63,87.16591399890694
R_30x00y,spl,125,90.90014202892947
R_30x00y,spl,250,88.69088948944588
R_30x00y,spl,500,86.2885071576656
R_30x00y,spl,1000,83.51564918273769
R_30x00y,spl,2000,80.94220097759117
R_30x00y,spl,4000,78.64780916454386
R_30x00y,spl,8000,77.15971969867309
R_60x15y,edt,63,4.88315962504327
R_60x15y,edt,125,3.159838435254241
R_60x15y,edt,250,1.484305406383482
R_60x15y,edt,500,1.7677177064734295
R_60x15y,edt,1000,1.8335726908702752
R_60x15y,edt,2000,1.6802358481900326
R_60x15y,edt,4000,1.5884720710035813
R_60x15y,edt,8000,1.0612491158990653
R_60x15y,t20,63,5.115771738378455
R_60x15y,t20,125,3.521752710946104
R_60x15y,t20,250,1.8327667924423896
R_60x15y,t20,500,1.7237001157860226
R_60x15y,t20,1000,1.8926423964589971
R_60x15y,t20,2000,1.463650466974211
R_60x15y,t20,4000,1.4719462748666945
R_60x15y,t20,8000,1.084246595115209
R_60x15y,t30,63,5.10909411045286
R_60x15y,t30,125,3.5836992733529724
R_60x15y,t30,250,1.8699641558509876
R_60x15y,t30,500,1.8896031741259556
R_60x15y,t30,1000,1.8302631996815861
R_60x15y,t30,2000,1.463950518618818
R_60x15y,t30,4000,1.468879442684731
R_60x15y,t30,8000,1.0867464413202228
R_60x15y,c50,63,-9.861949694170644
R_60x15y,c50,125,-5.703270958233238
R_60x15y,c50,250,-2.0414195870742216
R_60x15y,c50,500,-1.475097451716264
R_60x15y,c50,1000,-3.0353308680831956
R_60x15y,c50,2000,-1.1512177093618599
R_60x15y,c50,4000,-1.1956051848809843
R_60x15y,c50,8000,1.437681211907017
R_60x15y,c80,63,-5.801482293129386
R_60x15y,c80,125,-1.8625595814547697
R_60x15y,c80,250,0.6046357613308041
R_60x15y,c80,500,1.1135764254971787
R_60x15y,c80,1000,-0.7696725126227151
R_60x15y,c80,2000,1.4399468551003767
R_60x15y,c80,4000,1.5460637316609698
R_60x15y,c80,8000,4.4772737785064844
R_60x15y,d50,63,0.0935705218220106
R_60x15y,d50,125,0.2119474065551716
R_60x15y,d50,250,0.3846034079448224
R_60x15y,d50,500,0.41589359013589744
R_60x15y,d50,1000,0.332053770384921
R_60x15y,d50,2000,0.43411591575662606
R_60x15y,d50,4000,0.43160684331782817
R_60x15y,d50,8000,0.5820119977143408
R_60x15y,ts,63,0.34851910862044694
R_60x15y,ts,125,0.21108776195254972
R_60x15y,ts,250,0.12314111726287609
R_60x15y,ts,500,0.12157118471750471
R_60x15y,ts,1000,0.1404070572603559
R_60x15y,ts,2000,0.10974492267515208
R_60x15y,ts,4000,0.10663227172840745
R_60x15y,ts,8000,0.07023827047367386
R_60x15y,g,63,20.864727504261808
R_60x15y,g,125,22.770181236386904
R_60x15y,g,250,20.70058312100683
R_60x15y,g,500,19.90347378007405
R_60x15y,g,1000,17.399146274809468
R_60x15y,g,2000,14.957511471667544
R_60x15y,g,4000,14.006347582580673
R_60x15y,g,8000,12.296365941854546
R_60x15y,spl,63,84.76472750426181
R_60x15y,spl,125,87.92018123638691
R_60x15y,spl,250,85.93058312100683
R_60x15y,spl,500,85.15347378007405
R_60x15y,spl,1000,82.95914627480947
R_60x15y,spl,2000,81.05751147166754
R_60x15y,spl,4000,79.20634758258068
R_60x15y,spl,8000,77.77636594185455
R_00x20y,edt,63,4.723792997189288
R_00x20y,edt,125,2.9643360214935273
R_00x20y,edt,250,1.6702037256712448
R_00x20y,edt,500,1.8336423977500034
R_00x20y,edt,1000,1.9702411506157598
R_00x20y,edt,2000,1.4548714875149955
R_00x20y,edt,4000,1.5633486518985849
R_00x20y,edt,8000,1.0563429170625003
R_00x20y,t20,63,4.7924472242998055
R_00x20y,t20,125,3.569446421530985
R_00x20y,t20,250,1.9860724358188866
R_00x20y,t20,500,1.8059770116904883
R_00x20y,t20,1000,1.8295662097399072
R_00x20y,t20,2000,1.5456205084867842
R_00x20y,t20,4000,1.4648988373874345
R_00x20y,t20,8000,1.0907292726835809
R_00x20y,t30,63,4.816424827844667
R_00x20y,t30,125,3.8043805043744583
R_00x20y,t30,250,1.834156445085441
R_00x20y,t30,500,1.8812547520580627
R_00x20y,t30,1000,1.7560322807203366
R_00x20y,t30,2000,1.5037630665876116
R_00x20y,t30,4000,1.4838325355431197
R_00x20y,t30,8000,1.0975724588178846
R_00x20y,c50,63,-6.392744281219937
R_00x20y,c50,125,-5.047839335391812
R_00x20y,c50,250,-2.9984466460425123
R_00x20y,c50,500,-3.608650948696951
R_00x20y,c50,1000,-3.604084188206623
R_00x20y,c50,2000,-3.1922560746589346
R_00x20y,c50,4000,-3.1443354576550666
R_00x20y,c50,8000,-1.1229273795403458
R_00x20y,c80,63,-4.236627761620574
R_00x20y,c80,125,-2.006758504860155
R_00x20y,c80,250,-1.300604211529084
R_00x20y,c80,500,-0.30910990537355576
R_00x20y,c80,1000,-1.1615219170368796
R_00x20y,c80,2000,-1.0683469880896723
R_00x20y,c80,4000,-0.5017040747799726
R_00x20y,c80,8000,1.3696214362661236
R_00x20y,d50,63,0.18664127816443854
R_00x20y,d50,125,0.23824816966937426
R_00x20y,d50,250,0.33394012578533144
R_00x20y,d50,500,0.3034500291353023
R_00x20y,d50,1000,0.3036723361233384
R_00x20y,d50,2000,0.324088806374445
R_00x20y,d50,4000,0.32651056659652683
R_00x20y,d50,8000,0.43571684367789554
R_00x20y,ts,63,0.3301944754794893
R_00x20y,ts,125,0.21917201926435892
R_00x20y,ts,250,0.14498391025294521
R_00x20y,ts,500,0.14092461165841827
R_00x20y,ts,1000,0.15720252380306565
R_00x20y,ts,2000,0.13331672582683843
R_00x20y,ts,4000,0.1348288498906322
R_00x20y,ts,8000,0.10259834739532414
R_00x20y,g,63,21.564331804229766
R_00x20y,g,125,23.12638015550067
R_00x20y,g,250,20.142035224416844
R_00x20y,g,500,18.80745170483729
R_00x20y,g,1000,16.811653880287025
R_00x20y,g,2000,14.026017618575025
R_00x20y,g,4000,12.913591946462077
R_00x20y,g,8000,10.490633402041823
R_00x20y,spl,63,85.46433180422977
R_00x20y,spl,125,88.27638015550068
R_00x20y,spl,250,85.37203522441685
R_00x20y,spl,500,84.05745170483729
R_00x20y,spl,1000,82.37165388028703
R_00x20y,spl,2000,80.12601761857502
R_00x20y,spl,4000,78.11359194646208
R_00x20y,spl,8000,75.97063340204183
R_40x30y,edt,63,5.376291625837858
R_40x30y,edt,125,2.3235583345514437
R_40x30y,edt,250,1.8143452609721418
R_40x30y,edt,500,1.4903724441929478
R_40x30y,edt,1000,1.8940204225487962
R_40x30y,edt,2000,1.5049693368323178
R_40x30y,edt,4000,1.666481109988391
R_40x30y,edt,8000,1.0658776493141247
R_40x30y,t20,63,4.576623073676891
R_40x30y,t20,125,3.555929827465176
R_40x30y,t20,250,1.753392603453106
R_40x30y,t20,500,1.9154540974436776
R_40x30y,t20,1000,1.879224533201348
R_40x30y,t20,2000,1.476771399083014
R_40x30y,t20,4000,1.4809473805324538
R_40x30y,t20,8000,1.0931441870602616
R_40x30y,t30,63,4.7293316716739096
R_40x30y,t30,125,3.9688780344429273
