receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.85703863554961
R_30x00y,edt,125,2.188526617202186
R_30x00y,edt,250,1.9444109981660906
R_30x00y,edt,500,2.2741506973086163
R_30x00y,edt,1000,2.2959807147388047
R_30x00y,edt,2000,2.2053260014165192
R_30x00y,edt,4000,1.8752998776413654
R_30x00y,edt,8000,1.121653850434603
R_30x00y,t20,63,1.535544990647852
R_30x00y,t20,125,1.9656040657285632
R_30x00y,t20,250,2.4287666308077913
R_30x00y,t20,500,2.2420520835212963
R_30x00y,t20,1000,2.0216144539337257
R_30x00y,t20,2000,2.0336266939447825
R_30x00y,t20,4000,1.8177267091229259
R_30x00y,t20,8000,1.2040665705390605
R_30x00y,t30,63,1.8506513030776008
R_30x00y,t30,125,2.02920875838845
R_30x00y,t30,250,2.420566553526982
R_30x00y,t30,500,2.245694729743903
R_30x00y,t30,1000,2.059055098928721
R_30x00y,t30,2000,2.0256097507112765
R_30x00y,t30,4000,1.822451471821594
R_30x00y,t30,8000,1.2249368628203745
R_30x00y,c50,63,-6.590501827905589
R_30x00y,c50,125,1.3400237746418833
R_30x00y,c50,250,-3.0419855349671394
R_30x00y,c50,500,-4.222158259797288
R_30x00y,c50,1000,-2.9522182470918876
R_30x00y,c50,2000,-4.251178018861905
R_30x00y,c50,4000,-2.89028258761339
R_30x00y,c50,8000,0.2513916423126622
R_30x00y,c80,63,-5.552055648379284
R_30x00y,c80,125,1.7011046127139178
R_30x00y,c80,250,-0.43322674223463775
R_30x00y,c80,500,-1.1133182209512784
R_30x00y,c80,1000,-1.410179092691002
R_30x00y,c80,2000,-1.7999121879785558
R_30x00y,c80,4000,-0.25016706513255976
R_30x00y,c80,8000,3.118263335213501
R_30x00y,d50,63,0.1798271312022891
R_30x00y,d50,125,0.5765317513816245
R_30x00y,d50,250,0.33171400424611264
R_30x00y,d50,500,0.2744446287784635
R_30x00y,d50,1000,0.33631188533728673
R_30x00y,d50,2000,0.2731160750848614
R_30x00y,d50,4000,0.3395024704280733
R_30x00y,d50,8000,0.5144672268397023
