receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781691167
R_30x00y,edt,125,2.1885277113046637
R_30x00y,edt,250,1.9444119373555393
R_30x00y,edt,500,2.2741430349826666
R_30x00y,edt,1000,2.2959700667962983
R_30x00y,edt,2000,2.205323825121109
R_30x00y,edt,4000,1.8752898607448936
R_30x00y,edt,8000,1.1216465043190125
R_30x00y,t20,63,1.535545034451683
R_30x00y,t20,125,1.9656049002495506
R_30x00y,t20,250,2.428768248365397
R_30x00y,t20,500,2.2420366618457614
R_30x00y,t20,1000,2.021615057051955
R_30x00y,t20,2000,2.0336255099877514
R_30x00y,t20,4000,1.8177304656443145
R_30x00y,t20,8000,1.20406261952099
R_30x00y,t30,63,1.8506512363303151
R_30x00y,t30,125,2.0292079411284685
R_30x00y,t30,250,2.4205688762918935
R_30x00y,t30,500,2.2456905411764616
R_30x00y,t30,1000,2.0590603654330013
R_30x00y,t30,2000,2.025611069251498
R_30x00y,t30,4000,1.8224573499463994
R_30x00y,t30,8000,1.2249354474843308
R_30x00y,c50,63,-6.590501666296259
R_30x00y,c50,125,1.3400233197515043
R_30x00y,c50,250,-3.0419805171143937
R_30x00y,c50,500,-4.222142194924022
R_30x00y,c50,1000,-2.9521854670513354
R_30x00y,c50,2000,-4.251174585786909
R_30x00y,c50,4000,-2.8902571461447852
R_30x00y,c50,8000,0.2514853386336944
R_30x00y,c80,63,-5.552055955595536
R_30x00y,c80,125,1.7011028533705268
R_30x00y,c80,250,-0.43322183544420023
R_30x00y,c80,500,-1.1132975722819514
R_30x00y,c80,1000,-1.4101633676972392
R_30x00y,c80,2000,-1.7999130305698303
R_30x00y,c80,4000,-0.25014461354958245
R_30x00y,c80,8000,3.1183305552071343
R_30x00y,d50,63,0.17982713669065098
R_30x00y,d50,125,0.5765317258095166
R_30x00y,d50,250,0.3317142603757607
R_30x00y,d50,500,0.2744453653563085
R_30x00y,d50,1000,0.33631357007372
R_30x00y,d50,2000,0.2731162320168162
R_30x00y,d50,4000,0.33950378405611514
R_30x00y,d50,8000,0.5144726159162911
R_30x00y,ts,63,0.23018203102522142
R_30x00y,ts,125,0.11553239805655453
R_30x00y,ts,250,0.1247357763757825
R_30x00y,ts,500,0.1454513028707823
R_30x00y,ts,1000,0.1478551546835796
R_30x00y,ts,2000,0.15638147138396372
R_30x00y,ts,4000,0.13077547432931697
R_30x00y,ts,8000,0.07736141511553123
R_30x00y,g,63,20.206101976682646
R_30x00y,g,125,25.08442059967342
R_30x00y,g,250,24.110104014691686
R_30x00y,g,500,21.746630684429448
R_30x00y,g,1000,18.196239556620384
R_30x00y,g,2000,16.29660848152392
R_30x00y,g,4000,13.9689583501726
R_30x00y,g,8000,11.817233164841696
R_30x00y,spl,63,84.10610197668265
R_30x00y,spl,125,90.23442059967343
R_30x00y,spl,250,89.34010401469169
R_30x00y,spl,500,86.99663068442945
R_30x00y,spl,1000,83.75623955662039
R_30x00y,spl,2000,82.39660848152391
R_30x00y,spl,4000,79.1689583501726
R_30x00y,spl,8000,77.2972331648417
R_60x15y,edt,63,1.7965324179514477
R_60x15y,edt,125,2.268302306170837
R_60x15y,edt,250,2.0005186945198683
R_60x15y,edt,500,2.1550368494397456
R_60x15y,edt,1000,2.1719081287503466
R_60x15y,edt,2000,2.1641573939943486
R_60x15y,edt,4000,1.7791279590408202
R_60x15y,edt,8000,1.1104420305313378
R_60x15y,t20,63,1.8423074334791925
R_60x15y,t20,125,2.138299319313052
R_60x15y,t20,250,2.1865767860515812
R_60x15y,t20,500,2.177723473705709
R_60x15y,t20,1000,2.1258886662896823
R_60x15y,t20,2000,2.0630335304647254
R_60x15y,t20,4000,1.7805977420150871
R_60x15y,t20,8000,1.1832435560407217
