receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.1443295696826654
R_30x00y,edt,125,1.0892426603913854
R_30x00y,edt,250,1.3615309709267578
R_30x00y,edt,500,2.3967052918155933
R_30x00y,edt,1000,3.268126116816595
R_30x00y,edt,2000,1.76577299511449
R_30x00y,edt,4000,1.707244621502627
R_30x00y,edt,8000,1.4436704503085618
R_30x00y,t20,63,2.8364155601041574
R_30x00y,t20,125,1.4594949818622414
R_30x00y,t20,250,2.2350003911039886
R_30x00y,t20,500,2.4402608238139143
R_30x00y,t20,1000,3.0183176044894173
R_30x00y,t20,2000,1.991044997317565
R_30x00y,t20,4000,1.665488828311178
R_30x00y,t20,8000,1.5016645093134993
R_30x00y,t30,63,2.706730721607874
R_30x00y,t30,125,1.6868972891205312
R_30x00y,t30,250,2.1503788878149233
R_30x00y,t30,500,2.409792081854414
R_30x00y,t30,1000,3.0458509844549813
R_30x00y,t30,2000,2.1629192424326686
R_30x00y,t30,4000,1.6539130063577372
R_30x00y,t30,8000,1.5292767263239873
R_30x00y,c50,63,-9.331581828566865
R_30x00y,c50,125,3.9350109404160127
R_30x00y,c50,250,-2.318319988821007
R_30x00y,c50,500,-4.668864350513919
R_30x00y,c50,1000,-4.648061260208856
R_30x00y,c50,2000,-3.3304944314925375
R_30x00y,c50,4000,-2.339652657715793
R_30x00y,c50,8000,-1.2071089568048365
R_30x00y,c80,63,-8.352593482529977
R_30x00y,c80,125,4.348247574835555
R_30x00y,c80,250,0.43120570662177715
R_30x00y,c80,500,-1.7063199848285255
R_30x00y,c80,1000,-3.0484624638392295
R_30x00y,c80,2000,-0.321146966578855
R_30x00y,c80,4000,0.620832982990451
R_30x00y,c80,8000,1.2768739845392236
R_30x00y,d50,63,0.10445499940059386
R_30x00y,d50,125,0.712195239895758
R_30x00y,d50,250,0.36962802845779724
R_30x00y,d50,500,0.25444470774150224
R_30x00y,d50,1000,0.2553544683382039
R_30x00y,d50,2000,0.31715556252482147
R_30x00y,d50,4000,0.3684842451081874
R_30x00y,d50,8000,0.43095714133946506
R_30x00y,ts,63,0.29554127902609306
R_30x00y,ts,125,0.07022762885749854
R_30x00y,ts,250,0.10567665739270647
R_30x00y,ts,500,0.15946959678386563
R_30x00y,ts,1000,0.2230004579711137
R_30x00y,ts,2000,0.12492074186707326
R_30x00y,ts,4000,0.11581036127006224
R_30x00y,ts,8000,0.0996146657909194
R_30x00y,g,63,21.354993345001475
R_30x00y,g,125,24.076931343387628
R_30x00y,g,250,23.573348647361584
R_30x00y,g,500,22.112076533266375
R_30x00y,g,1000,20.26962619607039
R_30x00y,g,2000,15.062826131694052
R_30x00y,g,4000,13.77587233800503
R_30x00y,g,8000,12.71900897369359
R_30x00y,spl,63,85.25499334500148
R_30x00y,spl,125,89.22693134338763
R_30x00y,spl,250,88.80334864736159
R_30x00y,spl,500,87.36207653326638
R_30x00y,spl,1000,85.8296261960704
R_30x00y,spl,2000,81.16282613169405
R_30x00y,spl,4000,78.97587233800503
R_30x00y,spl,8000,78.1990089736936
R_60x15y,edt,63,2.230423672352033
R_60x15y,edt,125,1.2146150555592412
R_60x15y,edt,250,1.6254601812591116
R_60x15y,edt,500,2.289265595185348
R_60x15y,edt,1000,3.0398416441610623
R_60x15y,edt,2000,1.8544283147751144
R_60x15y,edt,4000,1.6056339952654515
R_60x15y,edt,8000,1.4291205977235915
R_60x15y,t20,63,2.5224079529099206
R_60x15y,t20,125,1.6268408452803063
R_60x15y,t20,250,1.9627076954940965
R_60x15y,t20,500,2.410090162537774
R_60x15y,t20,1000,2.998238970833393
R_60x15y,t20,2000,2.0055143262152666
R_60x15y,t20,4000,1.6467982029725363
R_60x15y,t20,8000,1.4569958879858929
R_60x15y,t30,63,2.6540181952792317
R_60x15y,t30,125,1.668070206951442
R_60x15y,t30,250,2.08958248429321
R_60x15y,t30,500,2.407541168197186
R_60x15y,t30,1000,2.968162216241701
R_60x15y,t30,2000,2.1102701141306333
R_60x15y,t30,4000,1.6703654946003834
R_60x15y,t30,8000,1.4812366421950764
R_60x15y,c50,63,-6.51403063207344
R_60x15y,c50,125,-2.044477903541415
R_60x15y,c50,250,-2.502378610046376
R_60x15y,c50,500,-3.4060776814241693
R_60x15y,c50,1000,-5.786998767154272
R_60x15y,c50,2000,-1.1446808628243983
R_60x15y,c50,4000,-1.419088017158068
R_60x15y,c50,8000,0.2558865819946514
R_60x15y,c80,63,-2.6895892484483563
R_60x15y,c80,125,2.377474859364824
R_60x15y,c80,250,0.09267943471365288
R_60x15y,c80,500,-1.1156952197796701
R_60x15y,c80,1000,-4.049679309303666
R_60x15y,c80,2000,0.735916867014365
R_60x15y,c80,4000,1.380353775193588
R_60x15y,c80,8000,2.8712887518980623
R_60x15y,d50,63,0.18243880077051292
R_60x15y,d50,125,0.3844367480826008
R_60x15y,d50,250,0.359808830874541
R_60x15y,d50,500,0.31339853281963653
R_60x15y,d50,1000,0.20874519354077742
R_60x15y,d50,2000,0.4344857100061646
R_60x15y,d50,4000,0.41902988134718105
R_60x15y,d50,8000,0.5147257558473877
R_60x15y,ts,63,0.1759522990687292
R_60x15y,ts,125,0.10026325201554445
R_60x15y,ts,250,0.1309986275481243
R_60x15y,ts,500,0.16811766223363872
R_60x15y,ts,1000,0.23334091382773883
R_60x15y,ts,2000,0.12089899446078756
R_60x15y,ts,4000,0.11064056270062497
R_60x15y,ts,8000,0.09134461978699981
R_60x15y,g,63,19.099903371392344
R_60x15y,g,125,20.394827922600342
R_60x15y,g,250,21.01352861072978
R_60x15y,g,500,21.203725189312877
R_60x15y,g,1000,20.266805543442658
R_60x15y,g,2000,15.110217323165642
R_60x15y,g,4000,14.546215344034906
R_60x15y,g,8000,13.505314132904175
R_60x15y,spl,63,82.99990337139235
R_60x15y,spl,125,85.54482792260035
R_60x15y,spl,250,86.24352861072978
R_60x15y,spl,500,86.45372518931288
R_60x15y,spl,1000,85.82680554344266
R_60x15y,spl,2000,81.21021732316564
R_60x15y,spl,4000,79.74621534403491
R_60x15y,spl,8000,78.98531413290418
R_00x20y,edt,63,2.174147164596305
R_00x20y,edt,125,1.3485405420784997
R_00x20y,edt,250,1.8469452689797323
R_00x20y,edt,500,2.238223180814945
R_00x20y,edt,1000,3.4314796503585128
R_00x20y,edt,2000,1.804740619008441
R_00x20y,edt,4000,1.578763299592171
R_00x20y,edt,8000,1.398375201449017
R_00x20y,t20,63,2.502618699980153
R_00x20y,t20,125,1.7256374173214404
R_00x20y,t20,250,2.0372850014677955
R_00x20y,t20,500,2.366172856680166
R_00x20y,t20,1000,3.028488204359233
R_00x20y,t20,2000,1.990052961196195
R_00x20y,t20,4000,1.6667223046288673
R_00x20y,t20,8000,1.472745233901825
R_00x20y,t30,63,2.6640128979095676
R_00x20y,t30,125,1.8591185321043144
R_00x20y,t30,250,2.00305197303858
R_00x20y,t30,500,2.440116438766025
R_00x20y,t30,1000,2.959905290625274
R_00x20y,t30,2000,2.1117602995896947
R_00x20y,t30,4000,1.652796681208055
R_00x20y,t30,8000,1.494201319826583
R_00x20y,c50,63,-2.4006072264508442
R_00x20y,c50,125,-1.6740974693680313
R_00x20y,c50,250,-3.4893497832997236
R_00x20y,c50,500,-5.370788681554567
R_00x20y,c50,1000,-5.849354550374988
R_00x20y,c50,2000,-3.7174198387336457
