receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570389595645693
R_30x00y,edt,125,2.1885258983320743
R_30x00y,edt,250,1.9444121248439254
R_30x00y,edt,500,2.274148971625644
R_30x00y,edt,1000,2.295986098054979
R_30x00y,edt,2000,2.2053272940023425
R_30x00y,edt,4000,1.8752909249376104
R_30x00y,edt,8000,1.1216698245907264
R_30x00y,t20,63,1.535544867788345
R_30x00y,t20,125,1.9656032602309186
R_30x00y,t20,250,2.4287652480537343
R_30x00y,t20,500,2.242065653733269
R_30x00y,t20,1000,2.0216186656149593
R_30x00y,t20,2000,2.033627291516901
R_30x00y,t20,4000,1.8177313850028167
R_30x00y,t20,8000,1.2040659389751547
R_30x00y,t30,63,1.8506514806776353
R_30x00y,t30,125,2.029208979897017
R_30x00y,t30,250,2.420565376276911
R_30x00y,t30,500,2.2456986461447417
R_30x00y,t30,1000,2.0590575696691555
R_30x00y,t30,2000,2.0256085325617965
R_30x00y,t30,4000,1.8224500866950437
R_30x00y,t30,8000,1.2249386432191025
R_30x00y,c50,63,-6.590507137699939
R_30x00y,c50,125,1.3400231908925537
R_30x00y,c50,250,-3.04198495408752
R_30x00y,c50,500,-4.2221552576555705
R_30x00y,c50,1000,-2.952191120150674
R_30x00y,c50,2000,-4.251167893471151
R_30x00y,c50,4000,-2.8902894807121426
R_30x00y,c50,8000,0.25173656360411334
R_30x00y,c80,63,-5.552060491705298
R_30x00y,c80,125,1.701103468549744
R_30x00y,c80,250,-0.43322748773100056
R_30x00y,c80,500,-1.1133164239989821
R_30x00y,c80,1000,-1.410163638494479
R_30x00y,c80,2000,-1.7999040478554824
R_30x00y,c80,4000,-0.25019068270538247
R_30x00y,c80,8000,3.118210380337623
R_30x00y,d50,63,0.17982695087816367
R_30x00y,d50,125,0.5765317185655846
R_30x00y,d50,250,0.3317140338963384
R_30x00y,d50,500,0.2744447664272043
R_30x00y,d50,1000,0.33631327953130474
R_30x00y,d50,2000,0.27311653793461604
R_30x00y,d50,4000,0.3395021145147753
R_30x00y,d50,8000,0.5144870654596159
R_30x00y,ts,63,0.2301821527945337
R_30x00y,ts,125,0.11553232955817343
R_30x00y,ts,250,0.12473582346033811
R_30x00y,ts,500,0.1454518875104476
R_30x00y,ts,1000,0.14785546990667345
R_30x00y,ts,2000,0.1563815060260453
R_30x00y,ts,4000,0.13077557919779237
R_30x00y,ts,8000,0.07736159033913705
R_30x00y,g,63,20.20609460613494
R_30x00y,g,125,25.084415427992354
R_30x00y,g,250,24.110091226885203
R_30x00y,g,500,21.746619976494358
R_30x00y,g,1000,18.19623151282822
R_30x00y,g,2000,16.296604091124678
R_30x00y,g,4000,13.96896053567221
R_30x00y,g,8000,11.817118988354892
R_30x00y,spl,63,84.10609460613495
R_30x00y,spl,125,90.23441542799236
R_30x00y,spl,250,89.3400912268852
R_30x00y,spl,500,86.99661997649436
R_30x00y,spl,1000,83.75623151282822
R_30x00y,spl,2000,82.39660409112467
R_30x00y,spl,4000,79.16896053567221
R_30x00y,spl,8000,77.2971189883549
R_60x15y,edt,63,1.7965325613601428
R_60x15y,edt,125,2.2683011931343025
R_60x15y,edt,250,2.0005202647565876
R_60x15y,edt,500,2.1550533235414093
R_60x15y,edt,1000,2.1719207303808536
R_60x15y,edt,2000,2.1641607554841733
