receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367870132225
R_30x00y,edt,125,2.1885269216415586
R_30x00y,edt,250,1.9444114355897641
R_30x00y,edt,500,2.2741467301149014
R_30x00y,edt,1000,2.295989225603491
R_30x00y,edt,2000,2.205322266573759
R_30x00y,edt,4000,1.875295732416781
R_30x00y,edt,8000,1.1216443312524713
R_30x00y,t20,63,1.5355450332935008
R_30x00y,t20,125,1.9656046956743283
R_30x00y,t20,250,2.4287665959715072
R_30x00y,t20,500,2.242052989005543
R_30x00y,t20,1000,2.021607391341536
R_30x00y,t20,2000,2.033624688547815
R_30x00y,t20,4000,1.8177121110364844
R_30x00y,t20,8000,1.2040579826057296
R_30x00y,t30,63,1.8506512401528679
R_30x00y,t30,125,2.0292079165559445
R_30x00y,t30,250,2.420566560336305
R_30x00y,t30,500,2.2456945060259885
R_30x00y,t30,1000,2.05905697541133
R_30x00y,t30,2000,2.0256095878411133
R_30x00y,t30,4000,1.822456063292777
R_30x00y,t30,8000,1.2249355004314701
R_30x00y,c50,63,-6.590501681972846
R_30x00y,c50,125,1.3400238608879103
R_30x00y,c50,250,-3.0419809072271593
R_30x00y,c50,500,-4.222150997821835
R_30x00y,c50,1000,-2.952219616210918
R_30x00y,c50,2000,-4.251245514247996
R_30x00y,c50,4000,-2.890262051166037
R_30x00y,c50,8000,0.2514895789814348
R_30x00y,c80,63,-5.552055995155884
R_30x00y,c80,125,1.7011033156399644
R_30x00y,c80,250,-0.4332236959442658
R_30x00y,c80,500,-1.1133077777668823
R_30x00y,c80,1000,-1.4101901901963088
R_30x00y,c80,2000,-1.799962374052006
R_30x00y,c80,4000,-0.2501508621901256
R_30x00y,c80,8000,3.1183368712382142
R_30x00y,d50,63,0.1798271361582635
R_30x00y,d50,125,0.5765317562300292
R_30x00y,d50,250,0.3317142404629676
R_30x00y,d50,500,0.27444496174142535
R_30x00y,d50,1000,0.3363118149712438
R_30x00y,d50,2000,0.2731129897623321
R_30x00y,d50,4000,0.3395035307932846
R_30x00y,d50,8000,0.5144728598058166
R_30x00y,ts,63,0.23018203158377012
R_30x00y,ts,125,0.11553237109796943
R_30x00y,ts,250,0.12473577000111175
R_30x00y,ts,500,0.14545164928918652
R_30x00y,ts,1000,0.14785574831442416
R_30x00y,ts,2000,0.1563820174869294
R_30x00y,ts,4000,0.1307755132437371
R_30x00y,ts,8000,0.07736128504439319
R_30x00y,g,63,20.206101956875074
R_30x00y,g,125,25.084420243882704
R_30x00y,g,250,24.110103436301344
R_30x00y,g,500,21.74663629000017
R_30x00y,g,1000,18.19624164465793
R_30x00y,g,2000,16.29659838756271
R_30x00y,g,4000,13.968964648862851
R_30x00y,g,8000,11.817230961177529
R_30x00y,spl,63,84.10610195687508
