receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0501479082966534
R_30x00y,edt,125,2.7526588720825873
R_30x00y,edt,250,2.1033957671933363
R_30x00y,edt,500,1.628810960795781
R_30x00y,edt,1000,1.350520973344874
R_30x00y,edt,2000,1.363524299460573
R_30x00y,edt,4000,1.7453344738518464
R_30x00y,edt,8000,1.3114820448305808
R_30x00y,t20,63,2.899401425723484
R_30x00y,t20,125,2.613604484854224
R_30x00y,t20,250,3.4602288039273006
R_30x00y,t20,500,1.570073537648055
R_30x00y,t20,1000,1.2753689793924998
R_30x00y,t20,2000,1.4135678758891599
R_30x00y,t20,4000,1.6622992285036922
R_30x00y,t20,8000,1.342982538372568
R_30x00y,t30,63,2.7303210435076677
R_30x00y,t30,125,2.7184673239062938
R_30x00y,t30,250,3.6596373148663672
R_30x00y,t30,500,1.590840814749464
R_30x00y,t30,1000,1.2906336650206143
R_30x00y,t30,2000,1.478494933691672
R_30x00y,t30,4000,1.6277029773219003
R_30x00y,t30,8000,1.3587627046378359
R_30x00y,c50,63,-9.580985988069894
R_30x00y,c50,125,-0.14774259848893723
R_30x00y,c50,250,-2.767027427488016
R_30x00y,c50,500,-2.362700208043584
R_30x00y,c50,1000,0.4618425347994251
R_30x00y,c50,2000,-1.846450415567468
R_30x00y,c50,4000,-2.794991660850494
R_30x00y,c50,8000,-0.5603470950489758
R_30x00y,c80,63,-8.57817898656228
R_30x00y,c80,125,0.15338273800212285
R_30x00y,c80,250,-0.22985779063910383
R_30x00y,c80,500,0.7807591689859771
R_30x00y,c80,1000,3.2160396603972186
R_30x00y,c80,2000,1.5196603243927242
R_30x00y,c80,4000,-0.13860393452573316
R_30x00y,c80,8000,1.9457987865592639
R_30x00y,d50,63,0.09920372562046255
R_30x00y,d50,125,0.49149607248923116
R_30x00y,d50,250,0.3458952302317399
R_30x00y,d50,500,0.36725017580417757
R_30x00y,d50,1000,0.5265607670919932
R_30x00y,d50,2000,0.3952824492049086
R_30x00y,d50,4000,0.34443984397958605
R_30x00y,d50,8000,0.46778850230018276
R_30x00y,ts,63,0.2959509276040086
R_30x00y,ts,125,0.15293243525870356
R_30x00y,ts,250,0.1326644468999251
R_30x00y,ts,500,0.10080331584038149
R_30x00y,ts,1000,0.07337774498219193
R_30x00y,ts,2000,0.09448425074305294
R_30x00y,ts,4000,0.12157717242025269
R_30x00y,ts,8000,0.08847922655461678
R_30x00y,g,63,21.472519385122055
R_30x00y,g,125,25.829533578347466
R_30x00y,g,250,23.790512971963395
R_30x00y,g,500,20.50827176051874
R_30x00y,g,1000,16.296866117414424
R_30x00y,g,2000,14.189142176112952
R_30x00y,g,4000,14.079706877321996
R_30x00y,g,8000,12.246685364408847
R_30x00y,spl,63,85.37251938512206
R_30x00y,spl,125,90.97953357834747
R_30x00y,spl,250,89.0205129719634
R_30x00y,spl,500,85.75827176051874
R_30x00y,spl,1000,81.85686611741443
R_30x00y,spl,2000,80.28914217611295
R_30x00y,spl,4000,79.279706877322
R_30x00y,spl,8000,77.72668536440885
R_60x15y,edt,63,2.520406867649021
R_60x15y,edt,125,2.870574189083173
R_60x15y,edt,250,2.078417461289846
R_60x15y,edt,500,1.6459540614289019
R_60x15y,edt,1000,1.262240884640798
R_60x15y,edt,2000,1.3459003518317398
R_60x15y,edt,4000,1.7439655472809128
R_60x15y,edt,8000,1.2611882089431397
R_60x15y,t20,63,2.8310048772765404
R_60x15y,t20,125,2.7129770403528695
R_60x15y,t20,250,3.5052712409870344
R_60x15y,t20,500,1.513057511907045
R_60x15y,t20,1000,1.263953330184971
R_60x15y,t20,2000,1.47270616017652
R_60x15y,t20,4000,1.6373408333021358
R_60x15y,t20,8000,1.3130635715316867
R_60x15y,t30,63,2.7942434949292463
