receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570386408288404
R_30x00y,edt,125,2.188526111396598
R_30x00y,edt,250,1.9444106083620032
R_30x00y,edt,500,2.2741520699113233
R_30x00y,edt,1000,2.295986042564576
R_30x00y,edt,2000,2.20531368524989
R_30x00y,edt,4000,1.8752980355783129
R_30x00y,edt,8000,1.121647083811982
R_30x00y,t20,63,1.535544990567029
R_30x00y,t20,125,1.9656039351072558
R_30x00y,t20,250,2.4287654552396893
R_30x00y,t20,500,2.242066306994405
R_30x00y,t20,1000,2.021620417421455
R_30x00y,t20,2000,2.0336499317013073
R_30x00y,t20,4000,1.8177292693402767
R_30x00y,t20,8000,1.204062537162522
R_30x00y,t30,63,1.8506512993421744
R_30x00y,t30,125,2.0292087499374016
R_30x00y,t30,250,2.4205650622900206
R_30x00y,t30,500,2.2456983024877446
R_30x00y,t30,1000,2.059058841031395
R_30x00y,t30,2000,2.0256206449567538
R_30x00y,t30,4000,1.8224551687251063
R_30x00y,t30,8000,1.2249359033701928
R_30x00y,c50,63,-6.590501814195457
R_30x00y,c50,125,1.3400241790028917
R_30x00y,c50,250,-3.041985790098218
R_30x00y,c50,500,-4.222164468255482
R_30x00y,c50,1000,-2.9521738052171695
R_30x00y,c50,2000,-4.251088053501858
R_30x00y,c50,4000,-2.8902663630151855
R_30x00y,c50,8000,0.25146532383752424
R_30x00y,c80,63,-5.552055631748392
R_30x00y,c80,125,1.7011050064811957
R_30x00y,c80,250,-0.4332280238435571
R_30x00y,c80,500,-1.1133271429819307
R_30x00y,c80,1000,-1.4102018923792126
R_30x00y,c80,2000,-1.7998039908379218
R_30x00y,c80,4000,-0.25015593148330273
R_30x00y,c80,8000,3.1183151744123467
R_30x00y,d50,63,0.1798271316678944
R_30x00y,d50,125,0.5765317741131739
R_30x00y,d50,250,0.3317139912232872
R_30x00y,d50,500,0.2744443441196684
R_30x00y,d50,1000,0.336314169436914
R_30x00y,d50,2000,0.27312018757982753
R_30x00y,d50,4000,0.33950330815801105
R_30x00y,d50,8000,0.5144714647372288
R_30x00y,ts,63,0.2301820841708394
R_30x00y,ts,125,0.11553233469676014
R_30x00y,ts,250,0.12473577828198969
R_30x00y,ts,500,0.1454521012338741
R_30x00y,ts,1000,0.1478559528763615
R_30x00y,ts,2000,0.15637943936764204
R_30x00y,ts,4000,0.13077574638469494
R_30x00y,ts,8000,0.07736158797249829
R_30x00y,g,63,20.206101722880845
R_30x00y,g,125,25.084424695991302
R_30x00y,g,250,24.110103532169106
R_30x00y,g,500,21.746631905629428
R_30x00y,g,1000,18.196223814506595
R_30x00y,g,2000,16.296562402843648
R_30x00y,g,4000,13.968964539175005
R_30x00y,g,8000,11.817222477441803
R_30x00y,spl,63,84.10610172288085
R_30x00y,spl,125,90.23442469599131
R_30x00y,spl,250,89.34010353216911
R_30x00y,spl,500,86.99663190562943
R_30x00y,spl,1000,83.7562238145066
R_30x00y,spl,2000,82.39656240284364
R_30x00y,spl,4000,79.16896453917501
R_30x00y,spl,8000,77.2972224774418
R_60x15y,edt,63,1.7965327502980988
R_60x15y,edt,125,2.2683036452611915
R_60x15y,edt,250,2.000521467439568
R_60x15y,edt,500,2.1550544363116053
R_60x15y,edt,1000,2.1718879652259293
R_60x15y,edt,2000,2.1641608507106236
R_60x15y,edt,4000,1.7791258209969074
R_60x15y,edt,8000,1.1104421500126294
R_60x15y,t20,63,1.842307727633492
