receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367816913844
R_30x00y,edt,125,2.1885277113047215
R_30x00y,edt,250,1.9444119373557693
R_30x00y,edt,500,2.274143198286048
R_30x00y,edt,1000,2.2959824020093293
R_30x00y,edt,2000,2.205332029366075
R_30x00y,edt,4000,1.8752155177064314
R_30x00y,edt,8000,1.1216442855620095
R_30x00y,t20,63,1.5355450344515125
R_30x00y,t20,125,1.9656049002494855
R_30x00y,t20,250,2.4287682483645208
R_30x00y,t20,500,2.242036251302214
R_30x00y,t20,1000,2.021613697168649
R_30x00y,t20,2000,2.03363815185958
R_30x00y,t20,4000,1.8177691251164272
R_30x00y,t20,8000,1.2040635679869853
R_30x00y,t30,63,1.850651236330255
R_30x00y,t30,125,2.029207941128443
R_30x00y,t30,250,2.4205688762913478
R_30x00y,t30,500,2.2456904527782884
R_30x00y,t30,1000,2.059057408133404
R_30x00y,t30,2000,2.0256135066269114
R_30x00y,t30,4000,1.8224720449998508
R_30x00y,t30,8000,1.2249368321211522
R_30x00y,c50,63,-6.5905016662980955
R_30x00y,c50,125,1.3400233197515707
R_30x00y,c50,250,-3.041980517130121
R_30x00y,c50,500,-4.222141401784969
R_30x00y,c50,1000,-2.9522089807231264
R_30x00y,c50,2000,-4.251106618170722
R_30x00y,c50,4000,-2.890228562487354
R_30x00y,c50,8000,0.25148943662583584
R_30x00y,c80,63,-5.552055955597066
R_30x00y,c80,125,1.7011028533705543
R_30x00y,c80,250,-0.4332218354478378
R_30x00y,c80,500,-1.1132965790545284
R_30x00y,c80,1000,-1.4101850040389277
R_30x00y,c80,2000,-1.79982905682612
R_30x00y,c80,4000,-0.2500824212999422
R_30x00y,c80,8000,3.1183368869197725
R_30x00y,d50,63,0.17982713669058864
R_30x00y,d50,125,0.5765317258095204
R_30x00y,d50,250,0.3317142603749578
R_30x00y,d50,500,0.274445401721934
R_30x00y,d50,1000,0.3363123615836537
R_30x00y,d50,2000,0.2731193389488435
R_30x00y,d50,4000,0.3395052599288131
R_30x00y,d50,8000,0.5144728516180356
R_30x00y,ts,63,0.23018203102523196
R_30x00y,ts,125,0.11553239805655394
R_30x00y,ts,250,0.12473577637582417
R_30x00y,ts,500,0.14545130440003418
R_30x00y,ts,1000,0.14785565389864191
R_30x00y,ts,2000,0.15638084774957015
R_30x00y,ts,4000,0.1307734854623336
R_30x00y,ts,8000,0.07736130597101867
R_30x00y,g,63,20.20610197668273
R_30x00y,g,125,25.084420599672242
R_30x00y,g,250,24.11010401469329
R_30x00y,g,500,21.746628619325662
R_30x00y,g,1000,18.1962468912576
R_30x00y,g,2000,16.296560028800243
R_30x00y,g,4000,13.968889070719797
R_30x00y,g,8000,11.817231495588118
R_30x00y,spl,63,84.10610197668274
R_30x00y,spl,125,90.23442059967225
R_30x00y,spl,250,89.3401040146933
R_30x00y,spl,500,86.99662861932566
R_30x00y,spl,1000,83.7562468912576
R_30x00y,spl,2000,82.39656002880024
R_30x00y,spl,4000,79.1688890707198
R_30x00y,spl,8000,77.29723149558812
R_60x15y,edt,63,1.796532417951206
R_60x15y,edt,125,2.268302306170909
R_60x15y,edt,250,2.0005186945186875
R_60x15y,edt,500,2.155036871553565
R_60x15y,edt,1000,2.1719007176670586
R_60x15y,edt,2000,2.1641550789502135
R_60x15y,edt,4000,1.779127827389324
R_60x15y,edt,8000,1.110441824274791
R_60x15y,t20,63,1.8423074334793765
R_60x15y,t20,125,2.1382993193130293
R_60x15y,t20,250,2.1865767860513885
R_60x15y,t20,500,2.177723747661132
R_60x15y,t20,1000,2.125893064659909
R_60x15y,t20,2000,2.063037008178916
R_60x15y,t20,4000,1.7805974719263558
R_60x15y,t20,8000,1.183243052850868
R_60x15y,t30,63,1.8384565242624722
R_60x15y,t30,125,2.24537476026626
R_60x15y,t30,250,2.3052965170680473
R_60x15y,t30,500,2.2593763456230533
R_60x15y,t30,1000,2.0631894160718245
R_60x15y,t30,2000,2.0157133853044114
R_60x15y,t30,4000,1.7772763628806252
R_60x15y,t30,8000,1.1964075959891238
R_60x15y,c50,63,-5.791460381416595
R_60x15y,c50,125,-4.484018876424772
R_60x15y,c50,250,-3.3255274724106574
R_60x15y,c50,500,-3.1119360900504733
R_60x15y,c50,1000,-4.153616048719554
R_60x15y,c50,2000,-3.6323701221809594
R_60x15y,c50,4000,-1.6299729040420394
R_60x15y,c50,8000,1.134657551255751
R_60x15y,c80,63,-1.71027601312447
R_60x15y,c80,125,-0.7634251122436891
R_60x15y,c80,250,-0.9618475171991974
R_60x15y,c80,500,-0.6103820950775876
R_60x15y,c80,1000,-1.98333342662202
R_60x15y,c80,2000,-0.8162733526626604
R_60x15y,c80,4000,0.7941261934910016
R_60x15y,c80,8000,4.128682519424001
R_60x15y,d50,63,0.20857556044473166
R_60x15y,d50,125,0.2626029088455868
R_60x15y,d50,250,0.31740329968784936
R_60x15y,d50,500,0.32815320015475946
R_60x15y,d50,1000,0.2775984626543897
R_60x15y,d50,2000,0.302296874169359
R_60x15y,d50,4000,0.40725732555904043
R_60x15y,d50,8000,0.5649471223079733
R_60x15y,ts,63,0.14202954817914687
