receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.041857913440575
R_30x00y,edt,125,2.9735799423446485
R_30x00y,edt,250,2.052164360507557
R_30x00y,edt,500,2.36643160801648
R_30x00y,edt,1000,1.7931557213527032
R_30x00y,edt,2000,1.6750204485304971
R_30x00y,edt,4000,1.7087655210613601
R_30x00y,edt,8000,0.914682298369721
R_30x00y,t20,63,3.6263031151274308
R_30x00y,t20,125,3.214026692336891
R_30x00y,t20,250,2.621491119521879
R_30x00y,t20,500,3.034959951793812
R_30x00y,t20,1000,1.9087724799877606
R_30x00y,t20,2000,1.9081253967351357
R_30x00y,t20,4000,1.696428999649985
R_30x00y,t20,8000,0.9824047840874701
R_30x00y,t30,63,3.3295235044740936
R_30x00y,t30,125,3.120052113173078
R_30x00y,t30,250,2.7412966812315247
R_30x00y,t30,500,3.1944407552928813
R_30x00y,t30,1000,1.9511189837928513
R_30x00y,t30,2000,1.9343104614139055
R_30x00y,t30,4000,1.7362576095987035
R_30x00y,t30,8000,1.03724775032656
R_30x00y,c50,63,-10.79503946495092
R_30x00y,c50,125,-0.38872553501253415
R_30x00y,c50,250,-2.7782722431090363
R_30x00y,c50,500,-4.363502531013474
R_30x00y,c50,1000,-1.3935015812495157
R_30x00y,c50,2000,-2.1414272535503867
R_30x00y,c50,4000,-2.0217694913043434
R_30x00y,c50,8000,1.4957232495533168
R_30x00y,c80,63,-9.881185432003914
R_30x00y,c80,125,-0.07356260470291953
R_30x00y,c80,250,-0.1823963947616493
R_30x00y,c80,500,-1.682990898613538
R_30x00y,c80,1000,0.33907548950954297
R_30x00y,c80,2000,0.47193841628294425
R_30x00y,c80,4000,0.6919950056244752
R_30x00y,c80,8000,4.610217658042075
R_30x00y,d50,63,0.07687033289764865
R_30x00y,d50,125,0.47763808695096643
R_30x00y,d50,250,0.3453096499815507
R_30x00y,d50,500,0.26801175999960775
R_30x00y,d50,1000,0.42046480977358924
R_30x00y,d50,2000,0.37916783242427643
R_30x00y,d50,4000,0.3856748647029127
R_30x00y,d50,8000,0.5852596676278419
R_30x00y,ts,63,0.3283588555643432
