receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.9458453782084937
R_30x00y,edt,125,2.0441823215088273
R_30x00y,edt,250,2.0965962464262304
R_30x00y,edt,500,2.421891957394909
R_30x00y,edt,1000,2.8710125674592333
R_30x00y,edt,2000,1.6364376819812634
R_30x00y,edt,4000,1.8776387653660624
R_30x00y,edt,8000,1.2931088451249309
R_30x00y,t20,63,3.2989586283787515
R_30x00y,t20,125,1.8345805293848096
R_30x00y,t20,250,2.7047387295934486
R_30x00y,t20,500,2.497121288260593
R_30x00y,t20,1000,2.783161296123175
R_30x00y,t20,2000,1.77738767650247
R_30x00y,t20,4000,1.739042172089226
R_30x00y,t20,8000,1.2641168995095502
R_30x00y,t30,63,2.9743211332247887
R_30x00y,t30,125,2.0974679447825815
R_30x00y,t30,250,2.951972210605468
R_30x00y,t30,500,2.5362091416211734
R_30x00y,t30,1000,2.733372185080119
R_30x00y,t30,2000,1.915244965625517
R_30x00y,t30,4000,1.7159030595883527
R_30x00y,t30,8000,1.268796682210218
R_30x00y,c50,63,-10.16197338091288
R_30x00y,c50,125,1.689068017099797
R_30x00y,c50,250,-3.145566828198998
R_30x00y,c50,500,-4.666354855189495
R_30x00y,c50,1000,-3.6311505070033503
R_30x00y,c50,2000,-2.4408234853330932
R_30x00y,c50,4000,-3.5455215229767036
R_30x00y,c50,8000,-0.8609391951816217
R_30x00y,c80,63,-9.151113592722133
R_30x00y,c80,125,2.0212192872952013
R_30x00y,c80,250,-0.47033668887652264
R_30x00y,c80,500,-1.659055129150925
R_30x00y,c80,1000,-2.0596168538322406
R_30x00y,c80,2000,0.3372621474791494
R_30x00y,c80,4000,-0.7325624720024175
R_30x00y,c80,8000,2.0349446770146375
R_30x00y,d50,63,0.08787346506047954
R_30x00y,d50,125,0.5960232341449738
R_30x00y,d50,250,0.32644822023541176
R_30x00y,d50,500,0.2545543396497527
R_30x00y,d50,1000,0.3023561076078657
R_30x00y,d50,2000,0.3630801124199169
R_30x00y,d50,4000,0.30653124343628785
R_30x00y,d50,8000,0.45060202255888643
R_30x00y,ts,63,0.3134696959811455
R_30x00y,ts,125,0.10820520138428277
R_30x00y,ts,250,0.13282056707548726
R_30x00y,ts,500,0.16073271965536523
R_30x00y,ts,1000,0.18476526405863522
R_30x00y,ts,2000,0.1130874927045189
R_30x00y,ts,4000,0.13401851907049198
R_30x00y,ts,8000,0.08888885822560064
R_30x00y,g,63,21.82193510470482
R_30x00y,g,125,24.991846859436123
R_30x00y,g,250,24.011826592295463
R_30x00y,g,500,21.967258007110445
R_30x00y,g,1000,19.414980891479743
R_30x00y,g,2000,14.498160530815497
R_30x00y,g,4000,14.148854696778884
R_30x00y,g,8000,11.845551071767247
R_30x00y,spl,63,85.72193510470483
R_30x00y,spl,125,90.14184685943613
R_30x00y,spl,250,89.24182659229547
R_30x00y,spl,500,87.21725800711044
R_30x00y,spl,1000,84.97498089147975
R_30x00y,spl,2000,80.59816053081549
R_30x00y,spl,4000,79.34885469677889
R_30x00y,spl,8000,77.32555107176725
R_60x15y,edt,63,2.742851458641495
R_60x15y,edt,125,2.1331010387243663
R_60x15y,edt,250,2.08346638919313
R_60x15y,edt,500,2.245942725529602
R_60x15y,edt,1000,2.7938084577701097
R_60x15y,edt,2000,1.5801008405839556
R_60x15y,edt,4000,1.8154550920544505
R_60x15y,edt,8000,1.2143980700495958
R_60x15y,t20,63,3.083762208709962
R_60x15y,t20,125,1.9607889590357248
R_60x15y,t20,250,2.5498317687887675
R_60x15y,t20,500,2.506547550326903
R_60x15y,t20,1000,2.776640638632286
