receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.7270525457893933
R_30x00y,edt,125,1.234413416804198
R_30x00y,edt,250,0.8159316487168031
R_30x00y,edt,500,0.6152770418133607
R_30x00y,edt,1000,0.9428914479306757
R_30x00y,edt,2000,1.250460242869671
R_30x00y,edt,4000,1.306965845257075
R_30x00y,edt,8000,0.7293195787918244
R_30x00y,t20,63,1.1763187641344939
R_30x00y,t20,125,1.7548376333114952
R_30x00y,t20,250,1.0160220905342414
R_30x00y,t20,500,0.6578902475446289
R_30x00y,t20,1000,1.194173771019374
R_30x00y,t20,2000,1.4962707469840852
R_30x00y,t20,4000,1.3210022497750333
R_30x00y,t20,8000,0.7745684747540601
R_30x00y,t30,63,1.453127494112769
R_30x00y,t30,125,1.8593747173451418
R_30x00y,t30,250,1.1219495238080202
R_30x00y,t30,500,0.7154585019588385
R_30x00y,t30,1000,1.218920418402977
R_30x00y,t30,2000,1.5301550303505873
R_30x00y,t30,4000,1.3709026014657588
R_30x00y,t30,8000,0.7936216928839017
R_30x00y,c50,63,-5.089883639754088
R_30x00y,c50,125,3.82249150554425
R_30x00y,c50,250,0.5024369768772927
R_30x00y,c50,500,4.132773073423595
R_30x00y,c50,1000,1.663128025002682
R_30x00y,c50,2000,-0.2850581404623475
R_30x00y,c50,4000,-0.33645579060653213
R_30x00y,c50,8000,3.0076435796131844
R_30x00y,c80,63,-4.087131992099674
R_30x00y,c80,125,4.319161410190552
R_30x00y,c80,250,3.936936852314365
R_30x00y,c80,500,8.440928908160616
R_30x00y,c80,1000,4.4874793670087385
R_30x00y,c80,2000,2.4318878911408732
R_30x00y,c80,4000,2.2653207914819697
R_30x00y,c80,8000,6.542101338686177
R_30x00y,d50,63,0.23649564786265892
R_30x00y,d50,125,0.706855623725848
R_30x00y,d50,250,0.5288903814676081
R_30x00y,d50,500,0.7214380764671471
R_30x00y,d50,1000,0.5945842600699779
R_30x00y,d50,2000,0.48359662307402684
R_30x00y,d50,4000,0.4806417290042251
R_30x00y,d50,8000,0.666530729832247
R_30x00y,ts,63,0.1950752920533821
R_30x00y,ts,125,0.0766495669291976
R_30x00y,ts,250,0.05761725901309174
R_30x00y,ts,500,0.03151784660125916
R_30x00y,ts,1000,0.05723648453113465
R_30x00y,ts,2000,0.08517933908282566
R_30x00y,ts,4000,0.08449754548809946
R_30x00y,ts,8000,0.048911196387044255
R_30x00y,g,63,19.243693179990572
R_30x00y,g,125,23.697864118184725
R_30x00y,g,250,21.56753510573121
R_30x00y,g,500,17.53161324303285
R_30x00y,g,1000,16.143061257376473
R_30x00y,g,2000,14.166593942143408
R_30x00y,g,4000,12.214126879886564
R_30x00y,g,8000,10.144236537780145
R_30x00y,spl,63,83.14369317999058
R_30x00y,spl,125,88.84786411818473
R_30x00y,spl,250,86.79753510573121
R_30x00y,spl,500,82.78161324303285
R_30x00y,spl,1000,81.70306125737648
R_30x00y,spl,2000,80.2665939421434
R_30x00y,spl,4000,77.41412687988657
R_30x00y,spl,8000,75.62423653778015
R_60x15y,edt,63,1.394372470557609
R_60x15y,edt,125,1.3407341527618215
R_60x15y,edt,250,0.9927836542653344
R_60x15y,edt,500,0.47761580237614004
R_60x15y,edt,1000,1.0292070649389635
R_60x15y,edt,2000,1.3282457980677946
R_60x15y,edt,4000,1.23448508579542
R_60x15y,edt,8000,0.7336532701937949
R_60x15y,t20,63,1.4983618879930143
R_60x15y,t20,125,1.5827951263607714
R_60x15y,t20,250,1.046802648063519
R_60x15y,t20,500,0.7081247488840144
R_60x15y,t20,1000,1.196144781909619
R_60x15y,t20,2000,1.4567737794182796
R_60x15y,t20,4000,1.347001494890166
R_60x15y,t20,8000,0.7605995685760912
R_60x15y,t30,63,1.46643605200672
R_60x15y,t30,125,1.5262125605095649
R_60x15y,t30,250,1.0651817054907142
R_60x15y,t30,500,0.6965962197581943
R_60x15y,t30,1000,1.2303949915756662
R_60x15y,t30,2000,1.495317746523346
R_60x15y,t30,4000,1.358391704423805
R_60x15y,t30,8000,0.7821363753256785
R_60x15y,c50,63,-3.9264325530458066
R_60x15y,c50,125,-2.2833982457344892
R_60x15y,c50,250,1.1488528247981518
R_60x15y,c50,500,6.878912569871389
R_60x15y,c50,1000,1.7887809595757675
R_60x15y,c50,2000,0.37526168525448983
R_60x15y,c50,4000,-0.04747087940461814
R_60x15y,c50,8000,4.277555334125686
R_60x15y,c80,63,0.14943716799687734
R_60x15y,c80,125,2.2170503520169107
R_60x15y,c80,250,3.915138076572772
R_60x15y,c80,500,10.888428899348419
R_60x15y,c80,1000,4.528033135429959
R_60x15y,c80,2000,3.0329863012024156
R_60x15y,c80,4000,2.9766363068364625
R_60x15y,c80,8000,7.920083707260611
