receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857038640827654
R_30x00y,edt,125,2.1885261113966483
R_30x00y,edt,250,1.9444106083616806
R_30x00y,edt,500,2.274152033832089
R_30x00y,edt,1000,2.295973454650624
R_30x00y,edt,2000,2.2053246436906204
R_30x00y,edt,4000,1.8753014644405954
R_30x00y,edt,8000,1.1216465089353018
R_30x00y,t20,63,1.5355449905669991
R_30x00y,t20,125,1.9656039351072545
R_30x00y,t20,250,2.4287654552395357
R_30x00y,t20,500,2.2420660154106358
R_30x00y,t20,1000,2.021621469600151
R_30x00y,t20,2000,2.0336255118847304
R_30x00y,t20,4000,1.8177291393652533
R_30x00y,t20,8000,1.2040630029073858
R_30x00y,t30,63,1.8506512993421376
R_30x00y,t30,125,2.0292087499373936
R_30x00y,t30,250,2.4205650622902755
R_30x00y,t30,500,2.24569847521513
R_30x00y,t30,1000,2.0590596609985727
R_30x00y,t30,2000,2.025607714751056
R_30x00y,t30,4000,1.8224545275149118
R_30x00y,t30,8000,1.2249358126165415
R_30x00y,c50,63,-6.590501814152416
R_30x00y,c50,125,1.340024179002007
R_30x00y,c50,250,-3.04198579008406
R_30x00y,c50,500,-4.22216507603346
R_30x00y,c50,1000,-2.952195257686868
R_30x00y,c50,2000,-4.2512150155748385
R_30x00y,c50,4000,-2.8902689112663804
R_30x00y,c50,8000,0.2514909855500901
R_30x00y,c80,63,-5.552055631709452
R_30x00y,c80,125,1.7011050064803659
R_30x00y,c80,250,-0.43322802384166587
R_30x00y,c80,500,-1.1133277851053125
R_30x00y,c80,1000,-1.410175822234535
R_30x00y,c80,2000,-1.7999413217430074
R_30x00y,c80,4000,-0.2501587923116843
R_30x00y,c80,8000,3.118330362553146
R_30x00y,d50,63,0.1798271316693561
R_30x00y,d50,125,0.5765317741131242
R_30x00y,d50,250,0.3317139912240099
R_30x00y,d50,500,0.2744443162529614
R_30x00y,d50,1000,0.3363130668817043
R_30x00y,d50,2000,0.27311438390298354
R_30x00y,d50,4000,0.3395031765832646
R_30x00y,d50,8000,0.5144729407065768
R_30x00y,ts,63,0.23018208417054772
R_30x00y,ts,125,0.11553233469676805
R_30x00y,ts,250,0.12473577828195019
R_30x00y,ts,500,0.14545209150901886
R_30x00y,ts,1000,0.1478552330715513
R_30x00y,ts,2000,0.15638181451181948
R_30x00y,ts,4000,0.13077585623187216
R_30x00y,ts,8000,0.07736140480934017
R_30x00y,g,63,20.206101722923023
R_30x00y,g,125,25.08442469621123
R_30x00y,g,250,24.110103532070653
R_30x00y,g,500,21.746631405311263
R_30x00y,g,1000,18.19624493885574
R_30x00y,g,2000,16.29659758979264
R_30x00y,g,4000,13.968962776761273
R_30x00y,g,8000,11.817227721533754
R_30x00y,spl,63,84.10610172292303
R_30x00y,spl,125,90.23442469621124
R_30x00y,spl,250,89.34010353207066
R_30x00y,spl,500,86.99663140531126
R_30x00y,spl,1000,83.75624493885574
R_30x00y,spl,2000,82.39659758979263
R_30x00y,spl,4000,79.16896277676128
R_30x00y,spl,8000,77.29722772153376
R_60x15y,edt,63,1.7965327502981265
R_60x15y,edt,125,2.2683036452610916
R_60x15y,edt,250,2.0005214674413643
R_60x15y,edt,500,2.155053806071309
R_60x15y,edt,1000,2.1719292723331742
R_60x15y,edt,2000,2.1641598482284756
R_60x15y,edt,4000,1.7791304545900164
R_60x15y,edt,8000,1.1104415615203393
R_60x15y,t20,63,1.8423077276333872
R_60x15y,t20,125,2.1383011323042815
R_60x15y,t20,250,2.186586211429319
R_60x15y,t20,500,2.1777520871586455
R_60x15y,t20,1000,2.1258838016005037
R_60x15y,t20,2000,2.0630345891586743
R_60x15y,t20,4000,1.7805967000987475
R_60x15y,t20,8000,1.1832408496259084
R_60x15y,t30,63,1.8384571630834847
R_60x15y,t30,125,2.2453747752986315
R_60x15y,t30,250,2.3053000365180707
R_60x15y,t30,500,2.2593849811897244
R_60x15y,t30,1000,2.0631836507189383
R_60x15y,t30,2000,2.0157127202511225
R_60x15y,t30,4000,1.7772732963397626
R_60x15y,t30,8000,1.196407432232979
R_60x15y,c50,63,-5.791460995589015
R_60x15y,c50,125,-4.484031190904129
R_60x15y,c50,250,-3.325553167932291
R_60x15y,c50,500,-3.111949920244817
R_60x15y,c50,1000,-4.1535740072930505
R_60x15y,c50,2000,-3.632421260251796
R_60x15y,c50,4000,-1.629938666327539
R_60x15y,c50,8000,1.1346584175809133
R_60x15y,c80,63,-1.7102754445534762
R_60x15y,c80,125,-0.76343130652868
R_60x15y,c80,250,-0.9618784958183646
R_60x15y,c80,500,-0.6103881454448672
R_60x15y,c80,1000,-1.9832716370240413
R_60x15y,c80,2000,-0.8162977173973351
R_60x15y,c80,4000,0.7941505235298242
R_60x15y,c80,8000,4.128683743493586
R_60x15y,d50,63,0.2085755371005391
R_60x15y,d50,125,0.2626023597696592
R_60x15y,d50,250,0.31740201780516863
