receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8923285757342536
R_30x00y,edt,125,1.6674262938030182
R_30x00y,edt,250,1.0011194800524426
R_30x00y,edt,500,1.4400290144450285
R_30x00y,edt,1000,1.6744510059874165
R_30x00y,edt,2000,1.921544091547268
R_30x00y,edt,4000,1.408627549801253
R_30x00y,edt,8000,0.9227285974259454
R_30x00y,t20,63,1.3454219278970674
R_30x00y,t20,125,1.6647510528488747
R_30x00y,t20,250,1.753804656161274
R_30x00y,t20,500,1.4036584371139464
R_30x00y,t20,1000,2.125715579879555
R_30x00y,t20,2000,2.147997978227558
R_30x00y,t20,4000,1.5197817278341301
R_30x00y,t20,8000,1.0354077497597134
R_30x00y,t30,63,1.5472907672372338
R_30x00y,t30,125,1.6718225538871938
R_30x00y,t30,250,1.6493008887659497
R_30x00y,t30,500,1.4546538840340513
R_30x00y,t30,1000,2.188319281820868
R_30x00y,t30,2000,2.176778452569116
R_30x00y,t30,4000,1.5783155041912276
R_30x00y,t30,8000,1.1008929825901579
R_30x00y,c50,63,-5.478398188958902
R_30x00y,c50,125,2.46784643047611
R_30x00y,c50,250,-1.504872387383819
R_30x00y,c50,500,-1.9850552803904762
R_30x00y,c50,1000,-0.38386081734699545
R_30x00y,c50,2000,-2.577522401985947
R_30x00y,c50,4000,-0.6911386554715067
R_30x00y,c50,8000,1.0869589090987173
R_30x00y,c80,63,-4.41903881740465
R_30x00y,c80,125,2.843551638719268
R_30x00y,c80,250,1.3710629243192838
R_30x00y,c80,500,1.4237998173093187
R_30x00y,c80,1000,1.5153992287226414
R_30x00y,c80,2000,-0.26570134094805864
R_30x00y,c80,4000,2.0652345550389413
R_30x00y,c80,8000,4.3513635025404716
R_30x00y,d50,63,0.22072476214011974
R_30x00y,d50,125,0.6383575747563671
R_30x00y,d50,250,0.41422907148674504
R_30x00y,d50,500,0.38767973765950625
R_30x00y,d50,1000,0.4779175694487269
R_30x00y,d50,2000,0.35583300541512697
R_30x00y,d50,4000,0.4602986143596404
R_30x00y,d50,8000,0.562245795789105
R_30x00y,ts,63,0.2119070930846632
R_30x00y,ts,125,0.09384392103917633
R_30x00y,ts,250,0.08241098567851741
R_30x00y,ts,500,0.09138549286769639
R_30x00y,ts,1000,0.10142191799855324
R_30x00y,ts,2000,0.1293605151382081
R_30x00y,ts,4000,0.09115171802010054
R_30x00y,ts,8000,0.06396727620871118
R_30x00y,g,63,19.61664450176849
R_30x00y,g,125,24.60901418020032
R_30x00y,g,250,22.973580938646407
R_30x00y,g,500,20.214423977264232
R_30x00y,g,1000,17.35989001485987
R_30x00y,g,2000,14.91385420850338
R_30x00y,g,4000,12.670811616628129
R_30x00y,g,8000,10.678814846442592
R_30x00y,spl,63,83.5166445017685
R_30x00y,spl,125,89.75901418020032
R_30x00y,spl,250,88.20358093864641
R_30x00y,spl,500,85.46442397726423
R_30x00y,spl,1000,82.91989001485987
R_30x00y,spl,2000,81.01385420850337
R_30x00y,spl,4000,77.87081161662813
R_30x00y,spl,8000,76.1588148464426
R_60x15y,edt,63,1.5891537043629154
R_60x15y,edt,125,1.764893377469085
R_60x15y,edt,250,1.2960824640260487
R_60x15y,edt,500,1.477822907860155
R_60x15y,edt,1000,1.6948208300171128
R_60x15y,edt,2000,1.7773288886442429
R_60x15y,edt,4000,1.2858062529317185
R_60x15y,edt,8000,0.8682029645777578
R_60x15y,t20,63,1.6203969134479976
R_60x15y,t20,125,1.798215874191311
R_60x15y,t20,250,1.5720328425127366
R_60x15y,t20,500,1.3874597200060772
R_60x15y,t20,1000,2.1362365710854134
R_60x15y,t20,2000,2.060977639571097
R_60x15y,t20,4000,1.4751472823586191
R_60x15y,t20,8000,1.0081365458733313
R_60x15y,t30,63,1.6571545589649836
R_60x15y,t30,125,1.7709400776595265
R_60x15y,t30,250,1.498010085465869
R_60x15y,t30,500,1.3877145517082454
R_60x15y,t30,1000,2.2282706911483783
R_60x15y,t30,2000,2.169792718108745
R_60x15y,t30,4000,1.539948333188326
R_60x15y,t30,8000,1.0766890766338102
R_60x15y,c50,63,-5.044936527281537
R_60x15y,c50,125,-3.66592551828779
R_60x15y,c50,250,-1.3798410816874025
R_60x15y,c50,500,-0.42205553796640527
R_60x15y,c50,1000,-1.8242300777620835
R_60x15y,c50,2000,-1.5689880504919587
R_60x15y,c50,4000,0.2951447371990895
R_60x15y,c50,8000,3.0563412513837633
R_60x15y,c80,63,-1.0535243490981894
R_60x15y,c80,125,0.5074155044955572
R_60x15y,c80,250,1.232656003946151
R_60x15y,c80,500,2.521810298691789
R_60x15y,c80,1000,0.49114791018070925
R_60x15y,c80,2000,0.8748917552494437
R_60x15y,c80,4000,3.177891163184941
R_60x15y,c80,8000,6.466331039126922
R_60x15y,d50,63,0.23836949544259717
R_60x15y,d50,125,0.3006697626040744
R_60x15y,d50,250,0.42123146489458024
R_60x15y,d50,500,0.475723633382902
R_60x15y,d50,1000,0.39650610212605164
R_60x15y,d50,2000,0.41065147990108564
R_60x15y,d50,4000,0.5169833608280726
R_60x15y,d50,8000,0.6690183560843506
R_60x15y,ts,63,0.12702043943031532
R_60x15y,ts,125,0.13000181209488976
R_60x15y,ts,250,0.10814089609495503
R_60x15y,ts,500,0.09805307441529032
R_60x15y,ts,1000,0.12142755771010928
R_60x15y,ts,2000,0.12310293675897889
R_60x15y,ts,4000,0.08490510214502307
R_60x15y,ts,8000,0.05721749194352698
R_60x15y,g,63,17.81369494217742
R_60x15y,g,125,21.424096802576116
R_60x15y,g,250,19.939544670512504
R_60x15y,g,500,18.98940809644094
R_60x15y,g,1000,16.434515224161046
R_60x15y,g,2000,15.297147881417956
R_60x15y,g,4000,13.386469111365273
R_60x15y,g,8000,11.576876397487041
R_60x15y,spl,63,81.71369494217743
R_60x15y,spl,125,86.57409680257612
R_60x15y,spl,250,85.16954467051251
R_60x15y,spl,500,84.23940809644094
R_60x15y,spl,1000,81.99451522416105
R_60x15y,spl,2000,81.39714788141795
R_60x15y,spl,4000,78.58646911136528
R_60x15y,spl,8000,77.05687639748704
R_00x20y,edt,63,1.5823487948022539
R_00x20y,edt,125,1.8555986826573356
R_00x20y,edt,250,1.3138304478279812
R_00x20y,edt,500,1.3594451350537184
R_00x20y,edt,1000,1.6747775440810662
R_00x20y,edt,2000,1.7934153679055367
R_00x20y,edt,4000,1.2863638000873623
R_00x20y,edt,8000,0.882466711581886
R_00x20y,t20,63,1.65131773208783
R_00x20y,t20,125,1.8022665484865887
R_00x20y,t20,250,1.488816249143187
R_00x20y,t20,500,1.4582399640092407
R_00x20y,t20,1000,2.2154940337223694
R_00x20y,t20,2000,2.0857285206058074
R_00x20y,t20,4000,1.5248432799602922
R_00x20y,t20,8000,1.043337685120747
R_00x20y,t30,63,1.6262347293105566
R_00x20y,t30,125,1.7392286367673637
R_00x20y,t30,250,1.4892646261433735
R_00x20y,t30,500,1.4697913956823432
R_00x20y,t30,1000,2.2293258132572586
R_00x20y,t30,2000,2.1440522165424243
R_00x20y,t30,4000,1.5814352203249553
R_00x20y,t30,8000,1.0980525840380002
R_00x20y,c50,63,-1.3015460369506084
R_00x20y,c50,125,-2.6387964093304146
R_00x20y,c50,250,-2.677311769298492
R_00x20y,c50,500,-2.8756098567830923
R_00x20y,c50,1000,-1.4708855263861687
R_00x20y,c50,2000,-4.35265475094416
R_00x20y,c50,4000,-2.372015633910229
R_00x20y,c50,8000,0.5917305775508893
R_00x20y,c80,63,1.6749614305962777
R_00x20y,c80,125,0.8733313145175685
R_00x20y,c80,250,-0.996854061167033
R_00x20y,c80,500,0.6865949496783756
R_00x20y,c80,1000,0.922082321751886
R_00x20y,c80,2000,-1.592441176476538
R_00x20y,c80,4000,-0.08992722296369243
R_00x20y,c80,8000,3.0090099128352072
R_00x20y,d50,63,0.4256327657888535
R_00x20y,d50,125,0.3526056484071073
R_00x20y,d50,250,0.3505838509119179
R_00x20y,d50,500,0.3402604821469416
R_00x20y,d50,1000,0.4161292067677732
R_00x20y,d50,2000,0.2685020646558402
R_00x20y,d50,4000,0.3667518783856619
R_00x20y,d50,8000,0.5340101517907028
R_00x20y,ts,63,0.1113903016713638
R_00x20y,ts,125,0.131490955793346
R_00x20y,ts,250,0.12509471524956808
R_00x20y,ts,500,0.11485802516650127
R_00x20y,ts,1000,0.1345135174193865
R_00x20y,ts,2000,0.15564685425213914
R_00x20y,ts,4000,0.12118107871017869
R_00x20y,ts,8000,0.08854041412905876
R_00x20y,g,63,18.966146778940526
R_00x20y,g,125,21.7393306274232
R_00x20y,g,250,19.34893767489922
R_00x20y,g,500,17.708476023176488
R_00x20y,g,1000,15.266700105206041
R_00x20y,g,2000,14.433742979296937
R_00x20y,g,4000,11.631131932179542
R_00x20y,g,8000,9.06213698832903
R_00x20y,spl,63,82.86614677894053
R_00x20y,spl,125,86.8893306274232
R_00x20y,spl,250,84.57893767489922
R_00x20y,spl,500,82.95847602317649
R_00x20y,spl,1000,80.82670010520604
R_00x20y,spl,2000,80.53374297929693
R_00x20y,spl,4000,76.83113193217955
R_00x20y,spl,8000,74.54213698832903
R_40x30y,edt,63,1.3711313931896858
R_40x30y,edt,125,1.376614438698812
R_40x30y,edt,250,1.2712734633702294
R_40x30y,edt,500,1.2457776395007911
R_40x30y,edt,1000,1.8367999559916424
R_40x30y,edt,2000,1.9803270757884244
R_40x30y,edt,4000,1.3931025531227146
R_40x30y,edt,8000,0.9119117814292441
R_40x30y,t20,63,1.663516603195859
R_40x30y,t20,125,1.5626346651929366
R_40x30y,t20,250,1.453231360867265
R_40x30y,t20,500,1.4095804492967843
R_40x30y,t20,1000,2.1186778145878566
R_40x30y,t20,2000,2.0993980366519827
R_40x30y,t20,4000,1.5293215084401808
R_40x30y,t20,8000,1.0404161332140378
R_40x30y,t30,63,1.6634959975489252
R_40x30y,t30,125,1.5176210522828681
R_40x30y,t30,250,1.438961587003396
R_40x30y,t30,500,1.460879994178494
R_40x30y,t30,1000,2.2355690893303772
R_40x30y,t30,2000,2.142435205155119
R_40x30y,t30,4000,1.6030047357476838
R_40x30y,t30,8000,1.109926163947997
R_40x30y,c50,63,-1.4491451878439991
R_40x30y,c50,125,-1.0191637340035857
R_40x30y,c50,250,-0.8347958996654357
R_40x30y,c50,500,-4.695416625572111
R_40x30y,c50,1000,-2.5750588160646295
R_40x30y,c50,2000,-4.0081808672510455
R_40x30y,c50,4000,-1.4054078072691092
R_40x30y,c50,8000,0.3209106993145199
R_40x30y,c80,63,2.087819816211901
R_40x30y,c80,125,0.6412685989512559
R_40x30y,c80,250,2.025423196816925
R_40x30y,c80,500,-0.9806096979740425
R_40x30y,c80,1000,0.4530747410714716
R_40x30y,c80,2000,-1.3935135205074944
R_40x30y,c80,4000,1.3482953989407342
R_40x30y,c80,8000,3.763913197974283
R_40x30y,d50,63,0.41734597653431477
R_40x30y,d50,125,0.44159998381426296
R_40x30y,d50,250,0.4520927013199089
R_40x30y,d50,500,0.25328662966609433
R_40x30y,d50,1000,0.3559630414165413
R_40x30y,d50,2000,0.2843637555279657
R_40x30y,d50,4000,0.41979692072958963
R_40x30y,d50,8000,0.518464703996833
R_40x30y,ts,63,0.09625969459236089
R_40x30y,ts,125,0.11945086360845417
R_40x30y,ts,250,0.10738701862066469
R_40x30y,ts,500,0.12418425393660655
