receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.054979267570235
R_30x00y,edt,125,3.599542007828185
R_30x00y,edt,250,2.9009298156282965
R_30x00y,edt,500,2.6375202142131773
R_30x00y,edt,1000,3.0718105675302687
R_30x00y,edt,2000,2.061058142842679
R_30x00y,edt,4000,1.325166852069293
R_30x00y,edt,8000,1.190031692419103
R_30x00y,t20,63,3.6844246888505916
R_30x00y,t20,125,3.703607069860513
R_30x00y,t20,250,3.113812296376442
R_30x00y,t20,500,2.5638637871986667
R_30x00y,t20,1000,3.0783062650901956
R_30x00y,t20,2000,2.0333592187232155
R_30x00y,t20,4000,1.2846578219015008
R_30x00y,t20,8000,1.1833000895181336
R_30x00y,t30,63,3.5040362472690783
R_30x00y,t30,125,3.471391961208375
R_30x00y,t30,250,3.079941734026725
R_30x00y,t30,500,2.6478297102976494
R_30x00y,t30,1000,3.0665678410850132
R_30x00y,t30,2000,2.0534152238931145
R_30x00y,t30,4000,1.295999682564104
R_30x00y,t30,8000,1.1774748372158943
R_30x00y,c50,63,-11.188195271607848
R_30x00y,c50,125,-1.420837517217434
R_30x00y,c50,250,-4.292471705754454
R_30x00y,c50,500,-5.120771322288126
R_30x00y,c50,1000,-4.18490201455368
R_30x00y,c50,2000,-2.9727757197025757
R_30x00y,c50,4000,-1.2982592129570811
R_30x00y,c50,8000,-0.25507375396386084
R_30x00y,c80,63,-10.237309995251868
R_30x00y,c80,125,-1.156192476061614
R_30x00y,c80,250,-1.8227596101609675
R_30x00y,c80,500,-2.0811068820642884
R_30x00y,c80,1000,-2.138352147439559
R_30x00y,c80,2000,-0.5454733792063933
R_30x00y,c80,4000,1.819763058060608
R_30x00y,c80,8000,2.471294261539053
R_30x00y,d50,63,0.0706874439388564
R_30x00y,d50,125,0.41893181629392906
R_30x00y,d50,250,0.27123254512251926
R_30x00y,d50,500,0.23521384654348418
R_30x00y,d50,1000,0.27615613526561333
R_30x00y,d50,2000,0.33525615139716464
R_30x00y,d50,4000,0.425817795414639
R_30x00y,d50,8000,0.48532099383861943
R_30x00y,ts,63,0.3375736637823548
R_30x00y,ts,125,0.20682144984887108
R_30x00y,ts,250,0.17215049398762522
R_30x00y,ts,500,0.17405315175968677
R_30x00y,ts,1000,0.1970848809590557
R_30x00y,ts,2000,0.14051400384253265
R_30x00y,ts,4000,0.09120079296293489
R_30x00y,ts,8000,0.08147172000721224
R_30x00y,g,63,22.296957548627873
R_30x00y,g,125,26.40276599007727
R_30x00y,g,250,24.99281852673188
R_30x00y,g,500,22.38356323156806
R_30x00y,g,1000,19.44654734536425
R_30x00y,g,2000,15.850442437993152
R_30x00y,g,4000,12.647780490771666
R_30x00y,g,8000,11.752305076225468
R_30x00y,spl,63,86.19695754862788
R_30x00y,spl,125,91.55276599007728
R_30x00y,spl,250,90.22281852673188
R_30x00y,spl,500,87.63356323156806
R_30x00y,spl,1000,85.00654734536425
R_30x00y,spl,2000,81.95044243799315
R_30x00y,spl,4000,77.84778049077167
R_30x00y,spl,8000,77.23230507622547
R_60x15y,edt,63,3.2884628295770635
R_60x15y,edt,125,3.63154995280221
R_60x15y,edt,250,2.804044610297665
R_60x15y,edt,500,2.4819989180997974
R_60x15y,edt,1000,2.9631976221177245
R_60x15y,edt,2000,1.919020143971133
R_60x15y,edt,4000,1.296003601686646
R_60x15y,edt,8000,1.1181427311635304
R_60x15y,t20,63,3.5150130299354765
R_60x15y,t20,125,3.724372327484213
R_60x15y,t20,250,2.9898228574138286
R_60x15y,t20,500,2.6268013259126652
R_60x15y,t20,1000,3.0467835655466593
R_60x15y,t20,2000,1.9586622473009192
R_60x15y,t20,4000,1.2522236871124095
R_60x15y,t20,8000,1.171226016068043
R_60x15y,t30,63,3.518143634493081
R_60x15y,t30,125,3.438508917386589
R_60x15y,t30,250,3.0257449700386103
R_60x15y,t30,500,2.6888368277243972
R_60x15y,t30,1000,3.0381159686376336
R_60x15y,t30,2000,1.996413288938407
R_60x15y,t30,4000,1.276015009236034
R_60x15y,t30,8000,1.173646297028289
R_60x15y,c50,63,-8.571207609695673
R_60x15y,c50,125,-7.0628157277010555
R_60x15y,c50,250,-4.828950255208532
R_60x15y,c50,500,-4.058801904423389
R_60x15y,c50,1000,-4.725608968835986
R_60x15y,c50,2000,-3.371138445122159
R_60x15y,c50,4000,0.11452204577827504
R_60x15y,c50,8000,0.6043623658580259
R_60x15y,c80,63,-4.593499530906256
R_60x15y,c80,125,-3.5887694689767895
R_60x15y,c80,250,-2.643960105656718
R_60x15y,c80,500,-1.5064304474257415
R_60x15y,c80,1000,-2.664451257228192
R_60x15y,c80,2000,-0.3680748460379806
R_60x15y,c80,4000,2.7259760735995586
R_60x15y,c80,8000,3.9906959594230207
R_60x15y,d50,63,0.12200343437313617
R_60x15y,d50,125,0.16434150494521357
R_60x15y,d50,250,0.247515556778522
R_60x15y,d50,500,0.28199773674012507
R_60x15y,d50,1000,0.25197402873372615
R_60x15y,d50,2000,0.3151322605595488
R_60x15y,d50,4000,0.5065920369036842
R_60x15y,d50,8000,0.5347338595539809
R_60x15y,ts,63,0.2526783299358852
R_60x15y,ts,125,0.26721992693430313
R_60x15y,ts,250,0.20452359074553927
R_60x15y,ts,500,0.18266624994716202
R_60x15y,ts,1000,0.21231982587958642
R_60x15y,ts,2000,0.1423908142550951
R_60x15y,ts,4000,0.08703817889682082
R_60x15y,ts,8000,0.07722779523666806
R_60x15y,g,63,20.092455332582162
R_60x15y,g,125,23.92867568187168
R_60x15y,g,250,22.848446207955348
R_60x15y,g,500,21.5002644283783
R_60x15y,g,1000,18.798508246593883
R_60x15y,g,2000,16.243193039675702
R_60x15y,g,4000,13.269925993611565
R_60x15y,g,8000,12.558437267556755
R_60x15y,spl,63,83.99245533258217
R_60x15y,spl,125,89.07867568187169
R_60x15y,spl,250,88.07844620795535
R_60x15y,spl,500,86.7502644283783
R_60x15y,spl,1000,84.35850824659389
R_60x15y,spl,2000,82.3431930396757
R_60x15y,spl,4000,78.46992599361157
R_60x15y,spl,8000,78.03843726755676
R_00x20y,edt,63,3.6471214071937417
R_00x20y,edt,125,3.755365241054902
R_00x20y,edt,250,2.816637669735269
R_00x20y,edt,500,2.4819002055737167
R_00x20y,edt,1000,3.070874001071227
R_00x20y,edt,2000,1.8862263925617144
R_00x20y,edt,4000,1.2273823180380607
R_00x20y,edt,8000,1.1197358848816383
R_00x20y,t20,63,3.542226979851515
R_00x20y,t20,125,3.4685599554187068
R_00x20y,t20,250,2.751330185457498
R_00x20y,t20,500,2.6007848668146907
R_00x20y,t20,1000,2.9691507482040786
R_00x20y,t20,2000,2.010580916714333
R_00x20y,t20,4000,1.2768336062360406
R_00x20y,t20,8000,1.1826931063598214
R_00x20y,t30,63,3.5149346630626206
R_00x20y,t30,125,3.34354727458512
R_00x20y,t30,250,2.9600441507474704
R_00x20y,t30,500,2.7037524258978842
R_00x20y,t30,1000,3.031689322294946
R_00x20y,t30,2000,2.003485910606462
R_00x20y,t30,4000,1.2964631546963798
R_00x20y,t30,8000,1.1756744567487722
R_00x20y,c50,63,-5.227986104468641
R_00x20y,c50,125,-6.4852169294455795
R_00x20y,c50,250,-5.9714247917947025
R_00x20y,c50,500,-5.984003067972581
R_00x20y,c50,1000,-6.643009399211758
R_00x20y,c50,2000,-3.7850552889272873
R_00x20y,c50,4000,-2.9401441909920782
R_00x20y,c50,8000,-1.7141595828161313
R_00x20y,c80,63,-2.9333732614569974
R_00x20y,c80,125,-3.7171432789036416
R_00x20y,c80,250,-4.485465327929753
R_00x20y,c80,500,-2.859555037309774
R_00x20y,c80,1000,-4.200581848092904
R_00x20y,c80,2000,-1.9341853070609263
R_00x20y,c80,4000,-0.26824469883555496
R_00x20y,c80,8000,1.0002863894227203
R_00x20y,d50,63,0.23080198694189039
R_00x20y,d50,125,0.18343046950175032
R_00x20y,d50,250,0.2018178339997734
R_00x20y,d50,500,0.20135168670039907
R_00x20y,d50,1000,0.17805083633865135
R_00x20y,d50,2000,0.29493371397024987
R_00x20y,d50,4000,0.3369327151117943
R_00x20y,d50,8000,0.4025864260691419
R_00x20y,ts,63,0.25019903174204305
R_00x20y,ts,125,0.2737501255121461
R_00x20y,ts,250,0.2235549723177584
R_00x20y,ts,500,0.20048061303312079
R_00x20y,ts,1000,0.2453867953286683
R_00x20y,ts,2000,0.15930688123451733
R_00x20y,ts,4000,0.1194887669411765
R_00x20y,ts,8000,0.10780965300862973
R_00x20y,g,63,20.864604952045553
R_00x20y,g,125,24.229289289411298
R_00x20y,g,250,22.584025961051125
R_00x20y,g,500,20.815013194423443
R_00x20y,g,1000,18.26074131864908
R_00x20y,g,2000,15.837892486031564
R_00x20y,g,4000,11.751485397408459
R_00x20y,g,8000,10.9152530635739
R_00x20y,spl,63,84.76460495204556
R_00x20y,spl,125,89.3792892894113
R_00x20y,spl,250,87.81402596105113
R_00x20y,spl,500,86.06501319442344
R_00x20y,spl,1000,83.82074131864908
R_00x20y,spl,2000,81.93789248603156
R_00x20y,spl,4000,76.95148539740846
R_00x20y,spl,8000,76.3952530635739
R_40x30y,edt,63,3.48677683046319
R_40x30y,edt,125,3.061773845912188
R_40x30y,edt,250,2.9007745141289507
R_40x30y,edt,500,2.408124565723059
R_40x30y,edt,1000,2.984641043843662
R_40x30y,edt,2000,2.1173882166648195
R_40x30y,edt,4000,1.3326452117927514
R_40x30y,edt,8000,1.1566509244871315
R_40x30y,t20,63,3.2427508825348714
R_40x30y,t20,125,3.2932471167998374
R_40x30y,t20,250,2.9017187231038153
R_40x30y,t20,500,2.6322385488740943
R_40x30y,t20,1000,3.071553625547517
R_40x30y,t20,2000,2.0414369792951517
R_40x30y,t20,4000,1.263368857489198
R_40x30y,t20,8000,1.1741800924136399
R_40x30y,t30,63,3.266811069039614
R_40x30y,t30,125,3.7838422047283125
R_40x30y,t30,250,3.002231075114234
R_40x30y,t30,500,2.716159597315677
R_40x30y,t30,1000,3.0790728432908203
R_40x30y,t30,2000,2.0449484778102835
R_40x30y,t30,4000,1.287725556790798
R_40x30y,t30,8000,1.1722308694451893
R_40x30y,c50,63,-4.8970552440782456
R_40x30y,c50,125,-4.08117298271063
R_40x30y,c50,250,-4.471961474532325
R_40x30y,c50,500,-7.8576965150615425
R_40x30y,c50,1000,-5.462896258912137
R_40x30y,c50,2000,-5.070526940745066
R_40x30y,c50,4000,-1.9129009304166589
R_40x30y,c50,8000,-1.5517538745731951
R_40x30y,c80,63,-1.972538557950423
R_40x30y,c80,125,-2.5702518426010856
R_40x30y,c80,250,-2.238043138649828
R_40x30y,c80,500,-4.356516573831052
R_40x30y,c80,1000,-3.546644145854994
R_40x30y,c80,2000,-1.485172325572115
R_40x30y,c80,4000,0.9388557081234085
R_40x30y,c80,8000,1.7009906992451362
R_40x30y,d50,63,0.24460638325452297
R_40x30y,d50,125,0.28095593359996596
R_40x30y,d50,250,0.26314087683233806
R_40x30y,d50,500,0.1407225686509917
R_40x30y,d50,1000,0.22133933882466414
R_40x30y,d50,2000,0.2373013811258131
R_40x30y,d50,4000,0.3916309569132339
R_40x30y,d50,8000,0.41161221850576657
R_40x30y,ts,63,0.21386094784284074
R_40x30y,ts,125,0.2140683577361965
R_40x30y,ts,250,0.21213757132124053
R_40x30y,ts,500,0.20060533185977747
R_40x30y,ts,1000,0.22981075071672408
R_40x30y,ts,2000,0.16853760778151786
R_40x30y,ts,4000,0.10940808230941537
R_40x30y,ts,8000,0.09988836542688687
R_40x30y,g,63,21.44165254569218
R_40x30y,g,125,24.385870017497894
R_40x30y,g,250,22.565249680417423
R_40x30y,g,500,21.050227700867566
R_40x30y,g,1000,18.828485217220916
R_40x30y,g,2000,15.179048494220083
R_40x30y,g,4000,11.978380969705427
R_40x30y,g,8000,11.129761175198425
R_40x30y,spl,63,85.34165254569218
R_40x30y,spl,125,89.5358700174979
R_40x30y,spl,250,87.79524968041743
R_40x30y,spl,500,86.30022770086757
R_40x30y,spl,1000,84.38848521722092
R_40x30y,spl,2000,81.27904849422008
R_40x30y,spl,4000,77.17838096970543
R_40x30y,spl,8000,76.60976117519843
R_15x40y,edt,63,3.456921767531612
R_15x40y,edt,125,3.924662298906272
R_15x40y,edt,250,2.9681019692384396
R_15x40y,edt,500,2.713457996994641
R_15x40y,edt,1000,2.9764824175838207
R_15x40y,edt,2000,1.9955304788793182
R_15x40y,edt,4000,1.2977583803497617
R_15x40y,edt,8000,1.1281255000311174
R_15x40y,t20,63,3.6697513576503056
R_15x40y,t20,125,3.65366722768007
R_15x40y,t20,250,2.894572300620115
R_15x40y,t20,500,2.612918907928371
R_15x40y,t20,1000,3.0538665085633303
R_15x40y,t20,2000,2.021283639917414
R_15x40y,t20,4000,1.2826194644000963
R_15x40y,t20,8000,1.1762322741963702
R_15x40y,t30,63,3.5920581373993565
R_15x40y,t30,125,3.4196611352155712
R_15x40y,t30,250,2.8929856961830285
R_15x40y,t30,500,2.6295255929184416
R_15x40y,t30,1000,3.0708858054782744
R_15x40y,t30,2000,2.028598001150583
R_15x40y,t30,4000,1.3002756957185018
R_15x40y,t30,8000,1.1798268705206008
R_15x40y,c50,63,-10.809748542376587
R_15x40y,c50,125,-5.803365979534143
R_15x40y,c50,250,-8.203631580972681
R_15x40y,c50,500,-11.06021745706033
R_15x40y,c50,1000,-5.469565770171933
R_15x40y,c50,2000,-5.045031711539024
R_15x40y,c50,4000,-1.0027083480897812
R_15x40y,c50,8000,-1.5093754466968732
R_15x40y,c80,63,-7.446821472419152
R_15x40y,c80,125,-4.666770265452225
R_15x40y,c80,250,-4.109997293885553
R_15x40y,c80,500,-5.181308105753194
R_15x40y,c80,1000,-2.981957941684996
R_15x40y,c80,2000,-1.9988260038542087
R_15x40y,c80,4000,1.109392191406917
R_15x40y,c80,8000,1.4228730305134232
R_15x40y,d50,63,0.07663033897779467
R_15x40y,d50,125,0.20812339986986705
R_15x40y,d50,250,0.13136355391565557
R_15x40y,d50,500,0.07264787660730741
R_15x40y,d50,1000,0.22107477488890848
R_15x40y,d50,2000,0.23836551644816045
R_15x40y,d50,4000,0.4425345150504462
R_15x40y,d50,8000,0.4139775048259158
R_15x40y,ts,63,0.26797268866711876
R_15x40y,ts,125,0.25293989172833986
R_15x40y,ts,250,0.2526498532107575
R_15x40y,ts,500,0.2378270490518739
R_15x40y,ts,1000,0.222165435369654
R_15x40y,ts,2000,0.16928389584316103
R_15x40y,ts,4000,0.11315160112363776
R_15x40y,ts,8000,0.10810676433105906
R_15x40y,g,63,18.844560474604876
R_15x40y,g,125,23.164608618846586
R_15x40y,g,250,21.453150630261348
R_15x40y,g,500,19.917167654426322
R_15x40y,g,1000,18.36854952480914
R_15x40y,g,2000,15.144174342293738
R_15x40y,g,4000,11.611413247330631
R_15x40y,g,8000,10.518337538053657
R_15x40y,spl,63,82.74456047460488
R_15x40y,spl,125,88.31460861884659
R_15x40y,spl,250,86.68315063026135
R_15x40y,spl,500,85.16716765442632
R_15x40y,spl,1000,83.92854952480914
R_15x40y,spl,2000,81.24417434229373
R_15x40y,spl,4000,76.81141324733063
R_15x40y,spl,8000,75.99833753805366
