receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.5805703736489174
R_30x00y,edt,125,3.1968304937969627
R_30x00y,edt,250,1.0725365345900313
R_30x00y,edt,500,2.1741767808440056
R_30x00y,edt,1000,3.0684800174920146
R_30x00y,edt,2000,2.2971206407625537
R_30x00y,edt,4000,2.2617196797621393
R_30x00y,edt,8000,1.3050649064730409
R_30x00y,t20,63,4.220220573532922
R_30x00y,t20,125,3.5342949834462565
R_30x00y,t20,250,1.8419412487462656
R_30x00y,t20,500,2.1584872308091847
R_30x00y,t20,1000,2.9104969043017843
R_30x00y,t20,2000,2.1127248825895917
R_30x00y,t20,4000,2.057349210732907
R_30x00y,t20,8000,1.3666078672772162
R_30x00y,t30,63,4.06132890712875
R_30x00y,t30,125,3.3394041083818293
R_30x00y,t30,250,1.685632416996061
R_30x00y,t30,500,2.2448915782815635
R_30x00y,t30,1000,2.901241016934928
R_30x00y,t30,2000,2.1283669475772995
R_30x00y,t30,4000,2.0142361940141935
R_30x00y,t30,8000,1.3582966130305791
R_30x00y,c50,63,-12.037667219690631
R_30x00y,c50,125,-1.0084816755244779
R_30x00y,c50,250,-1.6996685832579232
R_30x00y,c50,500,-3.90372219918361
R_30x00y,c50,1000,-5.614326589636436
R_30x00y,c50,2000,-5.0045626621121775
R_30x00y,c50,4000,-4.310049531769059
R_30x00y,c50,8000,-1.1107276757805509
R_30x00y,c80,63,-11.011734088301699
R_30x00y,c80,125,-0.7204521315585971
R_30x00y,c80,250,0.9914624351125118
R_30x00y,c80,500,-1.0425661728401672
R_30x00y,c80,1000,-3.946670264852621
R_30x00y,c80,2000,-2.857850227029603
R_30x00y,c80,4000,-1.647109470983155
R_30x00y,c80,8000,1.7068271880380839
R_30x00y,d50,63,0.05886857880977598
R_30x00y,d50,125,0.4422065906215796
R_30x00y,d50,250,0.4033891921751372
R_30x00y,d50,500,0.2892837437725868
R_30x00y,d50,1000,0.21538830486259167
R_30x00y,d50,2000,0.2400613595574133
R_30x00y,d50,4000,0.2704332464540997
R_30x00y,d50,8000,0.43640763131196114
R_30x00y,ts,63,0.3826145650604543
R_30x00y,ts,125,0.1897148459730664
R_30x00y,ts,250,0.08877195473363497
