receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367870129383
R_30x00y,edt,125,2.188526921641746
R_30x00y,edt,250,1.9444114355911641
R_30x00y,edt,500,2.2741462878503445
R_30x00y,edt,1000,2.2959883940457324
R_30x00y,edt,2000,2.205326276628516
R_30x00y,edt,4000,1.875293452289646
R_30x00y,edt,8000,1.1216167855834387
R_30x00y,t20,63,1.5355450332935443
R_30x00y,t20,125,1.9656046956743165
R_30x00y,t20,250,2.4287665959704405
R_30x00y,t20,500,2.242052481375664
R_30x00y,t20,1000,2.0216132097354933
R_30x00y,t20,2000,2.0336257166753766
R_30x00y,t20,4000,1.8177353125073734
R_30x00y,t20,8000,1.2040794538976864
R_30x00y,t30,63,1.850651240152861
R_30x00y,t30,125,2.029207916555918
R_30x00y,t30,250,2.420566560335385
R_30x00y,t30,500,2.245694119450619
R_30x00y,t30,1000,2.0590525897724796
R_30x00y,t30,2000,2.0256067189097284
R_30x00y,t30,4000,1.8224571647706005
R_30x00y,t30,8000,1.2249467004231183
R_30x00y,c50,63,-6.590501681958686
R_30x00y,c50,125,1.3400238608876527
R_30x00y,c50,250,-3.041980907234807
R_30x00y,c50,500,-4.222153611951661
R_30x00y,c50,1000,-2.952166836089385
R_30x00y,c50,2000,-4.251173343489169
R_30x00y,c50,4000,-2.8902940602554144
R_30x00y,c50,8000,0.2515489024211308
R_30x00y,c80,63,-5.552055995143426
R_30x00y,c80,125,1.7011033156396793
R_30x00y,c80,250,-0.43322369596724297
R_30x00y,c80,500,-1.1133106615518924
R_30x00y,c80,1000,-1.4101368787519304
R_30x00y,c80,2000,-1.799910916033317
R_30x00y,c80,4000,-0.25016923728446877
R_30x00y,c80,8000,3.118424642192319
R_30x00y,d50,63,0.1798271361587444
R_30x00y,d50,125,0.5765317562300147
R_30x00y,d50,250,0.33171424046257725
R_30x00y,d50,500,0.27444484188304447
R_30x00y,d50,1000,0.3363145276174166
R_30x00y,d50,2000,0.2731162888044659
R_30x00y,d50,4000,0.3395018780580355
R_30x00y,d50,8000,0.5144762718756232
R_30x00y,ts,63,0.23018203158368655
R_30x00y,ts,125,0.11553237109797782
R_30x00y,ts,250,0.12473577000117743
R_30x00y,ts,500,0.14545165828153397
R_30x00y,ts,1000,0.1478557250528147
R_30x00y,ts,2000,0.1563814902016502
R_30x00y,ts,4000,0.13077584061103611
R_30x00y,ts,8000,0.07736026179763815
R_30x00y,g,63,20.206101956871464
R_30x00y,g,125,25.084420243861118
R_30x00y,g,250,24.110103436298843
R_30x00y,g,500,21.746636971297946
R_30x00y,g,1000,18.196212433007844
R_30x00y,g,2000,16.29660995545663
R_30x00y,g,4000,13.96893937197828
R_30x00y,g,8000,11.81720006664699
R_30x00y,spl,63,84.10610195687147
R_30x00y,spl,125,90.23442024386112
R_30x00y,spl,250,89.34010343629885
R_30x00y,spl,500,86.99663697129795
R_30x00y,spl,1000,83.75621243300785
R_30x00y,spl,2000,82.39660995545663
R_30x00y,spl,4000,79.16893937197828
R_30x00y,spl,8000,77.297200066647
R_60x15y,edt,63,1.7965324230917588
R_60x15y,edt,125,2.268301469435724
R_60x15y,edt,250,2.0005204598785653
R_60x15y,edt,500,2.1550462196751883
R_60x15y,edt,1000,2.171908280357322
R_60x15y,edt,2000,2.164158525769079
R_60x15y,edt,4000,1.779120961973014
R_60x15y,edt,8000,1.1104490733298629
R_60x15y,t20,63,1.8423074256320833
R_60x15y,t20,125,2.138299638842623
R_60x15y,t20,250,2.1865824092909927
R_60x15y,t20,500,2.1777383846301834
R_60x15y,t20,1000,2.125886816286967
R_60x15y,t20,2000,2.0630338869440115
R_60x15y,t20,4000,1.7806009972730665
R_60x15y,t20,8000,1.1832439707430604
R_60x15y,t30,63,1.8384565175955416
R_60x15y,t30,125,2.245374047544802
R_60x15y,t30,250,2.3052991844686264
R_60x15y,t30,500,2.259382029790129
R_60x15y,t30,1000,2.0631874903264107
R_60x15y,t30,2000,2.0157149470418276
R_60x15y,t30,4000,1.7772780930394394
R_60x15y,t30,8000,1.196406977022115
R_60x15y,c50,63,-5.791460341198974
R_60x15y,c50,125,-4.484020996232967
R_60x15y,c50,250,-3.325540313120987
R_60x15y,c50,500,-3.111943121205046
R_60x15y,c50,1000,-4.153595047675341
R_60x15y,c50,2000,-3.632216209217333
R_60x15y,c50,4000,-1.6299043391204784
R_60x15y,c50,8000,1.1346073235175365
R_60x15y,c80,63,-1.7102759899714761
R_60x15y,c80,125,-0.763427266357858
R_60x15y,c80,250,-0.9618662504355947
R_60x15y,c80,500,-0.6103845833586463
R_60x15y,c80,1000,-1.9833121316884037
R_60x15y,c80,2000,-0.8161923194059338
R_60x15y,c80,4000,0.7941872709168639
R_60x15y,c80,8000,4.128634602929738
R_60x15y,d50,63,0.20857556197337077
R_60x15y,d50,125,0.26260281432788396
R_60x15y,d50,250,0.3174026590978932
R_60x15y,d50,500,0.3281528432197804
R_60x15y,d50,1000,0.2775994323887033
R_60x15y,d50,2000,0.30230434894664904
R_60x15y,d50,4000,0.4072611366859277
R_60x15y,d50,8000,0.5649442797490007
R_60x15y,ts,63,0.142029548297294
R_60x15y,ts,125,0.1574038390281323
R_60x15y,ts,250,0.15247314440739285
R_60x15y,ts,500,0.15616603303681967
R_60x15y,ts,1000,0.16649713018191195
R_60x15y,ts,2000,0.15737019302697744
R_60x15y,ts,4000,0.11982646854984427
R_60x15y,ts,8000,0.07475460454939548
R_60x15y,g,63,18.295171119234595
R_60x15y,g,125,22.069560010478824
R_60x15y,g,250,21.58010189233012
R_60x15y,g,500,20.952378688503387
