receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.203872178386795
R_30x00y,edt,125,0.9326927682602375
R_30x00y,edt,250,0.7807179694196857
R_30x00y,edt,500,0.6807046280342121
R_30x00y,edt,1000,0.9651079042505534
R_30x00y,edt,2000,1.2005774981212092
R_30x00y,edt,4000,1.0778493694887368
R_30x00y,edt,8000,0.7142973599151898
R_30x00y,t20,63,2.8823252147135454
R_30x00y,t20,125,1.587566009252483
R_30x00y,t20,250,0.9453580927295375
R_30x00y,t20,500,0.8444676480432589
R_30x00y,t20,1000,0.9525546213798259
R_30x00y,t20,2000,1.19048677889317
R_30x00y,t20,4000,0.9808907833078068
R_30x00y,t20,8000,0.7223087502293031
R_30x00y,t30,63,2.800419913719951
R_30x00y,t30,125,2.0289124855008476
R_30x00y,t30,250,0.9842887705982442
R_30x00y,t30,500,0.8699079973376228
R_30x00y,t30,1000,0.9794529579761481
R_30x00y,t30,2000,1.1687715238924041
R_30x00y,t30,4000,0.9836925587846984
R_30x00y,t30,8000,0.7444307556455135
R_30x00y,c50,63,-9.207572950979701
R_30x00y,c50,125,5.501064519763606
R_30x00y,c50,250,1.547114659512296
R_30x00y,c50,500,3.8866301091434696
R_30x00y,c50,1000,2.934333292427759
R_30x00y,c50,2000,-0.04277037669539844
R_30x00y,c50,4000,0.951714919174826
R_30x00y,c50,8000,3.0262574599615393
R_30x00y,c80,63,-8.186128527317496
R_30x00y,c80,125,6.0132046433869
R_30x00y,c80,250,4.540428050022767
R_30x00y,c80,500,7.803518620236884
R_30x00y,c80,1000,5.386622325292568
R_30x00y,c80,2000,2.9456701149084346
R_30x00y,c80,4000,3.851919915265121
R_30x00y,c80,8000,6.744653842074322
R_30x00y,d50,63,0.10715639560997967
R_30x00y,d50,125,0.7801716450004715
R_30x00y,d50,250,0.5881290477558166
R_30x00y,d50,500,0.7099064317756983
R_30x00y,d50,1000,0.662768296399602
R_30x00y,d50,2000,0.49753795910396714
