receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.275136562540703
R_30x00y,edt,125,0.8455271438304334
R_30x00y,edt,250,0.7868818783967615
R_30x00y,edt,500,1.1471583023525571
R_30x00y,edt,1000,1.0819925036249294
R_30x00y,edt,2000,1.1496716030973098
R_30x00y,edt,4000,1.2636833245858203
R_30x00y,edt,8000,1.0374742431819928
R_30x00y,t20,63,2.432939384747712
R_30x00y,t20,125,1.7343292534914614
R_30x00y,t20,250,0.6710964615299756
R_30x00y,t20,500,1.1322926244755995
R_30x00y,t20,1000,1.3838227859534111
R_30x00y,t20,2000,1.142451093569212
R_30x00y,t20,4000,1.1949893091775312
R_30x00y,t20,8000,1.0493555642028136
R_30x00y,t30,63,2.5969693132578993
R_30x00y,t30,125,2.400360849833292
R_30x00y,t30,250,0.948945910838349
R_30x00y,t30,500,1.2232931516568988
R_30x00y,t30,1000,1.5246229196780905
R_30x00y,t30,2000,1.1529505772086368
R_30x00y,t30,4000,1.1713264591831347
R_30x00y,t30,8000,1.0620719378521535
R_30x00y,c50,63,-8.166659077715563
R_30x00y,c50,125,5.205393569021761
R_30x00y,c50,250,1.2750957729806638
R_30x00y,c50,500,-0.6855296538384749
R_30x00y,c50,1000,0.7037133267286404
R_30x00y,c50,2000,-0.4471680002197304
R_30x00y,c50,4000,-0.21357048308536647
R_30x00y,c50,8000,0.32583385055000497
R_30x00y,c80,63,-7.015970073001326
R_30x00y,c80,125,5.699307322558513
R_30x00y,c80,250,4.522316500439571
R_30x00y,c80,500,2.737107093515988
R_30x00y,c80,1000,4.131416828147071
R_30x00y,c80,2000,2.4134634308588216
R_30x00y,c80,4000,2.4666704363730574
R_30x00y,c80,8000,3.4391041630557604
R_30x00y,d50,63,0.13233802719395935
R_30x00y,d50,125,0.768273174367653
R_30x00y,d50,250,0.5728776474147154
R_30x00y,d50,500,0.46061947516148394
R_30x00y,d50,1000,0.5404205949586841
R_30x00y,d50,2000,0.47428165807299766
R_30x00y,d50,4000,0.48770837172504067
R_30x00y,d50,8000,0.5187477109141697
R_30x00y,ts,63,0.2779164876905778
R_30x00y,ts,125,0.061844412818861695
R_30x00y,ts,250,0.049027549714171934
R_30x00y,ts,500,0.07189251998929831
R_30x00y,ts,1000,0.0653624080086161
R_30x00y,ts,2000,0.07715735729940114
R_30x00y,ts,4000,0.08305713445383262
R_30x00y,ts,8000,0.07163340322377938
R_30x00y,g,63,20.494730043836938
R_30x00y,g,125,23.422873732336583
R_30x00y,g,250,20.852205903718826
R_30x00y,g,500,19.476787678048524
R_30x00y,g,1000,15.349788191152015
R_30x00y,g,2000,13.647458550298282
R_30x00y,g,4000,12.420843666888786
R_30x00y,g,8000,11.207869110527469
R_30x00y,spl,63,84.39473004383694
R_30x00y,spl,125,88.57287373233659
R_30x00y,spl,250,86.08220590371883
R_30x00y,spl,500,84.72678767804852
R_30x00y,spl,1000,80.90978819115202
R_30x00y,spl,2000,79.74745855029828
R_30x00y,spl,4000,77.62084366688879
R_30x00y,spl,8000,76.68786911052747
R_60x15y,edt,63,2.3008006766397266
R_60x15y,edt,125,1.1617633920222281
R_60x15y,edt,250,0.566089578252348
R_60x15y,edt,500,1.251150938441241
R_60x15y,edt,1000,1.070071243607164
R_60x15y,edt,2000,1.1527714454716418
R_60x15y,edt,4000,1.2657901362180453
R_60x15y,edt,8000,0.9960209024760114
R_60x15y,t20,63,2.33423434458646
R_60x15y,t20,125,1.9358605259905082
R_60x15y,t20,250,0.8458091298547703
R_60x15y,t20,500,1.1642831773928304
R_60x15y,t20,1000,1.3871621736533415
R_60x15y,t20,2000,1.145303394563483
R_60x15y,t20,4000,1.161434950237691
R_60x15y,t20,8000,1.0325088427214073
R_60x15y,t30,63,2.4738730050657542
R_60x15y,t30,125,2.014873131391504
R_60x15y,t30,250,0.9636680872175283
R_60x15y,t30,500,1.1845792245765319
R_60x15y,t30,1000,1.5207393350824396
R_60x15y,t30,2000,1.1671406198097998
R_60x15y,t30,4000,1.1502429015473912
R_60x15y,t30,8000,1.0271014160264695
R_60x15y,c50,63,-6.18601913887484
R_60x15y,c50,125,-0.3875162298666872
R_60x15y,c50,250,2.503492906046287
R_60x15y,c50,500,0.9852123299220319
R_60x15y,c50,1000,0.8691646943820133
R_60x15y,c50,2000,0.9594856449304141
R_60x15y,c50,4000,0.5737420000257791
R_60x15y,c50,8000,2.124694017605038
R_60x15y,c80,63,-1.927519182471339
R_60x15y,c80,125,4.021203741962887
R_60x15y,c80,250,6.940171400467038
R_60x15y,c80,500,4.149213706064402
R_60x15y,c80,1000,4.296799700333659
R_60x15y,c80,2000,3.8451152108817914
R_60x15y,c80,4000,3.3678508399678364
R_60x15y,c80,8000,5.070053406805943
R_60x15y,d50,63,0.19397530162815255
R_60x15y,d50,125,0.4777075613414008
R_60x15y,d50,250,0.640250268397834
R_60x15y,d50,500,0.556471407990307
R_60x15y,d50,1000,0.5498668095915119
R_60x15y,d50,2000,0.5550088670556901
R_60x15y,d50,4000,0.5329792933236853
R_60x15y,d50,8000,0.6199247587031074
R_60x15y,ts,63,0.1722976930425462
R_60x15y,ts,125,0.08795357515239575
R_60x15y,ts,250,0.061631181373747644
R_60x15y,ts,500,0.0787721674627487
R_60x15y,ts,1000,0.0764060432154885
R_60x15y,ts,2000,0.07545078544455062
R_60x15y,ts,4000,0.08131831397677361
R_60x15y,ts,8000,0.06450475808080469
R_60x15y,g,63,19.07505387959604
R_60x15y,g,125,18.731432498218
R_60x15y,g,250,17.450510957845992
R_60x15y,g,500,18.228861098574015
R_60x15y,g,1000,14.094977078300957
R_60x15y,g,2000,13.868969467118944
R_60x15y,g,4000,12.939851949898554
R_60x15y,g,8000,12.371033139741812
R_60x15y,spl,63,82.97505387959605
R_60x15y,spl,125,83.881432498218
R_60x15y,spl,250,82.680510957846
R_60x15y,spl,500,83.47886109857401
R_60x15y,spl,1000,79.65497707830096
R_60x15y,spl,2000,79.96896946711894
R_60x15y,spl,4000,78.13985194989856
R_60x15y,spl,8000,77.85103313974182
R_00x20y,edt,63,2.4195413808857427
R_00x20y,edt,125,1.4046143215098121
R_00x20y,edt,250,0.851779065598299
R_00x20y,edt,500,1.0713345562534902
R_00x20y,edt,1000,1.0689650947780487
R_00x20y,edt,2000,1.2030487275207091
R_00x20y,edt,4000,1.1877503032413543
R_00x20y,edt,8000,0.9495570653720857
R_00x20y,t20,63,2.412512260009152
R_00x20y,t20,125,1.9580891124526705
R_00x20y,t20,250,0.8477741542899996
R_00x20y,t20,500,1.1791758798494822
R_00x20y,t20,1000,1.4827479495572453
R_00x20y,t20,2000,1.1589203202755443
R_00x20y,t20,4000,1.1184479487312393
R_00x20y,t20,8000,1.0234136860754985
R_00x20y,t30,63,2.437394712790218
R_00x20y,t30,125,2.175780470356414
R_00x20y,t30,250,0.9085572169999476
R_00x20y,t30,500,1.2339453325578689
R_00x20y,t30,1000,1.5310533484166542
R_00x20y,t30,2000,1.1700347372439623
R_00x20y,t30,4000,1.143216028308725
R_00x20y,t30,8000,1.0420721885131767
R_00x20y,c50,63,-3.087252708716428
R_00x20y,c50,125,-1.2229655621779347
R_00x20y,c50,250,2.2759420464336646
R_00x20y,c50,500,-1.6393949312595433
R_00x20y,c50,1000,1.0147893691559713
R_00x20y,c50,2000,-2.3191122485399394
R_00x20y,c50,4000,-1.8520005505086166
R_00x20y,c50,8000,-0.5934453254956994
R_00x20y,c80,63,-0.4851220720534416
R_00x20y,c80,125,2.324913570973652
R_00x20y,c80,250,4.584781181430762
R_00x20y,c80,500,1.9973792699534185
R_00x20y,c80,1000,3.497813913192908
R_00x20y,c80,2000,0.6312675108571477
R_00x20y,c80,4000,0.3002600154552025
R_00x20y,c80,8000,2.1301479725343726
R_00x20y,d50,63,0.3294074684692194
R_00x20y,d50,125,0.4300619929827263
R_00x20y,d50,250,0.6280954763553843
R_00x20y,d50,500,0.40673371596012636
R_00x20y,d50,1000,0.5581516281500708
R_00x20y,d50,2000,0.36958552397608657
R_00x20y,d50,4000,0.39497701254537304
R_00x20y,d50,8000,0.4658915974057438
R_00x20y,ts,63,0.16611356706498884
R_00x20y,ts,125,0.10700164843992392
R_00x20y,ts,250,0.07127797596854496
R_00x20y,ts,500,0.09584375899989794
R_00x20y,ts,1000,0.08861921502534817
R_00x20y,ts,2000,0.10960582063355388
R_00x20y,ts,4000,0.11161501323651897
R_00x20y,ts,8000,0.09583361742311848
R_00x20y,g,63,20.074783551489034
R_00x20y,g,125,18.884697208178963
R_00x20y,g,250,16.340118714382342
R_00x20y,g,500,16.695361708956227
R_00x20y,g,1000,13.240722060131588
R_00x20y,g,2000,11.783646043476935
R_00x20y,g,4000,11.407545749678079
R_00x20y,g,8000,10.173945782057743
R_00x20y,spl,63,83.97478355148904
R_00x20y,spl,125,84.03469720817897
R_00x20y,spl,250,81.57011871438235
R_00x20y,spl,500,81.94536170895623
R_00x20y,spl,1000,78.80072206013159
R_00x20y,spl,2000,77.88364604347693
R_00x20y,spl,4000,76.60754574967808
R_00x20y,spl,8000,75.65394578205775
R_40x30y,edt,63,1.8949617574270765
R_40x30y,edt,125,1.128614045035857
R_40x30y,edt,250,0.6816658752780528
R_40x30y,edt,500,1.1314558251076663
R_40x30y,edt,1000,1.0754861291104136
R_40x30y,edt,2000,1.1915116353844144
R_40x30y,edt,4000,1.1828825370569818
R_40x30y,edt,8000,1.0442558115144256
R_40x30y,t20,63,2.7019073562926303
R_40x30y,t20,125,1.8508924509535087
R_40x30y,t20,250,0.8257627873546213
R_40x30y,t20,500,1.1982377137823506
R_40x30y,t20,1000,1.5255027486513748
R_40x30y,t20,2000,1.1705050066564129
R_40x30y,t20,4000,1.1696940007505539
R_40x30y,t20,8000,1.056255547712127
R_40x30y,t30,63,2.3407829962839024
R_40x30y,t30,125,2.043273116266685
R_40x30y,t30,250,0.8377297182067603
R_40x30y,t30,500,1.2284758042094694
R_40x30y,t30,1000,1.5521012346411904
R_40x30y,t30,2000,1.1538558687287992
R_40x30y,t30,4000,1.166168204204206
R_40x30y,t30,8000,1.0617350834813117
R_40x30y,c50,63,-2.7132891184763688
R_40x30y,c50,125,0.8437266721806027
R_40x30y,c50,250,2.840793021388527
R_40x30y,c50,500,-3.7401032299211145
R_40x30y,c50,1000,0.10015208113672597
R_40x30y,c50,2000,-1.3057272065001024
R_40x30y,c50,4000,-1.7205955595272306
R_40x30y,c50,8000,-0.6486703922168612
R_40x30y,c80,63,0.5612366558625164
R_40x30y,c80,125,2.7339660651299
R_40x30y,c80,250,5.918707361682591
R_40x30y,c80,500,0.19725193569934188
R_40x30y,c80,1000,2.718569035417042
R_40x30y,c80,2000,2.097352246145043
R_40x30y,c80,4000,1.3904093301310398
R_40x30y,c80,8000,2.596190202899826
R_40x30y,d50,63,0.34870011449713706
R_40x30y,d50,125,0.548416625283984
R_40x30y,d50,250,0.6579375659921182
R_40x30y,d50,500,0.29709065640937904
R_40x30y,d50,1000,0.5057649617430551
R_40x30y,d50,2000,0.42539741966442635
R_40x30y,d50,4000,0.40223005569225495
R_40x30y,d50,8000,0.46272879505002923
R_40x30y,ts,63,0.1346345687733439
R_40x30y,ts,125,0.09457383846511933
R_40x30y,ts,250,0.06656673346340554
R_40x30y,ts,500,0.10817044047458052
R_40x30y,ts,1000,0.08986734911793223
R_40x30y,ts,2000,0.09763621799254268
R_40x30y,ts,4000,0.10150051630555809
R_40x30y,ts,8000,0.0899275044602137
R_40x30y,g,63,20.940761780151917
R_40x30y,g,125,19.863304916663495
R_40x30y,g,250,17.36995753077747
R_40x30y,g,500,16.865270935791955
R_40x30y,g,1000,13.890181322139256
R_40x30y,g,2000,12.390838126178792
R_40x30y,g,4000,11.632657244768396
R_40x30y,g,8000,10.382469373839896
R_40x30y,spl,63,84.84076178015192
R_40x30y,spl,125,85.0133049166635
R_40x30y,spl,250,82.59995753077747
R_40x30y,spl,500,82.11527093579195
R_40x30y,spl,1000,79.45018132213926
R_40x30y,spl,2000,78.49083812617879
R_40x30y,spl,4000,76.8326572447684
R_40x30y,spl,8000,75.8624693738399
R_15x40y,edt,63,2.4451096465277664
R_15x40y,edt,125,1.404698311315484
R_15x40y,edt,250,0.8610185799108626
R_15x40y,edt,500,1.2297054944953136
R_15x40y,edt,1000,1.0768692715595536
R_15x40y,edt,2000,1.051571617499811
R_15x40y,edt,4000,1.181442711198173
R_15x40y,edt,8000,0.9945521027710981
R_15x40y,t20,63,2.5909925524587787
R_15x40y,t20,125,1.8451872230194886
R_15x40y,t20,250,0.9502626815020071
R_15x40y,t20,500,1.280541568232086
R_15x40y,t20,1000,1.4617371818362155
R_15x40y,t20,2000,1.1542505491111643
R_15x40y,t20,4000,1.1674889791627463
R_15x40y,t20,8000,1.0511231782373096
R_15x40y,t30,63,2.5891126847118207
R_15x40y,t30,125,2.1372928915310303
R_15x40y,t30,250,0.9763365612463824
R_15x40y,t30,500,1.2252846534612019
R_15x40y,t30,1000,1.5330970619173852
R_15x40y,t30,2000,1.1710412881402839
R_15x40y,t30,4000,1.1678027583419122
R_15x40y,t30,8000,1.0437503274409339
R_15x40y,c50,63,-9.896027767380009
R_15x40y,c50,125,1.2118213555982944
R_15x40y,c50,250,-0.33531544594909357
R_15x40y,c50,500,-6.733079871726526
R_15x40y,c50,1000,-1.7839148992385065
R_15x40y,c50,2000,-1.665465399167953
R_15x40y,c50,4000,-1.4007792848293548
R_15x40y,c50,8000,-0.3205405533407562
R_15x40y,c80,63,-6.556366106817308
R_15x40y,c80,125,2.259694868483982
R_15x40y,c80,250,5.095308903821559
R_15x40y,c80,500,-0.7706577820051417
R_15x40y,c80,1000,1.5013394200023533
R_15x40y,c80,2000,1.427505731082902
R_15x40y,c80,4000,1.4896684098674182
R_15x40y,c80,8000,2.0701311927007584
R_15x40y,d50,63,0.09290711681985982
R_15x40y,d50,125,0.5693089337438823
R_15x40y,d50,250,0.48070727445454114
R_15x40y,d50,500,0.17503587693049594
R_15x40y,d50,1000,0.398729521322376
R_15x40y,d50,2000,0.40528601130217423
R_15x40y,d50,4000,0.42005652654866293
R_15x40y,d50,8000,0.48155657429316073
R_15x40y,ts,63,0.20307069380890105
R_15x40y,ts,125,0.09560288156608764
R_15x40y,ts,250,0.08044691182577662
R_15x40y,ts,500,0.12833490065869707
R_15x40y,ts,1000,0.10566821592960876
R_15x40y,ts,2000,0.1049203209204847
R_15x40y,ts,4000,0.10903244910239729
R_15x40y,ts,8000,0.09742140368997355
R_15x40y,g,63,17.5283377782402
R_15x40y,g,125,18.974791252631206
R_15x40y,g,250,14.95560823628962
R_15x40y,g,500,15.292123616044506
R_15x40y,g,1000,12.818253967081645
R_15x40y,g,2000,12.111348415684404
R_15x40y,g,4000,11.375772404628293
R_15x40y,g,8000,9.87492300256207
R_15x40y,spl,63,81.4283377782402
R_15x40y,spl,125,84.12479125263121
R_15x40y,spl,250,80.18560823628962
R_15x40y,spl,500,80.5421236160445
R_15x40y,spl,1000,78.37825396708165
R_15x40y,spl,2000,78.2113484156844
R_15x40y,spl,4000,76.5757724046283
R_15x40y,spl,8000,75.35492300256207
