receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857038635549184
R_30x00y,edt,125,2.1885266172020645
R_30x00y,edt,250,1.944410998167566
R_30x00y,edt,500,2.2741504448217693
R_30x00y,edt,1000,2.2959816278582825
R_30x00y,edt,2000,2.205303254567889
R_30x00y,edt,4000,1.8753021506244096
R_30x00y,edt,8000,1.121650600447871
R_30x00y,t20,63,1.5355449906478638
R_30x00y,t20,125,1.9656040657286036
R_30x00y,t20,250,2.4287666308083065
R_30x00y,t20,500,2.242052059569986
R_30x00y,t20,1000,2.0216157675363022
R_30x00y,t20,2000,2.0336340960585555
R_30x00y,t20,4000,1.8177298194001337
R_30x00y,t20,8000,1.2040625723306984
R_30x00y,t30,63,1.8506513030776008
R_30x00y,t30,125,2.0292087583884775
R_30x00y,t30,250,2.420566553527304
R_30x00y,t30,500,2.245694762803231
R_30x00y,t30,1000,2.059054782478796
R_30x00y,t30,2000,2.025614329754751
R_30x00y,t30,4000,1.8224530072120368
R_30x00y,t30,8000,1.224935211436061
R_30x00y,c50,63,-6.590501827880427
R_30x00y,c50,125,1.3400237746419803
R_30x00y,c50,250,-3.041985534958374
R_30x00y,c50,500,-4.2221567016766475
R_30x00y,c50,1000,-2.9522109852071408
R_30x00y,c50,2000,-4.251159172044625
R_30x00y,c50,4000,-2.890268754743719
R_30x00y,c50,8000,0.2515124479675745
R_30x00y,c80,63,-5.5520556483577455
R_30x00y,c80,125,1.701104612713995
R_30x00y,c80,250,-0.4332267422644239
R_30x00y,c80,500,-1.1133172612387683
R_30x00y,c80,1000,-1.4101860833313682
R_30x00y,c80,2000,-1.7998934913359135
R_30x00y,c80,4000,-0.2501599603677156
R_30x00y,c80,8000,3.118308813282715
R_30x00y,d50,63,0.1798271312031436
R_30x00y,d50,125,0.5765317513816299
R_30x00y,d50,250,0.33171400424656006
R_30x00y,d50,500,0.27444470021857137
R_30x00y,d50,1000,0.3363122585628787
R_30x00y,d50,2000,0.27311693660704267
R_30x00y,d50,4000,0.33950318466505336
R_30x00y,d50,8000,0.5144741751473916
R_30x00y,ts,63,0.2301820840795619
R_30x00y,ts,125,0.11553235261372038
R_30x00y,ts,250,0.12473578495699933
R_30x00y,ts,500,0.1454518543183771
R_30x00y,ts,1000,0.1478556489805043
R_30x00y,ts,2000,0.15638093422381016
R_30x00y,ts,4000,0.13077594848817564
R_30x00y,ts,8000,0.07736143130786792
R_30x00y,g,63,20.206101711411733
R_30x00y,g,125,25.084424904463617
R_30x00y,g,250,24.110103808379392
