receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.996305740569294
R_30x00y,edt,125,1.232087504847579
R_30x00y,edt,250,0.8708771104628357
R_30x00y,edt,500,1.028610913374395
R_30x00y,edt,1000,0.9937090426993462
R_30x00y,edt,2000,0.8718712130229551
R_30x00y,edt,4000,0.8062285626369992
R_30x00y,edt,8000,0.5991230761427107
R_30x00y,t20,63,1.9083801085160212
R_30x00y,t20,125,1.4938623272497342
R_30x00y,t20,250,1.3048102640555421
R_30x00y,t20,500,1.1067331342836706
R_30x00y,t20,1000,1.0872013337367261
R_30x00y,t20,2000,0.8707046001876432
R_30x00y,t20,4000,0.8147567825189328
R_30x00y,t20,8000,0.5929260929209587
R_30x00y,t30,63,2.17153040990591
R_30x00y,t30,125,1.747269182756142
R_30x00y,t30,250,1.3470794296935298
R_30x00y,t30,500,1.0859027314568588
R_30x00y,t30,1000,1.076435795347117
R_30x00y,t30,2000,0.9002324285933262
R_30x00y,t30,4000,0.8040029275911207
R_30x00y,t30,8000,0.6175225346639485
R_30x00y,c50,63,-7.084473738533573
R_30x00y,c50,125,3.5997936617987247
R_30x00y,c50,250,-0.40499706941143077
R_30x00y,c50,500,-0.17268807000766695
R_30x00y,c50,1000,2.078789107674737
R_30x00y,c50,2000,0.7493401796857467
R_30x00y,c50,4000,2.457445427477716
R_30x00y,c50,8000,3.6421977744280953
R_30x00y,c80,63,-6.089332406404077
R_30x00y,c80,125,4.000165275078751
R_30x00y,c80,250,2.6852129188803313
R_30x00y,c80,500,3.3498461469375593
R_30x00y,c80,1000,4.745277006667419
R_30x00y,c80,2000,4.685981165961289
R_30x00y,c80,4000,5.884177924097069
R_30x00y,c80,8000,8.207967895966679
R_30x00y,d50,63,0.16365777738348206
R_30x00y,d50,125,0.6961187201407866
R_30x00y,d50,250,0.4767033750794479
R_30x00y,d50,500,0.4900605851628657
R_30x00y,d50,1000,0.6174311390964308
R_30x00y,d50,2000,0.5430287912517338
R_30x00y,d50,4000,0.6378045074057931
R_30x00y,d50,8000,0.6981801884153447
R_30x00y,ts,63,0.24731442582109223
R_30x00y,ts,125,0.07652785932412699
R_30x00y,ts,250,0.06627384774638517
R_30x00y,ts,500,0.06522616495747616
R_30x00y,ts,1000,0.05682305640693792
R_30x00y,ts,2000,0.059854656799510124
R_30x00y,ts,4000,0.05180887313199757
R_30x00y,ts,8000,0.04097672077233465
R_30x00y,g,63,20.55504567946548
R_30x00y,g,125,24.10043111972297
R_30x00y,g,250,22.22792577282729
R_30x00y,g,500,19.258247557826493
R_30x00y,g,1000,15.641256908893808
R_30x00y,g,2000,12.527074199742358
R_30x00y,g,4000,10.575544869167715
R_30x00y,g,8000,9.074108376483323
R_30x00y,spl,63,84.45504567946548
R_30x00y,spl,125,89.25043111972298
R_30x00y,spl,250,87.4579257728273
R_30x00y,spl,500,84.5082475578265
R_30x00y,spl,1000,81.20125690889381
R_30x00y,spl,2000,78.62707419974235
R_30x00y,spl,4000,75.77554486916772
R_30x00y,spl,8000,74.55410837648333
R_60x15y,edt,63,2.285634912456217
R_60x15y,edt,125,1.4134832220172977
R_60x15y,edt,250,1.0834434986881865
R_60x15y,edt,500,1.195770650299956
R_60x15y,edt,1000,1.1130651573008523
R_60x15y,edt,2000,0.8282241684740539
R_60x15y,edt,4000,0.7952544903100492
R_60x15y,edt,8000,0.6042744739866285
R_60x15y,t20,63,2.5956958416761884
R_60x15y,t20,125,1.5246828403885382
R_60x15y,t20,250,1.1054611503556149
R_60x15y,t20,500,1.0609112181971023
R_60x15y,t20,1000,1.032314789363636
R_60x15y,t20,2000,0.8908448187875513
R_60x15y,t20,4000,0.7748013714376489
R_60x15y,t20,8000,0.6028399632303449
R_60x15y,t30,63,2.5217071197885774
R_60x15y,t30,125,1.5393568323750106
