receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0723089733719693
R_30x00y,edt,125,3.4956969622550527
R_30x00y,edt,250,2.9971407639226655
R_30x00y,edt,500,2.4147553062262896
R_30x00y,edt,1000,1.6599925016058543
R_30x00y,edt,2000,1.9054405817840223
R_30x00y,edt,4000,2.6341500732212904
R_30x00y,edt,8000,1.5772900817464843
R_30x00y,t20,63,3.7325726812694113
R_30x00y,t20,125,3.443187696355034
R_30x00y,t20,250,3.180537270012935
R_30x00y,t20,500,2.5184030662746215
R_30x00y,t20,1000,1.6561435367341866
R_30x00y,t20,2000,1.8289681871292847
R_30x00y,t20,4000,2.8047130925896253
R_30x00y,t20,8000,1.7452881759976417
R_30x00y,t30,63,3.547507416765989
R_30x00y,t30,125,3.4323024782897016
R_30x00y,t30,250,3.1883327639486185
R_30x00y,t30,500,2.5528613132820146
R_30x00y,t30,1000,1.6373951321408258
R_30x00y,t30,2000,1.9097066432598555
R_30x00y,t30,4000,2.8962574772959573
R_30x00y,t30,8000,1.8227356328750375
R_30x00y,c50,63,-11.231708115462437
R_30x00y,c50,125,-1.728825025747912
R_30x00y,c50,250,-4.335412955178003
R_30x00y,c50,500,-4.515029911050718
R_30x00y,c50,1000,-0.5541052670772606
R_30x00y,c50,2000,-3.5641195810256443
R_30x00y,c50,4000,-4.2698374874325715
R_30x00y,c50,8000,-1.6379828865785073
R_30x00y,c80,63,-10.292597170145978
R_30x00y,c80,125,-1.464186047110968
R_30x00y,c80,250,-1.8649269302037075
R_30x00y,c80,500,-1.4861480622514915
R_30x00y,c80,1000,1.4598336345467477
R_30x00y,c80,2000,-0.6344788750175295
R_30x00y,c80,4000,-2.2187609970826383
R_30x00y,c80,8000,0.9540229416405537
R_30x00y,d50,63,0.07003209957692995
R_30x00y,d50,125,0.401774527387123
R_30x00y,d50,250,0.2692825372829038
R_30x00y,d50,500,0.26122253893062686
R_30x00y,d50,1000,0.468146336059585
R_30x00y,d50,2000,0.3056216975682545
R_30x00y,d50,4000,0.2722639497611919
R_30x00y,d50,8000,0.4068121739425732
R_30x00y,ts,63,0.33976911635457924
R_30x00y,ts,125,0.20883664278835265
R_30x00y,ts,250,0.17645676322489148
R_30x00y,ts,500,0.15703286978210917
R_30x00y,ts,1000,0.09744692862388742
R_30x00y,ts,2000,0.13530678406850755
R_30x00y,ts,4000,0.18519080467185142
R_30x00y,ts,8000,0.10780438486674025
R_30x00y,g,63,22.331521245107652
R_30x00y,g,125,26.582170646970056
R_30x00y,g,250,24.98690206818081
R_30x00y,g,500,21.851880289160107
R_30x00y,g,1000,17.342545808388138
R_30x00y,g,2000,15.776030080940757
R_30x00y,g,4000,14.957723279445176
R_30x00y,g,8000,12.886979289410178
R_30x00y,spl,63,86.23152124510766
R_30x00y,spl,125,91.73217064697006
R_30x00y,spl,250,90.21690206818081
R_30x00y,spl,500,87.1018802891601
R_30x00y,spl,1000,82.90254580838814
R_30x00y,spl,2000,81.87603008094075
R_30x00y,spl,4000,80.15772327944518
R_30x00y,spl,8000,78.36697928941018
R_60x15y,edt,63,3.2846525671464577
R_60x15y,edt,125,3.4627145328216726
R_60x15y,edt,250,2.8365434054652057
R_60x15y,edt,500,2.2890325108256224
R_60x15y,edt,1000,1.5974923844508333
R_60x15y,edt,2000,1.9470865985684387
R_60x15y,edt,4000,2.382406802219319
R_60x15y,edt,8000,1.513759670542429
R_60x15y,t20,63,3.556145127047322
R_60x15y,t20,125,3.4223937272517633
R_60x15y,t20,250,3.043992739369773
R_60x15y,t20,500,2.4870402307718615
R_60x15y,t20,1000,1.5608802478705894
R_60x15y,t20,2000,1.8001896205005092
R_60x15y,t20,4000,2.773398027197593
R_60x15y,t20,8000,1.7079001839592838
R_60x15y,t30,63,3.5492642291902334
R_60x15y,t30,125,3.1549368356470686
R_60x15y,t30,250,3.1582503986174704
R_60x15y,t30,500,2.544161504331364
R_60x15y,t30,1000,1.5942918547107146
R_60x15y,t30,2000,1.8453057641818946
R_60x15y,t30,4000,2.8984348086855944
R_60x15y,t30,8000,1.789330523906061
R_60x15y,c50,63,-8.654107018788526
R_60x15y,c50,125,-7.321561574775551
R_60x15y,c50,250,-4.909334997253316
R_60x15y,c50,500,-3.4015394744093284
R_60x15y,c50,1000,-1.2561241568747252
R_60x15y,c50,2000,-2.5897428201198074
R_60x15y,c50,4000,-3.125839613081796
R_60x15y,c50,8000,-0.05141383648587048
R_60x15y,c80,63,-4.604452989291632
R_60x15y,c80,125,-3.8429665585679054
R_60x15y,c80,250,-2.7460317898466293
R_60x15y,c80,500,-1.0337857209716947
R_60x15y,c80,1000,0.9887671797252924
R_60x15y,c80,2000,0.09403247659399902
R_60x15y,c80,4000,-0.8896874557546187
