receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.148914978973404
R_30x00y,edt,125,1.6446388698412573
R_30x00y,edt,250,2.022263721005021
R_30x00y,edt,500,2.728367146294468
R_30x00y,edt,1000,2.7955775405712777
R_30x00y,edt,2000,1.8490254266173678
R_30x00y,edt,4000,1.8955485353560706
R_30x00y,edt,8000,1.3919056396518572
R_30x00y,t20,63,2.565200302055667
R_30x00y,t20,125,3.4018986684440518
R_30x00y,t20,250,2.6334227801359984
R_30x00y,t20,500,2.742494124922916
R_30x00y,t20,1000,2.52811944773302
R_30x00y,t20,2000,1.768226345785358
R_30x00y,t20,4000,1.6368813692686153
R_30x00y,t20,8000,1.4008554890373588
R_30x00y,t30,63,2.604717213923385
R_30x00y,t30,125,3.0611460829459656
R_30x00y,t30,250,2.784663811248399
R_30x00y,t30,500,2.818271148597607
R_30x00y,t30,1000,2.5310423619398925
R_30x00y,t30,2000,1.790310709524595
R_30x00y,t30,4000,1.6426600715223119
R_30x00y,t30,8000,1.428943491948241
R_30x00y,c50,63,-8.93118467001678
R_30x00y,c50,125,2.398654582505154
R_30x00y,c50,250,-2.964853064258376
R_30x00y,c50,500,-5.167930182595967
R_30x00y,c50,1000,-3.8778742982743433
R_30x00y,c50,2000,-2.563207771597461
R_30x00y,c50,4000,-2.761294121861683
R_30x00y,c50,8000,-0.8146564929893031
R_30x00y,c80,63,-7.940964815467431
R_30x00y,c80,125,2.7389313653901475
R_30x00y,c80,250,-0.32549516457596545
R_30x00y,c80,500,-2.253176692697785
R_30x00y,c80,1000,-2.46714095339713
R_30x00y,c80,2000,-0.0908125203915907
R_30x00y,c80,4000,-0.16871995564260253
R_30x00y,c80,8000,1.7686939913283473
R_30x00y,d50,63,0.1133991215430928
R_30x00y,d50,125,0.6346715081422906
R_30x00y,d50,250,0.3356628268509532
R_30x00y,d50,500,0.23326610769985479
R_30x00y,d50,1000,0.290508938058748
R_30x00y,d50,2000,0.3565888744435676
R_30x00y,d50,4000,0.346193975455268
R_30x00y,d50,8000,0.45324162890474384
R_30x00y,ts,63,0.281876135381606
R_30x00y,ts,125,0.0993230174966528
R_30x00y,ts,250,0.1276609589040189
R_30x00y,ts,500,0.18142528577748523
R_30x00y,ts,1000,0.18366780092457788
R_30x00y,ts,2000,0.12243678944973993
R_30x00y,ts,4000,0.12768728225914286
R_30x00y,ts,8000,0.09336290222894662
R_30x00y,g,63,21.24179450162039
R_30x00y,g,125,24.679579491177194
R_30x00y,g,250,23.943631278646407
R_30x00y,g,500,22.441517819507283
R_30x00y,g,1000,19.2477754710104
R_30x00y,g,2000,15.648130055420438
R_30x00y,g,4000,14.090271603026224
R_30x00y,g,8000,12.638043922875724
R_30x00y,spl,63,85.1417945016204
R_30x00y,spl,125,89.8295794911772
R_30x00y,spl,250,89.17363127864641
R_30x00y,spl,500,87.69151781950728
R_30x00y,spl,1000,84.8077754710104
R_30x00y,spl,2000,81.74813005542043
R_30x00y,spl,4000,79.29027160302623
R_30x00y,spl,8000,78.11804392287573
R_60x15y,edt,63,2.3536669081749975
R_60x15y,edt,125,1.9161495428401045
R_60x15y,edt,250,2.0756668827386116
R_60x15y,edt,500,2.6502089721052027
R_60x15y,edt,1000,2.934151787391297
R_60x15y,edt,2000,1.8076409673543927
R_60x15y,edt,4000,1.7512079856238407
R_60x15y,edt,8000,1.2847200844743942
R_60x15y,t20,63,2.6091207449043385
R_60x15y,t20,125,2.9739410885750925
R_60x15y,t20,250,2.518923877107848
R_60x15y,t20,500,2.8681933228094096
R_60x15y,t20,1000,2.5258195263244554
R_60x15y,t20,2000,1.768611901430994
R_60x15y,t20,4000,1.6231612480654454
R_60x15y,t20,8000,1.4127104492205493
R_60x15y,t30,63,2.5703708948883146
R_60x15y,t30,125,2.8711663125497173
R_60x15y,t30,250,2.6217725870971003
R_60x15y,t30,500,2.8829977627168586
R_60x15y,t30,1000,2.5299958276999006
R_60x15y,t30,2000,1.7729579024262914
R_60x15y,t30,4000,1.6419041436785393
R_60x15y,t30,8000,1.4253638380779015
R_60x15y,c50,63,-7.02594885829984
R_60x15y,c50,125,-3.174540556967857
R_60x15y,c50,250,-3.195615945117712
R_60x15y,c50,500,-4.043761601118404
R_60x15y,c50,1000,-4.728742175429989
R_60x15y,c50,2000,-2.588849071656079
R_60x15y,c50,4000,-2.1194593548835057
R_60x15y,c50,8000,-0.18581450586361897
R_60x15y,c80,63,-3.0259328134197183
R_60x15y,c80,125,0.9925324081920215
R_60x15y,c80,250,-0.6674617918567965
R_60x15y,c80,500,-1.6226023147807855
R_60x15y,c80,1000,-2.5343099304250396
R_60x15y,c80,2000,0.04104261382928082
R_60x15y,c80,4000,0.2830920082946151
R_60x15y,c80,8000,2.720286572511647
R_60x15y,d50,63,0.16551063993978482
R_60x15y,d50,125,0.3249830057284539
R_60x15y,d50,250,0.3239193598089571
R_60x15y,d50,500,0.28269946875481977
R_60x15y,d50,1000,0.2518380723972038
R_60x15y,d50,2000,0.35523542120619284
R_60x15y,d50,4000,0.3803592787981001
R_60x15y,d50,8000,0.489305288636144
R_60x15y,ts,63,0.1859822018214695
R_60x15y,ts,125,0.13712013771746956
R_60x15y,ts,250,0.15480886457472093
R_60x15y,ts,500,0.190233829521085
R_60x15y,ts,1000,0.20361915959808358
