receiver,metric,band_hz,prediction
R_30x00y,edt,63,4.75082351390515
R_30x00y,edt,125,5.303296753427694
R_30x00y,edt,250,3.8897059176680973
R_30x00y,edt,500,2.5724034300190914
R_30x00y,edt,1000,2.9601243342961716
R_30x00y,edt,2000,3.0086096071303454
R_30x00y,edt,4000,2.007291876053568
R_30x00y,edt,8000,1.0772330246147297
R_30x00y,t20,63,5.761095649618317
R_30x00y,t20,125,5.612318117455564
R_30x00y,t20,250,4.830150040522407
R_30x00y,t20,500,2.682199121525646
R_30x00y,t20,1000,2.6870643476999536
R_30x00y,t20,2000,2.6326523941642823
R_30x00y,t20,4000,1.8607556350086758
R_30x00y,t20,8000,1.094425479638408
R_30x00y,t30,63,5.765009540292779
R_30x00y,t30,125,5.6512167242112845
R_30x00y,t30,250,4.9236450899251745
R_30x00y,t30,500,2.9256260082600702
R_30x00y,t30,1000,2.70846754540013
R_30x00y,t30,2000,2.590155930095544
R_30x00y,t30,4000,1.8886873235846782
R_30x00y,t30,8000,1.1018945378010374
R_30x00y,c50,63,-13.658409115853857
R_30x00y,c50,125,-4.307703883399413
R_30x00y,c50,250,-5.295947087464677
R_30x00y,c50,500,-4.774921743653192
R_30x00y,c50,1000,-4.403853694833277
R_30x00y,c50,2000,-5.664603944040733
R_30x00y,c50,4000,-3.5571925912080675
R_30x00y,c50,8000,0.3896029502201285
R_30x00y,c80,63,-12.698714490830252
R_30x00y,c80,125,-4.07306610528624
R_30x00y,c80,250,-3.0742074693068817
R_30x00y,c80,500,-1.7295302399393737
R_30x00y,c80,1000,-2.660894663370264
R_30x00y,c80,2000,-3.7977024887883792
R_30x00y,c80,4000,-0.888781530197546
R_30x00y,c80,8000,3.4249700985762916
R_30x00y,d50,63,0.04129013334290817
R_30x00y,d50,125,0.27053982199734966
R_30x00y,d50,250,0.22803556411819137
R_30x00y,d50,500,0.24983989531127443
R_30x00y,d50,1000,0.2661929325544929
R_30x00y,d50,2000,0.21343831853270853
R_30x00y,d50,4000,0.305960288356006
R_30x00y,d50,8000,0.5224123198732651
R_30x00y,ts,63,0.4561537788515925
R_30x00y,ts,125,0.3549266326844361
R_30x00y,ts,250,0.2381417613245746
R_30x00y,ts,500,0.16688909015735323
R_30x00y,ts,1000,0.19189443968209954
R_30x00y,ts,2000,0.21789202163954619
R_30x00y,ts,4000,0.1407321616880005
R_30x00y,ts,8000,0.07259341108483419
R_30x00y,g,63,23.654840657751706
R_30x00y,g,125,28.043000997518135
R_30x00y,g,250,25.473429431312624
R_30x00y,g,500,22.228445659869152
R_30x00y,g,1000,19.299530939634252
R_30x00y,g,2000,17.672165314662408
R_30x00y,g,4000,14.501216782156916
R_30x00y,g,8000,11.595087438849518
R_30x00y,spl,63,87.55484065775171
R_30x00y,spl,125,93.19300099751814
R_30x00y,spl,250,90.70342943131263
R_30x00y,spl,500,87.47844565986915
R_30x00y,spl,1000,84.85953093963425
R_30x00y,spl,2000,83.7721653146624
R_30x00y,spl,4000,79.70121678215692
R_30x00y,spl,8000,77.07508743884952
R_60x15y,edt,63,5.776501137132979
R_60x15y,edt,125,5.3464232833176535
R_60x15y,edt,250,4.0358501590444495
R_60x15y,edt,500,2.491437822521855
R_60x15y,edt,1000,2.7742026538237785
R_60x15y,edt,2000,2.767439730736815
R_60x15y,edt,4000,1.9715454046976677
R_60x15y,edt,8000,1.006114467145972
R_60x15y,t20,63,5.861428011888677
R_60x15y,t20,125,5.228159547366446
R_60x15y,t20,250,4.837671760297735
R_60x15y,t20,500,2.7733117891033707
R_60x15y,t20,1000,2.7267885379884516
R_60x15y,t20,2000,2.643988887161192
R_60x15y,t20,4000,1.8545765918985793
R_60x15y,t20,8000,1.078123661774646
R_60x15y,t30,63,5.747680835214124
R_60x15y,t30,125,5.725127859155937
R_60x15y,t30,250,4.941170020317261
R_60x15y,t30,500,2.9125630382443646
R_60x15y,t30,1000,2.6940785129550426
R_60x15y,t30,2000,2.59208286819927
R_60x15y,t30,4000,1.8614077238992843
R_60x15y,t30,8000,1.0849292583381007
R_60x15y,c50,63,-10.872593794952277
R_60x15y,c50,125,-9.614002132985819
R_60x15y,c50,250,-5.882542379614152
R_60x15y,c50,500,-3.8368700091445818
R_60x15y,c50,1000,-4.901060129437395
R_60x15y,c50,2000,-5.041420015693248
R_60x15y,c50,4000,-2.3256172504936905
R_60x15y,c50,8000,1.678821905513423
R_60x15y,c80,63,-6.844083273666703
R_60x15y,c80,125,-6.374178170248105
R_60x15y,c80,250,-3.8305750119444557
R_60x15y,c80,500,-1.3306464011565176
R_60x15y,c80,1000,-2.4423420164653336
R_60x15y,c80,2000,-2.498736880442002
R_60x15y,c80,4000,-0.013651902831188759
R_60x15y,c80,8000,4.701139776093783
R_60x15y,d50,63,0.07561267495829695
R_60x15y,d50,125,0.09852643779909358
R_60x15y,d50,250,0.20513476368661618
R_60x15y,d50,500,0.29245881868674467
R_60x15y,d50,1000,0.24443603229921174
R_60x15y,d50,2000,0.2385165284151611
R_60x15y,d50,4000,0.36923660921578777
R_60x15y,d50,8000,0.5954550455084011
R_60x15y,ts,63,0.41284651707554115
R_60x15y,ts,125,0.4123362122748869
R_60x15y,ts,250,0.2794633363340117
R_60x15y,ts,500,0.17980269732271573
R_60x15y,ts,1000,0.20337780456053062
