receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.962628505797859
R_30x00y,edt,125,3.215177069271157
R_30x00y,edt,250,3.0174444146725965
R_30x00y,edt,500,2.736578498250919
R_30x00y,edt,1000,2.0726427277974873
R_30x00y,edt,2000,2.2942339189037506
R_30x00y,edt,4000,1.9300560410065113
R_30x00y,edt,8000,1.3391592081538168
R_30x00y,t20,63,3.336244872422221
R_30x00y,t20,125,2.941631594513696
R_30x00y,t20,250,3.2370641242463165
R_30x00y,t20,500,2.7262824941122705
R_30x00y,t20,1000,2.0936670589666884
R_30x00y,t20,2000,2.0524230541806743
R_30x00y,t20,4000,1.7779314597581015
R_30x00y,t20,8000,1.404589132187502
R_30x00y,t30,63,2.9740760210556543
R_30x00y,t30,125,2.9283393159261593
R_30x00y,t30,250,3.1542844460180683
R_30x00y,t30,500,2.772945212074012
R_30x00y,t30,1000,2.0683630075339927
R_30x00y,t30,2000,2.0246883404486704
R_30x00y,t30,4000,1.7678245334710976
R_30x00y,t30,8000,1.4434436518151703
R_30x00y,c50,63,-10.352741833253704
R_30x00y,c50,125,-1.096661754927049
R_30x00y,c50,250,-4.416422353967661
R_30x00y,c50,500,-5.411833535404109
R_30x00y,c50,1000,-2.561485228148404
R_30x00y,c50,2000,-4.539135633330542
R_30x00y,c50,4000,-3.4086859854087654
R_30x00y,c50,8000,-1.0705152048248088
R_30x00y,c80,63,-9.392566538137535
R_30x00y,c80,125,-0.8138673446665855
R_30x00y,c80,250,-1.9425600965426157
R_30x00y,c80,500,-2.3884369177659575
R_30x00y,c80,1000,-0.016809495670680973
R_30x00y,c80,2000,-1.8417468461830895
R_30x00y,c80,4000,-0.9789463888187327
R_30x00y,c80,8000,1.7119345395719534
R_30x00y,d50,63,0.0844158650723024
R_30x00y,d50,125,0.4372043965469017
R_30x00y,d50,250,0.2656280099142425
R_30x00y,d50,500,0.22337238264643536
R_30x00y,d50,1000,0.3566798797942427
R_30x00y,d50,2000,0.260152785228103
R_30x00y,d50,4000,0.31326931366427074
R_30x00y,d50,8000,0.43868632831167426
R_30x00y,ts,63,0.3156254859524511
R_30x00y,ts,125,0.18424649898450088
R_30x00y,ts,250,0.17833805237866726
R_30x00y,ts,500,0.1851346707022213
R_30x00y,ts,1000,0.13317728640370866
R_30x00y,ts,2000,0.16171474338243308
R_30x00y,ts,4000,0.13669148098397782
R_30x00y,ts,8000,0.09297756506421492
R_30x00y,g,63,21.918021015688552
R_30x00y,g,125,26.312302606916546
R_30x00y,g,250,25.0805494368131
R_30x00y,g,500,22.58369759297085
R_30x00y,g,1000,18.52635744950514
R_30x00y,g,2000,16.27211002301094
R_30x00y,g,4000,14.472365552898268
R_30x00y,g,8000,12.381168120868793
R_30x00y,spl,63,85.81802101568856
R_30x00y,spl,125,91.46230260691655
R_30x00y,spl,250,90.3105494368131
R_30x00y,spl,500,87.83369759297085
R_30x00y,spl,1000,84.08635744950514
R_30x00y,spl,2000,82.37211002301093
R_30x00y,spl,4000,79.67236555289827
R_30x00y,spl,8000,77.8611681208688
R_60x15y,edt,63,2.8296751571073724
R_60x15y,edt,125,3.151603774128023
R_60x15y,edt,250,2.946923935554136
R_60x15y,edt,500,2.567964681574475
R_60x15y,edt,1000,1.9647327226785376
