receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0410406363777054
R_30x00y,edt,125,2.830078019744731
R_30x00y,edt,250,1.1326790039324914
R_30x00y,edt,500,0.8810584769706731
R_30x00y,edt,1000,1.3895752471819611
R_30x00y,edt,2000,2.331435567996984
R_30x00y,edt,4000,1.4014332816584152
R_30x00y,edt,8000,0.892662188003712
R_30x00y,t20,63,1.7231519299744615
R_30x00y,t20,125,2.5835532168904685
R_30x00y,t20,250,2.378521285912369
R_30x00y,t20,500,1.1950947829903582
R_30x00y,t20,1000,1.4821113981224667
R_30x00y,t20,2000,2.051957280630382
R_30x00y,t20,4000,1.5278577400380098
R_30x00y,t20,8000,0.9211224858334517
R_30x00y,t30,63,2.094939015317791
R_30x00y,t30,125,2.53264962877369
R_30x00y,t30,250,2.457657577159289
R_30x00y,t30,500,1.2060357669229562
R_30x00y,t30,1000,1.4691577998583825
R_30x00y,t30,2000,2.0032031124521343
R_30x00y,t30,4000,1.5569324681914334
R_30x00y,t30,8000,0.9615939227646256
R_30x00y,c50,63,-7.130739494660307
R_30x00y,c50,125,0.11027035684978392
R_30x00y,c50,250,-0.8404605887335403
R_30x00y,c50,500,1.069565772191153
R_30x00y,c50,1000,-0.3268087091017555
R_30x00y,c50,2000,-4.7564559434473335
R_30x00y,c50,4000,-1.1036434191786408
R_30x00y,c50,8000,2.045849533922594
R_30x00y,c80,63,-6.213533995799453
R_30x00y,c80,125,0.46691176784399957
R_30x00y,c80,250,1.5428368596037756
R_30x00y,c80,500,4.787974294326402
R_30x00y,c80,1000,1.5627923640026398
R_30x00y,c80,2000,-2.2747693175183388
R_30x00y,c80,4000,1.8383004418849778
R_30x00y,c80,8000,4.9924094201009925
R_30x00y,d50,63,0.1622048677602575
R_30x00y,d50,125,0.5063473309971992
R_30x00y,d50,250,0.4517696294479498
R_30x00y,d50,500,0.5612598390848937
R_30x00y,d50,1000,0.48119625084844764
R_30x00y,d50,2000,0.2506376348273414
R_30x00y,d50,4000,0.4368088788392227
R_30x00y,d50,8000,0.6156379887194425
R_30x00y,ts,63,0.24676052090496
R_30x00y,ts,125,0.14918844843739154
R_30x00y,ts,250,0.09123482383792275
R_30x00y,ts,500,0.055513325849796964
R_30x00y,ts,1000,0.08526207220648328
R_30x00y,ts,2000,0.16586752256105652
R_30x00y,ts,4000,0.09364251123336993
R_30x00y,ts,8000,0.05817092359591511
R_30x00y,g,63,20.255493571869295
R_30x00y,g,125,25.573027179448147
R_30x00y,g,250,22.396165106236154
R_30x00y,g,500,18.686675381928325
R_30x00y,g,1000,16.219588517388004
R_30x00y,g,2000,15.791944818059633
R_30x00y,g,4000,12.462307531755698
R_30x00y,g,8000,10.553639763364174
R_30x00y,spl,63,84.1554935718693
R_30x00y,spl,125,90.72302717944815
R_30x00y,spl,250,87.62616510623616
R_30x00y,spl,500,83.93667538192832
R_30x00y,spl,1000,81.779588517388
R_30x00y,spl,2000,81.89194481805963
R_30x00y,spl,4000,77.6623075317557
R_30x00y,spl,8000,76.03363976336418
R_60x15y,edt,63,1.8838492303007668
R_60x15y,edt,125,2.916982510669612
R_60x15y,edt,250,1.5678875070576046
R_60x15y,edt,500,1.0477307458493865
R_60x15y,edt,1000,1.5794045433025194
R_60x15y,edt,2000,2.1412415719201787
R_60x15y,edt,4000,1.358555210456464
R_60x15y,edt,8000,0.8782745502526216
R_60x15y,t20,63,1.8553185201338662
R_60x15y,t20,125,2.7639236000555676
R_60x15y,t20,250,2.3681382704224596
R_60x15y,t20,500,1.1313880282201347
R_60x15y,t20,1000,1.3562977093728759
R_60x15y,t20,2000,1.9790353886045426
R_60x15y,t20,4000,1.5050817887548729
R_60x15y,t20,8000,0.964046274777381
R_60x15y,t30,63,1.9264588124733555
R_60x15y,t30,125,2.68056320816306
R_60x15y,t30,250,2.627592796990609
R_60x15y,t30,500,1.1790300685428639
R_60x15y,t30,1000,1.41341202011145
R_60x15y,t30,2000,1.9544427445523473
R_60x15y,t30,4000,1.5390012540600266
R_60x15y,t30,8000,0.9800393469255948
R_60x15y,c50,63,-5.5517162758107395
R_60x15y,c50,125,-6.1758197873982255
R_60x15y,c50,250,-1.558118973762166
R_60x15y,c50,500,2.070778234217729
R_60x15y,c50,1000,-0.761165352908681
R_60x15y,c50,2000,-3.8023393815808735
R_60x15y,c50,4000,-1.1203607457545024
R_60x15y,c50,8000,3.0272571653580114
R_60x15y,c80,63,-1.5871212428222239
R_60x15y,c80,125,-2.44431013028299
R_60x15y,c80,250,0.7731597741572005
R_60x15y,c80,500,5.326018272707551
R_60x15y,c80,1000,1.7624255197666716
R_60x15y,c80,2000,-0.8786257769845658
R_60x15y,c80,4000,2.1945334444934987
R_60x15y,c80,8000,6.349196523516013
R_60x15y,d50,63,0.21783464330924046
R_60x15y,d50,125,0.19434274893636727
R_60x15y,d50,250,0.41125730997832416
R_60x15y,d50,500,0.6169953386545445
R_60x15y,d50,1000,0.45629561791661016
R_60x15y,d50,2000,0.29410679724490757
R_60x15y,d50,4000,0.4358621543522232
R_60x15y,d50,8000,0.6675337771982596
R_60x15y,ts,63,0.1450566106242159
R_60x15y,ts,125,0.20713479085444123
R_60x15y,ts,250,0.12608885258724087
R_60x15y,ts,500,0.06759367066223551
R_60x15y,ts,1000,0.10276204373938341
R_60x15y,ts,2000,0.15549386448016358
R_60x15y,ts,4000,0.09730861379109708
R_60x15y,ts,8000,0.056594627125608095
R_60x15y,g,63,18.253437819652362
R_60x15y,g,125,22.876405255510093
R_60x15y,g,250,19.434162077371994
R_60x15y,g,500,17.254066439463287
R_60x15y,g,1000,15.400613670454518
R_60x15y,g,2000,16.55224563901129
R_60x15y,g,4000,12.87720726750156
R_60x15y,g,8000,11.390725395679496
R_60x15y,spl,63,82.15343781965237
R_60x15y,spl,125,88.0264052555101
R_60x15y,spl,250,84.664162077372
R_60x15y,spl,500,82.50406643946329
R_60x15y,spl,1000,80.96061367045452
R_60x15y,spl,2000,82.65224563901128
R_60x15y,spl,4000,78.07720726750156
R_60x15y,spl,8000,76.8707253956795
R_00x20y,edt,63,1.8067887915389338
R_00x20y,edt,125,2.7294385565591357
R_00x20y,edt,250,1.8740684141100974
R_00x20y,edt,500,1.0751539987260437
R_00x20y,edt,1000,1.389684514132946
R_00x20y,edt,2000,2.198174901735215
R_00x20y,edt,4000,1.3551927646751765
R_00x20y,edt,8000,0.8851704526974316
R_00x20y,t20,63,1.9148910601073152
