receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.7532510083146975
R_30x00y,edt,125,0.8990966935306909
R_30x00y,edt,250,0.9732756366905364
R_30x00y,edt,500,2.041198184729979
R_30x00y,edt,1000,1.7795391533717106
R_30x00y,edt,2000,2.536967549434644
R_30x00y,edt,4000,1.6506424503233865
R_30x00y,edt,8000,1.0083667325039571
R_30x00y,t20,63,0.9441468437708564
R_30x00y,t20,125,1.4603538789769048
R_30x00y,t20,250,1.871860430837164
R_30x00y,t20,500,2.074367063273233
R_30x00y,t20,1000,1.727542116341271
R_30x00y,t20,2000,2.440860889525654
R_30x00y,t20,4000,1.5833364695971992
R_30x00y,t20,8000,1.0652387613381498
R_30x00y,t30,63,1.0800422061226347
R_30x00y,t30,125,1.301926921877309
R_30x00y,t30,250,1.7146012229848082
R_30x00y,t30,500,2.014778340480969
R_30x00y,t30,1000,1.7711299396890041
R_30x00y,t30,2000,2.3935800816915824
R_30x00y,t30,4000,1.6050338760290042
R_30x00y,t30,8000,1.076423609549166
R_30x00y,c50,63,-2.8247748430101254
R_30x00y,c50,125,4.544232605538168
R_30x00y,c50,250,-1.120369866628184
R_30x00y,c50,500,-3.0335622370090287
R_30x00y,c50,1000,-0.6253967055083018
R_30x00y,c50,2000,-5.731674338002625
R_30x00y,c50,4000,-2.2107672882762306
R_30x00y,c50,8000,0.6803516875011886
R_30x00y,c80,63,-1.5971952049703928
R_30x00y,c80,125,4.970386138362697
R_30x00y,c80,250,1.6858045551829102
R_30x00y,c80,500,-0.030490541375012233
R_30x00y,c80,1000,1.0996223666105558
R_30x00y,c80,2000,-2.9446511796943255
R_30x00y,c80,4000,0.31391767465769016
R_30x00y,c80,8000,3.9683023849584576
R_30x00y,d50,63,0.3428929948429747
R_30x00y,d50,125,0.7400730419434949
R_30x00y,d50,250,0.4358616379519443
R_30x00y,d50,500,0.3321441004986354
R_30x00y,d50,1000,0.46406135475530025
R_30x00y,d50,2000,0.21085709635111916
R_30x00y,d50,4000,0.37541672769871054
R_30x00y,d50,8000,0.5390842922665723
R_30x00y,ts,63,0.1621797807968518
R_30x00y,ts,125,0.06549992901032672
R_30x00y,ts,250,0.07968073579652263
R_30x00y,ts,500,0.12352189944704148
R_30x00y,ts,1000,0.10209472575993624
R_30x00y,ts,2000,0.18818022534223391
R_30x00y,ts,4000,0.11384299571495045
R_30x00y,ts,8000,0.06879466344833592
R_30x00y,g,63,18.637314973176444
R_30x00y,g,125,23.658023437241383
R_30x00y,g,250,22.538665070304646
R_30x00y,g,500,20.789810695315737
R_30x00y,g,1000,18.194190443134573
R_30x00y,g,2000,16.903826509986487
R_30x00y,g,4000,13.655615061610447
R_30x00y,g,8000,11.76250009744436
R_30x00y,spl,63,82.53731497317645
R_30x00y,spl,125,88.80802343724139
R_30x00y,spl,250,87.76866507030465
R_30x00y,spl,500,86.03981069531574
R_30x00y,spl,1000,83.75419044313458
R_30x00y,spl,2000,83.00382650998648
R_30x00y,spl,4000,78.85561506161045
R_30x00y,spl,8000,77.24250009744436
R_60x15y,edt,63,1.1851645245943787
R_60x15y,edt,125,1.1980325058467993
R_60x15y,edt,250,1.2689677401034696
R_60x15y,edt,500,1.9317986492757513
R_60x15y,edt,1000,1.8092979265761668
R_60x15y,edt,2000,2.3367595548844333
R_60x15y,edt,4000,1.6096518542639513
R_60x15y,edt,8000,1.0009521867158706
R_60x15y,t20,63,1.083977149094919
R_60x15y,t20,125,1.365329579002744
R_60x15y,t20,250,1.5268661503072634
R_60x15y,t20,500,2.1600498410540014
R_60x15y,t20,1000,1.6772360767752288
R_60x15y,t20,2000,2.4767924076087433
R_60x15y,t20,4000,1.566224117075149
R_60x15y,t20,8000,1.0409618820307536
R_60x15y,t30,63,1.185442015256473
R_60x15y,t30,125,1.3690704648736194
R_60x15y,t30,250,1.5229678076848685
R_60x15y,t30,500,2.162778716255831
R_60x15y,t30,1000,1.7271405899246788
R_60x15y,t30,2000,2.396197567871071
R_60x15y,t30,4000,1.5629418083970616
R_60x15y,t30,8000,1.0537244760445343
R_60x15y,c50,63,-3.4744018107687014
R_60x15y,c50,125,-2.502038003234999
R_60x15y,c50,250,-1.3264407928932163
R_60x15y,c50,500,-1.652248238275834
R_60x15y,c50,1000,-3.5566290600337607
R_60x15y,c50,2000,-4.060323843195425
R_60x15y,c50,4000,-1.7930361805799089
R_60x15y,c50,8000,2.348628576391608
R_60x15y,c80,63,0.21533279106144193
R_60x15y,c80,125,2.217802850348164
R_60x15y,c80,250,1.4183258721031125
R_60x15y,c80,500,0.9265394930990838
R_60x15y,c80,1000,-0.7048652312194025
R_60x15y,c80,2000,-1.3345547450443593
R_60x15y,c80,4000,0.9649537770595329
R_60x15y,c80,8000,5.200652272327363
R_60x15y,d50,63,0.3100232553583809
R_60x15y,d50,125,0.35982689659514766
R_60x15y,d50,250,0.4242320114155478
R_60x15y,d50,500,0.40601976195586165
R_60x15y,d50,1000,0.30598784294587505
R_60x15y,d50,2000,0.28192678694856427
R_60x15y,d50,4000,0.39822610500144573
R_60x15y,d50,8000,0.631996571571904
R_60x15y,ts,63,0.0995718772096344
R_60x15y,ts,125,0.10207405107396819
R_60x15y,ts,250,0.10613864130257454
R_60x15y,ts,500,0.13009186379944468
R_60x15y,ts,1000,0.13742382523841684
R_60x15y,ts,2000,0.17023460773455712
R_60x15y,ts,4000,0.11430097688428224
R_60x15y,ts,8000,0.06430977135940184
R_60x15y,g,63,16.83245451863911
R_60x15y,g,125,19.97756734484159
R_60x15y,g,250,19.728195673137023
R_60x15y,g,500,19.753698136395286
R_60x15y,g,1000,16.77182115752241
R_60x15y,g,2000,17.277060991837615
R_60x15y,g,4000,13.876700449947307
R_60x15y,g,8000,12.42379821482946
R_60x15y,spl,63,80.73245451863912
R_60x15y,spl,125,85.1275673448416
R_60x15y,spl,250,84.95819567313703
R_60x15y,spl,500,85.00369813639529
R_60x15y,spl,1000,82.33182115752241
R_60x15y,spl,2000,83.37706099183761
R_60x15y,spl,4000,79.07670044994731
R_60x15y,spl,8000,77.90379821482946
R_00x20y,edt,63,0.9780858320870098
R_00x20y,edt,125,1.2169022478574625
R_00x20y,edt,250,1.2939975833287878
R_00x20y,edt,500,2.0954340543623706
R_00x20y,edt,1000,1.7680599420626648
R_00x20y,edt,2000,2.4067647522779807
R_00x20y,edt,4000,1.5978863037909317
R_00x20y,edt,8000,1.0093579039885408
R_00x20y,t20,63,1.189720264884643
R_00x20y,t20,125,1.290969040875367
R_00x20y,t20,250,1.5199930880379546
R_00x20y,t20,500,2.1729297775365954
R_00x20y,t20,1000,1.6555016453410283
R_00x20y,t20,2000,2.464391890148147
R_00x20y,t20,4000,1.5563334513067
R_00x20y,t20,8000,1.0185846682196786
R_00x20y,t30,63,1.2026133418588965
R_00x20y,t30,125,1.344228313214406
R_00x20y,t30,250,1.5721435788817746
R_00x20y,t30,500,2.2349321830574014
R_00x20y,t30,1000,1.6869915451368431
R_00x20y,t30,2000,2.4313141220950056
R_00x20y,t30,4000,1.575917763348887
R_00x20y,t30,8000,1.0532125180754925
R_00x20y,c50,63,0.5428942524024373
R_00x20y,c50,125,-0.9207996723531531
R_00x20y,c50,250,-2.0615231543368786
R_00x20y,c50,500,-4.086315585041019
R_00x20y,c50,1000,-3.4228261512609146
R_00x20y,c50,2000,-5.819058986824906
R_00x20y,c50,4000,-3.93705006117749
R_00x20y,c50,8000,-0.6351059706492722
R_00x20y,c80,63,4.069899135664794
R_00x20y,c80,125,2.962848550246704
R_00x20y,c80,250,-0.41328918141467674
R_00x20y,c80,500,-1.1146186377349627
R_00x20y,c80,1000,-1.0929279130460667
R_00x20y,c80,2000,-3.6942984178419764
R_00x20y,c80,4000,-1.602280681347845
R_00x20y,c80,8000,1.76124830680991
R_00x20y,d50,63,0.5312108728249615
R_00x20y,d50,125,0.4471921858080207
R_00x20y,d50,250,0.38350838220062144
R_00x20y,d50,500,0.2807167784901196
R_00x20y,d50,1000,0.3125692941315566
R_00x20y,d50,2000,0.20752850254770358
R_00x20y,d50,4000,0.2877085296802208
R_00x20y,d50,8000,0.4635053769509781
R_00x20y,ts,63,0.07962905372753144
R_00x20y,ts,125,0.0989499239876046
R_00x20y,ts,250,0.1213475635375735
R_00x20y,ts,500,0.16047815839693155
R_00x20y,ts,1000,0.14487291572233987
R_00x20y,ts,2000,0.19834920585611507
R_00x20y,ts,4000,0.14247853051371487
R_00x20y,ts,8000,0.09892817681112205
R_00x20y,g,63,18.143968835467405
R_00x20y,g,125,20.39458292959162
R_00x20y,g,250,18.956062508517547
R_00x20y,g,500,18.645409978755936
R_00x20y,g,1000,16.76803165360485
R_00x20y,g,2000,16.459439236812585
R_00x20y,g,4000,12.846223095163154
R_00x20y,g,8000,10.315396326121515
R_00x20y,spl,63,82.04396883546741
R_00x20y,spl,125,85.54458292959163
R_00x20y,spl,250,84.18606250851755
R_00x20y,spl,500,83.89540997875594
R_00x20y,spl,1000,82.32803165360485
R_00x20y,spl,2000,82.55943923681258
R_00x20y,spl,4000,78.04622309516316
R_00x20y,spl,8000,75.79539632612152
R_40x30y,edt,63,1.0528634260962746
R_40x30y,edt,125,1.2257387020367327
R_40x30y,edt,250,1.188920942521479
R_40x30y,edt,500,1.8518777749024014
R_40x30y,edt,1000,1.748980251597293
R_40x30y,edt,2000,2.664198468846665
R_40x30y,edt,4000,1.6736683347951666
R_40x30y,edt,8000,1.0264972531938832
R_40x30y,t20,63,1.1490621948260555
R_40x30y,t20,125,1.2156553833866421
R_40x30y,t20,250,1.4860163534626334
R_40x30y,t20,500,2.1531849117437227
R_40x30y,t20,1000,1.7725498994036664
R_40x30y,t20,2000,2.426455199338402
R_40x30y,t20,4000,1.5982478588112885
R_40x30y,t20,8000,1.0438937650228324
R_40x30y,t30,63,1.1920781269819523
R_40x30y,t30,125,1.1910470580907897
R_40x30y,t30,250,1.4945675569425663
R_40x30y,t30,500,2.2178118083720686
R_40x30y,t30,1000,1.790924487951955
R_40x30y,t30,2000,2.3866197158185267
R_40x30y,t30,4000,1.6142248584913954
R_40x30y,t30,8000,1.0583386039142733
R_40x30y,c50,63,-0.280059486114591
R_40x30y,c50,125,0.3038267593428499
R_40x30y,c50,250,-0.449104049268807
R_40x30y,c50,500,-6.3009367802667455
R_40x30y,c50,1000,-2.9932360918047896
