receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857038635548523
R_30x00y,edt,125,2.1885266172020557
R_30x00y,edt,250,1.9444109981661764
R_30x00y,edt,500,2.2741508245063335
R_30x00y,edt,1000,2.295972459609833
R_30x00y,edt,2000,2.2053256933105287
R_30x00y,edt,4000,1.8753197720762729
R_30x00y,edt,8000,1.1216469370679871
R_30x00y,t20,63,1.5355449906479093
R_30x00y,t20,125,1.9656040657285705
R_30x00y,t20,250,2.4287666308086733
R_30x00y,t20,500,2.2420518571840238
R_30x00y,t20,1000,2.021616089343609
R_30x00y,t20,2000,2.03362699950188
R_30x00y,t20,4000,1.8177272959150033
R_30x00y,t20,8000,1.2040616211859714
R_30x00y,t30,63,1.8506513030775875
R_30x00y,t30,125,2.0292087583884553
R_30x00y,t30,250,2.420566553527586
R_30x00y,t30,500,2.2456944622339736
R_30x00y,t30,1000,2.0590531482660337
R_30x00y,t30,2000,2.0256098802196085
R_30x00y,t30,4000,1.8224506181733644
R_30x00y,t30,8000,1.2249363748781326
R_30x00y,c50,63,-6.590501827859963
R_30x00y,c50,125,1.3400237746420518
R_30x00y,c50,250,-3.041985534963888
R_30x00y,c50,500,-4.222156771249406
R_30x00y,c50,1000,-2.9522080913619906
R_30x00y,c50,2000,-4.251169692311133
R_30x00y,c50,4000,-2.8901694703593774
R_30x00y,c50,8000,0.2514977611150996
R_30x00y,c80,63,-5.55205564833879
R_30x00y,c80,125,1.701104612714073
R_30x00y,c80,250,-0.43322674226347246
R_30x00y,c80,500,-1.1133171301992395
R_30x00y,c80,1000,-1.410212756655712
R_30x00y,c80,2000,-1.7999191871726727
R_30x00y,c80,4000,-0.25031010687757094
R_30x00y,c80,8000,3.1183322307967893
R_30x00y,d50,63,0.17982713120383856
R_30x00y,d50,125,0.5765317513816339
R_30x00y,d50,250,0.33171400424627856
R_30x00y,d50,500,0.27444469702864777
R_30x00y,d50,1000,0.33631240729251577
R_30x00y,d50,2000,0.27311645570638143
R_30x00y,d50,4000,0.33950831106882634
R_30x00y,d50,8000,0.5144733304126481
R_30x00y,ts,63,0.23018208407943785
R_30x00y,ts,125,0.11553235261372057
R_30x00y,ts,250,0.1247357849569833
R_30x00y,ts,500,0.14545185630576915
R_30x00y,ts,1000,0.14785553746250005
R_30x00y,ts,2000,0.15638155521111144
R_30x00y,ts,4000,0.13077681524553164
R_30x00y,ts,8000,0.07736134299930211
R_30x00y,g,63,20.206101711421113
R_30x00y,g,125,25.08442490461971
R_30x00y,g,250,24.110103808299428
R_30x00y,g,500,21.746625769818024
R_30x00y,g,1000,18.1962545162759
R_30x00y,g,2000,16.296605705818365
R_30x00y,g,4000,13.96888892983496
R_30x00y,g,8000,11.817221939199229
R_30x00y,spl,63,84.10610171142112
R_30x00y,spl,125,90.23442490461971
R_30x00y,spl,250,89.34010380829943
R_30x00y,spl,500,86.99662576981802
R_30x00y,spl,1000,83.7562545162759
R_30x00y,spl,2000,82.39660570581836
R_30x00y,spl,4000,79.16888892983496
R_30x00y,spl,8000,77.29722193919923
R_60x15y,edt,63,1.796532754088497
R_60x15y,edt,125,2.2683042267507
R_60x15y,edt,250,2.000520170974275
R_60x15y,edt,500,2.155046625105216
R_60x15y,edt,1000,2.171898806588854
R_60x15y,edt,2000,2.1641622481684757
R_60x15y,edt,4000,1.7791266339568026
R_60x15y,edt,8000,1.1104426527317608
R_60x15y,t20,63,1.8423077315040532
R_60x15y,t20,125,2.138300916334503
R_60x15y,t20,250,2.1865823119952146
R_60x15y,t20,500,2.1777401531183673
R_60x15y,t20,1000,2.12589235892366
R_60x15y,t20,2000,2.0630337737799147
R_60x15y,t20,4000,1.780595854187546
R_60x15y,t20,8000,1.183243112662762
R_60x15y,t30,63,1.8384571685043867
R_60x15y,t30,125,2.2453752459548677
R_60x15y,t30,250,2.3052981725816784
R_60x15y,t30,500,2.2593806843521325
R_60x15y,t30,1000,2.0631865865539343
R_60x15y,t30,2000,2.015711736382244
R_60x15y,t30,4000,1.777276089287672
R_60x15y,t30,8000,1.1964077432422802
R_60x15y,c50,63,-5.791460938480038
R_60x15y,c50,125,-4.484029767334244
R_60x15y,c50,250,-3.3255443750648173
R_60x15y,c50,500,-3.111947177678589
R_60x15y,c50,1000,-4.153714183187718
R_60x15y,c50,2000,-3.6323870108455054
R_60x15y,c50,4000,-1.629904664768131
R_60x15y,c50,8000,1.1346370526052296
R_60x15y,c80,63,-1.7102754510537284
R_60x15y,c80,125,-0.763429838558424
R_60x15y,c80,250,-0.9618650777190031
R_60x15y,c80,500,-0.6103893422028772
R_60x15y,c80,1000,-1.9834099776428127
R_60x15y,c80,2000,-0.8162818991620081
R_60x15y,c80,4000,0.7941791747667793
R_60x15y,c80,8000,4.128667454191054
R_60x15y,d50,63,0.20857553927120462
R_60x15y,d50,125,0.2626024232435153
R_60x15y,d50,250,0.31740245645812454
R_60x15y,d50,500,0.3281526372939046
R_60x15y,d50,1000,0.2775939312711132
R_60x15y,d50,2000,0.3022960539783777
R_60x15y,d50,4000,0.4072611185850344
R_60x15y,d50,8000,0.5649459622199594
R_60x15y,ts,63,0.14202958104168367
R_60x15y,ts,125,0.15740399172352632
R_60x15y,ts,250,0.15247310018453297
R_60x15y,ts,500,0.15616614038241938
R_60x15y,ts,1000,0.16649726261500553
R_60x15y,ts,2000,0.15737180953691976
R_60x15y,ts,4000,0.11982662407235341
R_60x15y,ts,8000,0.074754611031119
R_60x15y,g,63,18.295181077135453
R_60x15y,g,125,22.069570610680813
