receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.513225194657006
R_30x00y,edt,125,2.012310168085496
R_30x00y,edt,250,1.9173091720732753
R_30x00y,edt,500,1.1025458671008883
R_30x00y,edt,1000,1.6075224956291645
R_30x00y,edt,2000,1.725621008862995
R_30x00y,edt,4000,1.1817378115706996
R_30x00y,edt,8000,0.6207494133774244
R_30x00y,t20,63,0.826562552313392
R_30x00y,t20,125,1.659001945983235
R_30x00y,t20,250,2.2674239387427098
R_30x00y,t20,500,1.4141109137348864
R_30x00y,t20,1000,1.587594030604391
R_30x00y,t20,2000,1.7003896390469733
R_30x00y,t20,4000,1.2252463780038771
R_30x00y,t20,8000,0.7449197226950833
R_30x00y,t30,63,0.9627790569578865
R_30x00y,t30,125,1.5901959458844936
R_30x00y,t30,250,2.142700325906269
R_30x00y,t30,500,1.5612188262445772
R_30x00y,t30,1000,1.5986499336768867
R_30x00y,t30,2000,1.7207778756039702
R_30x00y,t30,4000,1.2615205176415645
R_30x00y,t30,8000,0.7961795192274695
R_30x00y,c50,63,-1.4067998368704713
R_30x00y,c50,125,2.0009754938730206
R_30x00y,c50,250,-2.7916959620835415
R_30x00y,c50,500,-0.6080916516179588
R_30x00y,c50,1000,-1.3547755809826616
R_30x00y,c50,2000,-2.056705389723034
R_30x00y,c50,4000,-0.4195879118528838
R_30x00y,c50,8000,3.8281215731338842
R_30x00y,c80,63,-0.0028642332297872416
R_30x00y,c80,125,2.3377729706584818
R_30x00y,c80,250,-0.20731658261246472
R_30x00y,c80,500,2.6378044783905192
R_30x00y,c80,1000,1.2409578226009363
R_30x00y,c80,2000,0.6359639823196608
R_30x00y,c80,4000,2.366329078419032
R_30x00y,c80,8000,7.8329359361104025
R_30x00y,d50,63,0.41971885287055843
R_30x00y,d50,125,0.6131900976719399
R_30x00y,d50,250,0.34461121618355023
R_30x00y,d50,500,0.46505250785660507
R_30x00y,d50,1000,0.42263917771595677
R_30x00y,d50,2000,0.38377069494114696
R_30x00y,d50,4000,0.4758653484521139
R_30x00y,d50,8000,0.7071241736757203
R_30x00y,ts,63,0.12753144269978475
