receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781690369
R_30x00y,edt,125,2.1885277113048462
R_30x00y,edt,250,1.9444119373550455
R_30x00y,edt,500,2.2741433585950763
R_30x00y,edt,1000,2.295969635650828
R_30x00y,edt,2000,2.205324693325418
R_30x00y,edt,4000,1.8752972945216209
R_30x00y,edt,8000,1.1216496082340182
R_30x00y,t20,63,1.5355450344516062
R_30x00y,t20,125,1.9656049002495273
R_30x00y,t20,250,2.428768248364374
R_30x00y,t20,500,2.242036603443458
R_30x00y,t20,1000,2.0216208159287663
R_30x00y,t20,2000,2.033627332820898
R_30x00y,t20,4000,1.8177284279284895
R_30x00y,t20,8000,1.2040625167788985
R_30x00y,t30,63,1.8506512363302912
R_30x00y,t30,125,2.029207941128443
R_30x00y,t30,250,2.4205688762917545
R_30x00y,t30,500,2.2456906020573855
R_30x00y,t30,1000,2.0590569758031316
R_30x00y,t30,2000,2.0256100067816085
R_30x00y,t30,4000,1.8224513598643695
R_30x00y,t30,8000,1.224935016396308
R_30x00y,c50,63,-6.590501666273943
R_30x00y,c50,125,1.3400233197515807
R_30x00y,c50,250,-3.041980517126723
R_30x00y,c50,500,-4.222141986332488
R_30x00y,c50,1000,-2.9521807932267046
R_30x00y,c50,2000,-4.251162944543902
R_30x00y,c50,4000,-2.8902589540433614
R_30x00y,c50,8000,0.25150578165465476
R_30x00y,c80,63,-5.552055955575255
R_30x00y,c80,125,1.7011028533705832
R_30x00y,c80,250,-0.4332218354413847
R_30x00y,c80,500,-1.113297023549283
R_30x00y,c80,1000,-1.4101585206139071
R_30x00y,c80,2000,-1.799930045058653
R_30x00y,c80,4000,-0.2501516439493457
R_30x00y,c80,8000,3.1183643149581988
R_30x00y,d50,63,0.17982713669140882
R_30x00y,d50,125,0.576531725809521
R_30x00y,d50,250,0.33171426037513135
R_30x00y,d50,500,0.2744453749202826
R_30x00y,d50,1000,0.33631381028616697
R_30x00y,d50,2000,0.27311676415912656
R_30x00y,d50,4000,0.3395036907081887
R_30x00y,d50,8000,0.5144737917251442
R_30x00y,ts,63,0.23018203102507104
R_30x00y,ts,125,0.11553239805655645
R_30x00y,ts,250,0.12473577637576677
R_30x00y,ts,500,0.14545129662109033
R_30x00y,ts,1000,0.14785493714148573
R_30x00y,ts,2000,0.15638154307979368
R_30x00y,ts,4000,0.13077567583069016
R_30x00y,ts,8000,0.07736134923135138
R_30x00y,g,63,20.206101976794898
R_30x00y,g,125,25.08442059760513
R_30x00y,g,250,24.11010401585085
R_30x00y,g,500,21.746629206882616
R_30x00y,g,1000,18.196242646527452
R_30x00y,g,2000,16.296601951212523
R_30x00y,g,4000,13.968971361788917
R_30x00y,g,8000,11.81723517319979
R_30x00y,spl,63,84.1061019767949
R_30x00y,spl,125,90.23442059760514
R_30x00y,spl,250,89.34010401585086
R_30x00y,spl,500,86.99662920688262
R_30x00y,spl,1000,83.75624264652745
R_30x00y,spl,2000,82.39660195121252
R_30x00y,spl,4000,79.16897136178892
R_30x00y,spl,8000,77.2972351731998
R_60x15y,edt,63,1.7965324179512485
R_60x15y,edt,125,2.26830230617083
R_60x15y,edt,250,2.000518694518557
R_60x15y,edt,500,2.155036923831076
R_60x15y,edt,1000,2.1719179761867426
R_60x15y,edt,2000,2.1641566632414255
R_60x15y,edt,4000,1.779122832645284
R_60x15y,edt,8000,1.1104408376926935
R_60x15y,t20,63,1.8423074334794656
R_60x15y,t20,125,2.138299319313108
R_60x15y,t20,250,2.1865767860541414
R_60x15y,t20,500,2.177723088370262
R_60x15y,t20,1000,2.12589389611544
R_60x15y,t20,2000,2.0630345277376527
R_60x15y,t20,4000,1.7805995425522934
R_60x15y,t20,8000,1.1832432874272953
R_60x15y,t30,63,1.8384565242624842
R_60x15y,t30,125,2.2453747602663277
R_60x15y,t30,250,2.3052965170693476
R_60x15y,t30,500,2.259376298309896
R_60x15y,t30,1000,2.063191088182567
R_60x15y,t30,2000,2.0157130171205484
R_60x15y,t30,4000,1.7772734923003686
R_60x15y,t30,8000,1.1964083603420625
R_60x15y,c50,63,-5.791460381416128
R_60x15y,c50,125,-4.484018876424466
R_60x15y,c50,250,-3.325527472331161
R_60x15y,c50,500,-3.1119379052374514
R_60x15y,c50,1000,-4.153606116293673
R_60x15y,c50,2000,-3.632368255829468
R_60x15y,c50,4000,-1.630013765411718
R_60x15y,c50,8000,1.1346701985487995
R_60x15y,c80,63,-1.7102760131254406
R_60x15y,c80,125,-0.7634251122430814
R_60x15y,c80,250,-0.9618475172051848
R_60x15y,c80,500,-0.6103841744182564
R_60x15y,c80,1000,-1.983416382264724
R_60x15y,c80,2000,-0.8162625131413109
R_60x15y,c80,4000,0.7940994255222036
R_60x15y,c80,8000,4.12869597695977
R_60x15y,d50,63,0.20857556044474945
R_60x15y,d50,125,0.2626029088456004
R_60x15y,d50,250,0.31740329969181524
R_60x15y,d50,500,0.3281531080071821
R_60x15y,d50,1000,0.27759892128914315
R_60x15y,d50,2000,0.3022969648080216
R_60x15y,d50,4000,0.407255054317461
R_60x15y,d50,8000,0.5649478380607387
R_60x15y,ts,63,0.14202954817919303
R_60x15y,ts,125,0.15740385495837345
R_60x15y,ts,250,0.15247286741620505
R_60x15y,ts,500,0.1561658304512664
R_60x15y,ts,1000,0.16649743809595646
R_60x15y,ts,2000,0.15737150515639572
R_60x15y,ts,4000,0.11982761317973802
R_60x15y,ts,8000,0.07475436485538031
R_60x15y,g,63,18.295171158998073
R_60x15y,g,125,22.069557386365503
R_60x15y,g,250,21.580102378263874
R_60x15y,g,500,20.95236946236382
R_60x15y,g,1000,17.84568874339284
R_60x15y,g,2000,16.37503093205649
R_60x15y,g,4000,14.798565486227318
R_60x15y,g,8000,12.46280969437926
R_60x15y,spl,63,82.19517115899808
R_60x15y,spl,125,87.21955738636551
R_60x15y,spl,250,86.81010237826388
R_60x15y,spl,500,86.20236946236382
R_60x15y,spl,1000,83.40568874339284
R_60x15y,spl,2000,82.47503093205648
R_60x15y,spl,4000,79.99856548622732
R_60x15y,spl,8000,77.94280969437926
R_00x20y,edt,63,1.8602279597695808
R_00x20y,edt,125,2.2745933065078954
R_00x20y,edt,250,2.072443510527559
R_00x20y,edt,500,2.1044159369407427
R_00x20y,edt,1000,2.2057040975696336
R_00x20y,edt,2000,2.1515355368250813
R_00x20y,edt,4000,1.8587323957140758
R_00x20y,edt,8000,1.1351384105809588
R_00x20y,t20,63,1.8707190707764128
R_00x20y,t20,125,2.03118255613849
R_00x20y,t20,250,2.2167499788267557
R_00x20y,t20,500,2.2104823468544694
R_00x20y,t20,1000,2.082550890277621
R_00x20y,t20,2000,2.03648852891688
R_00x20y,t20,4000,1.7577186911175995
R_00x20y,t20,8000,1.1963540889977093
R_00x20y,t30,63,1.8621467857912941
R_00x20y,t30,125,2.097060238607407
R_00x20y,t30,250,2.234926452917872
R_00x20y,t30,500,2.227482399353271
R_00x20y,t30,1000,2.0544602450122316
R_00x20y,t30,2000,2.026109480782161
R_00x20y,t30,4000,1.7949634919163653
R_00x20y,t30,8000,1.226729990738213
R_00x20y,c50,63,-2.070164120454711
R_00x20y,c50,125,-3.850904655561267
R_00x20y,c50,250,-4.311216061618961
R_00x20y,c50,500,-5.200136700470893
R_00x20y,c50,1000,-3.7207828065323687
