receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.1590960647839923
R_30x00y,edt,125,2.0425378993560743
R_30x00y,edt,250,1.1496941873263202
R_30x00y,edt,500,2.0781715448934763
R_30x00y,edt,1000,2.1199811730005016
R_30x00y,edt,2000,2.0004643974827214
R_30x00y,edt,4000,1.3639475637482694
R_30x00y,edt,8000,1.225010411862673
R_30x00y,t20,63,2.59373512656694
R_30x00y,t20,125,2.0702619102369777
R_30x00y,t20,250,2.0746978476351132
R_30x00y,t20,500,2.093097346030632
R_30x00y,t20,1000,2.1191769992287073
R_30x00y,t20,2000,1.983457178247795
R_30x00y,t20,4000,1.3401650578728903
R_30x00y,t20,8000,1.2491566568601864
R_30x00y,t30,63,2.624972268542467
R_30x00y,t30,125,2.2542879164366423
R_30x00y,t30,250,1.869805206216026
R_30x00y,t30,500,2.0738996593257037
R_30x00y,t30,1000,2.117886236348395
R_30x00y,t30,2000,1.9068690557017147
R_30x00y,t30,4000,1.3622213357755277
R_30x00y,t30,8000,1.262079792402145
R_30x00y,c50,63,-9.059005719990195
R_30x00y,c50,125,1.7408329133771003
R_30x00y,c50,250,-2.050294002690862
R_30x00y,c50,500,-3.8071155915594845
R_30x00y,c50,1000,-2.322014704721504
R_30x00y,c50,2000,-3.976416653231776
R_30x00y,c50,4000,-0.3410851107521698
R_30x00y,c50,8000,-0.5053722116741952
R_30x00y,c80,63,-8.072039303924473
R_30x00y,c80,125,2.0902997818611264
R_30x00y,c80,250,0.7496387274702981
R_30x00y,c80,500,-0.6873842862349279
R_30x00y,c80,1000,0.02252584061536691
R_30x00y,c80,2000,-1.2386607906701186
R_30x00y,c80,4000,1.9595106426149091
R_30x00y,c80,8000,2.377081412454234
R_30x00y,d50,63,0.11047354644869735
R_30x00y,d50,125,0.5988898447272064
R_30x00y,d50,250,0.38411988050919577
R_30x00y,d50,500,0.29387852937271
R_30x00y,d50,1000,0.369429825406262
R_30x00y,d50,2000,0.2858545024612776
R_30x00y,d50,4000,0.48037564888428813
R_30x00y,d50,8000,0.470941220241417
R_30x00y,ts,63,0.2858584758964918
R_30x00y,ts,125,0.10802880782533567
R_30x00y,ts,250,0.09570903678683045
R_30x00y,ts,500,0.1328253567353278
R_30x00y,ts,1000,0.13652433299991676
R_30x00y,ts,2000,0.14611673932431948
R_30x00y,ts,4000,0.08941371150518003
R_30x00y,ts,8000,0.08483935362124684
R_30x00y,g,63,21.2644352195081
R_30x00y,g,125,24.944345790037858
R_30x00y,g,250,23.4529257557799
R_30x00y,g,500,21.38370432768744
R_30x00y,g,1000,19.052665935547907
R_30x00y,g,2000,16.460393238906775
R_30x00y,g,4000,12.589417300496152
R_30x00y,g,8000,12.110887172666779
R_30x00y,spl,63,85.1644352195081
R_30x00y,spl,125,90.09434579003786
R_30x00y,spl,250,88.6829257557799
R_30x00y,spl,500,86.63370432768744
R_30x00y,spl,1000,84.61266593554791
R_30x00y,spl,2000,82.56039323890677
R_30x00y,spl,4000,77.78941730049615
R_30x00y,spl,8000,77.59088717266678
R_60x15y,edt,63,2.4287130241860675
R_60x15y,edt,125,2.1490617430664427
R_60x15y,edt,250,1.4574704695967418
R_60x15y,edt,500,1.9748566487309345
R_60x15y,edt,1000,2.1539848817485225
R_60x15y,edt,2000,2.03263500618713
R_60x15y,edt,4000,1.3014956267607893
R_60x15y,edt,8000,1.2043283039955623
R_60x15y,t20,63,2.5991588172642897
R_60x15y,t20,125,1.980101608907227
R_60x15y,t20,250,1.742256563137743
R_60x15y,t20,500,1.95007548512142
R_60x15y,t20,1000,2.0825500101170786
R_60x15y,t20,2000,1.9176217108770681
R_60x15y,t20,4000,1.3137916482600296
R_60x15y,t20,8000,1.2695197460423748
R_60x15y,t30,63,2.5782166183836224
R_60x15y,t30,125,2.205519034598331
R_60x15y,t30,250,1.756346726423066
R_60x15y,t30,500,2.08614007118434
R_60x15y,t30,1000,2.0937950501421096
R_60x15y,t30,2000,1.894975507361429
R_60x15y,t30,4000,1.3489865413197668
R_60x15y,t30,8000,1.2523633881208893
R_60x15y,c50,63,-7.170832801083371
R_60x15y,c50,125,-4.128694411385047
R_60x15y,c50,250,-2.0067995088225343
R_60x15y,c50,500,-2.6202385696208923
R_60x15y,c50,1000,-2.915061784991325
R_60x15y,c50,2000,-2.5686641039036346
R_60x15y,c50,4000,0.06611146593097507
R_60x15y,c50,8000,0.9334361634672393
R_60x15y,c80,63,-3.142288572503106
R_60x15y,c80,125,-0.06384934805329583
R_60x15y,c80,250,0.5952710334174017
R_60x15y,c80,500,-0.06644290509933344
R_60x15y,c80,1000,-0.21928740751802459
R_60x15y,c80,2000,-0.2647428169525897
R_60x15y,c80,4000,2.9846933099427533
R_60x15y,c80,8000,3.916048530926285
R_60x15y,d50,63,0.16095422297109271
R_60x15y,d50,125,0.2787506985492997
R_60x15y,d50,250,0.38649187466057416
R_60x15y,d50,500,0.3535817032843012
R_60x15y,d50,1000,0.338224212882513
R_60x15y,d50,2000,0.3563006740587903
R_60x15y,d50,4000,0.503805608408575
R_60x15y,d50,8000,0.5535270040141514
R_60x15y,ts,63,0.19074126903760943
R_60x15y,ts,125,0.1454516990115212
R_60x15y,ts,250,0.11979796844340837
R_60x15y,ts,500,0.14268730746818972
R_60x15y,ts,1000,0.15250126126967034
R_60x15y,ts,2000,0.14231333540221078
R_60x15y,ts,4000,0.0857650528435637
R_60x15y,ts,8000,0.07922352648525963
R_60x15y,g,63,19.351988651808924
R_60x15y,g,125,21.731591016524902
R_60x15y,g,250,20.681399110433475
R_60x15y,g,500,20.526180722350006
R_60x15y,g,1000,18.23565433311947
R_60x15y,g,2000,16.667262521342877
R_60x15y,g,4000,13.478011852526151
R_60x15y,g,8000,12.70060547367558
R_60x15y,spl,63,83.25198865180893
R_60x15y,spl,125,86.88159101652491
R_60x15y,spl,250,85.91139911043348
R_60x15y,spl,500,85.77618072235
R_60x15y,spl,1000,83.79565433311947
R_60x15y,spl,2000,82.76726252134287
R_60x15y,spl,4000,78.67801185252615
R_60x15y,spl,8000,78.18060547367558
R_00x20y,edt,63,2.6743373890994238
R_00x20y,edt,125,2.095882837574036
R_00x20y,edt,250,1.5248822108210234
R_00x20y,edt,500,2.010919412660174
R_00x20y,edt,1000,2.2525866328341615
R_00x20y,edt,2000,1.9731047910846387
R_00x20y,edt,4000,1.3165169973217647
R_00x20y,edt,8000,1.1754090313740284
R_00x20y,t20,63,2.6385806475996865
R_00x20y,t20,125,2.1388596466099346
R_00x20y,t20,250,1.8027978041621882
R_00x20y,t20,500,2.022656755263206
R_00x20y,t20,1000,2.002197587798818
R_00x20y,t20,2000,1.9265324592550763
R_00x20y,t20,4000,1.3051957872525977
R_00x20y,t20,8000,1.2395428640812356
R_00x20y,t30,63,2.595840791553457
R_00x20y,t30,125,2.2079112022869927
R_00x20y,t30,250,1.7415414879262592
R_00x20y,t30,500,2.054285003997971
R_00x20y,t30,1000,2.017980333947466
R_00x20y,t30,2000,1.9085877917054308
R_00x20y,t30,4000,1.3462674313738614
R_00x20y,t30,8000,1.2449685243748487
R_00x20y,c50,63,-3.8349480232638107
R_00x20y,c50,125,-3.3993223539875848
R_00x20y,c50,250,-3.028776983119897
R_00x20y,c50,500,-4.6875046440565775
R_00x20y,c50,1000,-4.393271460196889
R_00x20y,c50,2000,-4.233899976093216
R_00x20y,c50,4000,-3.1887754545040976
R_00x20y,c50,8000,-2.0263382242966057
R_00x20y,c80,63,-1.3501647364479754
R_00x20y,c80,125,-0.056983727252745794
R_00x20y,c80,250,-1.4434478910847504
R_00x20y,c80,500,-1.5643946414482615
R_00x20y,c80,1000,-2.792052385686086
R_00x20y,c80,2000,-2.2497766620630926
R_00x20y,c80,4000,-0.6765259153458183
R_00x20y,c80,8000,0.5120348383962827
R_00x20y,d50,63,0.29255040323536297
R_00x20y,d50,125,0.31373333614695015
R_00x20y,d50,250,0.3323885618848063
R_00x20y,d50,500,0.2536313463222768
R_00x20y,d50,1000,0.2666691647606048
R_00x20y,d50,2000,0.2739065974753048
R_00x20y,d50,4000,0.3242643912881574
R_00x20y,d50,8000,0.38542564704053506
R_00x20y,ts,63,0.18579205266901686
R_00x20y,ts,125,0.1501494645741112
R_00x20y,ts,250,0.13977555778114897
R_00x20y,ts,500,0.1621566403763604
R_00x20y,ts,1000,0.18191922514765102
R_00x20y,ts,2000,0.168721177992798
R_00x20y,ts,4000,0.12499936099350852
R_00x20y,ts,8000,0.11324775842972071
R_00x20y,g,63,20.27098647507985
R_00x20y,g,125,22.142426710325495
R_00x20y,g,250,20.164386960870544
R_00x20y,g,500,19.552604721720044
R_00x20y,g,1000,17.522777249739107
R_00x20y,g,2000,15.858082873734318
R_00x20y,g,4000,11.60590917943368
R_00x20y,g,8000,10.993506643461501
R_00x20y,spl,63,84.17098647507986
R_00x20y,spl,125,87.2924267103255
R_00x20y,spl,250,85.39438696087055
R_00x20y,spl,500,84.80260472172004
R_00x20y,spl,1000,83.08277724973911
R_00x20y,spl,2000,81.95808287373431
R_00x20y,spl,4000,76.80590917943368
R_00x20y,spl,8000,76.4735066434615
R_40x30y,edt,63,2.332614183529416
R_40x30y,edt,125,1.529703950585355
R_40x30y,edt,250,1.6560499631305947
R_40x30y,edt,500,1.7432280683477475
R_40x30y,edt,1000,2.3012064628940565
R_40x30y,edt,2000,2.0502700248637638
R_40x30y,edt,4000,1.3455761547019018
R_40x30y,edt,8000,1.2277869713643217
R_40x30y,t20,63,2.6528468392375784
R_40x30y,t20,125,1.914944877606065
R_40x30y,t20,250,1.635697476595016
R_40x30y,t20,500,2.104058468899367
R_40x30y,t20,1000,2.1018979622330427
R_40x30y,t20,2000,1.956396071643258
R_40x30y,t20,4000,1.34691849481524
R_40x30y,t20,8000,1.24788812860819
R_40x30y,t30,63,2.5013767482646783
R_40x30y,t30,125,2.0087097877871263
R_40x30y,t30,250,1.6963833615991046
R_40x30y,t30,500,2.1382708855928896
R_40x30y,t30,1000,2.060544529757424
R_40x30y,t30,2000,1.9480097594573027
R_40x30y,t30,4000,1.3846009167842055
R_40x30y,t30,8000,1.2580113442711403
R_40x30y,c50,63,-3.5368814327615294
R_40x30y,c50,125,-1.4158277742076977
R_40x30y,c50,250,-1.5657792307569158
R_40x30y,c50,500,-6.613818482652051
R_40x30y,c50,1000,-5.477929443794578
R_40x30y,c50,2000,-4.732512437205808
R_40x30y,c50,4000,-2.0414093094627654
R_40x30y,c50,8000,-1.1838381396919666
R_40x30y,c80,63,-0.359851297575191
R_40x30y,c80,125,0.17536452833473423
R_40x30y,c80,250,1.041291733265615
R_40x30y,c80,500,-3.1413956265121707
R_40x30y,c80,1000,-2.8080078515838296
R_40x30y,c80,2000,-2.214298225557226
R_40x30y,c80,4000,1.0045080558549626
R_40x30y,c80,8000,1.9169025847827326
R_40x30y,d50,63,0.30695430411289015
R_40x30y,d50,125,0.41921264541743014
R_40x30y,d50,250,0.41083030779005436
R_40x30y,d50,500,0.1790366426061359
R_40x30y,d50,1000,0.22074332767704238
R_40x30y,d50,2000,0.25167453743923474
R_40x30y,d50,4000,0.38460396805855107
R_40x30y,d50,8000,0.4322716578325527
R_40x30y,ts,63,0.1551226963206129
R_40x30y,ts,125,0.12968685497248592
R_40x30y,ts,250,0.12381168472263328
R_40x30y,ts,500,0.16319091713369688
R_40x30y,ts,1000,0.18490919082847354
R_40x30y,ts,2000,0.16860137186257107
R_40x30y,ts,4000,0.10967057420224077
R_40x30y,ts,8000,0.10053246180326585
R_40x30y,g,63,20.97005340765341
R_40x30y,g,125,22.572008642570495
R_40x30y,g,250,20.310585296391807
R_40x30y,g,500,19.729392373883798
R_40x30y,g,1000,17.900003108320405
R_40x30y,g,2000,15.751616955257376
R_40x30y,g,4000,11.611524064270753
R_40x30y,g,8000,11.62863261950909
R_40x30y,spl,63,84.87005340765342
R_40x30y,spl,125,87.7220086425705
R_40x30y,spl,250,85.54058529639181
R_40x30y,spl,500,84.9793923738838
R_40x30y,spl,1000,83.46000310832041
R_40x30y,spl,2000,81.85161695525737
R_40x30y,spl,4000,76.81152406427076
R_40x30y,spl,8000,77.1086326195091
R_15x40y,edt,63,2.584756335644498
R_15x40y,edt,125,1.6351544598183927
R_15x40y,edt,250,1.8032252035339276
R_15x40y,edt,500,2.10151648382183
R_15x40y,edt,1000,2.2468422899329688
R_15x40y,edt,2000,2.1064205810975807
R_15x40y,edt,4000,1.3005039521890869
R_15x40y,edt,8000,1.1794934649042184
R_15x40y,t20,63,2.7359537443281168
R_15x40y,t20,125,2.3719872585688075
R_15x40y,t20,250,1.7858503969006787
R_15x40y,t20,500,2.0670932044304995
R_15x40y,t20,1000,2.0263430681359584
R_15x40y,t20,2000,1.9357684458791926
R_15x40y,t20,4000,1.3057037009941255
R_15x40y,t20,8000,1.2537609206600333
R_15x40y,t30,63,2.6593085957725853
R_15x40y,t30,125,2.3776552203849
R_15x40y,t30,250,1.7993371820225776
R_15x40y,t30,500,2.0686728255575293
R_15x40y,t30,1000,2.0385381278631494
R_15x40y,t30,2000,1.9190028290963528
R_15x40y,t30,4000,1.3628811762207922
R_15x40y,t30,8000,1.2600527602624856
R_15x40y,c50,63,-9.687604838266743
R_15x40y,c50,125,-2.6608508417919974
R_15x40y,c50,250,-4.983966111552863
R_15x40y,c50,500,-9.990007749698059
R_15x40y,c50,1000,-4.927482166977174
R_15x40y,c50,2000,-3.989755331840331
R_15x40y,c50,4000,-1.6463366977132767
R_15x40y,c50,8000,-1.7046180324702545
R_15x40y,c80,63,-6.3165142339082
R_15x40y,c80,125,-1.4153586134511755
R_15x40y,c80,250,-0.5847956502260793
R_15x40y,c80,500,-3.940642848168325
R_15x40y,c80,1000,-1.834640706228007
R_15x40y,c80,2000,-2.1707975381092686
R_15x40y,c80,4000,0.6665870747565462
R_15x40y,c80,8000,1.0706986107559093
R_15x40y,d50,63,0.09703137315717529
R_15x40y,d50,125,0.351447287572698
R_15x40y,d50,250,0.24092761478624708
R_15x40y,d50,500,0.09109941878349667
R_15x40y,d50,1000,0.24331416266529612
R_15x40y,d50,2000,0.28522792560748866
R_15x40y,d50,4000,0.4063480771819231
R_15x40y,d50,8000,0.40311494631894806
R_15x40y,ts,63,0.20706564282558781
R_15x40y,ts,125,0.142234653363101
R_15x40y,ts,250,0.15390913041743293
R_15x40y,ts,500,0.19613182809192772
R_15x40y,ts,1000,0.18377874601621313
R_15x40y,ts,2000,0.17332536351222236
R_15x40y,ts,4000,0.1169211028796054
R_15x40y,ts,8000,0.11121353838792714
R_15x40y,g,63,17.92253785844028
R_15x40y,g,125,21.09024050317393
R_15x40y,g,250,18.75745116893168
R_15x40y,g,500,18.399687688386393
R_15x40y,g,1000,17.75419837054187
R_15x40y,g,2000,15.470231042965565
R_15x40y,g,4000,11.658154113692916
R_15x40y,g,8000,10.798696821269331
R_15x40y,spl,63,81.82253785844028
R_15x40y,spl,125,86.24024050317394
R_15x40y,spl,250,83.98745116893168
R_15x40y,spl,500,83.6496876883864
R_15x40y,spl,1000,83.31419837054187
R_15x40y,spl,2000,81.57023104296556
R_15x40y,spl,4000,76.85815411369292
R_15x40y,spl,8000,76.27869682126934
