receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857038640828397
R_30x00y,edt,125,2.1885261113965386
R_30x00y,edt,250,1.9444106083611417
R_30x00y,edt,500,2.274152079474352
R_30x00y,edt,1000,2.295980158785032
R_30x00y,edt,2000,2.2053325284569145
R_30x00y,edt,4000,1.8752996157594657
R_30x00y,edt,8000,1.1216514670024822
R_30x00y,t20,63,1.5355449905669782
R_30x00y,t20,125,1.9656039351072827
R_30x00y,t20,250,2.4287654552399287
R_30x00y,t20,500,2.2420659448861406
R_30x00y,t20,1000,2.0216145309716795
R_30x00y,t20,2000,2.033626657699068
R_30x00y,t20,4000,1.8177305030910935
R_30x00y,t20,8000,1.2040599493267925
R_30x00y,t30,63,1.8506512993421818
R_30x00y,t30,125,2.029208749937397
R_30x00y,t30,250,2.4205650622905734
R_30x00y,t30,500,2.2456983884736164
R_30x00y,t30,1000,2.0590558304158164
R_30x00y,t30,2000,2.025608047086906
R_30x00y,t30,4000,1.8224546595946853
R_30x00y,t30,8000,1.2249354539516986
R_30x00y,c50,63,-6.590501814166774
R_30x00y,c50,125,1.340024179002708
R_30x00y,c50,250,-3.041985790074604
R_30x00y,c50,500,-4.222165268355436
R_30x00y,c50,1000,-2.952131037577769
R_30x00y,c50,2000,-4.25118167428754
R_30x00y,c50,4000,-2.890264290399628
R_30x00y,c50,8000,0.2515479772008794
R_30x00y,c80,63,-5.552055631722448
R_30x00y,c80,125,1.7011050064810895
R_30x00y,c80,250,-0.4332280238359218
R_30x00y,c80,500,-1.1133290448757496
R_30x00y,c80,1000,-1.4101234396999751
R_30x00y,c80,2000,-1.7999171941577208
R_30x00y,c80,4000,-0.2501522848850063
R_30x00y,c80,8000,3.118423303460422
R_30x00y,d50,63,0.17982713166886852
R_30x00y,d50,125,0.5765317741131636
R_30x00y,d50,250,0.3317139912244926
R_30x00y,d50,500,0.2744443074349717
R_30x00y,d50,1000,0.33631636749608496
R_30x00y,d50,2000,0.2731159079889259
R_30x00y,d50,4000,0.33950341517411425
R_30x00y,d50,8000,0.5144762186603092
R_30x00y,ts,63,0.23018208417066394
R_30x00y,ts,125,0.1155323346967622
R_30x00y,ts,250,0.12473577828191239
R_30x00y,ts,500,0.14545210597042937
R_30x00y,ts,1000,0.14785483840025987
R_30x00y,ts,2000,0.15638177958127614
R_30x00y,ts,4000,0.13077580769320998
R_30x00y,ts,8000,0.07736111292846817
R_30x00y,g,63,20.20610172285585
R_30x00y,g,125,25.084424695988105
R_30x00y,g,250,24.110103532162256
R_30x00y,g,500,21.74663196643101
R_30x00y,g,1000,18.196277197076924
R_30x00y,g,2000,16.296610751611823
R_30x00y,g,4000,13.96896466960888
R_30x00y,g,8000,11.81719841658169
R_30x00y,spl,63,84.10610172285585
R_30x00y,spl,125,90.23442469598811
R_30x00y,spl,250,89.34010353216226
R_30x00y,spl,500,86.99663196643101
R_30x00y,spl,1000,83.75627719707693
