receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570367870169067
R_30x00y,edt,125,2.18852692164163
R_30x00y,edt,250,1.9444114355890603
R_30x00y,edt,500,2.274147083785419
R_30x00y,edt,1000,2.2959857588365544
R_30x00y,edt,2000,2.20532644465965
R_30x00y,edt,4000,1.8753038910894946
R_30x00y,edt,8000,1.1216503328495493
R_30x00y,t20,63,1.5355450332935285
R_30x00y,t20,125,1.9656046956743431
R_30x00y,t20,250,2.428766595971534
R_30x00y,t20,500,2.2420530137033916
R_30x00y,t20,1000,2.021612737678169
R_30x00y,t20,2000,2.033627272669663
R_30x00y,t20,4000,1.8177293281796052
R_30x00y,t20,8000,1.2040627274165159
R_30x00y,t30,63,1.8506512401528836
R_30x00y,t30,125,2.029207916555938
R_30x00y,t30,250,2.420566560335982
R_30x00y,t30,500,2.2456943965743643
R_30x00y,t30,1000,2.0590569842808675
R_30x00y,t30,2000,2.0256095257298683
R_30x00y,t30,4000,1.822453445435881
R_30x00y,t30,8000,1.2249354496483638
R_30x00y,c50,63,-6.5905016821502045
R_30x00y,c50,125,1.3400238608876127
R_30x00y,c50,250,-3.041980907226099
R_30x00y,c50,500,-4.222149405401923
R_30x00y,c50,1000,-2.952198576097045
R_30x00y,c50,2000,-4.25117150578561
R_30x00y,c50,4000,-2.8903214963146864
R_30x00y,c50,8000,0.2515136286173636
R_30x00y,c80,63,-5.552055995314435
R_30x00y,c80,125,1.7011033156396762
R_30x00y,c80,250,-0.43322369596035193
R_30x00y,c80,500,-1.1133051737076878
R_30x00y,c80,1000,-1.410192600235006
R_30x00y,c80,2000,-1.7999157401220631
R_30x00y,c80,4000,-0.2501961016568306
R_30x00y,c80,8000,3.118313349802409
R_30x00y,d50,63,0.17982713615224027
R_30x00y,d50,125,0.5765317562300125
R_30x00y,d50,250,0.3317142404630217
R_30x00y,d50,500,0.27444503475421606
R_30x00y,d50,1000,0.33631289633131717
R_30x00y,d50,2000,0.2731163728091932
R_30x00y,d50,4000,0.3395004614465817
R_30x00y,d50,8000,0.5144742430541024
R_30x00y,ts,63,0.23018203158497372
R_30x00y,ts,125,0.1155323710979806
R_30x00y,ts,250,0.12473577000108023
R_30x00y,ts,500,0.14545163533578362
R_30x00y,ts,1000,0.1478557878256764
R_30x00y,ts,2000,0.15638158031646412
R_30x00y,ts,4000,0.13077619559790257
R_30x00y,ts,8000,0.07736141494490392
R_30x00y,g,63,20.20610195687381
R_30x00y,g,125,25.084420243857778
R_30x00y,g,250,24.11010343631507
R_30x00y,g,500,21.74663589419424
R_30x00y,g,1000,18.19623173236849
R_30x00y,g,2000,16.296606096620764
R_30x00y,g,4000,13.968955746798926
R_30x00y,g,8000,11.817221375939667
R_30x00y,spl,63,84.10610195687381
R_30x00y,spl,125,90.23442024385778
R_30x00y,spl,250,89.34010343631508
R_30x00y,spl,500,86.99663589419424
R_30x00y,spl,1000,83.75623173236849
R_30x00y,spl,2000,82.39660609662076
R_30x00y,spl,4000,79.16895574679893
R_30x00y,spl,8000,77.29722137593967
R_60x15y,edt,63,1.7965324230910793
R_60x15y,edt,125,2.268301469435754
R_60x15y,edt,250,2.000520459881556
R_60x15y,edt,500,2.155046517694424
R_60x15y,edt,1000,2.1719063642938647
R_60x15y,edt,2000,2.164155235443183
R_60x15y,edt,4000,1.7791251088540339
R_60x15y,edt,8000,1.1104363981917809
R_60x15y,t20,63,1.8423074256323424
R_60x15y,t20,125,2.1382996388425717
R_60x15y,t20,250,2.1865824092910304
R_60x15y,t20,500,2.1777381564839753
R_60x15y,t20,1000,2.1258865587207754
R_60x15y,t20,2000,2.063043366320123
R_60x15y,t20,4000,1.7805986574955963
R_60x15y,t20,8000,1.183245995769285
R_60x15y,t30,63,1.8384565175956513
R_60x15y,t30,125,2.2453740475447717
R_60x15y,t30,250,2.305299184467813
R_60x15y,t30,500,2.2593818477658623
R_60x15y,t30,1000,2.0631892231491493
R_60x15y,t30,2000,2.01571759288861
R_60x15y,t30,4000,1.7772768322331642
R_60x15y,t30,8000,1.19640927231885
R_60x15y,c50,63,-5.79146034120019
R_60x15y,c50,125,-4.484020996232244
R_60x15y,c50,250,-3.325540312996952
R_60x15y,c50,500,-3.111945105440145
R_60x15y,c50,1000,-4.153613962780672
R_60x15y,c50,2000,-3.6322703853620957
R_60x15y,c50,4000,-1.6299028685031343
R_60x15y,c50,8000,1.1346646888875134
R_60x15y,c80,63,-1.7102759899709312
R_60x15y,c80,125,-0.7634272663583306
R_60x15y,c80,250,-0.9618662504530778
R_60x15y,c80,500,-0.610383134035474
R_60x15y,c80,1000,-1.9833579940079762
R_60x15y,c80,2000,-0.8163512696223589
R_60x15y,c80,4000,0.7941792694806783
R_60x15y,c80,8000,4.128697813973498
R_60x15y,d50,63,0.20857556197332452
R_60x15y,d50,125,0.2626028143279162
R_60x15y,d50,250,0.31740265910408105
R_60x15y,d50,500,0.3281527424905682
R_60x15y,d50,1000,0.2775985589736265
R_60x15y,d50,2000,0.3023017178722705
R_60x15y,d50,4000,0.4072612184291509
R_60x15y,d50,8000,0.564947526250546
R_60x15y,ts,63,0.14202954829725536
R_60x15y,ts,125,0.15740383902813543
R_60x15y,ts,250,0.15247314440733045
R_60x15y,ts,500,0.1561660541956376
R_60x15y,ts,1000,0.16649671023918572
R_60x15y,ts,2000,0.15737200634958542
R_60x15y,ts,4000,0.11982658045118082
R_60x15y,ts,8000,0.07475436308427442
R_60x15y,g,63,18.29517111899537
R_60x15y,g,125,22.06956001045475
R_60x15y,g,250,21.580101892345
R_60x15y,g,500,20.95238324594858
R_60x15y,g,1000,17.84575904076702
R_60x15y,g,2000,16.375001202695387
R_60x15y,g,4000,14.798609728734974
R_60x15y,g,8000,12.462812733512607
R_60x15y,spl,63,82.19517111899538
R_60x15y,spl,125,87.21956001045476
R_60x15y,spl,250,86.810101892345
R_60x15y,spl,500,86.20238324594858
R_60x15y,spl,1000,83.40575904076702
R_60x15y,spl,2000,82.47500120269538
R_60x15y,spl,4000,79.99860972873498
R_60x15y,spl,8000,77.94281273351261
R_00x20y,edt,63,1.8602279527854315
R_00x20y,edt,125,2.2745943139158524
R_00x20y,edt,250,2.07244226706047
R_00x20y,edt,500,2.1043946313176525
R_00x20y,edt,1000,2.205723256474369
R_00x20y,edt,2000,2.1515366506842004
R_00x20y,edt,4000,1.858739926931988
R_00x20y,edt,8000,1.1351424065741609
R_00x20y,t20,63,1.8707190698247815
R_00x20y,t20,125,2.0311826155248567
R_00x20y,t20,250,2.216746089983555
R_00x20y,t20,500,2.210493352257644
R_00x20y,t20,1000,2.08254251841057
R_00x20y,t20,2000,2.036484876608655
R_00x20y,t20,4000,1.7577208140417542
R_00x20y,t20,8000,1.1963549941755527
R_00x20y,t30,63,1.862146778519067
R_00x20y,t30,125,2.0970605927044774
R_00x20y,t30,250,2.234923942442224
R_00x20y,t30,500,2.2274953190861155
R_00x20y,t30,1000,2.0544528102460298
R_00x20y,t30,2000,2.0261064825384176
R_00x20y,t30,4000,1.7949603229938487
R_00x20y,t30,8000,1.2267272268236977
R_00x20y,c50,63,-2.0701640997035695
R_00x20y,c50,125,-3.8509031645676224
R_00x20y,c50,250,-4.311212936595318
R_00x20y,c50,500,-5.200213758932609
R_00x20y,c50,1000,-3.720771403629043
R_00x20y,c50,2000,-4.994482982906096
R_00x20y,c50,4000,-4.105709156469289
R_00x20y,c50,8000,-1.201053150440408
R_00x20y,c80,63,0.7849588994368288
R_00x20y,c80,125,-0.7030166703088748
R_00x20y,c80,250,-2.847001443147377
R_00x20y,c80,500,-2.1692435222266777
R_00x20y,c80,1000,-2.065839530528216
R_00x20y,c80,2000,-2.753549841164818
R_00x20y,c80,4000,-2.1271087514773
R_00x20y,c80,8000,1.221579026591943
R_00x20y,d50,63,0.38303807871958884
R_00x20y,d50,125,0.2917906348868739
R_00x20y,d50,250,0.27038039645834505
R_00x20y,d50,500,0.23193922853074161
R_00x20y,d50,1000,0.29802105405504997
R_00x20y,d50,2000,0.24048502699096888
R_00x20y,d50,4000,0.27981600415779323
R_00x20y,d50,8000,0.4312991274521049
R_00x20y,ts,63,0.12865810681579065
R_00x20y,ts,125,0.16272769394338618
R_00x20y,ts,250,0.17219984860574486
R_00x20y,ts,500,0.1730619714178537
