receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.0344335256263006
R_30x00y,edt,125,0.8313234518559892
R_30x00y,edt,250,3.5648903617744914
R_30x00y,edt,500,3.0479802850645714
R_30x00y,edt,1000,1.780375419567246
R_30x00y,edt,2000,1.7945622727180754
R_30x00y,edt,4000,1.8835548971840521
R_30x00y,edt,8000,1.3405089738041984
R_30x00y,t20,63,2.0173298105221193
R_30x00y,t20,125,1.3979022866053108
R_30x00y,t20,250,3.737693757386416
R_30x00y,t20,500,3.32022458932662
R_30x00y,t20,1000,1.939950783028396
R_30x00y,t20,2000,1.8022929971860167
R_30x00y,t20,4000,1.9099097374075606
R_30x00y,t20,8000,1.37135231964991
R_30x00y,t30,63,2.285360701382191
R_30x00y,t30,125,1.3721691604114692
R_30x00y,t30,250,3.6348224560361997
R_30x00y,t30,500,3.3461516900869497
R_30x00y,t30,1000,1.9023965069174507
R_30x00y,t30,2000,1.8539380566876016
R_30x00y,t30,4000,1.8907287459190545
R_30x00y,t30,8000,1.4025817203525972
R_30x00y,c50,63,-7.475272776049016
R_30x00y,c50,125,4.8124418600803835
R_30x00y,c50,250,-4.4757958329910945
R_30x00y,c50,500,-6.0345101561178085
R_30x00y,c50,1000,-1.747008933524015
R_30x00y,c50,2000,-2.048452864426327
R_30x00y,c50,4000,-2.733261278429004
R_30x00y,c50,8000,-0.7713502706805652
R_30x00y,c80,63,-6.349427661621774
R_30x00y,c80,125,5.256981594149581
R_30x00y,c80,250,-2.059694643760456
R_30x00y,c80,500,-3.039523182761168
R_30x00y,c80,1000,0.5380482773821298
R_30x00y,c80,2000,0.4467336277064211
R_30x00y,c80,4000,-0.10250371054048178
R_30x00y,c80,8000,1.864366814288681
R_30x00y,d50,63,0.1517108479263245
R_30x00y,d50,125,0.751775784627948
R_30x00y,d50,250,0.26296972153588505
R_30x00y,d50,500,0.1994880201069826
R_30x00y,d50,1000,0.400768589884754
R_30x00y,d50,2000,0.384220177151102
R_30x00y,d50,4000,0.3476564258059258
R_30x00y,d50,8000,0.45571386624782234
R_30x00y,ts,63,0.2548207102200784
R_30x00y,ts,125,0.06090203587496288
R_30x00y,ts,250,0.19580655085682738
R_30x00y,ts,500,0.21325835647828073
R_30x00y,ts,1000,0.11222903471261365
R_30x00y,ts,2000,0.11713130333232206
R_30x00y,ts,4000,0.12776616307514765
R_30x00y,ts,8000,0.09137379904137258
R_30x00y,g,63,20.42284463301388
R_30x00y,g,125,23.79339332325513
R_30x00y,g,250,24.899729249869125
R_30x00y,g,500,23.0613870799575
R_30x00y,g,1000,18.03643666043517
R_30x00y,g,2000,15.076370667062776
R_30x00y,g,4000,14.318087779592872
R_30x00y,g,8000,12.41383093881366
R_30x00y,spl,63,84.32284463301389
R_30x00y,spl,125,88.94339332325514
R_30x00y,spl,250,90.12972924986913
R_30x00y,spl,500,88.3113870799575
R_30x00y,spl,1000,83.59643666043517
R_30x00y,spl,2000,81.17637066706277
R_30x00y,spl,4000,79.51808777959288
R_30x00y,spl,8000,77.89383093881366
R_60x15y,edt,63,2.2292721552317283
R_60x15y,edt,125,1.1273505050958705
R_60x15y,edt,250,3.2102758162541476
R_60x15y,edt,500,3.0420960227743334
R_60x15y,edt,1000,1.9215478958082992
R_60x15y,edt,2000,1.6876334958372556
R_60x15y,edt,4000,1.8756501037803297
R_60x15y,edt,8000,1.3174060744661718
R_60x15y,t20,63,2.4870105368417352
R_60x15y,t20,125,1.5282299302566995
R_60x15y,t20,250,3.4706416450402133
R_60x15y,t20,500,3.314373889357636
R_60x15y,t20,1000,1.7794689414623515
R_60x15y,t20,2000,1.8151674680295784
R_60x15y,t20,4000,1.8516816726401095
R_60x15y,t20,8000,1.3439040509127431
R_60x15y,t30,63,2.468091542902356
R_60x15y,t30,125,1.5627997493871266
R_60x15y,t30,250,3.6073490342952046
R_60x15y,t30,500,3.3713406584142183
R_60x15y,t30,1000,1.8680287889608918
R_60x15y,t30,2000,1.8121209235855864
R_60x15y,t30,4000,1.8437940535999908
R_60x15y,t30,8000,1.3742242441283765
R_60x15y,c50,63,-6.520812203734293
R_60x15y,c50,125,-1.049304707430784
R_60x15y,c50,250,-5.10376965061691
R_60x15y,c50,500,-5.077409962134434
R_60x15y,c50,1000,-4.389488800777467
R_60x15y,c50,2000,-1.77767447216852
R_60x15y,c50,4000,-1.42986858213601
R_60x15y,c50,8000,0.16175629949538844
R_60x15y,c80,63,-2.3909315908222615
R_60x15y,c80,125,3.324989270562546
R_60x15y,c80,250,-2.7852750455263124
R_60x15y,c80,500,-2.7776081288527026
R_60x15y,c80,1000,-1.6067401978194442
R_60x15y,c80,2000,1.4986218788434813
R_60x15y,c80,4000,1.0392802078148415
R_60x15y,c80,8000,2.934619469630739
R_60x15y,d50,63,0.18220600872650064
R_60x15y,d50,125,0.4398893001680395
R_60x15y,d50,250,0.2359187993977003
R_60x15y,d50,500,0.23701465506749164
R_60x15y,d50,1000,0.26683952722704496
R_60x15y,d50,2000,0.3990740627115001
R_60x15y,d50,4000,0.4184256983554991
R_60x15y,d50,8000,0.509310364808173
R_60x15y,ts,63,0.1728355161889836
R_60x15y,ts,125,0.0910502996980481
R_60x15y,ts,250,0.21791083625499846
R_60x15y,ts,500,0.2253644266582641
R_60x15y,ts,1000,0.1509055933887659
R_60x15y,ts,2000,0.1170790896804682
R_60x15y,ts,4000,0.12052642233597526
R_60x15y,ts,8000,0.08788682070653916
R_60x15y,g,63,18.957739732334034
R_60x15y,g,125,19.8806477729959
R_60x15y,g,250,22.95925935225729
R_60x15y,g,500,22.28900827077888
R_60x15y,g,1000,16.812134194615766
R_60x15y,g,2000,15.471974619440772
R_60x15y,g,4000,14.883945258527376
R_60x15y,g,8000,12.878205768892173
R_60x15y,spl,63,82.85773973233404
R_60x15y,spl,125,85.0306477729959
R_60x15y,spl,250,88.1892593522573
R_60x15y,spl,500,87.53900827077888
R_60x15y,spl,1000,82.37213419461577
R_60x15y,spl,2000,81.57197461944077
R_60x15y,spl,4000,80.08394525852738
R_60x15y,spl,8000,78.35820576889218
R_00x20y,edt,63,2.5058292123604993
R_00x20y,edt,125,1.2063991948277812
R_00x20y,edt,250,3.1877835477850587
R_00x20y,edt,500,3.084220524017447
R_00x20y,edt,1000,1.758707885184497
R_00x20y,edt,2000,1.7138235689923644
R_00x20y,edt,4000,1.8686058261479395
R_00x20y,edt,8000,1.2693987743041473
R_00x20y,t20,63,2.4894864179358023
R_00x20y,t20,125,1.5334773885586743
R_00x20y,t20,250,3.338043441890454
R_00x20y,t20,500,3.3327293427985656
R_00x20y,t20,1000,1.8482072005061103
R_00x20y,t20,2000,1.8139155815687422
R_00x20y,t20,4000,1.84889397655939
R_00x20y,t20,8000,1.358507172336625
R_00x20y,t30,63,2.5141135364587783
R_00x20y,t30,125,1.5745040594375874
R_00x20y,t30,250,3.5468973752770094
R_00x20y,t30,500,3.3963189709187414
R_00x20y,t30,1000,1.880445884298185
R_00x20y,t30,2000,1.8324828808587121
R_00x20y,t30,4000,1.8519552853650274
R_00x20y,t30,8000,1.3742182935929725
R_00x20y,c50,63,-3.5371160834534225
R_00x20y,c50,125,-0.8911422051894273
R_00x20y,c50,250,-6.188849348566354
R_00x20y,c50,500,-6.997169452406401
R_00x20y,c50,1000,-4.674690574021941
R_00x20y,c50,2000,-4.349168977510271
R_00x20y,c50,4000,-3.965087083280995
R_00x20y,c50,8000,-2.3229909380803577
R_00x20y,c80,63,-0.9684250220104313
R_00x20y,c80,125,3.031247205489569
R_00x20y,c80,250,-4.742545011697461
R_00x20y,c80,500,-4.058350972301644
R_00x20y,c80,1000,-2.2062554264397902
R_00x20y,c80,2000,-1.8687608511612372
R_00x20y,c80,4000,-1.8665981435739827
R_00x20y,c80,8000,0.013033530053357934
R_00x20y,d50,63,0.30694281018161523
R_00x20y,d50,125,0.4488809658231628
R_00x20y,d50,250,0.1938734325279836
R_00x20y,d50,500,0.16642792928876637
R_00x20y,d50,1000,0.2541902984303805
R_00x20y,d50,2000,0.268659737266224
R_00x20y,d50,4000,0.28638735040289653
R_00x20y,d50,8000,0.3693774627144752
R_00x20y,ts,63,0.17403248256789516
R_00x20y,ts,125,0.09825024476429332
R_00x20y,ts,250,0.2490923878207573
R_00x20y,ts,500,0.2413506449923106
R_00x20y,ts,1000,0.15579012081074564
R_00x20y,ts,2000,0.15204800057318582
R_00x20y,ts,4000,0.15692638425352146
R_00x20y,ts,8000,0.1197726239947272
R_00x20y,g,63,20.03305010878499
R_00x20y,g,125,20.309369729605024
R_00x20y,g,250,22.83334230616832
R_00x20y,g,500,21.558995638064943
R_00x20y,g,1000,16.271211888836348
R_00x20y,g,2000,14.293926698839599
R_00x20y,g,4000,13.589485285487925
R_00x20y,g,8000,11.474293392716817
R_00x20y,spl,63,83.933050108785
R_00x20y,spl,125,85.45936972960503
R_00x20y,spl,250,88.06334230616832
R_00x20y,spl,500,86.80899563806494
R_00x20y,spl,1000,81.83121188883635
R_00x20y,spl,2000,80.39392669883959
R_00x20y,spl,4000,78.78948528548793
R_00x20y,spl,8000,76.95429339271682
R_40x30y,edt,63,2.0064812189512344
R_40x30y,edt,125,1.1476231437040907
R_40x30y,edt,250,3.0820369769038365
R_40x30y,edt,500,3.066105029772931
R_40x30y,edt,1000,1.9296323108449658
R_40x30y,edt,2000,1.6598519249737234
R_40x30y,edt,4000,1.905656896390951
R_40x30y,edt,8000,1.3556172030055693
R_40x30y,t20,63,2.441822429379664
R_40x30y,t20,125,1.2768342312931409
R_40x30y,t20,250,3.4693854259392527
R_40x30y,t20,500,3.343104911853482
R_40x30y,t20,1000,1.8720273333094515
R_40x30y,t20,2000,1.8608477437887312
R_40x30y,t20,4000,1.8698352789639698
R_40x30y,t20,8000,1.3906186957213496
R_40x30y,t30,63,2.354443882664374
R_40x30y,t30,125,1.3721842857254523
R_40x30y,t30,250,3.4547349665548386
R_40x30y,t30,500,3.301092758443696
R_40x30y,t30,1000,1.854732993729052
R_40x30y,t30,2000,1.883918882013913
R_40x30y,t30,4000,1.8571322827750198
R_40x30y,t30,8000,1.4087187721941148
R_40x30y,c50,63,-2.8169531441985485
R_40x30y,c50,125,0.8368887086623631
R_40x30y,c50,250,-4.84210196886859
R_40x30y,c50,500,-8.826639484362026
R_40x30y,c50,1000,-3.377233705417282
R_40x30y,c50,2000,-3.4544329011381696
R_40x30y,c50,4000,-4.348140722306978
R_40x30y,c50,8000,-2.209835883715154
R_40x30y,c80,63,0.5106394374223522
R_40x30y,c80,125,2.726258332111999
R_40x30y,c80,250,-2.7025732617069345
R_40x30y,c80,500,-5.29503332950984
R_40x30y,c80,1000,-0.467698578358947
R_40x30y,c80,2000,-0.5776804247643351
R_40x30y,c80,4000,-1.4949180576208532
R_40x30y,c80,8000,0.9733454241947654
R_40x30y,d50,63,0.34329890906829946
R_40x30y,d50,125,0.5480266617086449
R_40x30y,d50,250,0.24695196351361756
R_40x30y,d50,500,0.11584197298339871
R_40x30y,d50,1000,0.314829433429143
R_40x30y,d50,2000,0.3110076687851906
R_40x30y,d50,4000,0.2687062597036059
R_40x30y,d50,8000,0.37546701630733825
R_40x30y,ts,63,0.13430527164143768
R_40x30y,ts,125,0.09353598470871095
R_40x30y,ts,250,0.23527137214538194
R_40x30y,ts,500,0.23977334379114051
R_40x30y,ts,1000,0.1483781221680264
R_40x30y,ts,2000,0.13835772760776666
R_40x30y,ts,4000,0.15525483909291937
R_40x30y,ts,8000,0.11272393192567298
R_40x30y,g,63,20.638733280068564
R_40x30y,g,125,20.982767605971986
R_40x30y,g,250,22.783696699650704
R_40x30y,g,500,21.638508113252215
R_40x30y,g,1000,16.989793109749
R_40x30y,g,2000,14.303955460367973
R_40x30y,g,4000,13.76563100621604
R_40x30y,g,8000,11.628619240921893
R_40x30y,spl,63,84.53873328006857
R_40x30y,spl,125,86.13276760597199
R_40x30y,spl,250,88.01369669965071
R_40x30y,spl,500,86.88850811325221
R_40x30y,spl,1000,82.549793109749
R_40x30y,spl,2000,80.40395546036797
R_40x30y,spl,4000,78.96563100621604
R_40x30y,spl,8000,77.1086192409219
R_15x40y,edt,63,2.0233235143493755
R_15x40y,edt,125,1.3514473739999742
R_15x40y,edt,250,3.2249281307925264
R_15x40y,edt,500,3.347611707111179
R_15x40y,edt,1000,1.7854010957453477
R_15x40y,edt,2000,1.6969630622368717
R_15x40y,edt,4000,1.888810978237551
R_15x40y,edt,8000,1.2792997160092305
R_15x40y,t20,63,2.3997324013730585
R_15x40y,t20,125,1.376568086431944
R_15x40y,t20,250,3.4426139635712865
R_15x40y,t20,500,3.1705222867862677
R_15x40y,t20,1000,1.9173130504167406
R_15x40y,t20,2000,1.7661656356230222
R_15x40y,t20,4000,1.843673727645727
R_15x40y,t20,8000,1.4041327769421479
R_15x40y,t30,63,2.327899566438038
R_15x40y,t30,125,1.5284473291768506
R_15x40y,t30,250,3.4138884807036374
R_15x40y,t30,500,3.241525971560899
R_15x40y,t30,1000,1.9198872093715362
R_15x40y,t30,2000,1.8072986541427554
R_15x40y,t30,4000,1.8688796198723916
R_15x40y,t30,8000,1.4177396012830856
R_15x40y,c50,63,-8.938642363049098
R_15x40y,c50,125,0.5570764476195391
R_15x40y,c50,250,-8.251521704818312
R_15x40y,c50,500,-12.308124692910178
R_15x40y,c50,1000,-5.030213457822976
R_15x40y,c50,2000,-2.832810131421169
R_15x40y,c50,4000,-3.717209819838617
R_15x40y,c50,8000,-1.8214704118515
R_15x40y,c80,63,-5.687025932732328
R_15x40y,c80,125,1.829422148914893
R_15x40y,c80,250,-4.417073390385815
R_15x40y,c80,500,-6.42564892334228
R_15x40y,c80,1000,-1.7097610349043388
R_15x40y,c80,2000,-0.6020604871723676
R_15x40y,c80,4000,-1.280529645950351
R_15x40y,c80,8000,0.5843944920788006
