receiver,metric,band_hz,prediction
R_30x00y,edt,63,5.0396928952151185
R_30x00y,edt,125,3.480096689943654
R_30x00y,edt,250,1.6195481993155778
R_30x00y,edt,500,1.0759985725877035
R_30x00y,edt,1000,1.1770337919439018
R_30x00y,edt,2000,1.1969818132943164
R_30x00y,edt,4000,1.064661807386707
R_30x00y,edt,8000,1.123647119703777
R_30x00y,t20,63,5.651620799458241
R_30x00y,t20,125,4.249284326223651
R_30x00y,t20,250,2.7049859106139977
R_30x00y,t20,500,1.703057829076127
R_30x00y,t20,1000,1.495880872125437
R_30x00y,t20,2000,1.32711113488127
R_30x00y,t20,4000,1.4488883113161974
R_30x00y,t20,8000,1.1201962261286424
R_30x00y,t30,63,5.550884990945841
R_30x00y,t30,125,4.517115284072339
R_30x00y,t30,250,3.2523530830716783
R_30x00y,t30,500,3.13948337683976
R_30x00y,t30,1000,1.547170123113978
R_30x00y,t30,2000,1.3629648417306826
R_30x00y,t30,4000,1.5437173284303003
R_30x00y,t30,8000,1.1434320444116437
R_30x00y,c50,63,-13.901537087343442
R_30x00y,c50,125,-1.9718415547168102
R_30x00y,c50,250,-0.2703427695640498
R_30x00y,c50,500,0.3923191252416588
R_30x00y,c50,1000,3.344840529700745
R_30x00y,c50,2000,0.18125814398030446
R_30x00y,c50,4000,0.9330029171502934
R_30x00y,c50,8000,0.11197732638263283
R_30x00y,c80,63,-12.949559049401882
R_30x00y,c80,125,-1.6946272931979536
R_30x00y,c80,250,2.561738604956027
R_30x00y,c80,500,4.066900782812888
R_30x00y,c80,1000,5.386241959623157
R_30x00y,c80,2000,2.6930366677249036
R_30x00y,c80,4000,3.9610511069383354
R_30x00y,c80,8000,2.9357626057171853
R_30x00y,d50,63,0.03913009328813299
R_30x00y,d50,125,0.38840224259142775
R_30x00y,d50,250,0.48444284243607516
R_30x00y,d50,500,0.5225683591265802
R_30x00y,d50,1000,0.6835593962012063
R_30x00y,d50,2000,0.5104325431699924
R_30x00y,d50,4000,0.5535023500422676
R_30x00y,d50,8000,0.5064455759806408
R_30x00y,ts,63,0.4710117071295218
R_30x00y,ts,125,0.23151771583056846
R_30x00y,ts,250,0.09554513171205413
R_30x00y,ts,500,0.06433085879046016
R_30x00y,ts,1000,0.05376080475001169
R_30x00y,ts,2000,0.07850191634756903
R_30x00y,ts,4000,0.07067303589274955
R_30x00y,ts,8000,0.07578950440177123
R_30x00y,g,63,23.489082481603717
R_30x00y,g,125,26.478724321216333
R_30x00y,g,250,21.70015525739369
R_30x00y,g,500,18.44323137889735
R_30x00y,g,1000,14.185175981801663
R_30x00y,g,2000,13.353109104606204
R_30x00y,g,4000,11.177914481419307
R_30x00y,g,8000,11.2601580965311
R_30x00y,spl,63,87.38908248160372
R_30x00y,spl,125,91.62872432121634
R_30x00y,spl,250,86.9301552573937
R_30x00y,spl,500,83.69323137889735
R_30x00y,spl,1000,79.74517598180167
R_30x00y,spl,2000,79.4531091046062
R_30x00y,spl,4000,76.37791448141931
R_30x00y,spl,8000,76.7401580965311
R_60x15y,edt,63,5.798867393564602
R_60x15y,edt,125,3.3891241671294527
R_60x15y,edt,250,1.9712166613749285
R_60x15y,edt,500,0.9845155975456187
R_60x15y,edt,1000,1.0841207034503997
R_60x15y,edt,2000,1.1165485782076123
R_60x15y,edt,4000,1.024238249953874
R_60x15y,edt,8000,1.0506277826908015
R_60x15y,t20,63,5.943100624033821
R_60x15y,t20,125,4.522204433310297
R_60x15y,t20,250,3.6524446723971087
R_60x15y,t20,500,1.5785278804604375
R_60x15y,t20,1000,1.430316796900387
R_60x15y,t20,2000,1.3402300373228633
R_60x15y,t20,4000,1.3848776202520285
R_60x15y,t20,8000,1.097939290879806
R_60x15y,t30,63,5.736260449943837
R_60x15y,t30,125,4.698199026287966
R_60x15y,t30,250,3.8235591083599125
R_60x15y,t30,500,2.5996477877703748
R_60x15y,t30,1000,1.4887775669469363
R_60x15y,t30,2000,1.3714217391570738
R_60x15y,t30,4000,1.5025477275295016
R_60x15y,t30,8000,1.115364643875235
R_60x15y,c50,63,-10.829266465651788
R_60x15y,c50,125,-7.5844181016264445
R_60x15y,c50,250,-2.2520683383248437
R_60x15y,c50,500,4.4657585012551495
R_60x15y,c50,1000,0.1314501138470106
R_60x15y,c50,2000,-0.26130573741248686
R_60x15y,c50,4000,1.7400467428839284
R_60x15y,c50,8000,1.3502071071532944
R_60x15y,c80,63,-6.800927886892562
R_60x15y,c80,125,-3.8994024659664794
R_60x15y,c80,250,0.04090600489301292
R_60x15y,c80,500,6.774494277721236
R_60x15y,c80,1000,3.4195135578330533
R_60x15y,c80,2000,3.7072887030634085
R_60x15y,c80,4000,4.553161323950338
R_60x15y,c80,8000,4.548464051420064
R_60x15y,d50,63,0.07631294449834504
R_60x15y,d50,125,0.14850477167991427
R_60x15y,d50,250,0.3731895070513222
R_60x15y,d50,500,0.7365820877752974
R_60x15y,d50,1000,0.5075662991864727
R_60x15y,d50,2000,0.4849625688422439
R_60x15y,d50,4000,0.598846358592368
R_60x15y,d50,8000,0.5771041144058408
R_60x15y,ts,63,0.41214869738688026
R_60x15y,ts,125,0.27632282348785486
R_60x15y,ts,250,0.14195297894512213
R_60x15y,ts,500,0.06147559632310593
R_60x15y,ts,1000,0.08214133591670052
R_60x15y,ts,2000,0.08272491341856417
R_60x15y,ts,4000,0.06930570016714668
R_60x15y,ts,8000,0.07104297968808444
R_60x15y,g,63,21.255955887942832
R_60x15y,g,125,24.13099876296151
R_60x15y,g,250,18.247370474499675
R_60x15y,g,500,16.438492576322375
R_60x15y,g,1000,13.353618999165022
R_60x15y,g,2000,13.907178455963347
R_60x15y,g,4000,11.516687496554724
R_60x15y,g,8000,12.085085090727986
R_60x15y,spl,63,85.15595588794284
R_60x15y,spl,125,89.28099876296152
R_60x15y,spl,250,83.47737047449968
R_60x15y,spl,500,81.68849257632237
R_60x15y,spl,1000,78.91361899916502
R_60x15y,spl,2000,80.00717845596334
R_60x15y,spl,4000,76.71668749655473
R_60x15y,spl,8000,77.56508509072799
R_00x20y,edt,63,6.151291602935606
R_00x20y,edt,125,3.8884143044596367
R_00x20y,edt,250,1.9560909116298462
R_00x20y,edt,500,1.118978070015129
R_00x20y,edt,1000,1.2568086628945565
R_00x20y,edt,2000,1.2333671123598884
R_00x20y,edt,4000,1.0366539036419875
R_00x20y,edt,8000,1.0238400653996267
R_00x20y,t20,63,6.0210825115011435
R_00x20y,t20,125,4.023363106501765
R_00x20y,t20,250,3.2356712346011083
R_00x20y,t20,500,1.8645743825559007
R_00x20y,t20,1000,1.4391235221063268
R_00x20y,t20,2000,1.353685393669171
R_00x20y,t20,4000,1.4130568986513048
R_00x20y,t20,8000,1.0890875244192821
R_00x20y,t30,63,5.781344082043709
R_00x20y,t30,125,4.450898469585629
R_00x20y,t30,250,3.4981892098541203
R_00x20y,t30,500,3.2597257932396095
R_00x20y,t30,1000,1.5159063106114599
R_00x20y,t30,2000,1.3702951677505792
R_00x20y,t30,4000,1.5274252022419288
R_00x20y,t30,8000,1.1153804563750949
R_00x20y,c50,63,-7.774627037855928
R_00x20y,c50,125,-6.7003380916202095
R_00x20y,c50,250,-1.6711938364721277
R_00x20y,c50,500,1.7333309311078802
R_00x20y,c50,1000,1.048979655202635
R_00x20y,c50,2000,-1.1909363796199053
R_00x20y,c50,4000,-0.1089888927366699
R_00x20y,c50,8000,-0.6682525984766928
R_00x20y,c80,63,-5.710674756095333
R_00x20y,c80,125,-3.667988173141856
R_00x20y,c80,250,0.10984005017529272
R_00x20y,c80,500,4.429382737358614
R_00x20y,c80,1000,2.714392949037243
R_00x20y,c80,2000,0.9799476937226816
R_00x20y,c80,4000,2.448693354504562
R_00x20y,c80,8000,2.0265913633170474
R_00x20y,d50,63,0.14305138796246647
R_00x20y,d50,125,0.17612717489855811
R_00x20y,d50,250,0.404968128300634
R_00x20y,d50,500,0.5984748176672615
R_00x20y,d50,1000,0.5600922586795469
R_00x20y,d50,2000,0.4318705921234135
R_00x20y,d50,4000,0.4937264242566225
R_00x20y,d50,8000,0.46160800649949746
R_00x20y,ts,63,0.4360430049270364
R_00x20y,ts,125,0.2875402822068476
R_00x20y,ts,250,0.1438068777381643
R_00x20y,ts,500,0.08493247342924361
R_00x20y,ts,1000,0.0961503261496108
R_00x20y,ts,2000,0.10927382215659445
R_00x20y,ts,4000,0.09783933935252434
R_00x20y,ts,8000,0.0992235855167771
R_00x20y,g,63,21.939020951563492
R_00x20y,g,125,24.272341668001246
R_00x20y,g,250,17.131666514768
R_00x20y,g,500,14.4746748085159
R_00x20y,g,1000,12.54815900942991
R_00x20y,g,2000,12.333553932001621
R_00x20y,g,4000,9.868137591647468
R_00x20y,g,8000,10.62087352812786
R_00x20y,spl,63,85.8390209515635
R_00x20y,spl,125,89.42234166800125
R_00x20y,spl,250,82.361666514768
R_00x20y,spl,500,79.7246748085159
R_00x20y,spl,1000,78.10815900942991
R_00x20y,spl,2000,78.43355393200162
R_00x20y,spl,4000,75.06813759164747
R_00x20y,spl,8000,76.10087352812786
R_40x30y,edt,63,6.156091025191544
R_40x30y,edt,125,3.1364375051444564
R_40x30y,edt,250,1.438542619331934
R_40x30y,edt,500,1.1108076553116821
R_40x30y,edt,1000,1.0852476776055
R_40x30y,edt,2000,1.2309923370074047
R_40x30y,edt,4000,1.0362310575159581
R_40x30y,edt,8000,1.1024612270546295
R_40x30y,t20,63,5.641245291981228
R_40x30y,t20,125,4.724206796595252
R_40x30y,t20,250,3.90448570298847
R_40x30y,t20,500,2.3091701001120017
R_40x30y,t20,1000,1.4619509125767085
R_40x30y,t20,2000,1.3182219597015012
R_40x30y,t20,4000,1.5058537976002997
R_40x30y,t20,8000,1.1188238000656636
R_40x30y,t30,63,5.580722528726875
R_40x30y,t30,125,4.780810839153803
R_40x30y,t30,250,3.9983630437618083
R_40x30y,t30,500,3.1973536159346905
R_40x30y,t30,1000,1.5463564288112832
R_40x30y,t30,2000,1.3415534758722638
R_40x30y,t30,4000,1.5830056818816458
R_40x30y,t30,8000,1.1448024881104768
R_40x30y,c50,63,-7.276720195574042
R_40x30y,c50,125,-4.352655532341968
