receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.018033904588253
R_30x00y,edt,125,2.500528530928587
R_30x00y,edt,250,2.9640337265457846
R_30x00y,edt,500,2.834170071596637
R_30x00y,edt,1000,1.543611020451058
R_30x00y,edt,2000,2.188552937824916
R_30x00y,edt,4000,1.7927248992600324
R_30x00y,edt,8000,1.2789616977061007
R_30x00y,t20,63,2.362884579642309
R_30x00y,t20,125,2.361978967260903
R_30x00y,t20,250,3.5335263569407687
R_30x00y,t20,500,2.988308511568226
R_30x00y,t20,1000,1.7525798785170312
R_30x00y,t20,2000,2.285933153700589
R_30x00y,t20,4000,1.6273768831256412
R_30x00y,t20,8000,1.277370026856906
R_30x00y,t30,63,2.460883927200548
R_30x00y,t30,125,2.414256051180378
R_30x00y,t30,250,3.5622328835692443
R_30x00y,t30,500,3.084905876026664
R_30x00y,t30,1000,1.8262923208691622
R_30x00y,t30,2000,2.322322842204367
R_30x00y,t30,4000,1.6504300679385009
R_30x00y,t30,8000,1.307811919640755
R_30x00y,c50,63,-8.449350265720986
R_30x00y,c50,125,0.5638227761824143
R_30x00y,c50,250,-3.7944760701652838
R_30x00y,c50,500,-5.6217145082391005
R_30x00y,c50,1000,-0.3843600510633849
R_30x00y,c50,2000,-3.3537072321671317
R_30x00y,c50,4000,-2.2349159849016758
R_30x00y,c50,8000,-0.2434723667943914
R_30x00y,c80,63,-7.6032300085718525
R_30x00y,c80,125,0.8701539835162119
R_30x00y,c80,250,-1.5459848708349249
R_30x00y,c80,500,-2.603432196273644
R_30x00y,c80,1000,1.2646466422269744
R_30x00y,c80,2000,-0.9551712693497978
R_30x00y,c80,4000,0.08255707122503994
R_30x00y,c80,8000,2.419499008243135
R_30x00y,d50,63,0.12504105993920145
R_30x00y,d50,125,0.5324107384610045
R_30x00y,d50,250,0.2944828311785808
R_30x00y,d50,500,0.21510095938682297
R_30x00y,d50,1000,0.47788888737360335
R_30x00y,d50,2000,0.31599915187969885
R_30x00y,d50,4000,0.3741138264915614
R_30x00y,d50,8000,0.4859882735387231
R_30x00y,ts,63,0.2673388442087147
R_30x00y,ts,125,0.13499271786946654
R_30x00y,ts,250,0.1609809771077908
R_30x00y,ts,500,0.19325285505194692
R_30x00y,ts,1000,0.09319808480902297
R_30x00y,ts,2000,0.1452862896422198
R_30x00y,ts,4000,0.12108076658677477
R_30x00y,ts,8000,0.08402787996991211
R_30x00y,g,63,20.778835417076507
R_30x00y,g,125,25.153613076148616
R_30x00y,g,250,23.886095556650858
R_30x00y,g,500,22.50554355458459
R_30x00y,g,1000,17.103312539220596
R_30x00y,g,2000,15.402673086416371
R_30x00y,g,4000,13.85920106410913
R_30x00y,g,8000,11.945407050030823
R_30x00y,spl,63,84.67883541707651
R_30x00y,spl,125,90.30361307614862
R_30x00y,spl,250,89.11609555665086
R_30x00y,spl,500,87.75554355458459
R_30x00y,spl,1000,82.6633125392206
R_30x00y,spl,2000,81.50267308641637
R_30x00y,spl,4000,79.05920106410913
R_30x00y,spl,8000,77.42540705003083
R_60x15y,edt,63,2.2240411167110223
R_60x15y,edt,125,2.6415534886775
R_60x15y,edt,250,2.8122643222093733
R_60x15y,edt,500,2.7264150449345466
R_60x15y,edt,1000,1.5767431460305419
R_60x15y,edt,2000,2.1328073949560764
R_60x15y,edt,4000,1.6587286331030668
R_60x15y,edt,8000,1.2161727967771028
R_60x15y,t20,63,2.31242196333781
R_60x15y,t20,125,2.479473508495151
R_60x15y,t20,250,3.4231828897937047
R_60x15y,t20,500,2.9584858483883387
R_60x15y,t20,1000,1.6216696039048748
R_60x15y,t20,2000,2.213480557560091
R_60x15y,t20,4000,1.6182179559926737
R_60x15y,t20,8000,1.2558708634850706
R_60x15y,t30,63,2.3662893063714825
R_60x15y,t30,125,2.502090943025249
R_60x15y,t30,250,3.4979304137823357
R_60x15y,t30,500,3.0189117237232708
R_60x15y,t30,1000,1.7552867318275032
R_60x15y,t30,2000,2.312008110293436
R_60x15y,t30,4000,1.636631439599828
R_60x15y,t30,8000,1.2753752767359743
R_60x15y,c50,63,-6.568724918165425
R_60x15y,c50,125,-5.555143690597374
R_60x15y,c50,250,-4.330423261546336
R_60x15y,c50,500,-4.477803690171235
R_60x15y,c50,1000,-2.2351896003008016
R_60x15y,c50,2000,-1.7385671089421035
R_60x15y,c50,4000,-1.9906777696513744
R_60x15y,c50,8000,0.5147319988549478
R_60x15y,c80,63,-2.6291713626643425
R_60x15y,c80,125,-1.8393891264772275
R_60x15y,c80,250,-1.8315576617456408
R_60x15y,c80,500,-2.034556951049619
R_60x15y,c80,1000,0.7139557544493433
R_60x15y,c80,2000,0.06991878580267519
R_60x15y,c80,4000,0.7284741129082588
R_60x15y,c80,8000,3.4532946467742853
R_60x15y,d50,63,0.18056787741721808
R_60x15y,d50,125,0.21770020867851705
R_60x15y,d50,250,0.26950866944481444
R_60x15y,d50,500,0.26288012484178613
R_60x15y,d50,1000,0.37409907445782786
R_60x15y,d50,2000,0.4012354899119188
R_60x15y,d50,4000,0.3873724586819054
R_60x15y,d50,8000,0.5295957187315543
R_60x15y,ts,63,0.17247622854965144
R_60x15y,ts,125,0.18698695766484186
R_60x15y,ts,250,0.20050480764624132
R_60x15y,ts,500,0.20021349480617365
R_60x15y,ts,1000,0.11756347082360431
R_60x15y,ts,2000,0.1368952427348922
R_60x15y,ts,4000,0.11737079378712016
R_60x15y,ts,8000,0.0814081311385011
R_60x15y,g,63,18.779969185986133
R_60x15y,g,125,22.4220654148789
R_60x15y,g,250,21.13381924750965
R_60x15y,g,500,21.801387900583933
R_60x15y,g,1000,16.83873377403134
R_60x15y,g,2000,15.477375455514334
R_60x15y,g,4000,14.318052511784998
R_60x15y,g,8000,12.501800977803853
R_60x15y,spl,63,82.67996918598614
R_60x15y,spl,125,87.5720654148789
R_60x15y,spl,250,86.36381924750965
R_60x15y,spl,500,87.05138790058393
R_60x15y,spl,1000,82.39873377403134
R_60x15y,spl,2000,81.57737545551433
R_60x15y,spl,4000,79.518052511785
R_60x15y,spl,8000,77.98180097780386
R_00x20y,edt,63,2.330296226135544
R_00x20y,edt,125,2.6149084799509086
R_00x20y,edt,250,2.668020118563421
R_00x20y,edt,500,2.84386574220855
R_00x20y,edt,1000,1.6005695872486279
R_00x20y,edt,2000,1.8854693420075792
R_00x20y,edt,4000,1.6777653488226447
R_00x20y,edt,8000,1.1829178376396883
R_00x20y,t20,63,2.3338285829517793
R_00x20y,t20,125,2.458555684561072
R_00x20y,t20,250,3.036717419859899
R_00x20y,t20,500,2.9184427571531057
R_00x20y,t20,1000,1.718004449018642
R_00x20y,t20,2000,2.2547594878830255
R_00x20y,t20,4000,1.6112853150832898
R_00x20y,t20,8000,1.2524387399166992
R_00x20y,t30,63,2.3345104786071103
R_00x20y,t30,125,2.41515605599335
R_00x20y,t30,250,3.1650242028064333
R_00x20y,t30,500,3.027213632754395
R_00x20y,t30,1000,1.8507474794189003
R_00x20y,t30,2000,2.342363746638636
R_00x20y,t30,4000,1.6379628786397962
R_00x20y,t30,8000,1.2855404914142066
R_00x20y,c50,63,-3.0260307256242625
R_00x20y,c50,125,-4.441187418466972
R_00x20y,c50,250,-5.004999130361961
R_00x20y,c50,500,-6.456944863975575
R_00x20y,c50,1000,-3.1228283438598115
R_00x20y,c50,2000,-3.9658632993562755
R_00x20y,c50,4000,-4.088456504941188
R_00x20y,c50,8000,-1.7834192492297054
R_00x20y,c80,63,-0.5246610559337348
R_00x20y,c80,125,-1.3229755978791369
R_00x20y,c80,250,-3.358204096894256
R_00x20y,c80,500,-3.3688752764348244
R_00x20y,c80,1000,-1.0205429006312268
R_00x20y,c80,2000,-1.7044293950766352
R_00x20y,c80,4000,-1.9382482641617518
R_00x20y,c80,8000,0.8379090588617216
R_00x20y,d50,63,0.33252889908299277
R_00x20y,d50,125,0.2645171381884578
R_00x20y,d50,250,0.24004302553368942
R_00x20y,d50,500,0.18440755432796244
R_00x20y,d50,1000,0.32760049569241656
R_00x20y,d50,2000,0.28635082473964435
R_00x20y,d50,4000,0.28061725228253837
R_00x20y,d50,8000,0.3987568830867457
R_00x20y,ts,63,0.16128561096556374
R_00x20y,ts,125,0.18686424177833713
R_00x20y,ts,250,0.21303451445276134
R_00x20y,ts,500,0.22033977655657913
R_00x20y,ts,1000,0.13799062109611165
R_00x20y,ts,2000,0.1583008315912509
R_00x20y,ts,4000,0.15022985178483894
R_00x20y,ts,8000,0.11127135969648688
R_00x20y,g,63,19.933201297115474
R_00x20y,g,125,22.679810152765583
R_00x20y,g,250,20.67131425550302
R_00x20y,g,500,20.949173134370596
R_00x20y,g,1000,15.437136492454798
R_00x20y,g,2000,14.998827497164541
R_00x20y,g,4000,13.159182996955096
R_00x20y,g,8000,10.894762073281854
R_00x20y,spl,63,83.83320129711548
R_00x20y,spl,125,87.82981015276559
R_00x20y,spl,250,85.90131425550302
R_00x20y,spl,500,86.1991731343706
