receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.108946284134083
R_30x00y,edt,125,1.0008026436691762
R_30x00y,edt,250,0.9170027607649658
R_30x00y,edt,500,0.9635216422231563
R_30x00y,edt,1000,1.0132848612330225
R_30x00y,edt,2000,1.1845059023205646
R_30x00y,edt,4000,1.7541791254393264
R_30x00y,edt,8000,1.3501236185066663
R_30x00y,t20,63,2.091675709473452
R_30x00y,t20,125,1.632487857620024
R_30x00y,t20,250,1.4535272325995814
R_30x00y,t20,500,1.1273373541108884
R_30x00y,t20,1000,1.0751152836111646
R_30x00y,t20,2000,1.179233881911305
R_30x00y,t20,4000,1.6365610468676979
R_30x00y,t20,8000,1.4557438924355428
R_30x00y,t30,63,2.3526214056177728
R_30x00y,t30,125,2.2618090367793102
R_30x00y,t30,250,1.5068097999792829
R_30x00y,t30,500,1.1096738686532857
R_30x00y,t30,1000,1.1293276573824098
R_30x00y,t30,2000,1.192753228078155
R_30x00y,t30,4000,1.6248072859159004
R_30x00y,t30,8000,1.4866806003827269
R_30x00y,c50,63,-7.998706803331591
R_30x00y,c50,125,3.4717466740094967
R_30x00y,c50,250,-0.47661795133948076
R_30x00y,c50,500,0.4369247810691528
R_30x00y,c50,1000,3.5465996804113864
R_30x00y,c50,2000,-0.08834658173223965
R_30x00y,c50,4000,-2.3495355957788093
R_30x00y,c50,8000,-0.7476911164462015
R_30x00y,c80,63,-6.973757401847745
R_30x00y,c80,125,4.45407421583433
R_30x00y,c80,250,2.6226518086166712
R_30x00y,c80,500,3.9723758112924217
R_30x00y,c80,1000,5.403013302203668
R_30x00y,c80,2000,2.4008044541667863
R_30x00y,c80,4000,0.15141954957887913
R_30x00y,c80,8000,1.9207355448026946
R_30x00y,d50,63,0.13684205623833656
R_30x00y,d50,125,0.6898459524731007
R_30x00y,d50,250,0.4725911691542646
R_30x00y,d50,500,0.5251302194801699
R_30x00y,d50,1000,0.693521525538438
R_30x00y,d50,2000,0.4949145373178888
R_30x00y,d50,4000,0.367954856329039
R_30x00y,d50,8000,0.45706543497162244
R_30x00y,ts,63,0.2638025347922437
R_30x00y,ts,125,0.07050533944481008
R_30x00y,ts,250,0.07012198272285779
R_30x00y,ts,500,0.059290179418810526
R_30x00y,ts,1000,0.048274659907862956
R_30x00y,ts,2000,0.07878375327514693
R_30x00y,ts,4000,0.1188638706872436
R_30x00y,ts,8000,0.09173505033522054
R_30x00y,g,63,20.668653119964958
R_30x00y,g,125,23.345986625741887
R_30x00y,g,250,22.31107423782221
R_30x00y,g,500,18.83368401345355
R_30x00y,g,1000,15.360313360683719
R_30x00y,g,2000,13.183283516520177
R_30x00y,g,4000,13.79152595954713
R_30x00y,g,8000,12.546685548381106
R_30x00y,spl,63,84.56865311996496
R_30x00y,spl,125,88.49598662574189
R_30x00y,spl,250,87.54107423782222
R_30x00y,spl,500,84.08368401345355
