receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.947836360191519
R_30x00y,edt,125,3.6755010171760163
R_30x00y,edt,250,3.4326810932150122
R_30x00y,edt,500,2.9576012890913597
R_30x00y,edt,1000,2.147816451924547
R_30x00y,edt,2000,2.0723587956903993
R_30x00y,edt,4000,1.7635521439698487
R_30x00y,edt,8000,1.1002603279551497
R_30x00y,t20,63,3.1173077123882833
R_30x00y,t20,125,2.9397446763146307
R_30x00y,t20,250,3.603190453787469
R_30x00y,t20,500,3.0883136103256903
R_30x00y,t20,1000,2.0387732220221064
R_30x00y,t20,2000,1.9692049015956858
R_30x00y,t20,4000,1.7177609123305002
R_30x00y,t20,8000,1.0997362638963777
R_30x00y,t30,63,2.794513676655075
R_30x00y,t30,125,3.4132339213401104
R_30x00y,t30,250,3.4673129456519267
R_30x00y,t30,500,3.1526400520565745
R_30x00y,t30,1000,2.030971024886684
R_30x00y,t30,2000,1.9479352728282047
R_30x00y,t30,4000,1.676272942387341
R_30x00y,t30,8000,1.1034989218101923
R_30x00y,c50,63,-9.82348019038644
R_30x00y,c50,125,-1.410806485326209
R_30x00y,c50,250,-4.860845737785525
R_30x00y,c50,500,-5.976987142110753
R_30x00y,c50,1000,-2.212721387670164
R_30x00y,c50,2000,-4.245037558230692
R_30x00y,c50,4000,-2.6807371284372143
R_30x00y,c50,8000,0.19578478376415032
R_30x00y,c80,63,-8.873329420579763
R_30x00y,c80,125,-1.1110582625383365
R_30x00y,c80,250,-2.42902444553195
R_30x00y,c80,500,-2.9955062063620286
R_30x00y,c80,1000,-0.8434809676892586
R_30x00y,c80,2000,-1.1329630460444826
R_30x00y,c80,4000,-0.3462853663443668
R_30x00y,c80,8000,3.1526531941130145
R_30x00y,d50,63,0.09432451745536731
R_30x00y,d50,125,0.41949417429056346
R_30x00y,d50,250,0.24615022443581958
R_30x00y,d50,500,0.2016115955195652
R_30x00y,d50,1000,0.3753112302502867
R_30x00y,d50,2000,0.27339685641965855
R_30x00y,d50,4000,0.35040430083616037
R_30x00y,d50,8000,0.5112683697792809
R_30x00y,ts,63,0.3045999796142535
R_30x00y,ts,125,0.20362874842764656
R_30x00y,ts,250,0.20163215149118013
R_30x00y,ts,500,0.20715296329186098
R_30x00y,ts,1000,0.13608151044205896
R_30x00y,ts,2000,0.14782841854045453
R_30x00y,ts,4000,0.12523005265817835
R_30x00y,ts,8000,0.07487385759397559
R_30x00y,g,63,21.635673150768156
R_30x00y,g,125,26.376722166084562
R_30x00y,g,250,25.399144150119795
R_30x00y,g,500,22.925441468878617
R_30x00y,g,1000,17.91541118544268
R_30x00y,g,2000,15.994794535817789
R_30x00y,g,4000,14.1475589313347
R_30x00y,g,8000,11.413872419097288
R_30x00y,spl,63,85.53567315076816
R_30x00y,spl,125,91.52672216608457
R_30x00y,spl,250,90.6291441501198
R_30x00y,spl,500,88.17544146887862
R_30x00y,spl,1000,83.47541118544268
R_30x00y,spl,2000,82.09479453581778
R_30x00y,spl,4000,79.3475589313347
R_30x00y,spl,8000,76.89387241909729
R_60x15y,edt,63,2.5450167122970773
R_60x15y,edt,125,3.525283242854507
R_60x15y,edt,250,3.3620351043610035
R_60x15y,edt,500,2.910141699966081
R_60x15y,edt,1000,1.9282928240584416
R_60x15y,edt,2000,2.071624589070865
R_60x15y,edt,4000,1.6965303749622027
R_60x15y,edt,8000,1.059875216595665
R_60x15y,t20,63,2.77912806439146
R_60x15y,t20,125,3.9107743338786407
R_60x15y,t20,250,3.5263479063957694
R_60x15y,t20,500,3.099586348636926
R_60x15y,t20,1000,2.012395508796348
R_60x15y,t20,2000,1.8502429516901482
R_60x15y,t20,4000,1.6716474658956642
R_60x15y,t20,8000,1.0784597869644976
R_60x15y,t30,63,2.7769673495858442
R_60x15y,t30,125,3.7557099462756653
R_60x15y,t30,250,3.4457582544518193
R_60x15y,t30,500,3.1582721579977395
R_60x15y,t30,1000,2.0346369187632285
R_60x15y,t30,2000,1.882313627828646
R_60x15y,t30,4000,1.6536982619855058
R_60x15y,t30,8000,1.0796005786984126
R_60x15y,c50,63,-7.51184370119934
R_60x15y,c50,125,-6.713408586996687
R_60x15y,c50,250,-5.495733013787454
R_60x15y,c50,500,-4.77015325458
R_60x15y,c50,1000,-3.3558690436830894
R_60x15y,c50,2000,-3.4446732490373138
R_60x15y,c50,4000,-2.0615010474142705
R_60x15y,c50,8000,1.3157724224219878
R_60x15y,c80,63,-3.51754870113115
R_60x15y,c80,125,-3.3668578886487994
R_60x15y,c80,250,-3.3698576761930212
R_60x15y,c80,500,-2.3871520370376538
R_60x15y,c80,1000,-0.9819417370810369
R_60x15y,c80,2000,-1.215443336764084
R_60x15y,c80,4000,0.3698250834465877
R_60x15y,c80,8000,4.393506422736895
R_60x15y,d50,63,0.15063031559950654
R_60x15y,d50,125,0.17569088933309238
R_60x15y,d50,250,0.22003896976069545
R_60x15y,d50,500,0.2500457361271889
R_60x15y,d50,1000,0.31589157070372553
R_60x15y,d50,2000,0.3114894166713864
R_60x15y,d50,4000,0.3835095857011178
R_60x15y,d50,8000,0.5751678585668517
R_60x15y,ts,63,0.2036591434329135
R_60x15y,ts,125,0.25323434689177154
R_60x15y,ts,250,0.23559319675070467
R_60x15y,ts,500,0.21252980647437444
R_60x15y,ts,1000,0.14862877266461527
R_60x15y,ts,2000,0.15125491285540982
R_60x15y,ts,4000,0.12054469361838133
R_60x15y,ts,8000,0.07185251284652824
R_60x15y,g,63,19.497861736241177
R_60x15y,g,125,23.68315217653192
R_60x15y,g,250,23.352629022857187
R_60x15y,g,500,22.2255285346385
R_60x15y,g,1000,17.852599727652546
R_60x15y,g,2000,16.25688686624318
R_60x15y,g,4000,14.658854393652177
R_60x15y,g,8000,12.096729935598418
R_60x15y,spl,63,83.39786173624118
R_60x15y,spl,125,88.83315217653193
R_60x15y,spl,250,88.58262902285719
R_60x15y,spl,500,87.4755285346385
R_60x15y,spl,1000,83.41259972765255
R_60x15y,spl,2000,82.35688686624317
R_60x15y,spl,4000,79.85885439365218
R_60x15y,spl,8000,77.57672993559842
R_00x20y,edt,63,2.829931315893518
R_00x20y,edt,125,3.3862090746860103
R_00x20y,edt,250,3.187938821015955
R_00x20y,edt,500,2.9941408831722485
R_00x20y,edt,1000,2.0025328837134975
R_00x20y,edt,2000,2.03681881151196
R_00x20y,edt,4000,1.6801899438052075
R_00x20y,edt,8000,1.013659940679931
R_00x20y,t20,63,2.8070743830252294
R_00x20y,t20,125,3.67729365731754
R_00x20y,t20,250,3.2737725441507126
R_00x20y,t20,500,3.0524868688131725
R_00x20y,t20,1000,2.0994343484474207
R_00x20y,t20,2000,1.8897873506712766
R_00x20y,t20,4000,1.6772966278822774
R_00x20y,t20,8000,1.083242720995927
R_00x20y,t30,63,2.83040992407313
R_00x20y,t30,125,3.559030193551292
R_00x20y,t30,250,3.422999049474158
R_00x20y,t30,500,3.1596445765847068
R_00x20y,t30,1000,2.035073268430795
R_00x20y,t30,2000,1.8911003700396254
R_00x20y,t30,4000,1.6602749764032678
R_00x20y,t30,8000,1.0922126197686062
R_00x20y,c50,63,-4.1003064128494575
R_00x20y,c50,125,-6.522598936761559
R_00x20y,c50,250,-6.585629313656098
R_00x20y,c50,500,-6.6065339095717555
R_00x20y,c50,1000,-5.75005865028677
R_00x20y,c50,2000,-4.612789057189882
R_00x20y,c50,4000,-3.781864567418612
R_00x20y,c50,8000,-0.8517142796644322
R_00x20y,c80,63,-1.6836118359319587
R_00x20y,c80,125,-3.6541341698386622
R_00x20y,c80,250,-5.114571345134641
R_00x20y,c80,500,-3.6902507313006074
R_00x20y,c80,1000,-2.582261293438721
R_00x20y,c80,2000,-2.3754381960616726
R_00x20y,c80,4000,-1.594271794075731
R_00x20y,c80,8000,1.512229285527034
R_00x20y,d50,63,0.2800667680398299
R_00x20y,d50,125,0.1821447137080056
R_00x20y,d50,250,0.1799926645158021
R_00x20y,d50,500,0.17928331426872005
R_00x20y,d50,1000,0.21015357859616288
R_00x20y,d50,2000,0.2569018687529898
R_00x20y,d50,4000,0.29508651432879807
R_00x20y,d50,8000,0.451127923184627
R_00x20y,ts,63,0.1975159754716259
R_00x20y,ts,125,0.26477807893695327
R_00x20y,ts,250,0.25207310340560785
R_00x20y,ts,500,0.23129339070420463
R_00x20y,ts,1000,0.17354496820497586
R_00x20y,ts,2000,0.17321883667827487
R_00x20y,ts,4000,0.14752532324750756
R_00x20y,ts,8000,0.10009651441436646
R_00x20y,g,63,20.396050185722572
R_00x20y,g,125,24.156696997926943
R_00x20y,g,250,23.141874473429056
R_00x20y,g,500,21.313853728217026
R_00x20y,g,1000,16.66014165084262
R_00x20y,g,2000,15.361826938053142
R_00x20y,g,4000,13.483566720160397
R_00x20y,g,8000,10.420010020271775
R_00x20y,spl,63,84.29605018572258
R_00x20y,spl,125,89.30669699792695
R_00x20y,spl,250,88.37187447342906
R_00x20y,spl,500,86.56385372821703
R_00x20y,spl,1000,82.22014165084262
R_00x20y,spl,2000,81.46182693805314
R_00x20y,spl,4000,78.6835667201604
R_00x20y,spl,8000,75.90001002027178
R_40x30y,edt,63,2.55160134121992
R_40x30y,edt,125,3.0336860479891925
R_40x30y,edt,250,3.1670540348617293
R_40x30y,edt,500,2.9195965216268225
