receiver,metric,band_hz,prediction
R_30x00y,edt,63,9.415008552516626
R_30x00y,edt,125,4.503452534484708
R_30x00y,edt,250,3.969588003763493
R_30x00y,edt,500,3.3912213949852847
R_30x00y,edt,1000,2.53519934055803
R_30x00y,edt,2000,2.6075315387254343
R_30x00y,edt,4000,2.2250480585751404
R_30x00y,edt,8000,0.907025930580935
R_30x00y,t20,63,10.060053014320896
R_30x00y,t20,125,5.773269735152616
R_30x00y,t20,250,4.186219195398428
R_30x00y,t20,500,3.8839549272906826
R_30x00y,t20,1000,2.4311742416026796
R_30x00y,t20,2000,2.3677504067879203
R_30x00y,t20,4000,2.023551910370402
R_30x00y,t20,8000,0.9719325704091196
R_30x00y,t30,125,6.351928142512462
R_30x00y,t30,250,4.380001476366579
R_30x00y,t30,500,4.021060114568616
R_30x00y,t30,1000,2.388604463888327
R_30x00y,t30,2000,2.290124710061188
R_30x00y,t30,4000,2.007241739753841
R_30x00y,t30,8000,1.0226753964238646
R_30x00y,c50,63,-15.823967345938355
R_30x00y,c50,125,-2.7740838818549465
R_30x00y,c50,250,-5.117136935421554
R_30x00y,c50,500,-6.591668517023749
R_30x00y,c50,1000,-4.0958726150163685
R_30x00y,c50,2000,-5.444564818665416
R_30x00y,c50,4000,-4.027527040947504
R_30x00y,c50,8000,1.537618979678358
R_30x00y,c80,63,-14.858802718970491
R_30x00y,c80,125,-2.514948881101346
R_30x00y,c80,250,-2.748358624720721
R_30x00y,c80,500,-3.6128120448469674
R_30x00y,c80,1000,-1.8614526431014644
R_30x00y,c80,2000,-2.5716787472313616
R_30x00y,c80,4000,-1.7841000418725637
R_30x00y,c80,8000,4.609433817308207
R_30x00y,d50,63,0.025491128514884467
R_30x00y,d50,125,0.34552770658244847
R_30x00y,d50,250,0.23536441914795514
R_30x00y,d50,500,0.17978751306109467
R_30x00y,d50,1000,0.280272661647463
R_30x00y,d50,2000,0.22206767117250573
R_30x00y,d50,4000,0.28345810707476526
R_30x00y,d50,8000,0.5875993122717303
R_30x00y,ts,63,0.7266641915630034
R_30x00y,ts,125,0.2923395353761741
R_30x00y,ts,250,0.22626020409770717
R_30x00y,ts,500,0.2398455765885492
R_30x00y,ts,1000,0.17290663177870427
R_30x00y,ts,2000,0.18809273833160456
R_30x00y,ts,4000,0.15956304894343934
R_30x00y,ts,8000,0.06067564753151902
R_30x00y,g,63,24.375578443698146
R_30x00y,g,125,27.088421992343342
R_30x00y,g,250,25.577000381918467
R_30x00y,g,500,23.555096566450658
R_30x00y,g,1000,19.301357814230997
R_30x00y,g,2000,17.387182975412315
R_30x00y,g,4000,14.84951456278067
R_30x00y,g,8000,10.702084550375517
R_30x00y,spl,63,88.27557844369815
R_30x00y,spl,125,92.23842199234335
R_30x00y,spl,250,90.80700038191847
R_30x00y,spl,500,88.80509656645066
R_30x00y,spl,1000,84.861357814231
R_30x00y,spl,2000,83.48718297541231
R_30x00y,spl,4000,80.04951456278067
R_30x00y,spl,8000,76.18208455037552
R_60x15y,edt,63,7.2343796628975205
R_60x15y,edt,125,4.526316014682059
R_60x15y,edt,250,3.6974987263553842
R_60x15y,edt,500,3.416719913137889
R_60x15y,edt,1000,2.629563655101094
R_60x15y,edt,2000,2.604394945681297
R_60x15y,edt,4000,2.1270957276437645
R_60x15y,edt,8000,0.891467131245483
R_60x15y,t20,63,10.05916479305216
R_60x15y,t20,125,5.523649690052768
R_60x15y,t20,250,4.250106337114327
R_60x15y,t20,500,3.890167672602552
R_60x15y,t20,1000,2.3003730684412065
R_60x15y,t20,2000,2.312798352457398
R_60x15y,t20,4000,2.053712479580069
R_60x15y,t20,8000,0.9452555551752333
R_60x15y,t30,63,9.147227945703952
R_60x15y,t30,125,6.274189386324004
R_60x15y,t30,250,4.317452227864138
R_60x15y,t30,500,3.9897911172307228
R_60x15y,t30,1000,2.3051617338952477
R_60x15y,t30,2000,2.2971154140775
R_60x15y,t30,4000,2.006772300916979
R_60x15y,t30,8000,0.996143054994134
R_60x15y,c50,63,-10.611112205211736
R_60x15y,c50,125,-8.193571973154125
R_60x15y,c50,250,-5.940310441763841
R_60x15y,c50,500,-5.7397096930944835
R_60x15y,c50,1000,-5.066375270589779
R_60x15y,c50,2000,-4.990798248610275
R_60x15y,c50,4000,-2.495349920699895
R_60x15y,c50,8000,1.9191954945245198
R_60x15y,c80,63,-6.770673702586903
R_60x15y,c80,125,-4.789223714461483
R_60x15y,c80,250,-3.8301911625476532
R_60x15y,c80,500,-3.3185741756252933
R_60x15y,c80,1000,-2.614078301009981
R_60x15y,c80,2000,-2.765160799849613
R_60x15y,c80,4000,-0.325642730139333
R_60x15y,c80,8000,5.591769356784697
R_60x15y,d50,63,0.07992997235487209
R_60x15y,d50,125,0.1316280872908429
R_60x15y,d50,250,0.20297438526461273
R_60x15y,d50,500,0.21054939298935313
R_60x15y,d50,1000,0.2374744427602695
R_60x15y,d50,2000,0.2406400306162364
R_60x15y,d50,4000,0.3601817116449126
R_60x15y,d50,8000,0.6087143117680974
R_60x15y,ts,63,0.48488046557204717
R_60x15y,ts,125,0.34128685392444585
R_60x15y,ts,250,0.2586778372750796
R_60x15y,ts,500,0.2522707657214748
R_60x15y,ts,1000,0.19460797716329256
R_60x15y,ts,2000,0.19397003112321193
R_60x15y,ts,4000,0.1444482298968329
R_60x15y,ts,8000,0.0627331664572827
R_60x15y,g,63,20.819755133039422
R_60x15y,g,125,24.76258416858613
R_60x15y,g,250,23.60096144778882
R_60x15y,g,500,22.811133354207755
R_60x15y,g,1000,18.880134670528292
R_60x15y,g,2000,17.251039634440218
R_60x15y,g,4000,15.29447344164113
R_60x15y,g,8000,11.152212182859273
R_60x15y,spl,63,84.71975513303943
R_60x15y,spl,125,89.91258416858614
R_60x15y,spl,250,88.83096144778882
R_60x15y,spl,500,88.06113335420775
R_60x15y,spl,1000,84.4401346705283
R_60x15y,spl,2000,83.35103963444021
R_60x15y,spl,4000,80.49447344164113
R_60x15y,spl,8000,76.63221218285928
R_00x20y,edt,63,7.132991197531336
R_00x20y,edt,125,4.590619010814517
R_00x20y,edt,250,3.3814054691493833
R_00x20y,edt,500,3.4095051180456766
R_00x20y,edt,1000,2.5525084687934445
R_00x20y,edt,2000,2.4946273331698627
R_00x20y,edt,4000,2.0979688401966228
R_00x20y,edt,8000,0.8354942879863491
R_00x20y,t20,63,9.772389028341038
R_00x20y,t20,125,5.803193361579204
