receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8903620565461496
R_30x00y,edt,125,2.0776729351128864
R_30x00y,edt,250,1.114242338347006
R_30x00y,edt,500,1.644876264637662
R_30x00y,edt,1000,2.3490025066609816
R_30x00y,edt,2000,1.4779946618209059
R_30x00y,edt,4000,1.2932442865911193
R_30x00y,edt,8000,1.0159122366549103
R_30x00y,t20,63,1.5536174487897387
R_30x00y,t20,125,1.7690560153711228
R_30x00y,t20,250,1.9589811132346613
R_30x00y,t20,500,1.6260473962192437
R_30x00y,t20,1000,2.7751329983213235
R_30x00y,t20,2000,1.4016586024334552
R_30x00y,t20,4000,1.309215275142414
R_30x00y,t20,8000,1.1451101864568525
R_30x00y,t30,63,1.7911095911968493
R_30x00y,t30,125,1.9101143238862368
R_30x00y,t30,250,1.8095553467441534
R_30x00y,t30,500,1.6301040162301852
R_30x00y,t30,1000,2.8484507103529397
R_30x00y,t30,2000,1.6201586150672398
R_30x00y,t30,4000,1.342992459620496
R_30x00y,t30,8000,1.2149845159413826
R_30x00y,c50,63,-6.686080228729864
R_30x00y,c50,125,1.5258830896916251
R_30x00y,c50,250,-1.7777400268421137
R_30x00y,c50,500,-2.3392025668684227
R_30x00y,c50,1000,-1.8706277774093034
R_30x00y,c50,2000,-2.0308408210380047
R_30x00y,c50,4000,-0.8731266333811477
R_30x00y,c50,8000,0.8994230123092919
R_30x00y,c80,63,-5.654357117208568
R_30x00y,c80,125,1.8737675276461574
R_30x00y,c80,250,0.9498471519804146
R_30x00y,c80,500,0.822910013316296
R_30x00y,c80,1000,-0.1788032770882596
R_30x00y,c80,2000,0.7134499232761805
R_30x00y,c80,4000,2.329584348111455
R_30x00y,c80,8000,3.6907884223251552
R_30x00y,d50,63,0.17660406498950784
R_30x00y,d50,125,0.58694432187654
R_30x00y,d50,250,0.3990704428401316
R_30x00y,d50,500,0.36850836219812666
R_30x00y,d50,1000,0.39395251401508136
R_30x00y,d50,2000,0.3851800957844162
R_30x00y,d50,4000,0.4499074016947986
R_30x00y,d50,8000,0.5515906870651134
R_30x00y,ts,63,0.2324884843183137
R_30x00y,ts,125,0.1101976646658349
R_30x00y,ts,250,0.0908224160411462
R_30x00y,ts,500,0.10130524976136682
R_30x00y,ts,1000,0.1430945941902708
R_30x00y,ts,2000,0.10097370418021927
R_30x00y,ts,4000,0.08701178613489254
R_30x00y,ts,8000,0.06900115139891988
R_30x00y,g,63,20.141541389470774
R_30x00y,g,125,24.90368037482034
R_30x00y,g,250,23.126831529912636
R_30x00y,g,500,20.475498513664874
R_30x00y,g,1000,18.308943010173664
R_30x00y,g,2000,13.414761268161115
R_30x00y,g,4000,12.5531649540615
R_30x00y,g,8000,11.096169182164871
R_30x00y,spl,63,84.04154138947078
R_30x00y,spl,125,90.05368037482035
R_30x00y,spl,250,88.35683152991264
R_30x00y,spl,500,85.72549851366487
R_30x00y,spl,1000,83.86894301017367
R_30x00y,spl,2000,79.51476126816111
R_30x00y,spl,4000,77.7531649540615
R_30x00y,spl,8000,76.57616918216488
R_60x15y,edt,63,1.822809563021884
R_60x15y,edt,125,2.1606345639230686
R_60x15y,edt,250,1.3916307121212048
R_60x15y,edt,500,1.7098310055421828
R_60x15y,edt,1000,2.2723798276181673
R_60x15y,edt,2000,1.3996480374979106
R_60x15y,edt,4000,1.2141274959042794
R_60x15y,edt,8000,1.0117988426802769
R_60x15y,t20,63,1.9383314593905558
R_60x15y,t20,125,2.0168757859029918
R_60x15y,t20,250,1.7181977582969292
R_60x15y,t20,500,1.4999624352203607
R_60x15y,t20,1000,2.8059720982550878
R_60x15y,t20,2000,1.3752573857251174
R_60x15y,t20,4000,1.2896771271124934
R_60x15y,t20,8000,1.1318809806895527
R_60x15y,t30,63,1.8956122443576582
R_60x15y,t30,125,2.047222445448336
