receiver,metric,band_hz,prediction
R_30x00y,edt,63,12.648790448175383
R_30x00y,edt,125,8.026720366941268
R_30x00y,edt,250,2.27418715248465
R_30x00y,edt,500,0.8429889071445011
R_30x00y,edt,1000,0.42255708257549557
R_30x00y,edt,2000,1.0873032963865794
R_30x00y,edt,4000,1.4765437117407563
R_30x00y,edt,8000,1.657867808421353
R_30x00y,t20,63,12.957043549973292
R_30x00y,t20,125,9.160090399044895
R_30x00y,t20,250,3.2595609950886204
R_30x00y,t20,500,0.8268934527271705
R_30x00y,t20,1000,0.50826800537981
R_30x00y,t20,2000,1.1112756670150703
R_30x00y,t20,4000,1.6331247235672874
R_30x00y,t20,8000,1.899760300105216
R_30x00y,t30,63,12.412872470578801
R_30x00y,t30,125,9.489549406247104
R_30x00y,t30,250,3.3778653697827434
R_30x00y,t30,500,0.8090901062573232
R_30x00y,t30,1000,0.5793821973590727
R_30x00y,t30,2000,1.1033936940252436
R_30x00y,t30,4000,1.729678560037358
R_30x00y,t30,8000,2.023357084529352
R_30x00y,c50,63,-17.18468297379697
R_30x00y,c50,125,-5.664357839894775
R_30x00y,c50,250,-2.4806254629069655
R_30x00y,c50,500,2.985988966259074
R_30x00y,c50,1000,8.008393660485568
R_30x00y,c50,2000,0.44962999286301514
R_30x00y,c50,4000,-0.923384306980761
R_30x00y,c50,8000,-1.98432703706275
R_30x00y,c80,63,-16.10489841185746
R_30x00y,c80,125,-5.439301499874897
R_30x00y,c80,250,0.15335766192400285
R_30x00y,c80,500,6.153120155189297
R_30x00y,c80,1000,11.649790451598658
R_30x00y,c80,2000,3.324493214937232
R_30x00y,c80,4000,1.4905257229793945
R_30x00y,c80,8000,0.6649285268551615
R_30x00y,d50,63,0.01876314159484259
R_30x00y,d50,125,0.2134478321756381
R_30x00y,d50,250,0.36096340931024434
R_30x00y,d50,500,0.6654215499509152
R_30x00y,d50,1000,0.8634211866358722
R_30x00y,d50,2000,0.5258596885884651
R_30x00y,d50,4000,0.44704506653670234
R_30x00y,d50,8000,0.3877195439873492
R_30x00y,ts,63,0.8965859365092055
R_30x00y,ts,125,0.5181428511845301
R_30x00y,ts,250,0.13197681219151192
R_30x00y,ts,500,0.04060700359648972
R_30x00y,ts,1000,0.02335788973258179
R_30x00y,ts,2000,0.0718157105937956
R_30x00y,ts,4000,0.0988506851133599
R_30x00y,ts,8000,0.11326116632117333
